idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-1.997721912,-0.468095694,136.13,0.826
962,32.066666667,-2.001583289,-0.324231207,137.64,0.783
963,32.100000000,-2.001099322,-0.133222936,137.41,0.763
964,32.133333333,-1.996220273,0.068801750,136.92,0.837
965,32.166666667,-1.991474116,0.176466531,136.87,0.852
966,32.200000000,-1.988388390,0.188820758,138.23,0.861
967,32.233333333,-1.988680818,0.111647510,138.21,0.869
968,32.266666667,-1.992099126,-0.007556028,137.96,0.860
969,32.300000000,-1.999449412,-0.156667753,138.01,0.922
970,32.333333333,-2.004962185,-0.204559494,138.84,0.900
971,32.366666667,-2.010056907,-0.211346593,140.17,0.882
972,32.400000000,-2.011759395,-0.138788891,140.58,0.925
973,32.433333333,-2.009472608,-0.011922318,141.47,0.867
974,32.466666667,-2.005236438,0.100433298,140.63,0.871
975,32.500000000,-1.999027452,0.195728496,139.31,0.861
976,32.533333333,-1.993264320,0.230128492,138.84,0.848
977,32.566666667,-1.992014836,0.149578020,138.73,0.832
978,32.600000000,-1.993174003,0.044001718,138.78,0.878
979,32.633333333,-1.995977754,-0.052256708,138.34,0.891
980,32.666666667,-1.999401698,-0.115463420,138.02,0.857
981,32.700000000,-2.001373061,-0.115126046,137.70,0.869
982,32.733333333,-2.002398294,-0.085967293,139.03,0.874
983,32.766666667,-2.000696797,-0.009780857,138.83,0.814
984,32.800000000,-1.998382643,0.049618390,139.78,0.715
985,32.833333333,-1.996696272,0.069549257,138.95,0.923
986,32.866666667,-1.996382992,0.049178873,138.77,0.913
987,32.900000000,-1.997732244,0.000296259,138.43,0.907
988,32.933333333,-1.998944579,-0.028142935,137.46,0.873
989,32.966666667,-2.000836812,-0.055970889,136.13,0.863
990,33.000000000,-2.003220622,-0.078476729,136.57,0.875
991,33.033333333,-2.005290532,-0.081718793,137.38,0.895
992,33.066666667,-2.007108385,-0.074579358,137.80,0.897
993,33.100000000,-2.007047833,-0.031741397,137.31,0.918
994,33.133333333,-2.007069508,-0.006536668,136.76,0.886
995,33.166666667,-2.007752620,-0.006047373,136.61,0.885
996,33.200000000,-2.008482012,-0.009560709,136.42,0.884
997,33.233333333,-2.009641640,-0.021788236,136.28,0.881
998,33.266666667,-2.011402851,-0.041477920,135.89,0.880
999,33.300000000,-2.014424725,-0.076801583,135.37,0.885
1000,33.333333333,-2.018183234,-0.110049040,135.18,0.892
1001,33.366666667,-2.022287466,-0.132719390,135.51,0.896
1002,33.400000000,-2.024694913,-0.109374507,136.07,0.891
1003,33.433333333,-2.025587245,-0.062405215,137.04,0.914
1004,33.466666667,-2.024054431,0.012549307,137.59,0.916
1005,33.500000000,-2.020587502,0.090913474,137.79,0.918
1006,33.533333333,-2.018436639,0.105397655,138.01,0.918
1007,33.566666667,-2.018664949,0.059102533,138.14,0.918
1008,33.600000000,-2.020703427,-0.009929047,138.61,0.916
1009,33.633333333,-2.023953711,-0.075391995,137.45,0.917
1010,33.666666667,-2.028109114,-0.127604127,139.15,0.898
1011,33.700000000,-2.031752185,-0.141829472,139.14,0.922
1012,33.733333333,-2.035124810,-0.136930843,138.73,0.924
1013,33.766666667,-2.036129806,-0.082777219,138.90,0.922
1014,33.800000000,-2.037210424,-0.048353169,139.82,0.904
1015,33.833333333,-2.037006404,-0.004755364,139.58,0.913
1016,33.866666667,-2.036027825,0.032499344,139.08,0.916
1017,33.900000000,-2.036035958,0.030700292,137.92,0.915
1018,33.933333333,-2.035434004,0.035245898,134.84,0.912
1019,33.966666667,-2.037661700,-0.019525422,135.08,0.914
1020,34.000000000,-2.040783957,-0.071522960,137.56,0.914
1021,34.033333333,-2.044138943,-0.104712789,138.37,0.924
1022,34.066666667,-2.046522989,-0.101122013,138.36,0.929
1023,34.100000000,-2.048509959,-0.086054444,138.40,0.935
1024,34.133333333,-2.050611221,-0.075896030,138.90,0.941
1025,34.166666667,-2.051328554,-0.042415873,138.28,0.943
1026,34.200000000,-2.051115351,-0.004969822,138.07,0.905
1027,34.233333333,-2.051622718,0.001232311,138.53,0.941
1028,34.266666667,-2.051361901,0.015397118,138.59,0.940
1029,34.300000000,-2.050164599,0.038242193,138.65,0.941
1030,34.333333333,-2.050044547,0.028134108,138.04,0.907
1031,34.366666667,-2.050606274,0.005633213,138.63,0.912
1032,34.400000000,-2.051419097,-0.014133450,139.11,0.909
1033,34.433333333,-2.050274826,0.011554895,139.13,0.907
1034,34.466666667,-2.048849167,0.033446791,138.75,0.890
1035,34.500000000,-2.048132950,0.032156701,140.84,0.903
1036,34.533333333,-2.047817333,0.021860170,141.10,0.904
1037,34.566666667,-2.047928436,0.006502849,141.24,0.903
1038,34.600000000,-2.048410240,-0.009662256,141.63,0.900
1039,34.633333333,-2.048379196,-0.008502378,141.97,0.900
1040,34.666666667,-2.048097351,-0.001344206,142.05,0.901
1041,34.700000000,-2.045788774,0.042272720,142.75,0.901
1042,34.733333333,-2.043906507,0.060033327,142.53,0.898
1043,34.766666667,-2.039304185,0.119077390,143.34,0.896
1044,34.800000000,-2.034852741,0.147695416,142.94,0.899
1045,34.833333333,-2.028989595,0.184998235,141.91,0.906
1046,34.866666667,-2.026097556,0.144525195,142.87,0.917
1047,34.900000000,-2.024378253,0.091900496,142.50,0.916
1048,34.933333333,-2.023744547,0.038685204,143.13,0.916
1049,34.966666667,-2.022586750,0.019721502,143.07,0.915
1050,35.000000000,-2.021581938,0.010913426,143.91,0.920
1051,35.033333333,-2.020445014,0.013096637,144.15,0.921
1052,35.066666667,-2.019252308,0.019346767,143.77,0.922
1053,35.100000000,-2.019909662,-0.009431747,144.27,0.926
1054,35.133333333,-2.021684215,-0.046094913,145.06,0.927
1055,35.166666667,-2.022453834,-0.045715503,145.02,0.925
1056,35.200000000,-2.023083353,-0.038396892,144.98,0.925
1057,35.233333333,-2.023099866,-0.019501601,145.19,0.922
1058,35.266666667,-2.023554964,-0.015154783,145.42,0.912
1059,35.300000000,-2.023285747,0.000875036,144.52,0.918
1060,35.333333333,-2.022970734,0.010690637,145.22,0.916
1061,35.366666667,-2.020972300,0.046872562,144.17,0.914
1062,35.400000000,-2.019721818,0.052304403,143.26,0.916
1063,35.433333333,-2.017807709,0.064461567,142.64,0.923
1064,35.466666667,-2.016768439,0.052229661,142.46,0.917
1065,35.500000000,-2.017234481,0.013855475,143.22,0.913
1066,35.533333333,-2.019216060,-0.038323332,142.84,0.924
1067,35.566666667,-2.020172150,-0.047610261,142.77,0.905
1068,35.600000000,-2.022001019,-0.064708286,142.52,0.926
1069,35.633333333,-2.023452957,-0.063650107,141.83,0.923
1070,35.666666667,-2.023405101,-0.030812714,143.49,0.910
1071,35.700000000,-2.023387036,-0.009568358,143.61,0.917
1072,35.733333333,-2.022833414,0.012529489,143.32,0.921
1073,35.766666667,-2.020152610,0.063918351,143.76,0.916
1074,35.800000000,-2.017393233,0.092788927,142.15,0.909
1075,35.833333333,-2.014093872,0.114554109,142.48,0.906
1076,35.866666667,-2.011454995,0.109187359,142.73,0.901
1077,35.900000000,-2.009806950,0.081978817,142.39,0.902
1078,35.933333333,-2.009341172,0.040405065,143.31,0.640
1079,35.966666667,-2.010972842,-0.023996235,142.44,0.895
1080,36.000000000,-2.012284467,-0.053113182,142.51,0.905
1081,36.033333333,-2.012987351,-0.052532652,142.84,0.906
1082,36.066666667,-2.013786128,-0.047829978,142.90,0.911
1083,36.100000000,-2.014461770,-0.038557722,143.07,0.916
1084,36.133333333,-2.014663286,-0.021614089,143.37,0.917
1085,36.166666667,-2.014783616,-0.009039595,143.41,0.917
1086,36.200000000,-2.014560878,0.004422826,143.18,0.916
1087,36.233333333,-2.014417725,0.009682604,143.16,0.916
1088,36.266666667,-2.014538078,0.006099154,143.28,0.915
1089,36.300000000,-2.015412340,-0.011761541,143.52,0.916
1090,36.333333333,-2.017223275,-0.040719469,143.88,0.916
1091,36.366666667,-2.019087833,-0.058020073,144.45,0.915
1092,36.400000000,-2.021531131,-0.076663264,144.84,0.915
1093,36.433333333,-2.023329672,-0.072553043,145.49,0.913
1094,36.466666667,-2.025222221,-0.068709843,145.22,0.913
1095,36.500000000,-2.026933043,-0.061102333,145.93,0.913
1096,36.533333333,-2.027594738,-0.035759542,145.82,0.913
1097,36.566666667,-2.029160688,-0.037805969,145.94,0.910
1098,36.600000000,-2.030406963,-0.034543933,145.91,0.910
1099,36.633333333,-2.032580970,-0.051116092,145.22,0.912
1100,36.666666667,-2.034451998,-0.055963306,145.15,0.912
1101,36.700000000,-2.035707132,-0.046627729,145.61,0.913
1102,36.733333333,-2.037180522,-0.044592404,145.36,0.913
1103,36.766666667,-2.038577459,-0.042114731,145.47,0.913
1104,36.800000000,-2.040031653,-0.041993732,145.32,0.913
1105,36.833333333,-2.040682003,-0.027065180,145.51,0.912
1106,36.866666667,-2.040762740,-0.007793880,145.39,0.911
1107,36.900000000,-2.040745754,0.004160796,145.48,0.911
1108,36.933333333,-2.040679085,0.009983465,145.41,0.911
1109,36.966666667,-2.040406912,0.015014934,144.80,0.921
1110,37.000000000,-2.040690899,0.005501874,144.37,0.919
1111,37.033333333,-2.042452838,-0.029683910,145.47,0.943
1112,37.066666667,-2.043380897,-0.035027996,145.09,0.943
1113,37.100000000,-2.042621347,-0.004205924,143.89,0.924
1114,37.133333333,-2.042013272,0.012749193,143.95,0.927
1115,37.166666667,-2.042941038,-0.007239480,145.28,0.942
1116,37.200000000,-2.043034722,-0.004937906,145.31,0.941
1117,37.233333333,-2.042495794,0.008523056,145.09,0.940
1118,37.266666667,-2.042200271,0.011754493,145.11,0.940
1119,37.300000000,-2.042235425,0.006445862,144.82,0.938
1120,37.333333333,-2.042435845,-0.000657899,144.73,0.937
1121,37.366666667,-2.044686559,-0.043812241,143.91,0.937
1122,37.400000000,-2.047671055,-0.082635882,144.63,0.937
1123,37.433333333,-2.049322255,-0.077014527,144.67,0.937
1124,37.466666667,-2.049975015,-0.050047498,144.58,0.937
1125,37.500000000,-2.049274072,-0.005757749,144.55,0.937
1126,37.533333333,-2.048100598,0.029270744,144.56,0.937
1127,37.566666667,-2.045241228,0.078751886,144.31,0.938
1128,37.600000000,-2.042194715,0.106898509,145.08,0.937
1129,37.633333333,-2.040630592,0.089002161,145.78,0.938
1130,37.666666667,-2.040896560,0.037656442,145.07,0.938
1131,37.700000000,-2.043918622,-0.047592824,145.12,0.937
1132,37.733333333,-2.047410296,-0.105014364,145.13,0.937
1133,37.766666667,-2.049930498,-0.113535723,145.11,0.937
1134,37.800000000,-2.051464989,-0.091369259,144.98,0.937
1135,37.833333333,-2.051976647,-0.052634229,144.38,0.904
1136,37.866666667,-2.051819673,-0.014420282,144.15,0.904
1137,37.900000000,-2.050967535,0.020446389,144.77,0.938
1138,37.933333333,-2.050312612,0.034091453,145.01,0.629
1139,37.966666667,-2.050875530,0.014603265,144.57,0.808
1140,38.000000000,-2.052153205,-0.014303015,144.48,0.894
1141,38.033333333,-2.054416580,-0.051267768,142.48,0.929
1142,38.066666667,-2.060683781,-0.147599643,143.89,0.921
1143,38.100000000,-2.070520272,-0.268289949,146.66,0.611
1144,38.133333333,-2.081484117,-0.351543043,146.69,0.886
1145,38.166666667,-2.090773034,-0.354444876,147.61,0.913
1146,38.200000000,-2.098949834,-0.319738518,144.53,0.917
1147,38.233333333,-2.104096416,-0.231395776,142.66,0.910
1148,38.266666667,-2.110072668,-0.190348449,143.69,0.905
1149,38.300000000,-2.116545045,-0.178274498,143.99,0.914
1150,38.333333333,-2.122828215,-0.172189454,144.60,0.917
1151,38.366666667,-2.129560583,-0.181063578,146.16,0.919
1152,38.400000000,-2.138837984,-0.237488740,147.24,0.728
1153,38.433333333,-2.144218964,-0.198408746,147.22,0.645
1154,38.466666667,-2.147470680,-0.132481859,146.14,0.842
1155,38.500000000,-2.149559511,-0.072635298,145.04,0.882
1156,38.533333333,-2.150953508,-0.029444643,144.58,0.791
1157,38.566666667,-2.152574174,-0.015924237,144.58,0.868
1158,38.600000000,-2.154790513,-0.027333090,143.30,0.932
1159,38.633333333,-2.158053520,-0.060245515,144.31,0.931
1160,38.666666667,-2.161582516,-0.088187842,145.28,0.932
1161,38.700000000,-2.165675136,-0.115461743,145.01,0.895
1162,38.733333333,-2.169191886,-0.118823299,144.81,0.887
1163,38.766666667,-2.173119590,-0.125524352,144.79,0.908
1164,38.800000000,-2.177031473,-0.126841609,144.79,0.915
1165,38.833333333,-2.179511808,-0.098514570,144.41,0.823
1166,38.866666667,-2.181819711,-0.077180180,144.94,0.843
1167,38.900000000,-2.184199818,-0.066959460,145.57,0.696
1168,38.933333333,-2.186837394,-0.067913970,145.40,0.687
1169,38.966666667,-2.190127027,-0.082914424,144.39,0.714
1170,39.000000000,-2.194159963,-0.107134780,143.34,0.836
1171,39.033333333,-2.196779842,-0.094535395,142.71,0.885
1172,39.066666667,-2.199101815,-0.079828549,142.58,0.889
1173,39.100000000,-2.201277052,-0.068136212,143.27,0.901
1174,39.133333333,-2.203549442,-0.063915912,143.31,0.913
1175,39.166666667,-2.207315851,-0.091023794,144.40,0.907
1176,39.200000000,-2.211201207,-0.110351078,144.67,0.902
1177,39.233333333,-2.217243032,-0.161416768,144.98,0.901
1178,39.266666667,-2.224017254,-0.203157154,144.83,0.900
1179,39.300000000,-2.230174168,-0.211083274,145.05,0.868
1180,39.333333333,-2.235027000,-0.184912902,144.94,0.873
1181,39.366666667,-2.239246626,-0.152857498,145.24,0.736
1182,39.400000000,-2.243003723,-0.123860354,145.15,0.933
1183,39.433333333,-2.246352258,-0.100320220,145.32,0.932
1184,39.466666667,-2.248613293,-0.068745640,145.22,0.931
1185,39.500000000,-2.250276811,-0.042455894,145.08,0.931
1186,39.533333333,-2.252735591,-0.046635043,145.37,0.922
1187,39.566666667,-2.254727870,-0.045162806,144.95,0.680
1188,39.600000000,-2.257462226,-0.061399981,144.61,0.784
1189,39.633333333,-2.259622826,-0.062267050,144.52,0.905
1190,39.666666667,-2.262643700,-0.079442831,143.98,0.906
1191,39.700000000,-2.266239986,-0.100598423,143.83,0.907
1192,39.733333333,-2.270011853,-0.115289754,143.87,0.907
1193,39.766666667,-2.273568175,-0.117683688,143.80,0.907
1194,39.800000000,-2.277428135,-0.122364070,145.41,0.904
1195,39.833333333,-2.279932100,-0.097622692,145.87,0.903
1196,39.866666667,-2.281583071,-0.065422980,146.17,0.903
1197,39.900000000,-2.282450110,-0.032342104,146.14,0.902
1198,39.933333333,-2.283556613,-0.020092638,146.61,0.902
1199,39.966666667,-2.285305240,-0.029085920,145.48,0.902
1200,40.000000000,-2.288612699,-0.067413357,144.52,0.896
1201,40.033333333,-2.292413070,-0.101027479,143.86,0.891
1202,40.066666667,-2.296514137,-0.125059070,144.14,0.910
1203,40.100000000,-2.299965160,-0.123642289,142.81,0.891
1204,40.133333333,-2.303412824,-0.118921327,143.29,0.872
1205,40.166666667,-2.305529924,-0.088478068,142.76,0.867
1206,40.200000000,-2.308448408,-0.084389018,143.79,0.869
1207,40.233333333,-2.310933487,-0.074906098,144.20,0.877
1208,40.266666667,-2.314051796,-0.082357638,144.90,0.882
1209,40.300000000,-2.317560701,-0.095459139,146.37,0.908
1210,40.333333333,-2.320105515,-0.085327600,147.46,0.912
1211,40.366666667,-2.324815092,-0.119713649,149.00,0.917
1212,40.400000000,-2.328924799,-0.128788513,148.85,0.899
1213,40.433333333,-2.333416811,-0.139181535,147.57,0.925
1214,40.466666667,-2.337588209,-0.137118632,146.13,0.926
1215,40.500000000,-2.343845282,-0.173200574,145.47,0.920
1216,40.533333333,-2.350457850,-0.199729168,144.84,0.904
1217,40.566666667,-2.358529380,-0.239486369,144.08,0.899
1218,40.600000000,-2.368868025,-0.301523281,145.76,0.905
1219,40.633333333,-2.375696189,-0.265979544,146.00,0.901
1220,40.666666667,-2.382210594,-0.231236226,147.48,0.921
1221,40.700000000,-2.389008034,-0.213179099,146.96,0.921
1222,40.733333333,-2.395798491,-0.202738288,142.52,0.858
1223,40.766666667,-2.405079090,-0.245107299,143.70,0.887
1224,40.800000000,-2.416019158,-0.302967856,146.83,0.912
1225,40.833333333,-2.422377091,-0.248501636,146.54,0.918
1226,40.866666667,-2.428013790,-0.197847478,146.61,0.916
1227,40.900000000,-2.433937230,-0.173797254,146.45,0.919
1228,40.933333333,-2.437598098,-0.120518373,146.12,0.915
1229,40.966666667,-2.438901314,-0.048831680,147.41,0.907
1230,41.000000000,-2.447073771,-0.143123967,146.17,0.914
1231,41.033333333,-2.459152192,-0.281458147,149.11,0.902
1232,41.066666667,-2.467557224,-0.292974204,147.72,0.915
1233,41.100000000,-2.475378876,-0.279243838,148.17,0.908
1234,41.133333333,-2.480970821,-0.221798739,147.84,0.917
1235,41.166666667,-2.486344318,-0.179990916,147.98,0.913
1236,41.200000000,-2.492384884,-0.169258008,145.94,0.873
1237,41.233333333,-2.498510099,-0.168197277,143.66,0.863
1238,41.266666667,-2.507477856,-0.224523932,143.01,0.892
1239,41.300000000,-2.516559559,-0.261939214,146.59,0.906
1240,41.333333333,-2.525843275,-0.285397812,146.41,0.912
1241,41.366666667,-2.533562677,-0.265464192,145.38,0.912
1242,41.400000000,-2.540795506,-0.240187768,147.53,0.918
1243,41.433333333,-2.546342673,-0.191857508,146.44,0.908
1244,41.466666667,-2.554390969,-0.211414143,143.25,0.884
1245,41.500000000,-2.562219491,-0.222397113,143.29,0.884
1246,41.533333333,-2.570377173,-0.236245489,144.45,0.890
1247,41.566666667,-2.579041676,-0.254007691,147.32,0.879
1248,41.600000000,-2.584787434,-0.208341543,146.61,0.879
1249,41.633333333,-2.594513261,-0.255015993,149.49,0.820
1250,41.666666667,-2.605783053,-0.313397466,152.26,0.858
1251,41.700000000,-2.617116030,-0.346883722,156.23,0.867
1252,41.733333333,-2.623055512,-0.259266170,151.86,0.898
1253,41.766666667,-2.626952407,-0.163451385,152.96,0.904
1254,41.800000000,-2.629207122,-0.078217023,152.14,0.915
1255,41.833333333,-2.632385604,-0.053593850,152.54,0.926
1256,41.866666667,-2.636012726,-0.058814179,151.15,0.930
1257,41.900000000,-2.641695443,-0.110048632,150.17,0.913
1258,41.933333333,-2.647419347,-0.146861008,150.22,0.913
1259,41.966666667,-2.652198415,-0.151204613,152.75,0.914
1260,42.000000000,-2.656040949,-0.133983116,153.50,0.912
1261,42.033333333,-2.656777353,-0.063471840,153.32,0.912
1262,42.066666667,-2.656337413,0.000060261,153.38,0.914
1263,42.100000000,-2.651188264,0.121496332,151.67,0.917
1264,42.133333333,-2.645714722,0.191145776,149.76,0.928
1265,42.166666667,-2.640174731,0.219728531,151.76,0.925
1266,42.200000000,-2.633290508,0.247921754,154.68,0.918
1267,42.233333333,-2.629166601,0.200749038,155.11,0.903
1268,42.266666667,-2.621502070,0.230257071,152.54,0.892
1269,42.300000000,-2.610475485,0.307592674,152.48,0.667
1270,42.333333333,-2.591531535,0.498149885,143.90,0.873
1271,42.366666667,-2.574248562,0.570078671,142.30,0.871
1272,42.400000000,-2.558639283,0.561941335,140.18,0.886
1273,42.433333333,-2.549373546,0.419610644,139.55,0.902
1274,42.466666667,-2.538674153,0.351820217,143.98,0.910
1275,42.500000000,-2.529493453,0.285185624,143.16,0.909
1276,42.533333333,-2.520041851,0.257107539,147.32,0.905
1277,42.566666667,-2.506141971,0.333274446,141.52,0.863
1278,42.600000000,-2.493018743,0.370946777,146.00,0.723
1279,42.633333333,-2.481765892,0.357779311,148.25,0.906
1280,42.666666667,-2.471935670,0.320699561,150.03,0.910
1281,42.700000000,-2.457020970,0.394300117,144.36,0.882
1282,42.733333333,-2.438079640,0.515498131,144.65,0.910
1283,42.766666667,-2.429686299,0.383428686,146.40,0.914
1284,42.800000000,-2.422931966,0.264353990,147.75,0.900
1285,42.833333333,-2.414664701,0.224838042,144.59,0.880
1286,42.866666667,-2.403214081,0.271079702,143.56,0.836
1287,42.900000000,-2.392303519,0.296945548,145.63,0.624
1288,42.933333333,-2.382509371,0.294005187,146.71,0.911
1289,42.966666667,-2.372647436,0.293871317,148.53,0.908
1290,43.000000000,-2.364020070,0.270864722,147.39,0.904
1291,43.033333333,-2.355757598,0.250782500,145.50,0.891
1292,43.066666667,-2.345415519,0.280096634,147.50,0.895
1293,43.100000000,-2.338823202,0.228952483,148.57,0.911
1294,43.133333333,-2.332975948,0.184683494,149.05,0.908
1295,43.166666667,-2.326048449,0.182496695,148.99,0.905
1296,43.200000000,-2.318276308,0.202466352,148.02,0.896
1297,43.233333333,-2.307578634,0.273233478,144.25,0.870
1298,43.266666667,-2.298362979,0.287886176,143.35,0.855
1299,43.300000000,-2.286734017,0.338114744,144.08,0.885
1300,43.333333333,-2.277319380,0.321954255,145.96,0.912
1301,43.366666667,-2.268215866,0.300646305,144.24,0.909
1302,43.400000000,-2.258378416,0.299056527,141.32,0.902
1303,43.433333333,-2.247201658,0.322848073,140.91,0.904
1304,43.466666667,-2.232841665,0.396657889,141.78,0.908
1305,43.500000000,-2.218443990,0.438775285,142.25,0.907
1306,43.533333333,-2.202324661,0.489721107,140.19,0.865
1307,43.566666667,-2.182018583,0.591548420,142.31,0.900
1308,43.600000000,-2.163142586,0.615785898,142.50,0.896
1309,43.633333333,-2.140495439,0.688617599,145.53,0.911
1310,43.666666667,-2.111969958,0.832082078,142.64,0.881
1311,43.700000000,-2.084507281,0.883996807,145.17,0.893
1312,43.733333333,-2.050904197,1.012494645,141.91,0.874
1313,43.766666667,-2.014952967,1.116292704,142.18,0.907
1314,43.800000000,-1.987448168,0.997821343,139.62,0.903
1315,43.833333333,-1.971229832,0.694601426,141.66,0.906
1316,43.866666667,-1.967068592,0.283118632,143.61,0.902
1317,43.900000000,-1.972048392,-0.114148113,143.26,0.902
1318,43.933333333,-1.985495698,-0.467586550,140.52,0.906
1319,43.966666667,-2.003433469,-0.705545027,139.14,0.883
1320,44.000000000,-2.021774972,-0.791574976,141.98,0.908
1321,44.033333333,-2.035885916,-0.704048436,142.74,0.905
1322,44.066666667,-2.042670240,-0.468752446,143.51,0.918
1323,44.100000000,-2.037440068,-0.078590038,144.07,0.906
1324,44.133333333,-2.024076043,0.304964227,142.53,0.908
1325,44.166666667,-2.010844073,0.501457078,140.16,0.900
1326,44.200000000,-2.000763101,0.513326116,140.30,0.894
1327,44.233333333,-1.997425417,0.349549547,140.59,0.906
1328,44.266666667,-1.998887906,0.132456116,140.50,0.892
1329,44.300000000,-2.005626071,-0.104128541,140.76,0.900
1330,44.333333333,-2.012353459,-0.234374402,142.04,0.910
1331,44.366666667,-2.019141197,-0.290155328,143.17,0.915
1332,44.400000000,-2.022780639,-0.239631184,143.95,0.917
1333,44.433333333,-2.021626935,-0.099420951,143.01,0.915
1334,44.466666667,-2.017419400,0.050695797,142.24,0.910
1335,44.500000000,-2.013372211,0.133084871,141.61,0.901
1336,44.533333333,-2.009354221,0.168867766,141.38,0.897
1337,44.566666667,-2.006546635,0.153178626,141.47,0.897
1338,44.600000000,-2.006633386,0.077414850,141.33,0.897
1339,44.633333333,-2.009250857,-0.021855248,141.34,0.899
1340,44.666666667,-2.012176181,-0.085496603,141.97,0.912
1341,44.700000000,-2.013916070,-0.093392861,142.11,0.910
1342,44.733333333,-2.014539929,-0.067821114,142.27,0.911
1343,44.766666667,-2.014210104,-0.028047085,141.80,0.902
1344,44.800000000,-2.013554208,0.004309031,141.83,0.899
1345,44.833333333,-2.012076782,0.038069598,141.58,0.899
1346,44.866666667,-2.010789434,0.051556094,141.70,0.898
1347,44.900000000,-2.010524560,0.035986112,141.76,0.899
1348,44.933333333,-2.011306991,0.003316676,141.89,0.901
1349,44.966666667,-2.012494423,-0.024984442,141.88,0.903
1350,45.000000000,-2.013727060,-0.041228140,141.92,0.905
1351,45.033333333,-2.014176333,-0.033196376,142.04,0.904
1352,45.066666667,-2.013154770,0.002290921,142.77,0.505
1353,45.100000000,-2.011660197,0.033510610,142.54,0.572
1354,45.133333333,-2.010446732,0.045091483,142.52,0.627
1355,45.166666667,-2.009343582,0.046714345,142.38,0.580
1356,45.200000000,-2.008457838,0.040661850,142.52,0.410
1357,45.233333333,-2.008382283,0.019709420,142.49,0.450
1358,45.266666667,-2.008578780,0.001274064,142.64,0.471
1359,45.300000000,-2.008788855,-0.009054535,142.72,0.442
1360,45.333333333,-2.009697777,-0.026564608,141.98,0.892
1361,45.366666667,-2.010208854,-0.027397922,141.96,0.893
1362,45.400000000,-2.010349524,-0.018391282,142.01,0.892
1363,45.433333333,-2.010340050,-0.008514190,141.85,0.893
1364,45.466666667,-2.010192538,0.000475732,141.79,0.892
1365,45.500000000,-2.010652870,-0.006013303,141.69,0.894
1366,45.533333333,-2.011394933,-0.015931261,141.49,0.894
1367,45.566666667,-2.012223958,-0.023484892,141.78,0.896
1368,45.600000000,-2.012780944,-0.022161077,141.95,0.895
1369,45.633333333,-2.013790503,-0.029013150,142.06,0.898
1370,45.666666667,-2.014498999,-0.026789275,142.50,0.517
1371,45.700000000,-2.015640690,-0.032836310,142.39,0.671
1372,45.733333333,-2.017300697,-0.045752200,142.76,0.910
1373,45.766666667,-2.019498276,-0.062777411,143.19,0.903
1374,45.800000000,-2.022032423,-0.077752362,144.03,0.903
1375,45.833333333,-2.024711661,-0.087177361,144.24,0.909
1376,45.866666667,-2.026661373,-0.076457970,142.93,0.913
1377,45.900000000,-2.027066453,-0.038662521,141.51,0.902
1378,45.933333333,-2.027993158,-0.025528999,141.21,0.906
1379,45.966666667,-2.029493281,-0.030658582,141.23,0.906
1380,46.000000000,-2.031929781,-0.053614238,140.76,0.905
1381,46.033333333,-2.035236429,-0.084700335,140.91,0.913
1382,46.066666667,-2.037844974,-0.088965552,140.78,0.912
1383,46.100000000,-2.040129442,-0.082714056,140.31,0.910
1384,46.133333333,-2.041538347,-0.060414470,140.88,0.916
1385,46.166666667,-2.041799473,-0.024652544,140.61,0.918
1386,46.200000000,-2.044045423,-0.042057326,139.90,0.937
1387,46.233333333,-2.045916446,-0.048161999,139.45,0.939
1388,46.266666667,-2.049529308,-0.085535590,138.66,0.941
1389,46.300000000,-2.049350393,-0.035925817,137.25,0.910
1390,46.333333333,-2.048501558,0.008210059,136.95,0.824
1391,46.366666667,-2.047247769,0.039996651,137.17,0.912
1392,46.400000000,-2.045979404,0.054711281,139.38,0.472
1393,46.433333333,-2.042309341,0.103708390,139.87,0.937
1394,46.466666667,-2.037024755,0.158484822,139.98,0.911
1395,46.500000000,-2.031608527,0.186681385,138.86,0.905
1396,46.533333333,-2.026773739,0.184114443,138.59,0.905
1397,46.566666667,-2.025712573,0.103816998,140.18,0.898
1398,46.600000000,-2.025147973,0.042468814,140.38,0.898
1399,46.633333333,-2.025910218,-0.016463070,139.84,0.914
1400,46.666666667,-2.025888740,-0.030566075,139.59,0.919
1401,46.700000000,-2.025837887,-0.030430683,138.38,0.893
1402,46.733333333,-2.024778113,-0.004950200,138.33,0.898
1403,46.766666667,-2.022620536,0.035051163,138.26,0.908
1404,46.800000000,-2.020887860,0.051676587,138.26,0.908
1405,46.833333333,-2.018186697,0.077844672,137.32,0.906
1406,46.866666667,-2.016228155,0.076715935,137.98,0.904
1407,46.900000000,-2.015236526,0.054342340,138.32,0.899
1408,46.933333333,-2.015094790,0.022897156,138.46,0.899
1409,46.966666667,-2.016276331,-0.020571692,138.29,0.900
1410,47.000000000,-2.017782797,-0.050059891,138.19,0.899
1411,47.033333333,-2.018850290,-0.054629484,138.38,0.900
1412,47.066666667,-2.020023530,-0.054284490,138.34,0.901
1413,47.100000000,-2.021486397,-0.055808270,138.72,0.904
1414,47.133333333,-2.022542986,-0.046475919,139.28,0.908
1415,47.166666667,-2.023009726,-0.028013340,139.12,0.911
1416,47.200000000,-2.024117129,-0.028681288,139.66,0.911
1417,47.233333333,-2.025212361,-0.029666066,140.23,0.926
