idx,t_s,y_m,v_mps,det_h_px,det_conf
966,32.200000000,-2.040601844,0.044992429,157.26,0.881
967,32.233333333,-2.038152396,0.072952057,156.03,0.882
968,32.266666667,-2.037295282,0.056072980,155.79,0.911
969,32.300000000,-2.036895492,0.033481828,155.19,0.898
970,32.333333333,-2.037201544,0.005274229,155.55,0.912
971,32.366666667,-2.037557260,-0.011767742,155.21,0.897
972,32.400000000,-2.038001009,-0.021209244,155.59,0.909
973,32.433333333,-2.038176335,-0.018996561,155.58,0.909
974,32.466666667,-2.038380654,-0.015779390,156.01,0.889
975,32.500000000,-2.038262949,-0.006266778,156.09,0.891
976,32.533333333,-2.037975366,0.003352505,156.31,0.891
977,32.566666667,-2.037823418,0.006348474,156.35,0.891
978,32.600000000,-2.037736232,0.006174327,156.38,0.892
979,32.633333333,-2.037478140,0.008616919,156.23,0.893
980,32.666666667,-2.037521874,0.003883567,156.28,0.893
981,32.700000000,-2.037434403,0.003111773,156.37,0.895
982,32.733333333,-2.037244398,0.004591195,156.56,0.894
983,32.766666667,-2.037089518,0.004841403,156.72,0.894
984,32.800000000,-2.036977323,0.004113151,156.83,0.894
985,32.833333333,-2.037007586,0.000930115,156.87,0.893
986,32.866666667,-2.037007593,-0.000356100,156.89,0.892
987,32.900000000,-2.036996438,-0.000677847,156.92,0.890
988,32.933333333,-2.036883697,0.001292610,156.95,0.890
989,32.966666667,-2.036848639,0.001163354,156.92,0.889
990,33.000000000,-2.036723229,0.002788570,156.85,0.889
991,33.033333333,-2.036609684,0.003520033,156.64,0.908
992,33.066666667,-2.036745262,-0.000868780,156.66,0.906
993,33.100000000,-2.036450767,0.004567321,156.87,0.908
994,33.133333333,-2.036240924,0.006364581,157.04,0.908
995,33.166666667,-2.035904319,0.009590272,157.16,0.908
996,33.200000000,-2.035800185,0.006809782,157.23,0.908
997,33.233333333,-2.035819352,0.002442718,157.23,0.908
998,33.266666667,-2.036059398,-0.004380615,157.26,0.907
999,33.300000000,-2.036301716,-0.008184642,157.38,0.907
1000,33.333333333,-2.036495930,-0.008878207,157.28,0.907
1001,33.366666667,-2.036529120,-0.005553718,157.33,0.908
1002,33.400000000,-2.036373453,0.000480971,157.37,0.910
1003,33.433333333,-2.036252804,0.003481750,157.38,0.912
1004,33.466666667,-2.036177462,0.004060376,157.49,0.913
1005,33.500000000,-2.036028122,0.005373295,157.47,0.914
1006,33.533333333,-2.035879758,0.005793476,157.31,0.915
1007,33.566666667,-2.035782519,0.004757594,157.27,0.915
1008,33.600000000,-2.035936131,-0.000835832,157.40,0.914
1009,33.633333333,-2.035793769,0.001386189,157.33,0.915
1010,33.666666667,-2.035650635,0.003015929,157.34,0.914
1011,33.700000000,-2.035595539,0.002369961,157.31,0.915
1012,33.733333333,-2.035727991,-0.001620847,157.60,0.912
1013,33.766666667,-2.035815807,-0.003116352,157.43,0.914
1014,33.800000000,-2.036066147,-0.006794647,157.42,0.914
1015,33.833333333,-2.036273825,-0.007855825,157.34,0.914
1016,33.866666667,-2.036549220,-0.009311064,157.41,0.911
1017,33.900000000,-2.036962032,-0.012383200,157.44,0.907
1018,33.933333333,-2.037452881,-0.015299873,157.10,0.904
1019,33.966666667,-2.038080609,-0.019141720,156.83,0.898
1020,34.000000000,-2.038856331,-0.023680204,156.92,0.897
1021,34.033333333,-2.039099061,-0.015652597,156.66,0.894
1022,34.066666667,-2.039336410,-0.010122989,156.72,0.894
1023,34.100000000,-2.039389295,-0.003445661,156.81,0.896
1024,34.133333333,-2.039615492,-0.003220280,156.96,0.899
1025,34.166666667,-2.039717317,-0.001471325,157.03,0.895
1026,34.200000000,-2.040003708,-0.004454213,156.98,0.894
1027,34.233333333,-2.040733085,-0.015049206,156.58,0.895
1028,34.266666667,-2.041575407,-0.023511193,156.64,0.899
1029,34.300000000,-2.041973652,-0.019435309,156.38,0.900
1030,34.333333333,-2.042155166,-0.011939495,156.22,0.900
1031,34.366666667,-2.042137614,-0.003370516,155.90,0.898
1032,34.400000000,-2.042358568,-0.003085529,155.99,0.895
1033,34.433333333,-2.042261473,0.002357145,155.97,0.895
1034,34.466666667,-2.042372051,0.001094962,155.99,0.896
1035,34.500000000,-2.042660595,-0.003737415,155.98,0.895
1036,34.533333333,-2.042886448,-0.005795905,155.90,0.896
1037,34.566666667,-2.043307798,-0.010651768,155.82,0.900
1038,34.600000000,-2.043953248,-0.017561036,155.68,0.900
1039,34.633333333,-2.044842651,-0.025771943,155.53,0.900
1040,34.666666667,-2.045469368,-0.024838850,156.02,0.901
1041,34.700000000,-2.045671438,-0.015174988,155.94,0.900
1042,34.733333333,-2.045845498,-0.008302626,156.00,0.902
1043,34.766666667,-2.046138512,-0.006715630,156.03,0.901
1044,34.800000000,-2.047110057,-0.019209928,156.02,0.833
1045,34.833333333,-2.048247550,-0.030181232,156.38,0.819
1046,34.866666667,-2.049745331,-0.042922031,156.83,0.798
1047,34.900000000,-2.054192484,-0.105053296,158.55,0.479
1048,34.933333333,-2.059357829,-0.153408545,158.91,0.874
1049,34.966666667,-2.067860864,-0.239497303,159.05,0.909
1050,35.000000000,-2.074084286,-0.239886708,158.06,0.875
1051,35.033333333,-2.078726222,-0.199614267,157.39,0.725
1052,35.066666667,-2.084351482,-0.187327102,157.77,0.922
1053,35.100000000,-2.091204488,-0.201085375,159.40,0.872
1054,35.133333333,-2.095332138,-0.156914234,157.35,0.879
1055,35.166666667,-2.101017424,-0.159069074,158.08,0.880
1056,35.200000000,-2.107994108,-0.186773541,159.58,0.886
1057,35.233333333,-2.115836663,-0.220611407,156.88,0.895
1058,35.266666667,-2.120441866,-0.178198716,155.55,0.850
1059,35.300000000,-2.128439996,-0.214491393,156.55,0.861
1060,35.333333333,-2.136460102,-0.236986153,159.62,0.866
1061,35.366666667,-2.141893450,-0.199357370,158.78,0.875
1062,35.400000000,-2.147734192,-0.182187724,159.96,0.883
1063,35.433333333,-2.151418272,-0.131980531,160.50,0.882
1064,35.466666667,-2.152190305,-0.049117252,160.11,0.882
1065,35.500000000,-2.149583806,0.058777558,157.65,0.882
1066,35.533333333,-2.148869962,0.077471120,157.66,0.882
1067,35.566666667,-2.148934266,0.060401937,157.42,0.882
1068,35.600000000,-2.150256641,0.016236896,157.91,0.882
1069,35.633333333,-2.151630027,-0.016546370,158.10,0.882
1070,35.666666667,-2.151953243,-0.016968649,157.24,0.474
1071,35.700000000,-2.153244306,-0.034019135,158.56,0.878
1072,35.733333333,-2.153535903,-0.024059893,158.39,0.875
1073,35.766666667,-2.152830787,0.002494091,158.78,0.873
1074,35.800000000,-2.151098763,0.038068594,158.34,0.871
1075,35.833333333,-2.147819130,0.086771821,156.40,0.810
1076,35.866666667,-2.145419096,0.095298687,155.92,0.840
1077,35.900000000,-2.144412865,0.068325188,155.47,0.846
1078,35.933333333,-2.144432609,0.028704322,155.31,0.843
1079,35.966666667,-2.145854737,-0.022210159,156.36,0.866
1080,36.000000000,-2.146265746,-0.031042503,155.96,0.863
1081,36.033333333,-2.146171181,-0.021913721,155.86,0.860
1082,36.066666667,-2.145953189,-0.010384011,155.76,0.857
1083,36.100000000,-2.145357125,0.005531952,155.80,0.857
1084,36.133333333,-2.145478611,0.001886041,156.34,0.854
1085,36.166666667,-2.145480505,0.001338362,156.03,0.849
1086,36.200000000,-2.145842212,-0.005997451,156.43,0.843
1087,36.233333333,-2.146617260,-0.018216345,156.83,0.836
1088,36.266666667,-2.148574729,-0.047300721,158.33,0.830
1089,36.300000000,-2.150063051,-0.054344383,158.72,0.842
1090,36.333333333,-2.151167876,-0.048474476,159.20,0.854
1091,36.366666667,-2.151525510,-0.028552400,159.45,0.864
1092,36.400000000,-2.151835173,-0.014760884,159.97,0.869
1093,36.433333333,-2.153033678,-0.024007244,161.19,0.875
1094,36.466666667,-2.154576247,-0.037221263,162.05,0.877
1095,36.500000000,-2.156454233,-0.051558998,163.01,0.879
1096,36.533333333,-2.158725590,-0.066670694,163.78,0.885
1097,36.566666667,-2.162567481,-0.103741258,165.24,0.852
1098,36.600000000,-2.165784291,-0.111602057,165.45,0.897
1099,36.633333333,-2.169284259,-0.117645232,166.16,0.903
1100,36.666666667,-2.169002670,-0.046483259,163.47,0.902
1101,36.700000000,-2.168608750,-0.000069594,161.03,0.788
1102,36.733333333,-2.170324296,-0.015812571,161.05,0.634
1103,36.766666667,-2.173228131,-0.052739942,160.71,0.912
1104,36.800000000,-2.175142202,-0.058178010,160.08,0.918
1105,36.833333333,-2.178391948,-0.085828663,159.98,0.922
1106,36.866666667,-2.181357105,-0.095736325,160.75,0.901
1107,36.900000000,-2.183581376,-0.085032318,161.48,0.604
1108,36.933333333,-2.183793142,-0.038332403,160.84,0.826
1109,36.966666667,-2.184680305,-0.022842556,160.94,0.454
1110,37.000000000,-2.186700164,-0.037737097,161.58,0.867
1111,37.033333333,-2.189210132,-0.058527829,162.44,0.877
1112,37.066666667,-2.192190856,-0.080510274,163.64,0.883
1113,37.100000000,-2.195533253,-0.099429266,163.99,0.880
1114,37.133333333,-2.198952198,-0.109919183,164.16,0.891
1115,37.166666667,-2.199810010,-0.064965447,163.36,0.894
1116,37.200000000,-2.200114648,-0.025630256,162.71,0.897
1117,37.233333333,-2.202146138,-0.036547040,163.78,0.896
1118,37.266666667,-2.204310263,-0.049019545,163.79,0.900
1119,37.300000000,-2.207215967,-0.072047118,164.04,0.907
1120,37.333333333,-2.209190981,-0.068259046,164.41,0.906
1121,37.366666667,-2.211095092,-0.063353072,163.95,0.912
1122,37.400000000,-2.211486659,-0.031221655,160.88,0.900
1123,37.433333333,-2.212730963,-0.028401411,161.77,0.918
1124,37.466666667,-2.212566823,-0.002225638,158.83,0.908
1125,37.500000000,-2.212782826,0.004287610,157.84,0.896
1126,37.533333333,-2.213916615,-0.012144319,157.27,0.892
1127,37.566666667,-2.215903685,-0.040325290,158.08,0.900
1128,37.600000000,-2.219348675,-0.084935465,159.42,0.889
1129,37.633333333,-2.223669607,-0.126078246,160.77,0.846
1130,37.666666667,-2.230492628,-0.193383869,164.23,0.741
1131,37.700000000,-2.231398197,-0.115340822,161.04,0.737
1132,37.733333333,-2.236072042,-0.132458012,163.31,0.856
1133,37.766666667,-2.241422388,-0.154816925,162.60,0.861
1134,37.800000000,-2.241811678,-0.072653047,159.17,0.831
1135,37.833333333,-2.243715580,-0.050633849,158.48,0.859
1136,37.866666667,-2.250156362,-0.127355945,158.31,0.875
1137,37.900000000,-2.256089933,-0.166837533,159.88,0.852
1138,37.933333333,-2.263293790,-0.211590682,161.13,0.848
1139,37.966666667,-2.268512801,-0.195962892,157.99,0.856
1140,38.000000000,-2.270754826,-0.124533825,157.18,0.859
1141,38.033333333,-2.271552526,-0.052349935,156.43,0.854
1142,38.066666667,-2.272930008,-0.023804024,157.65,0.846
1143,38.100000000,-2.274814829,-0.023481234,156.76,0.517
1144,38.133333333,-2.277487685,-0.044790944,158.04,0.725
1145,38.166666667,-2.279193020,-0.043525146,157.83,0.688
1146,38.200000000,-2.280641046,-0.039582917,157.64,0.711
1147,38.233333333,-2.280815638,-0.014426476,157.26,0.734
1148,38.266666667,-2.281714278,-0.014487804,157.22,0.804
1149,38.300000000,-2.282458330,-0.014070245,158.64,0.856
1150,38.333333333,-2.283811245,-0.027022425,158.82,0.861
1151,38.366666667,-2.285371405,-0.039709588,158.13,0.857
1152,38.400000000,-2.287465865,-0.057170605,157.81,0.858
1153,38.433333333,-2.289445190,-0.064309987,156.66,0.855
1154,38.466666667,-2.290871381,-0.056224095,155.89,0.857
1155,38.500000000,-2.293671726,-0.075739700,157.35,0.899
1156,38.533333333,-2.296983928,-0.096213272,157.41,0.908
1157,38.566666667,-2.301499458,-0.129191704,158.60,0.901
1158,38.600000000,-2.306056694,-0.146697100,158.31,0.916
1159,38.633333333,-2.309988599,-0.141106897,158.27,0.920
1160,38.666666667,-2.313634077,-0.128473741,157.09,0.890
1161,38.700000000,-2.316179175,-0.097951713,156.20,0.890
1162,38.733333333,-2.318197451,-0.069385686,156.59,0.889
1163,38.766666667,-2.320922872,-0.067597687,157.48,0.896
1164,38.800000000,-2.324940541,-0.093999674,159.40,0.918
1165,38.833333333,-2.327556975,-0.085164038,160.34,0.915
1166,38.866666667,-2.330025402,-0.076896610,161.43,0.905
1167,38.900000000,-2.331441907,-0.052567999,161.45,0.906
1168,38.933333333,-2.333022472,-0.042256205,161.23,0.877
1169,38.966666667,-2.333387356,-0.015461962,161.11,0.915
1170,39.000000000,-2.334226853,-0.010967459,160.83,0.915
1171,39.033333333,-2.335402234,-0.018031098,160.55,0.913
1172,39.066666667,-2.337238880,-0.037266216,160.36,0.910
1173,39.100000000,-2.339939627,-0.066165448,159.73,0.907
1174,39.133333333,-2.341629588,-0.063564856,159.31,0.905
1175,39.166666667,-2.342986901,-0.053502125,159.48,0.907
1176,39.200000000,-2.344946256,-0.057624520,159.86,0.910
1177,39.233333333,-2.350114825,-0.120454842,161.90,0.767
1178,39.266666667,-2.355222155,-0.155642753,162.88,0.445
1179,39.300000000,-2.357587132,-0.119828298,162.05,0.905
1180,39.333333333,-2.359519300,-0.085140623,161.31,0.902
1181,39.366666667,-2.361805190,-0.070158909,161.87,0.891
1182,39.400000000,-2.365411618,-0.087779714,161.23,0.866
1183,39.433333333,-2.368482003,-0.089965614,160.46,0.820
1184,39.466666667,-2.371480075,-0.090050136,159.80,0.406
1185,39.500000000,-2.373556327,-0.072642303,159.00,0.929
1186,39.533333333,-2.374807557,-0.046823751,158.73,0.901
1187,39.566666667,-2.374998229,-0.012818886,158.61,0.903
1188,39.600000000,-2.374590621,0.015853150,158.75,0.904
1189,39.633333333,-2.372578291,0.058920134,158.84,0.901
1190,39.666666667,-2.368146390,0.125151619,159.71,0.842
1191,39.700000000,-2.360689258,0.214961575,160.83,0.912
1192,39.733333333,-2.352889411,0.265310840,160.17,0.530
1193,39.766666667,-2.343257089,0.317355317,158.08,0.876
1194,39.800000000,-2.333998114,0.329077963,159.33,0.917
1195,39.833333333,-2.324055088,0.337322273,156.93,0.927
1196,39.866666667,-2.310687223,0.398183911,156.71,0.881
1197,39.900000000,-2.291045356,0.545905859,153.57,0.881
1198,39.933333333,-2.277145717,0.515263006,156.42,0.745
1199,39.966666667,-2.264629507,0.455224519,161.83,0.915
1200,40.000000000,-2.243205526,0.579619760,158.33,0.888
1201,40.033333333,-2.222024666,0.645909315,158.07,0.929
1202,40.066666667,-2.200449738,0.682376178,163.47,0.901
1203,40.100000000,-2.174205655,0.780775381,161.97,0.889
1204,40.133333333,-2.131471703,1.139961347,153.61,0.880
1205,40.166666667,-2.096390359,1.192006503,159.62,0.883
1206,40.200000000,-2.057674202,1.257426553,154.63,0.875
1207,40.233333333,-2.030056504,1.059265057,157.15,0.886
1208,40.266666667,-2.015781001,0.668272091,158.52,0.919
1209,40.300000000,-2.012362382,0.231956401,157.34,0.910
1210,40.333333333,-2.018941079,-0.187412957,159.05,0.914
1211,40.366666667,-2.027353062,-0.420785094,158.02,0.907
1212,40.400000000,-2.044042499,-0.653306609,156.10,0.896
1213,40.433333333,-2.067700665,-0.863826280,158.15,0.913
1214,40.466666667,-2.085552915,-0.822243424,158.47,0.912
1215,40.500000000,-2.094816466,-0.583460536,158.11,0.886
1216,40.533333333,-2.093806121,-0.216559416,158.57,0.887
1217,40.566666667,-2.084109904,0.168775739,160.61,0.918
1218,40.600000000,-2.069958274,0.458017788,158.29,0.908
1219,40.633333333,-2.054020613,0.620829682,158.37,0.885
1220,40.666666667,-2.040506032,0.623073997,156.28,0.909
1221,40.700000000,-2.035837855,0.413686915,157.26,0.890
1222,40.733333333,-2.037920349,0.133514913,157.31,0.891
1223,40.766666667,-2.046254524,-0.155015399,158.55,0.884
1224,40.800000000,-2.058229701,-0.378066940,160.33,0.886
1225,40.833333333,-2.070074439,-0.476507637,158.35,0.902
1226,40.866666667,-2.073746335,-0.344135266,157.91,0.891
1227,40.900000000,-2.074069883,-0.172285368,158.24,0.901
1228,40.933333333,-2.069278638,0.037302476,159.93,0.770
1229,40.966666667,-2.060656251,0.229181970,159.14,0.884
1230,41.000000000,-2.052250261,0.320963224,159.25,0.912
1231,41.033333333,-2.045559074,0.317948671,159.15,0.887
1232,41.066666667,-2.043967733,0.196856555,159.25,0.886
1233,41.100000000,-2.046806939,0.026688697,160.26,0.879
1234,41.133333333,-2.051228120,-0.105257416,159.72,0.910
1235,41.166666667,-2.058254422,-0.221840447,158.47,0.906
1236,41.200000000,-2.063360061,-0.238031429,158.71,0.908
1237,41.233333333,-2.064635327,-0.156370039,158.65,0.910
1238,41.266666667,-2.064140820,-0.061155029,158.60,0.907
1239,41.300000000,-2.059325492,0.080280816,159.56,0.908
1240,41.333333333,-2.053153500,0.185021249,159.68,0.912
1241,41.366666667,-2.048901646,0.197887938,159.54,0.914
1242,41.400000000,-2.046907064,0.147289518,159.08,0.913
1243,41.433333333,-2.047412603,0.058927767,159.25,0.913
1244,41.466666667,-2.049881436,-0.034349914,159.11,0.913
1245,41.500000000,-2.054757285,-0.131496576,160.22,0.910
1246,41.533333333,-2.057154945,-0.133158008,158.47,0.881
1247,41.566666667,-2.059931006,-0.128934897,157.67,0.912
1248,41.600000000,-2.060537903,-0.076884285,157.63,0.912
1249,41.633333333,-2.059328866,-0.006487803,157.82,0.907
1250,41.666666667,-2.056198861,0.071340562,158.38,0.912
1251,41.700000000,-2.052695139,0.119396100,159.02,0.911
1252,41.733333333,-2.049583268,0.131697170,158.67,0.913
1253,41.766666667,-2.049581796,0.071057246,158.86,0.912
1254,41.800000000,-2.051155265,-0.001262079,158.55,0.911
1255,41.833333333,-2.053223581,-0.053665163,157.90,0.910
1256,41.866666667,-2.055329625,-0.080627064,157.80,0.906
1257,41.900000000,-2.055541052,-0.053996523,157.27,0.906
1258,41.933333333,-2.054475461,-0.007901675,156.62,0.907
1259,41.966666667,-2.052137194,0.045696999,157.81,0.910
1260,42.000000000,-2.049173932,0.087511208,158.04,0.913
1261,42.033333333,-2.045416924,0.122407942,157.30,0.914
1262,42.066666667,-2.042842493,0.114498525,157.44,0.892
1263,42.100000000,-2.041854604,0.073397588,157.31,0.891
1264,42.133333333,-2.041707617,0.029531349,156.97,0.892
1265,42.166666667,-2.042034621,-0.004995612,157.09,0.891
1266,42.200000000,-2.042299491,-0.020974693,157.09,0.894
1267,42.233333333,-2.042298196,-0.020852850,157.12,0.896
1268,42.266666667,-2.042392645,-0.018457932,157.09,0.896
1269,42.300000000,-2.041841801,-0.002033847,156.98,0.894
1270,42.333333333,-2.041204687,0.010986715,156.77,0.890
1271,42.366666667,-2.040305343,0.023665723,156.87,0.890
1272,42.400000000,-2.040120464,0.016765725,157.06,0.891
1273,42.433333333,-2.040168628,0.006895863,157.07,0.892
1274,42.466666667,-2.040766963,-0.009790776,156.91,0.888
1275,42.500000000,-2.040866110,-0.009802315,156.62,0.887
1276,42.533333333,-2.040925245,-0.007695773,156.54,0.886
1277,42.566666667,-2.040935858,-0.004614597,156.55,0.885
1278,42.600000000,-2.040949823,-0.002379551,156.13,0.883
1279,42.633333333,-2.041180935,-0.005046712,156.27,0.879
1280,42.666666667,-2.041920549,-0.016285219,156.42,0.882
1281,42.700000000,-2.042454326,-0.018838439,155.63,0.887
1282,42.733333333,-2.042025872,-0.001285405,155.44,0.902
1283,42.766666667,-2.041915630,0.003740937,155.36,0.909
1284,42.800000000,-2.041920239,0.003841745,155.21,0.913
1285,42.833333333,-2.042375668,-0.005423410,155.39,0.914
1286,42.866666667,-2.042986639,-0.014346185,155.28,0.913
1287,42.900000000,-2.043622960,-0.019802132,155.26,0.909
1288,42.933333333,-2.044646428,-0.029538854,155.47,0.906
1289,42.966666667,-2.047112689,-0.061612511,155.66,0.806
1290,43.000000000,-2.047523278,-0.040255968,155.62,0.904
1291,43.033333333,-2.047863909,-0.023367697,155.32,0.903
1292,43.066666667,-2.050398319,-0.054305467,155.48,0.649
1293,43.100000000,-2.052233807,-0.059920548,155.33,0.541
1294,43.133333333,-2.053428393,-0.049475133,156.24,0.620
1295,43.166666667,-2.054762509,-0.044505011,156.64,0.577
1296,43.200000000,-2.056700689,-0.052702804,156.88,0.444
1297,43.233333333,-2.056942608,-0.025563175,157.43,0.880
1298,43.266666667,-2.057045076,-0.006560605,157.02,0.880
1299,43.300000000,-2.057222591,0.001627689,156.74,0.883
1300,43.333333333,-2.057295260,0.006070673,156.63,0.884
1301,43.366666667,-2.057996733,-0.005369880,156.73,0.886
1302,43.400000000,-2.058813834,-0.016034741,156.71,0.888
1303,43.433333333,-2.059346780,-0.017349571,156.54,0.888
1304,43.466666667,-2.060359106,-0.026758324,156.50,0.890
1305,43.500000000,-2.061052235,-0.025855227,156.48,0.890
1306,43.533333333,-2.061461086,-0.019052710,156.49,0.890
1307,43.566666667,-2.061786678,-0.012940020,156.43,0.891
1308,43.600000000,-2.062122659,-0.009638942,156.59,0.890
1309,43.633333333,-2.062283370,-0.004864442,156.60,0.890
1310,43.666666667,-2.062297846,0.000148409,156.63,0.890
1311,43.700000000,-2.062242747,0.003699692,156.51,0.889
1312,43.733333333,-2.062116317,0.006307804,156.78,0.889
1313,43.766666667,-2.062270517,0.001727063,156.83,0.889
1314,43.800000000,-2.062477680,-0.002684444,156.79,0.889
1315,43.833333333,-2.062710571,-0.005941289,156.70,0.889
1316,43.866666667,-2.062952955,-0.007856208,156.67,0.889
1317,43.900000000,-2.063190038,-0.008538254,156.86,0.885
1318,43.933333333,-2.063483596,-0.009642778,157.02,0.887
1319,43.966666667,-2.063662537,-0.007828254,157.51,0.886
1320,44.000000000,-2.064006873,-0.009615219,157.68,0.889
1321,44.033333333,-2.064259684,-0.008865286,157.64,0.888
1322,44.066666667,-2.064427589,-0.006654107,157.57,0.888
1323,44.100000000,-2.064478934,-0.003092282,157.65,0.887
1324,44.133333333,-2.064398108,0.001385335,157.68,0.886
1325,44.166666667,-2.063690897,0.015533481,157.54,0.886
1326,44.200000000,-2.062958867,0.023768252,157.47,0.887
1327,44.233333333,-2.062200673,0.027767269,157.23,0.886
1328,44.266666667,-2.061567803,0.026277309,157.13,0.887
1329,44.300000000,-2.059397887,0.053187009,156.16,0.850
1330,44.333333333,-2.057965713,0.054229659,156.55,0.853
1331,44.366666667,-2.056861495,0.046282794,156.70,0.855
1332,44.400000000,-2.055887010,0.037490205,156.77,0.857
1333,44.433333333,-2.055235678,0.025617435,157.33,0.856
1334,44.466666667,-2.054511693,0.020214342,157.69,0.861
1335,44.500000000,-2.053098184,0.031013109,157.83,0.863
1336,44.533333333,-2.050844618,0.054221327,157.09,0.867
1337,44.566666667,-2.049859784,0.043782545,155.99,0.909
1338,44.600000000,-2.048738296,0.038642023,155.27,0.908
1339,44.633333333,-2.046836423,0.049990655,155.00,0.905
1340,44.666666667,-2.045293629,0.049929411,155.16,0.910
1341,44.700000000,-2.044273517,0.039296155,154.98,0.913
1342,44.733333333,-2.043590387,0.026211637,155.20,0.913
1343,44.766666667,-2.042507326,0.026498349,155.55,0.912
1344,44.800000000,-2.042844198,0.000980404,157.24,0.884
1345,44.833333333,-2.042459973,0.000439598,157.31,0.884
1346,44.866666667,-2.042054085,0.002796562,157.50,0.883
1347,44.900000000,-2.041308729,0.012181822,157.91,0.882
1348,44.933333333,-2.041035581,0.009679026,157.92,0.883
1349,44.966666667,-2.041589956,-0.007433309,157.45,0.884
1350,45.000000000,-2.041467192,-0.004486786,155.48,0.913
1351,45.033333333,-2.042482762,-0.023001533,155.10,0.905
1352,45.066666667,-2.044181592,-0.046085917,154.97,0.901
1353,45.100000000,-2.045364380,-0.048129025,154.69,0.897
1354,45.133333333,-2.047232632,-0.059534949,154.89,0.887
1355,45.166666667,-2.049729945,-0.076085245,155.61,0.898
1356,45.200000000,-2.053437444,-0.106495407,156.83,0.895
1357,45.233333333,-2.058564401,-0.148534210,158.67,0.877
1358,45.266666667,-2.063294867,-0.161807981,157.71,0.884
1359,45.300000000,-2.066294670,-0.131369202,157.14,0.887
1360,45.333333333,-2.070731860,-0.136047275,158.15,0.897
1361,45.366666667,-2.075048133,-0.135374108,157.76,0.807
1362,45.400000000,-2.077459648,-0.097882283,157.63,0.689
1363,45.433333333,-2.080193534,-0.081317771,156.75,0.888
1364,45.466666667,-2.084298872,-0.099611358,157.90,0.877
1365,45.500000000,-2.087059769,-0.087453481,157.51,0.881
1366,45.533333333,-2.090127576,-0.086633102,157.39,0.853
1367,45.566666667,-2.093458425,-0.092293048,156.97,0.864
1368,45.600000000,-2.095009200,-0.062813189,156.37,0.850
1369,45.633333333,-2.095764901,-0.030719026,154.12,0.862
1370,45.666666667,-2.099635364,-0.072946043,155.26,0.866
1371,45.700000000,-2.103978422,-0.110260368,154.90,0.862
1372,45.733333333,-2.111783915,-0.197196400,157.26,0.872
1373,45.766666667,-2.116808745,-0.192755052,157.02,0.856
1374,45.800000000,-2.119688162,-0.141774287,157.73,0.857
1375,45.833333333,-2.121100866,-0.079133675,158.06,0.866
1376,45.866666667,-2.121923620,-0.031297795,157.80,0.874
1377,45.900000000,-2.122366463,-0.000361169,157.22,0.846
1378,45.933333333,-2.123579063,-0.002965040,156.96,0.845
1379,45.966666667,-2.124151850,0.001274828,156.47,0.859
1380,46.000000000,-2.128825262,-0.077918733,158.41,0.873
1381,46.033333333,-2.131084576,-0.081800550,157.61,0.872
1382,46.066666667,-2.134177466,-0.096595862,158.60,0.880
1383,46.100000000,-2.137771648,-0.112257024,159.31,0.879
1384,46.133333333,-2.140425419,-0.100946924,157.69,0.887
1385,46.166666667,-2.142528526,-0.080995778,157.60,0.882
1386,46.200000000,-2.145156581,-0.078005326,158.40,0.886
1387,46.233333333,-2.154656035,-0.206665035,164.84,0.888
1388,46.266666667,-2.158260744,-0.171138634,162.44,0.888
1389,46.300000000,-2.161040480,-0.126369671,162.83,0.887
1390,46.333333333,-2.160200696,-0.028411302,159.85,0.906
1391,46.366666667,-2.161149185,-0.005618710,160.31,0.902
1392,46.400000000,-2.162614621,-0.009231954,160.18,0.900
1393,46.433333333,-2.167037261,-0.073725151,159.96,0.867
1394,46.466666667,-2.170947782,-0.106004404,159.66,0.822
1395,46.500000000,-2.174009886,-0.107354937,159.03,0.630
1396,46.533333333,-2.175668982,-0.078390498,159.26,0.914
1397,46.566666667,-2.176529100,-0.044016899,159.06,0.916
1398,46.600000000,-2.178124713,-0.038178839,159.56,0.924
1399,46.633333333,-2.182366616,-0.087389049,161.58,0.814
1400,46.666666667,-2.183687212,-0.063166148,160.56,0.714
1401,46.700000000,-2.185184590,-0.050469106,160.89,0.876
1402,46.733333333,-2.187714127,-0.062922940,162.45,0.881
1403,46.766666667,-2.189293050,-0.053368731,162.79,0.888
1404,46.800000000,-2.190209501,-0.035171784,162.34,0.896
1405,46.833333333,-2.193461968,-0.069270500,164.71,0.890
1406,46.866666667,-2.196043944,-0.078211652,164.87,0.884
1407,46.900000000,-2.198650582,-0.082723089,163.19,0.840
1408,46.933333333,-2.200811992,-0.075524849,163.44,0.820
1409,46.966666667,-2.202043900,-0.052455801,163.82,0.808
1410,47.000000000,-2.202658739,-0.026891293,163.97,0.809
1411,47.033333333,-2.202678053,-0.001963475,164.13,0.813
1412,47.066666667,-2.202125682,0.020812906,163.41,0.814
1413,47.100000000,-2.203652940,-0.008657221,164.69,0.785
1414,47.133333333,-2.206179942,-0.048759404,165.96,0.788
1415,47.166666667,-2.207176664,-0.044014824,165.12,0.818
1416,47.200000000,-2.206623525,-0.009688565,163.20,0.861
1417,47.233333333,-2.207472805,-0.014878183,163.58,0.858
1418,47.266666667,-2.207839592,-0.010296294,162.83,0.873
1419,47.300000000,-2.208923404,-0.021841798,162.10,0.873
1420,47.333333333,-2.210092140,-0.030982431,161.85,0.886
1421,47.366666667,-2.211830234,-0.046843692,161.76,0.890
