idx,t_s,y_m,v_mps,det_h_px,det_conf
962,32.066666667,-1.903307236,-0.008042015,144.47,0.938
963,32.100000000,-1.902838187,0.008369948,144.32,0.939
964,32.133333333,-1.902460697,0.015470463,144.31,0.939
965,32.166666667,-1.902227448,0.015251780,144.54,0.939
966,32.200000000,-1.902051608,0.012425190,145.05,0.939
967,32.233333333,-1.901577634,0.015315534,145.35,0.938
968,32.266666667,-1.900992392,0.018557230,145.75,0.938
969,32.300000000,-1.901435994,0.000430298,145.39,0.938
970,32.333333333,-1.902087818,-0.014737412,145.20,0.938
971,32.366666667,-1.902804042,-0.024026939,144.92,0.938
972,32.400000000,-1.903424683,-0.026073756,144.73,0.939
973,32.433333333,-1.903844211,-0.021752191,144.72,0.939
974,32.466666667,-1.904019969,-0.013296747,144.61,0.939
975,32.500000000,-1.903886697,-0.001895087,144.49,0.939
976,32.533333333,-1.903721161,0.005233742,144.46,0.939
977,32.566666667,-1.903478904,0.009975304,144.80,0.939
978,32.600000000,-1.903238390,0.011629257,144.73,0.939
979,32.633333333,-1.903105538,0.009493657,144.81,0.938
980,32.666666667,-1.902933687,0.008135456,144.85,0.939
981,32.700000000,-1.902977843,0.002823281,144.85,0.939
982,32.733333333,-1.903020212,-0.000458572,144.88,0.938
983,32.766666667,-1.902867145,0.001535003,145.08,0.938
984,32.800000000,-1.902911590,-0.000656571,145.07,0.938
985,32.833333333,-1.902753734,0.002005192,145.12,0.938
986,32.866666667,-1.902578199,0.004130223,145.26,0.938
987,32.900000000,-1.902346642,0.006411678,145.41,0.938
988,32.933333333,-1.902020791,0.009370741,145.43,0.938
989,32.966666667,-1.901943887,0.006133222,145.49,0.938
990,33.000000000,-1.901951993,0.002247763,145.60,0.938
991,33.033333333,-1.902442722,-0.009193050,145.33,0.938
992,33.066666667,-1.903137389,-0.019513239,145.07,0.939
993,33.100000000,-1.903750025,-0.023067476,144.73,0.939
994,33.133333333,-1.903961758,-0.016225466,144.56,0.939
995,33.166666667,-1.904294384,-0.013340765,144.46,0.939
996,33.200000000,-1.904765088,-0.013930210,144.28,0.940
997,33.233333333,-1.906051637,-0.029667332,143.91,0.941
998,33.266666667,-1.907460854,-0.041141818,143.79,0.941
999,33.300000000,-1.910103782,-0.070072158,143.72,0.943
1000,33.333333333,-1.912941794,-0.089161880,144.02,0.942
1001,33.366666667,-1.915825315,-0.098179432,143.99,0.925
1002,33.400000000,-1.919641013,-0.117714063,146.20,0.915
1003,33.433333333,-1.926066096,-0.175562246,147.43,0.790
1004,33.466666667,-1.933889227,-0.232542311,147.50,0.920
1005,33.500000000,-1.941138101,-0.248845083,146.94,0.922
1006,33.533333333,-1.945431537,-0.194394112,145.03,0.931
1007,33.566666667,-1.950716092,-0.174563324,143.52,0.934
1008,33.600000000,-1.957899558,-0.197975123,144.18,0.927
1009,33.633333333,-1.965077859,-0.212340818,143.00,0.932
1010,33.666666667,-1.972171062,-0.218068802,144.67,0.934
1011,33.700000000,-1.976714977,-0.171517594,145.04,0.936
1012,33.733333333,-1.981937721,-0.155522948,145.67,0.941
1013,33.766666667,-1.987747980,-0.159355853,147.53,0.942
1014,33.800000000,-1.992129456,-0.137112787,147.62,0.943
1015,33.833333333,-1.995582367,-0.107998874,146.71,0.944
1016,33.866666667,-1.998021121,-0.074293104,146.33,0.944
1017,33.900000000,-1.999678122,-0.043477898,146.35,0.944
1018,33.933333333,-2.001355853,-0.030650575,146.23,0.943
1019,33.966666667,-2.003574513,-0.038765928,146.08,0.941
1020,34.000000000,-2.005752605,-0.047324214,145.58,0.941
1021,34.033333333,-2.008053610,-0.057240023,145.27,0.940
1022,34.066666667,-2.010742185,-0.071559205,144.93,0.941
1023,34.100000000,-2.013180459,-0.075351427,144.29,0.942
1024,34.133333333,-2.016101011,-0.085810040,144.40,0.942
1025,34.166666667,-2.020108417,-0.111621023,144.89,0.943
1026,34.200000000,-2.024210605,-0.127229221,144.83,0.942
1027,34.233333333,-2.029425639,-0.154762133,146.30,0.917
1028,34.266666667,-2.033617158,-0.148665627,146.53,0.834
1029,34.300000000,-2.036381389,-0.114273772,145.70,0.645
1030,34.333333333,-2.040470717,-0.116965523,145.14,0.928
1031,34.366666667,-2.044090448,-0.110485586,144.85,0.929
1032,34.400000000,-2.046514573,-0.084467967,144.67,0.932
1033,34.433333333,-2.048414904,-0.060028833,144.77,0.932
1034,34.466666667,-2.051771036,-0.075484596,144.07,0.914
1035,34.500000000,-2.054747813,-0.080567038,144.10,0.929
1036,34.533333333,-2.056882785,-0.068772402,144.38,0.933
1037,34.566666667,-2.058525788,-0.053001230,144.38,0.933
1038,34.600000000,-2.060311567,-0.047564683,144.23,0.934
1039,34.633333333,-2.062319961,-0.050415434,143.85,0.932
1040,34.666666667,-2.063878854,-0.045208326,143.68,0.928
1041,34.700000000,-2.064883288,-0.032593418,143.39,0.908
1042,34.733333333,-2.066304515,-0.034065908,143.26,0.906
1043,34.766666667,-2.067723107,-0.036408473,143.71,0.896
1044,34.800000000,-2.069522032,-0.045918097,143.51,0.899
1045,34.833333333,-2.071555812,-0.056417202,142.63,0.913
1046,34.866666667,-2.073054634,-0.052142375,142.60,0.913
1047,34.900000000,-2.076315360,-0.082018838,143.90,0.896
1048,34.933333333,-2.080443652,-0.115572756,144.93,0.896
1049,34.966666667,-2.084797771,-0.137226152,145.04,0.894
1050,35.000000000,-2.088018167,-0.124641833,144.95,0.899
1051,35.033333333,-2.090758294,-0.104094255,145.01,0.901
1052,35.066666667,-2.092650129,-0.074072617,144.78,0.900
1053,35.100000000,-2.094368981,-0.053280258,144.55,0.902
1054,35.133333333,-2.096885208,-0.058258936,145.00,0.943
1055,35.166666667,-2.099432489,-0.064601970,145.30,0.942
1056,35.200000000,-2.102211488,-0.074304026,145.67,0.941
1057,35.233333333,-2.104943674,-0.079770561,145.48,0.941
1058,35.266666667,-2.109356727,-0.114545894,145.41,0.938
1059,35.300000000,-2.114904664,-0.155856969,145.60,0.938
1060,35.333333333,-2.121113054,-0.189823302,146.01,0.893
1061,35.366666667,-2.124644469,-0.154443617,145.67,0.892
1062,35.400000000,-2.128338657,-0.131293746,146.29,0.891
1063,35.433333333,-2.130069566,-0.079256019,145.95,0.892
1064,35.466666667,-2.130962417,-0.033575040,145.46,0.887
1065,35.500000000,-2.133170011,-0.035650404,145.40,0.884
1066,35.533333333,-2.136261233,-0.059398711,146.02,0.916
1067,35.566666667,-2.139582961,-0.081516011,146.70,0.644
1068,35.600000000,-2.142382175,-0.085615005,146.75,0.910
1069,35.633333333,-2.144753626,-0.079126257,146.87,0.908
1070,35.666666667,-2.145983613,-0.052919143,145.98,0.910
1071,35.700000000,-2.149720303,-0.084830661,146.39,0.910
1072,35.733333333,-2.153333141,-0.102874170,147.05,0.909
1073,35.766666667,-2.157393249,-0.120888295,148.10,0.926
1074,35.800000000,-2.159350592,-0.089770420,146.92,0.929
1075,35.833333333,-2.161584832,-0.074241928,145.87,0.931
1076,35.866666667,-2.163779477,-0.064776098,143.71,0.908
1077,35.900000000,-2.165399368,-0.049681323,144.85,0.807
1078,35.933333333,-2.168572353,-0.071744109,145.46,0.889
1079,35.966666667,-2.172112713,-0.093694078,145.91,0.882
1080,36.000000000,-2.176082892,-0.114601828,146.35,0.881
1081,36.033333333,-2.180906322,-0.141434293,148.38,0.887
1082,36.066666667,-2.184754705,-0.136239018,148.11,0.896
1083,36.100000000,-2.188471344,-0.127184248,147.61,0.899
1084,36.133333333,-2.190717308,-0.092020764,146.91,0.902
1085,36.166666667,-2.193820919,-0.086845062,146.81,0.889
1086,36.200000000,-2.195739599,-0.063260541,146.48,0.890
1087,36.233333333,-2.198485692,-0.066705916,147.95,0.890
1088,36.266666667,-2.202147992,-0.088754584,148.75,0.930
1089,36.300000000,-2.204661063,-0.081565323,147.68,0.927
1090,36.333333333,-2.207019711,-0.074047803,147.21,0.925
1091,36.366666667,-2.210232821,-0.086020928,146.92,0.922
1092,36.400000000,-2.213944324,-0.103118791,145.64,0.920
1093,36.433333333,-2.218715133,-0.132798249,144.92,0.902
1094,36.466666667,-2.224776452,-0.173167709,143.09,0.857
1095,36.500000000,-2.231283949,-0.202262594,144.61,0.907
1096,36.533333333,-2.237109646,-0.201626098,145.46,0.906
1097,36.566666667,-2.241513781,-0.169122731,145.02,0.905
1098,36.600000000,-2.246361836,-0.154920652,147.18,0.915
1099,36.633333333,-2.250282386,-0.128842556,146.78,0.915
1100,36.666666667,-2.256308363,-0.154180560,146.98,0.923
1101,36.700000000,-2.263251979,-0.188695229,147.93,0.924
1102,36.733333333,-2.271140357,-0.226640862,147.94,0.901
1103,36.766666667,-2.277429555,-0.216199083,148.36,0.897
1104,36.800000000,-2.286061019,-0.250114294,147.69,0.899
1105,36.833333333,-2.294771418,-0.269270267,148.05,0.915
1106,36.866666667,-2.300914979,-0.228153648,146.85,0.912
1107,36.900000000,-2.303873520,-0.139949915,146.55,0.907
1108,36.933333333,-2.308949829,-0.128441004,148.11,0.913
1109,36.966666667,-2.312123993,-0.091818391,147.72,0.909
1110,37.000000000,-2.315735794,-0.083586838,146.52,0.845
1111,37.033333333,-2.321338152,-0.122271615,144.72,0.696
1112,37.066666667,-2.326430992,-0.139880715,143.59,0.464
1113,37.100000000,-2.329693064,-0.116094989,144.15,0.898
1114,37.133333333,-2.332780680,-0.098018547,142.95,0.885
1115,37.166666667,-2.334511446,-0.062818328,143.09,0.884
1116,37.200000000,-2.335319242,-0.026693809,143.14,0.879
1117,37.233333333,-2.334538040,0.020780170,143.02,0.878
1118,37.266666667,-2.333325506,0.051733025,143.07,0.875
1119,37.300000000,-2.330668910,0.090503687,144.97,0.896
1120,37.333333333,-2.326670631,0.131910153,144.54,0.898
1121,37.366666667,-2.321092926,0.178817959,145.58,0.894
1122,37.400000000,-2.315594212,0.197050286,146.79,0.880
1123,37.433333333,-2.314235754,0.120965832,146.03,0.894
1124,37.466666667,-2.308576071,0.150657355,147.34,0.913
1125,37.500000000,-2.303298551,0.161160846,147.12,0.913
1126,37.533333333,-2.298345405,0.159393551,147.90,0.909
1127,37.566666667,-2.289016790,0.239134123,147.35,0.900
1128,37.600000000,-2.280041598,0.277947226,148.80,0.821
1129,37.633333333,-2.269187243,0.329953853,147.84,0.920
1130,37.666666667,-2.258642273,0.347645084,147.47,0.907
1131,37.700000000,-2.243625912,0.434258316,143.26,0.899
1132,37.733333333,-2.231278530,0.427660064,143.19,0.907
1133,37.766666667,-2.219163616,0.408806273,142.70,0.897
1134,37.800000000,-2.203264557,0.462491346,144.60,0.864
1135,37.833333333,-2.183827321,0.557437260,140.95,0.883
1136,37.866666667,-2.172730140,0.449418013,144.91,0.919
1137,37.900000000,-2.153697806,0.525618530,146.32,0.902
1138,37.933333333,-2.132463422,0.611998062,144.04,0.904
1139,37.966666667,-2.107406946,0.729744310,144.36,0.907
1140,38.000000000,-2.078501804,0.862095963,141.93,0.898
1141,38.033333333,-2.048039395,0.954629460,143.70,0.919
1142,38.066666667,-2.019027981,0.962518967,144.48,0.912
1143,38.100000000,-1.984653212,1.049308710,147.28,0.897
1144,38.133333333,-1.944418954,1.197205664,146.83,0.910
1145,38.166666667,-1.904350059,1.265413267,147.88,0.898
1146,38.200000000,-1.863693461,1.295945387,147.08,0.914
1147,38.233333333,-1.835156261,1.066026963,146.22,0.909
1148,38.266666667,-1.818692409,0.688256035,146.44,0.900
1149,38.300000000,-1.815568341,0.220272938,146.49,0.905
1150,38.333333333,-1.826073729,-0.282049276,147.22,0.902
1151,38.366666667,-1.847616791,-0.732935665,146.74,0.928
1152,38.400000000,-1.872788964,-0.995865056,146.00,0.939
1153,38.433333333,-1.898895355,-1.089087945,146.70,0.935
1154,38.466666667,-1.917166723,-0.923978702,144.80,0.915
1155,38.500000000,-1.925071745,-0.575939189,144.00,0.928
1156,38.533333333,-1.922939945,-0.155665473,143.52,0.928
1157,38.566666667,-1.912731510,0.237781563,144.40,0.943
1158,38.600000000,-1.897854414,0.524211246,146.70,0.939
1159,38.633333333,-1.883726342,0.628960499,146.99,0.940
1160,38.666666667,-1.873653771,0.560714290,145.97,0.940
1161,38.700000000,-1.871247206,0.332451677,146.04,0.937
1162,38.733333333,-1.876821080,0.022834812,147.80,0.938
1163,38.766666667,-1.889078522,-0.286494477,148.39,0.935
1164,38.800000000,-1.900024337,-0.422943280,146.25,0.936
1165,38.833333333,-1.910388183,-0.457179634,142.64,0.914
1166,38.866666667,-1.915966769,-0.353742524,142.29,0.941
1167,38.900000000,-1.916115979,-0.165576361,142.11,0.941
1168,38.933333333,-1.912191446,0.031692425,143.44,0.939
1169,38.966666667,-1.905779831,0.188336241,144.44,0.936
1170,39.000000000,-1.897207216,0.303471301,146.20,0.933
1171,39.033333333,-1.891514371,0.293855503,146.81,0.932
1172,39.066666667,-1.888322618,0.217630385,146.60,0.933
1173,39.100000000,-1.888609931,0.091905694,146.54,0.933
1174,39.133333333,-1.891863036,-0.043098855,146.24,0.934
1175,39.166666667,-1.895909042,-0.132242072,146.00,0.934
1176,39.200000000,-1.899533212,-0.163931449,145.82,0.934
1177,39.233333333,-1.901112790,-0.129186890,145.55,0.935
1178,39.266666667,-1.900955588,-0.063815113,145.68,0.935
1179,39.300000000,-1.900080900,-0.005977923,146.10,0.934
1180,39.333333333,-1.897918339,0.051897858,146.13,0.934
1181,39.366666667,-1.895388787,0.088563727,146.57,0.933
1182,39.400000000,-1.893337269,0.094211409,146.77,0.934
1183,39.433333333,-1.892446565,0.068431705,147.09,0.934
1184,39.466666667,-1.892616577,0.028004903,147.04,0.933
1185,39.500000000,-1.894330991,-0.026728493,146.57,0.933
1186,39.533333333,-1.895446341,-0.045985722,146.29,0.934
1187,39.566666667,-1.896306114,-0.047701863,146.15,0.934
1188,39.600000000,-1.897280160,-0.046317586,146.25,0.935
1189,39.633333333,-1.897189254,-0.022142204,146.16,0.934
1190,39.666666667,-1.896643193,0.002740923,146.41,0.934
1191,39.700000000,-1.895510578,0.028210822,146.49,0.934
1192,39.733333333,-1.893960499,0.049196421,146.83,0.935
1193,39.766666667,-1.893257283,0.042497582,147.40,0.935
1194,39.800000000,-1.892980612,0.027042709,147.47,0.935
1195,39.833333333,-1.893290144,0.004989715,147.49,0.935
1196,39.866666667,-1.893671768,-0.009553119,147.30,0.935
1197,39.900000000,-1.895099137,-0.036520708,147.25,0.935
1198,39.933333333,-1.896659899,-0.052944638,147.07,0.936
1199,39.966666667,-1.897147414,-0.039145697,147.04,0.936
1200,40.000000000,-1.896851611,-0.012996256,146.81,0.936
1201,40.033333333,-1.896143544,0.011406759,146.84,0.936
1202,40.066666667,-1.895619035,0.021337717,147.16,0.936
1203,40.100000000,-1.894872341,0.029084584,147.27,0.936
1204,40.133333333,-1.894390643,0.026382485,147.58,0.937
1205,40.166666667,-1.894702699,0.007740952,147.53,0.936
1206,40.200000000,-1.895363846,-0.010999074,147.18,0.937
1207,40.233333333,-1.896287124,-0.026500094,146.69,0.937
1208,40.266666667,-1.897257458,-0.034899597,146.43,0.938
1209,40.300000000,-1.897822501,-0.030029073,146.24,0.938
1210,40.333333333,-1.898410657,-0.025584693,146.11,0.938
1211,40.366666667,-1.898269048,-0.008127885,146.26,0.938
1212,40.400000000,-1.897980475,0.005296966,146.32,0.938
1213,40.433333333,-1.897514695,0.015612081,146.35,0.938
1214,40.466666667,-1.897136350,0.018473062,146.59,0.938
1215,40.500000000,-1.896634412,0.020737532,146.81,0.938
1216,40.533333333,-1.896411496,0.015397724,146.65,0.938
1217,40.566666667,-1.896717624,0.001162333,146.44,0.938
1218,40.600000000,-1.897185773,-0.010632872,146.46,0.938
1219,40.633333333,-1.897482264,-0.013598713,146.34,0.938
1220,40.666666667,-1.897942542,-0.017152410,146.27,0.939
1221,40.700000000,-1.898132360,-0.013042917,146.33,0.939
1222,40.733333333,-1.898143418,-0.006276840,146.29,0.939
1223,40.766666667,-1.898097237,-0.000840303,146.36,0.938
1224,40.800000000,-1.898148156,0.000316494,146.36,0.939
1225,40.833333333,-1.898089247,0.002569251,146.30,0.939
1226,40.866666667,-1.898066773,0.002778111,146.16,0.938
1227,40.900000000,-1.898051193,0.002328087,146.17,0.938
1228,40.933333333,-1.897913524,0.004055506,146.30,0.938
1229,40.966666667,-1.897824742,0.003956547,145.97,0.938
1230,41.000000000,-1.897846218,0.001569102,146.06,0.938
1231,41.033333333,-1.898037459,-0.003199593,146.09,0.938
1232,41.066666667,-1.898363795,-0.008494386,146.21,0.937
1233,41.100000000,-1.898384530,-0.005458534,146.09,0.937
1234,41.133333333,-1.898250615,-0.000150625,145.98,0.936
1235,41.166666667,-1.898171946,0.002122653,145.93,0.936
1236,41.200000000,-1.898166630,0.001849595,145.99,0.936
1237,41.233333333,-1.898374069,-0.002635967,145.98,0.936
1238,41.266666667,-1.898517506,-0.004242589,146.02,0.936
1239,41.300000000,-1.898567552,-0.003242864,146.08,0.936
1240,41.333333333,-1.898692613,-0.003846191,146.19,0.936
1241,41.366666667,-1.898709645,-0.002068335,146.10,0.936
1242,41.400000000,-1.898737597,-0.001131514,146.14,0.936
1243,41.433333333,-1.898713529,0.000349535,146.12,0.936
1244,41.466666667,-1.898649244,0.001878556,146.14,0.936
1245,41.500000000,-1.898597210,0.002374192,146.20,0.936
1246,41.533333333,-1.898580668,0.001774350,146.22,0.937
1247,41.566666667,-1.898544999,0.001600762,146.21,0.937
1248,41.600000000,-1.898463129,0.002287357,146.34,0.937
1249,41.633333333,-1.898385444,0.002563850,146.33,0.937
1250,41.666666667,-1.898489397,-0.000786429,146.45,0.937
1251,41.700000000,-1.898689738,-0.004643296,146.13,0.937
1252,41.733333333,-1.899133379,-0.011323391,145.89,0.937
1253,41.766666667,-1.899814373,-0.019338416,145.50,0.937
1254,41.800000000,-1.900451129,-0.022478969,145.20,0.937
1255,41.833333333,-1.901216417,-0.025711762,144.63,0.938
1256,41.866666667,-1.901685841,-0.021088790,144.48,0.938
1257,41.900000000,-1.903158257,-0.036489570,143.82,0.939
1258,41.933333333,-1.905009363,-0.052398646,143.15,0.940
1259,41.966666667,-1.907823186,-0.078683628,143.29,0.941
1260,42.000000000,-1.910984387,-0.098719436,143.42,0.944
1261,42.033333333,-1.915270041,-0.128604557,144.94,0.945
1262,42.066666667,-1.922094577,-0.190612659,146.63,0.926
1263,42.100000000,-1.929581093,-0.235020832,145.92,0.779
1264,42.133333333,-1.937018653,-0.252858999,146.70,0.920
1265,42.166666667,-1.942251414,-0.213645288,145.96,0.932
1266,42.200000000,-1.946095253,-0.157743288,143.81,0.941
1267,42.233333333,-1.953136563,-0.183539165,142.80,0.931
1268,42.266666667,-1.961326129,-0.222846882,142.59,0.932
1269,42.300000000,-1.967838986,-0.214125584,142.77,0.934
1270,42.333333333,-1.974471702,-0.208579449,144.64,0.938
1271,42.366666667,-1.981638819,-0.214174337,144.97,0.942
1272,42.400000000,-1.988908006,-0.218895230,146.33,0.946
1273,42.433333333,-1.993957326,-0.178982983,146.01,0.945
1274,42.466666667,-1.996838490,-0.113811711,146.09,0.946
1275,42.500000000,-1.999359251,-0.070989370,145.89,0.945
1276,42.533333333,-2.002657651,-0.066520264,145.99,0.944
1277,42.566666667,-2.005834886,-0.068571927,144.94,0.941
1278,42.600000000,-2.008806209,-0.070951665,144.26,0.941
1279,42.633333333,-2.012185890,-0.083398589,143.79,0.942
1280,42.666666667,-2.015177861,-0.085480589,143.92,0.942
1281,42.700000000,-2.017141772,-0.067872368,144.19,0.944
1282,42.733333333,-2.018455646,-0.045545595,143.88,0.944
1283,42.766666667,-2.019624679,-0.031116397,144.42,0.945
1284,42.800000000,-2.020347021,-0.016688032,144.44,0.945
1285,42.833333333,-2.021380200,-0.016784371,144.27,0.945
1286,42.866666667,-2.022602198,-0.023220349,144.13,0.945
1287,42.900000000,-2.024323054,-0.038338274,144.47,0.943
1288,42.933333333,-2.026863902,-0.063569703,144.41,0.937
1289,42.966666667,-2.029060577,-0.071412981,144.99,0.901
1290,43.000000000,-2.030954817,-0.068280877,144.08,0.911
1291,43.033333333,-2.033154086,-0.070303807,143.90,0.872
1292,43.066666667,-2.035996431,-0.082550706,144.23,0.796
1293,43.100000000,-2.038292687,-0.078512872,144.16,0.688
1294,43.133333333,-2.041120286,-0.084752121,144.52,0.929
1295,43.166666667,-2.042947304,-0.068779326,144.36,0.929
1296,43.200000000,-2.044145333,-0.046622273,144.28,0.927
1297,43.233333333,-2.045189163,-0.031192053,144.22,0.927
1298,43.266666667,-2.046361621,-0.026409157,143.75,0.928
1299,43.300000000,-2.048034088,-0.035357546,143.86,0.931
1300,43.333333333,-2.050329737,-0.054277693,142.96,0.738
1301,43.366666667,-2.053160679,-0.076169911,143.02,0.885
1302,43.400000000,-2.056441125,-0.096676514,143.61,0.898
1303,43.433333333,-2.059013404,-0.093254567,143.52,0.891
1304,43.466666667,-2.061593493,-0.088603202,143.24,0.888
1305,43.500000000,-2.063491578,-0.071304846,142.83,0.893
1306,43.533333333,-2.065280280,-0.058270421,142.62,0.899
1307,43.566666667,-2.066370328,-0.038033083,142.46,0.902
1308,43.600000000,-2.067063020,-0.019968941,142.37,0.906
1309,43.633333333,-2.067584085,-0.008411178,142.68,0.905
1310,43.666666667,-2.068823868,-0.018009195,142.81,0.908
1311,43.700000000,-2.070341401,-0.031571245,142.91,0.912
1312,43.733333333,-2.072440744,-0.051702647,142.93,0.896
1313,43.766666667,-2.074959504,-0.071314627,142.97,0.896
1314,43.800000000,-2.077992396,-0.091077797,143.08,0.935
1315,43.833333333,-2.080882235,-0.097627067,143.30,0.938
1316,43.866666667,-2.083143041,-0.086638007,143.04,0.938
1317,43.900000000,-2.084862792,-0.067519402,143.65,0.938
1318,43.933333333,-2.087559872,-0.073863577,143.18,0.938
1319,43.966666667,-2.090537301,-0.083538979,143.31,0.913
1320,44.000000000,-2.092727570,-0.074345905,143.41,0.915
1321,44.033333333,-2.094284691,-0.056349212,143.92,0.940
1322,44.066666667,-2.096273798,-0.054159615,143.96,0.939
1323,44.100000000,-2.099354424,-0.074861029,144.45,0.940
1324,44.133333333,-2.103288955,-0.104200765,144.63,0.938
1325,44.166666667,-2.106087209,-0.099231669,144.64,0.937
1326,44.200000000,-2.109565161,-0.106715073,144.60,0.935
1327,44.233333333,-2.113942929,-0.126764076,143.86,0.934
1328,44.266666667,-2.118922973,-0.148462222,143.71,0.912
1329,44.300000000,-2.124453270,-0.169229994,144.74,0.894
1330,44.333333333,-2.128100519,-0.142716487,145.66,0.891
1331,44.366666667,-2.130486682,-0.099827624,144.73,0.936
1332,44.400000000,-2.133940382,-0.094280500,145.14,0.913
1333,44.433333333,-2.137243792,-0.090689507,144.92,0.804
1334,44.466666667,-2.140245755,-0.084976516,146.00,0.658
1335,44.500000000,-2.142931437,-0.077326416,145.89,0.402
1336,44.533333333,-2.146133566,-0.084144416,145.96,0.922
1337,44.566666667,-2.147885428,-0.062293620,145.60,0.925
1338,44.600000000,-2.149318515,-0.044083263,145.46,0.926
1339,44.633333333,-2.151695225,-0.053161829,146.46,0.928
1340,44.666666667,-2.154763832,-0.074101775,146.26,0.933
1341,44.700000000,-2.157581383,-0.082744415,145.62,0.931
1342,44.733333333,-2.160643947,-0.091784517,145.84,0.930
1343,44.766666667,-2.163126953,-0.085087944,145.23,0.678
1344,44.800000000,-2.165919195,-0.085688118,144.34,0.892
1345,44.833333333,-2.169150939,-0.093896658,144.43,0.878
1346,44.866666667,-2.173200980,-0.113823271,144.26,0.884
1347,44.900000000,-2.177381673,-0.127165694,145.01,0.890
1348,44.933333333,-2.180949393,-0.121491064,145.04,0.897
1349,44.966666667,-2.183933181,-0.104919586,144.88,0.905
1350,45.000000000,-2.187976020,-0.114106996,145.99,0.887
1351,45.033333333,-2.192066304,-0.120739136,146.11,0.891
1352,45.066666667,-2.195225607,-0.106642267,147.13,0.941
1353,45.100000000,-2.198361966,-0.097239972,147.00,0.941
1354,45.133333333,-2.200605278,-0.075321706,147.20,0.939
1355,45.166666667,-2.202772780,-0.062013254,147.45,0.935
1356,45.200000000,-2.204612552,-0.050172361,146.93,0.933
1357,45.233333333,-2.207475243,-0.064951392,145.53,0.929
1358,45.266666667,-2.210132926,-0.072164441,145.70,0.927
1359,45.300000000,-2.211791554,-0.058164352,145.58,0.923
1360,45.333333333,-2.215640660,-0.091336359,144.05,0.922
1361,45.366666667,-2.218509456,-0.093158719,143.49,0.916
1362,45.400000000,-2.221709103,-0.098859469,142.60,0.896
1363,45.433333333,-2.224873237,-0.100292756,142.85,0.838
1364,45.466666667,-2.231479267,-0.164964720,145.38,0.905
1365,45.500000000,-2.234898737,-0.141660538,145.43,0.907
1366,45.533333333,-2.237238052,-0.102550572,145.78,0.904
1367,45.566666667,-2.240552814,-0.096215787,145.98,0.908
1368,45.600000000,-2.243818513,-0.092957120,146.41,0.911
1369,45.633333333,-2.244960735,-0.052281680,146.11,0.910
1370,45.666666667,-2.246245628,-0.032319892,145.95,0.912
1371,45.700000000,-2.248629615,-0.044968568,145.87,0.910
1372,45.733333333,-2.252154170,-0.077735004,146.32,0.910
1373,45.766666667,-2.255498932,-0.095267325,146.92,0.906
1374,45.800000000,-2.259007229,-0.107591470,147.71,0.909
1375,45.833333333,-2.260779512,-0.080090573,147.68,0.530
1376,45.866666667,-2.262671012,-0.064097674,147.97,0.877
1377,45.900000000,-2.263988552,-0.044285011,148.21,0.900
1378,45.933333333,-2.265130761,-0.030730965,148.36,0.899
1379,45.966666667,-2.265573129,-0.011844391,148.07,0.897
1380,46.000000000,-2.265617794,0.004250853,147.74,0.895
1381,46.033333333,-2.265661821,0.010703810,147.61,0.895
1382,46.066666667,-2.265808635,0.009400761,147.36,0.893
1383,46.100000000,-2.265810599,0.008786897,147.31,0.892
1384,46.133333333,-2.265907629,0.004945614,147.11,0.891
1385,46.166666667,-2.266110213,-0.000411634,147.16,0.891
1386,46.200000000,-2.266231550,-0.002513892,147.34,0.893
1387,46.233333333,-2.266203145,-0.000892996,147.23,0.891
1388,46.266666667,-2.266585179,-0.007545027,147.50,0.890
1389,46.300000000,-2.266519994,-0.002988992,147.26,0.891
1390,46.333333333,-2.265970061,0.009293731,147.04,0.889
1391,46.366666667,-2.265250869,0.019685909,146.96,0.893
1392,46.400000000,-2.264654809,0.022608780,147.01,0.891
1393,46.433333333,-2.263589365,0.031914726,147.25,0.883
1394,46.466666667,-2.262182060,0.042752660,147.16,0.824
1395,46.500000000,-2.260792991,0.047386461,147.14,0.725
1396,46.533333333,-2.259760106,0.041692544,147.22,0.587
1397,46.566666667,-2.258550668,0.040233387,147.09,0.912
1398,46.600000000,-2.257563600,0.034560929,147.32,0.911
1399,46.633333333,-2.256857356,0.025608589,147.83,0.911
1400,46.666666667,-2.255890355,0.025460285,148.14,0.911
1401,46.700000000,-2.252596943,0.070073821,147.21,0.907
1402,46.733333333,-2.249418384,0.094535960,147.02,0.904
1403,46.766666667,-2.245365696,0.122699459,146.67,0.900
1404,46.800000000,-2.241842259,0.125684881,145.68,0.900
1405,46.833333333,-2.237638656,0.135976227,146.68,0.899
1406,46.866666667,-2.229197857,0.218944842,144.57,0.899
1407,46.900000000,-2.222262510,0.236214849,143.45,0.903
1408,46.933333333,-2.213684038,0.269788797,145.35,0.923
1409,46.966666667,-2.205677507,0.272258870,145.62,0.927
1410,47.000000000,-2.199290470,0.236437287,146.41,0.885
1411,47.033333333,-2.192430965,0.219664163,146.22,0.886
1412,47.066666667,-2.182188820,0.272985120,148.00,0.895
1413,47.100000000,-2.167720363,0.384699394,145.85,0.698
1414,47.133333333,-2.152129412,0.468126460,146.05,0.913
1415,47.166666667,-2.136877465,0.500777494,144.49,0.906
1416,47.200000000,-2.119257824,0.552273591,142.53,0.935
1417,47.233333333,-2.097199271,0.655643045,144.35,0.940
