idx,t_s,y_m,v_mps,det_h_px,det_conf
976,32.533333333,-2.024833410,0.001789552,157.49,0.903
977,32.566666667,-2.024729572,0.002967449,157.35,0.899
978,32.600000000,-2.024717635,0.001812080,157.28,0.903
979,32.633333333,-2.024743729,0.000262472,157.29,0.900
980,32.666666667,-2.024783967,-0.000939416,157.25,0.898
981,32.700000000,-2.024794722,-0.000999077,157.14,0.900
982,32.733333333,-2.024894933,-0.002583830,157.22,0.899
983,32.766666667,-2.024879911,-0.001232826,157.07,0.897
984,32.800000000,-2.024975162,-0.002349386,157.09,0.898
985,32.833333333,-2.024999517,-0.001633878,157.09,0.901
986,32.866666667,-2.025010573,-0.000867487,157.05,0.900
987,32.900000000,-2.024972725,0.000522929,157.06,0.899
988,32.933333333,-2.025012111,-0.000163232,156.98,0.902
989,32.966666667,-2.025008074,0.000133573,156.89,0.902
990,33.000000000,-2.024982353,0.000680256,156.76,0.901
991,33.033333333,-2.024967656,0.000746460,156.77,0.898
992,33.066666667,-2.025076439,-0.001617400,156.77,0.897
993,33.100000000,-2.025380304,-0.006740985,156.74,0.898
994,33.133333333,-2.025840372,-0.012569015,156.76,0.901
995,33.166666667,-2.026206480,-0.013771708,156.63,0.902
996,33.200000000,-2.026607822,-0.014448401,156.55,0.905
997,33.233333333,-2.026831084,-0.010921359,156.52,0.905
998,33.266666667,-2.027271107,-0.012525820,156.63,0.907
999,33.300000000,-2.027833142,-0.015719029,156.73,0.911
1000,33.333333333,-2.028416582,-0.017848453,156.82,0.912
1001,33.366666667,-2.029217695,-0.022893755,156.78,0.908
1002,33.400000000,-2.033450161,-0.090353067,157.98,0.905
1003,33.433333333,-2.038755178,-0.149546489,158.07,0.905
1004,33.466666667,-2.043517905,-0.168971483,156.74,0.910
1005,33.500000000,-2.047294601,-0.154264877,154.95,0.890
1006,33.533333333,-2.051014735,-0.138163556,155.51,0.892
1007,33.566666667,-2.053947856,-0.110459271,155.15,0.897
1008,33.600000000,-2.061523909,-0.180771787,157.71,0.886
1009,33.633333333,-2.068397728,-0.209716589,156.59,0.859
1010,33.666666667,-2.079452342,-0.301633860,157.47,0.899
1011,33.700000000,-2.085692752,-0.259704896,156.89,0.805
1012,33.733333333,-2.092711503,-0.240356105,157.52,0.878
1013,33.766666667,-2.096514661,-0.164576498,155.98,0.875
1014,33.800000000,-2.099235752,-0.098547999,154.05,0.880
1015,33.833333333,-2.100355422,-0.033940325,152.86,0.823
1016,33.866666667,-2.105973908,-0.088606469,153.89,0.760
1017,33.900000000,-2.113422442,-0.164719726,154.69,0.815
1018,33.933333333,-2.121910968,-0.231748161,156.55,0.487
1019,33.966666667,-2.128787583,-0.237269962,156.69,0.863
1020,34.000000000,-2.131647517,-0.157780430,155.51,0.791
1021,34.033333333,-2.134171464,-0.099846764,154.86,0.664
1022,34.066666667,-2.142599454,-0.179487510,160.48,0.828
1023,34.100000000,-2.149159654,-0.196103986,162.17,0.861
1024,34.133333333,-2.150564904,-0.106589825,159.98,0.871
1025,34.166666667,-2.150663690,-0.027106324,158.81,0.876
1026,34.200000000,-2.151936584,-0.007220002,157.29,0.880
1027,34.233333333,-2.153700419,-0.013319302,156.95,0.879
1028,34.266666667,-2.156718058,-0.047743587,157.19,0.890
1029,34.300000000,-2.163863577,-0.150420809,161.03,0.868
1030,34.333333333,-2.169604151,-0.184726401,160.42,0.873
1031,34.366666667,-2.173228284,-0.158327774,158.90,0.890
1032,34.400000000,-2.175840384,-0.116963843,157.07,0.916
1033,34.433333333,-2.181530317,-0.148078247,159.29,0.698
1034,34.466666667,-2.185449280,-0.133687541,157.11,0.927
1035,34.500000000,-2.187721761,-0.092611268,157.26,0.935
1036,34.533333333,-2.188894540,-0.047700721,157.57,0.880
1037,34.566666667,-2.190572584,-0.033698027,158.56,0.879
1038,34.600000000,-2.193663120,-0.057134790,159.81,0.887
1039,34.633333333,-2.196644145,-0.073123654,159.55,0.886
1040,34.666666667,-2.199795105,-0.087074531,160.64,0.879
1041,34.700000000,-2.203191959,-0.099747642,161.72,0.871
1042,34.733333333,-2.206196304,-0.098701516,162.81,0.884
1043,34.766666667,-2.208510164,-0.083456186,162.53,0.886
1044,34.800000000,-2.210747883,-0.072077228,162.84,0.893
1045,34.833333333,-2.214286280,-0.090345026,164.72,0.887
1046,34.866666667,-2.213336267,-0.017204618,160.18,0.886
1047,34.900000000,-2.213918976,-0.002792437,159.81,0.905
1048,34.933333333,-2.217053262,-0.047182300,159.23,0.907
1049,34.966666667,-2.220437415,-0.082031118,160.92,0.911
1050,35.000000000,-2.224737121,-0.119557577,157.54,0.876
1051,35.033333333,-2.235039791,-0.252515149,163.14,0.839
1052,35.066666667,-2.243252316,-0.286608204,165.61,0.839
1053,35.100000000,-2.253186502,-0.327161158,170.09,0.862
1054,35.133333333,-2.258871389,-0.260073063,169.65,0.877
1055,35.166666667,-2.261245213,-0.148233573,168.84,0.882
1056,35.200000000,-2.263148675,-0.071583299,168.28,0.889
1057,35.233333333,-2.265601890,-0.043141856,168.43,0.892
1058,35.266666667,-2.268851621,-0.050902505,168.50,0.548
1059,35.300000000,-2.273094508,-0.082567409,165.86,0.911
1060,35.333333333,-2.276340393,-0.087453480,164.50,0.918
1061,35.366666667,-2.279079878,-0.082142805,163.59,0.908
1062,35.400000000,-2.282167930,-0.086248947,160.77,0.888
1063,35.433333333,-2.285125610,-0.086979898,160.16,0.895
1064,35.466666667,-2.288284610,-0.091476066,158.93,0.899
1065,35.500000000,-2.289488222,-0.057274795,158.90,0.892
1066,35.533333333,-2.290204492,-0.027814852,158.97,0.891
1067,35.566666667,-2.293215060,-0.056109396,158.19,0.881
1068,35.600000000,-2.297750762,-0.105005746,157.09,0.859
1069,35.633333333,-2.302408665,-0.136422299,158.01,0.921
1070,35.666666667,-2.308112361,-0.171588616,159.01,0.924
1071,35.700000000,-2.313901065,-0.189598508,158.79,0.920
1072,35.733333333,-2.318562083,-0.173565738,159.56,0.923
1073,35.766666667,-2.322971171,-0.154584208,158.89,0.922
1074,35.800000000,-2.324510588,-0.087001618,157.74,0.885
1075,35.833333333,-2.326193896,-0.049912419,157.78,0.898
1076,35.866666667,-2.328387468,-0.042275113,157.74,0.901
1077,35.900000000,-2.333612641,-0.100673300,158.58,0.902
1078,35.933333333,-2.337996632,-0.123302352,159.51,0.906
1079,35.966666667,-2.341460170,-0.118149654,161.19,0.882
1080,36.000000000,-2.346075202,-0.134672333,161.65,0.895
1081,36.033333333,-2.350120363,-0.132401059,161.38,0.880
1082,36.066666667,-2.350989102,-0.069095566,161.03,0.892
1083,36.100000000,-2.353899651,-0.069451477,161.36,0.892
1084,36.133333333,-2.357210287,-0.080728473,160.50,0.895
1085,36.166666667,-2.364442170,-0.163836798,163.40,0.870
1086,36.200000000,-2.372490223,-0.228800650,160.27,0.847
1087,36.233333333,-2.379272408,-0.237857196,160.29,0.889
1088,36.266666667,-2.383767347,-0.192040084,159.66,0.896
1089,36.300000000,-2.386569087,-0.127183052,159.34,0.889
1090,36.333333333,-2.389288590,-0.086638863,160.11,0.899
1091,36.366666667,-2.391696400,-0.060722605,160.10,0.903
1092,36.400000000,-2.395614520,-0.079400647,159.07,0.910
1093,36.433333333,-2.399575497,-0.096545976,160.50,0.912
1094,36.466666667,-2.403217217,-0.102978203,160.80,0.917
1095,36.500000000,-2.408562435,-0.139444107,159.76,0.920
1096,36.533333333,-2.413443835,-0.151935340,159.49,0.924
1097,36.566666667,-2.419836880,-0.185280863,159.56,0.926
1098,36.600000000,-2.423983196,-0.159744899,160.12,0.921
1099,36.633333333,-2.427952904,-0.137407298,161.70,0.832
1100,36.666666667,-2.432385774,-0.132047191,160.76,0.869
1101,36.700000000,-2.435503605,-0.104859567,161.17,0.863
1102,36.733333333,-2.437520568,-0.069045828,159.64,0.855
1103,36.766666667,-2.439138891,-0.043013629,158.98,0.876
1104,36.800000000,-2.441148723,-0.039301166,159.68,0.891
1105,36.833333333,-2.442683213,-0.032741649,160.62,0.892
1106,36.866666667,-2.443916956,-0.026618152,160.91,0.894
1107,36.900000000,-2.444664407,-0.016616140,160.66,0.896
1108,36.933333333,-2.445202252,-0.009114431,160.86,0.925
1109,36.966666667,-2.446878392,-0.028507255,159.93,0.890
1110,37.000000000,-2.448865805,-0.047812845,160.24,0.890
1111,37.033333333,-2.450935645,-0.060772553,159.66,0.891
1112,37.066666667,-2.453237254,-0.071496337,159.24,0.890
1113,37.100000000,-2.456134219,-0.087295804,159.03,0.889
1114,37.133333333,-2.458571138,-0.085934390,158.98,0.889
1115,37.166666667,-2.460692968,-0.076792728,158.32,0.889
1116,37.200000000,-2.461494288,-0.044932915,158.40,0.892
1117,37.233333333,-2.461684748,-0.014290685,158.57,0.890
1118,37.266666667,-2.462422140,-0.008551730,158.61,0.888
1119,37.300000000,-2.463759026,-0.019886289,158.38,0.886
1120,37.333333333,-2.465027011,-0.027915611,158.24,0.886
1121,37.366666667,-2.465678670,-0.022041401,158.07,0.922
1122,37.400000000,-2.466886668,-0.029307920,157.61,0.887
1123,37.433333333,-2.467379889,-0.020581040,157.69,0.888
1124,37.466666667,-2.466897514,0.003104076,158.20,0.922
1125,37.500000000,-2.465915516,0.025917176,158.07,0.888
1126,37.533333333,-2.464158094,0.051981537,158.82,0.890
1127,37.566666667,-2.461906296,0.073702035,158.84,0.890
1128,37.600000000,-2.459699693,0.081816909,159.03,0.891
1129,37.633333333,-2.454932563,0.130927101,158.75,0.889
1130,37.666666667,-2.449252452,0.173624981,161.25,0.923
1131,37.700000000,-2.442556227,0.212225010,159.01,0.899
1132,37.733333333,-2.438184522,0.184139996,158.39,0.897
1133,37.766666667,-2.432379259,0.187544218,160.34,0.885
1134,37.800000000,-2.424595668,0.223881823,160.22,0.917
1135,37.833333333,-2.413545074,0.304599389,158.71,0.924
1136,37.866666667,-2.400776014,0.380296800,158.59,0.906
1137,37.900000000,-2.389822938,0.382030753,158.93,0.852
1138,37.933333333,-2.383799796,0.279039695,158.39,0.933
1139,37.966666667,-2.372541777,0.310158046,157.69,0.914
1140,38.000000000,-2.358878556,0.375700605,162.04,0.496
1141,38.033333333,-2.344020307,0.435828685,161.09,0.913
1142,38.066666667,-2.335588526,0.344520439,159.96,0.917
1143,38.100000000,-2.323705527,0.348747141,158.65,0.894
1144,38.133333333,-2.306736090,0.448421013,157.08,0.889
1145,38.166666667,-2.292253546,0.460212816,160.10,0.899
1146,38.200000000,-2.278239479,0.451779164,163.73,0.879
1147,38.233333333,-2.258774574,0.544639579,166.80,0.901
1148,38.266666667,-2.229426581,0.782836860,157.75,0.903
1149,38.300000000,-2.200963772,0.897227438,161.80,0.862
1150,38.333333333,-2.173985835,0.914217040,162.53,0.886
1151,38.366666667,-2.132989023,1.166377636,153.05,0.921
1152,38.400000000,-2.090828275,1.319290083,156.20,0.899
1153,38.433333333,-2.056073971,1.240202000,155.27,0.882
1154,38.466666667,-2.029785543,1.003835797,158.35,0.853
1155,38.500000000,-2.006503158,0.793401187,157.57,0.917
1156,38.533333333,-2.000321757,0.352556209,157.67,0.886
1157,38.566666667,-2.007039446,-0.131280938,159.87,0.917
1158,38.600000000,-2.025793389,-0.599745414,158.65,0.930
1159,38.633333333,-2.046058202,-0.840708872,160.07,0.905
1160,38.666666667,-2.061937047,-0.824629711,156.80,0.776
1161,38.700000000,-2.073900401,-0.673926220,157.58,0.888
1162,38.733333333,-2.075436056,-0.343558322,157.58,0.889
1163,38.766666667,-2.069043583,0.020362995,157.53,0.874
1164,38.800000000,-2.054370004,0.381667533,157.88,0.880
1165,38.833333333,-2.044479144,0.472377893,163.36,0.873
1166,38.866666667,-2.031093684,0.546122299,158.62,0.901
1167,38.900000000,-2.027138592,0.373747553,158.71,0.904
1168,38.933333333,-2.031708797,0.081074065,159.83,0.906
1169,38.966666667,-2.040119225,-0.172140609,156.59,0.792
1170,39.000000000,-2.054880146,-0.426898656,156.98,0.475
1171,39.033333333,-2.065743874,-0.475904616,156.02,0.870
1172,39.066666667,-2.071036343,-0.363797730,155.27,0.880
1173,39.100000000,-2.069429665,-0.140079401,155.12,0.877
1174,39.133333333,-2.063663045,0.080893716,158.90,0.869
1175,39.166666667,-2.053585290,0.284343229,156.04,0.865
1176,39.200000000,-2.042313530,0.405931385,156.42,0.888
1177,39.233333333,-2.036759795,0.341423099,157.36,0.900
1178,39.266666667,-2.035639492,0.192644892,156.82,0.911
1179,39.300000000,-2.041880485,-0.047883565,156.53,0.889
1180,39.333333333,-2.050752122,-0.238118221,156.32,0.890
1181,39.366666667,-2.058782239,-0.317020920,158.35,0.887
1182,39.400000000,-2.063101491,-0.268775110,158.14,0.892
1183,39.433333333,-2.062671621,-0.128728870,157.31,0.884
1184,39.466666667,-2.058268204,0.040204661,156.00,0.883
1185,39.500000000,-2.053637002,0.142008053,155.72,0.880
1186,39.533333333,-2.047887087,0.210305768,157.15,0.885
1187,39.566666667,-2.044510334,0.189978269,157.20,0.901
1188,39.600000000,-2.044039864,0.107896660,157.45,0.898
1189,39.633333333,-2.045037828,0.023011205,157.36,0.895
1190,39.666666667,-2.046338466,-0.033045607,157.33,0.890
1191,39.700000000,-2.047721953,-0.062095921,157.37,0.888
1192,39.733333333,-2.048359556,-0.057536230,157.54,0.884
1193,39.766666667,-2.047413565,-0.017835655,157.30,0.889
1194,39.800000000,-2.043359969,0.068710531,156.43,0.876
1195,39.833333333,-2.040938893,0.088953168,156.60,0.868
1196,39.866666667,-2.038718900,0.091408203,158.28,0.901
1197,39.900000000,-2.035480836,0.106880211,156.59,0.897
1198,39.933333333,-2.033033192,0.097263249,156.00,0.890
1199,39.966666667,-2.033297635,0.036750602,155.71,0.891
1200,40.000000000,-2.034918442,-0.026149839,155.71,0.894
1201,40.033333333,-2.035421684,-0.038994130,155.31,0.897
1202,40.066666667,-2.035208047,-0.026723674,154.83,0.900
1203,40.100000000,-2.034149015,0.001592063,155.38,0.900
1204,40.133333333,-2.032444780,0.033064370,155.31,0.900
1205,40.166666667,-2.031539501,0.036311726,155.93,0.902
1206,40.200000000,-2.031135328,0.026545053,156.48,0.897
1207,40.233333333,-2.031225138,0.009762115,156.37,0.899
1208,40.266666667,-2.031255142,0.000546222,156.02,0.897
1209,40.300000000,-2.032555633,-0.028081642,155.82,0.899
1210,40.333333333,-2.034483506,-0.055542555,156.06,0.900
1211,40.366666667,-2.035179814,-0.045599333,156.01,0.900
1212,40.400000000,-2.035162570,-0.022539915,156.00,0.901
1213,40.433333333,-2.034640181,0.002404914,155.85,0.904
1214,40.466666667,-2.033594638,0.026630976,155.52,0.905
1215,40.500000000,-2.032605120,0.037877286,155.36,0.906
1216,40.533333333,-2.031523528,0.043267550,155.36,0.908
1217,40.566666667,-2.031099837,0.031211299,155.18,0.909
1218,40.600000000,-2.031191762,0.012135147,155.23,0.906
1219,40.633333333,-2.031902859,-0.011475665,154.94,0.907
1220,40.666666667,-2.032336968,-0.019273159,154.63,0.906
1221,40.700000000,-2.032152841,-0.010003314,154.40,0.902
1222,40.733333333,-2.032174063,-0.006453756,154.65,0.902
1223,40.766666667,-2.032177517,-0.003297782,154.71,0.901
1224,40.800000000,-2.032486212,-0.006953308,155.06,0.908
1225,40.833333333,-2.032371859,-0.001129085,155.00,0.907
1226,40.866666667,-2.032114812,0.005205969,155.00,0.908
1227,40.900000000,-2.032105408,0.003993968,155.36,0.909
1228,40.933333333,-2.031955229,0.005349636,155.44,0.908
1229,40.966666667,-2.032150102,-0.000704816,155.62,0.907
1230,41.000000000,-2.032368450,-0.005009691,155.81,0.908
1231,41.033333333,-2.032281654,-0.001566701,155.86,0.907
1232,41.066666667,-2.032659944,-0.007915461,156.42,0.906
1233,41.100000000,-2.032980574,-0.010485481,156.49,0.907
1234,41.133333333,-2.033097017,-0.007659172,156.48,0.906
1235,41.166666667,-2.032946767,-0.000464645,156.32,0.906
1236,41.200000000,-2.032878388,0.002350004,156.46,0.906
1237,41.233333333,-2.032901877,0.001874496,156.54,0.905
1238,41.266666667,-2.032970313,0.000289702,156.61,0.904
1239,41.300000000,-2.033177104,-0.003534358,156.74,0.904
1240,41.333333333,-2.033300143,-0.004275074,156.74,0.905
1241,41.366666667,-2.033291137,-0.002010482,156.77,0.906
1242,41.400000000,-2.033091253,0.003113056,156.69,0.905
1243,41.433333333,-2.032843789,0.006988613,156.59,0.905
1244,41.466666667,-2.032337422,0.013787462,156.31,0.907
1245,41.500000000,-2.032602583,0.002670773,156.45,0.906
1246,41.533333333,-2.032944132,-0.006098011,156.35,0.905
1247,41.566666667,-2.033529555,-0.015645562,156.39,0.906
1248,41.600000000,-2.034196848,-0.022052917,156.49,0.905
1249,41.633333333,-2.034705264,-0.021651591,156.47,0.906
1250,41.666666667,-2.034930128,-0.014832615,156.45,0.905
1251,41.700000000,-2.035407542,-0.014802326,156.88,0.904
1252,41.733333333,-2.035838122,-0.013807496,157.06,0.906
1253,41.766666667,-2.035477602,0.001790849,156.89,0.905
1254,41.800000000,-2.036074570,-0.007200009,157.63,0.904
1255,41.833333333,-2.037140033,-0.022400452,157.51,0.902
1256,41.866666667,-2.038222462,-0.031750871,157.19,0.900
1257,41.900000000,-2.040250301,-0.054152819,157.23,0.897
1258,41.933333333,-2.043039919,-0.080389651,156.73,0.885
1259,41.966666667,-2.045626493,-0.089514861,155.56,0.897
1260,42.000000000,-2.048399682,-0.094957530,154.14,0.882
1261,42.033333333,-2.052296472,-0.116416248,153.99,0.876
1262,42.066666667,-2.058558857,-0.171299162,154.08,0.878
1263,42.100000000,-2.068633053,-0.272395083,157.17,0.872
1264,42.133333333,-2.078348477,-0.318962880,156.74,0.880
1265,42.166666667,-2.084994954,-0.277334576,155.07,0.898
1266,42.200000000,-2.092862997,-0.265423985,156.22,0.874
1267,42.233333333,-2.097629979,-0.195380586,155.74,0.880
1268,42.266666667,-2.100885888,-0.123558143,151.88,0.809
1269,42.300000000,-2.109773156,-0.191180446,155.06,0.557
1270,42.333333333,-2.118443896,-0.233788040,153.91,0.513
1271,42.366666667,-2.131334985,-0.338786212,157.63,0.513
1272,42.400000000,-2.142385765,-0.362774344,159.65,0.628
1273,42.433333333,-2.154009815,-0.378660751,163.88,0.867
1274,42.466666667,-2.157136909,-0.219543663,158.27,0.877
1275,42.500000000,-2.160253997,-0.119745430,156.40,0.883
1276,42.533333333,-2.163633864,-0.072686074,157.11,0.847
1277,42.566666667,-2.172506724,-0.160148031,159.42,0.894
1278,42.600000000,-2.179772525,-0.191851716,159.61,0.900
1279,42.633333333,-2.183953274,-0.153591486,157.26,0.908
1280,42.666666667,-2.183485791,-0.042179868,153.80,0.910
1281,42.700000000,-2.186696424,-0.048285287,155.73,0.929
1282,42.733333333,-2.189755638,-0.057823415,156.17,0.875
1283,42.766666667,-2.192916630,-0.070962872,156.65,0.900
1284,42.800000000,-2.194877864,-0.059185249,156.85,0.893
1285,42.833333333,-2.197642503,-0.068778349,158.18,0.887
1286,42.866666667,-2.200908117,-0.085560601,159.21,0.882
1287,42.900000000,-2.202502629,-0.064306686,158.27,0.888
1288,42.933333333,-2.204148642,-0.052039193,158.66,0.896
1289,42.966666667,-2.204649659,-0.024111288,158.29,0.899
1290,43.000000000,-2.205365833,-0.013273806,158.42,0.901
1291,43.033333333,-2.205281657,0.005309976,157.84,0.904
1292,43.066666667,-2.205761538,0.002812498,157.72,0.905
1293,43.100000000,-2.206943289,-0.015043797,158.37,0.907
1294,43.133333333,-2.208976449,-0.043567601,159.76,0.907
1295,43.166666667,-2.211076239,-0.061668563,160.51,0.910
1296,43.200000000,-2.213435023,-0.075319435,161.87,0.908
1297,43.233333333,-2.214611035,-0.058459994,160.99,0.897
1298,43.266666667,-2.215964301,-0.049299499,161.24,0.905
1299,43.300000000,-2.217759251,-0.051624041,161.50,0.908
1300,43.333333333,-2.219246011,-0.047330187,160.42,0.913
1301,43.366666667,-2.221225203,-0.054083220,160.49,0.914
1302,43.400000000,-2.222889748,-0.052353965,159.80,0.908
1303,43.433333333,-2.225540890,-0.069713337,159.03,0.900
1304,43.466666667,-2.224499946,-0.010011977,155.48,0.808
1305,43.500000000,-2.225632828,-0.014910324,155.97,0.831
1306,43.533333333,-2.231673761,-0.113777113,161.12,0.852
1307,43.566666667,-2.237677539,-0.172847797,162.85,0.851
1308,43.600000000,-2.241319850,-0.157361321,161.16,0.864
1309,43.633333333,-2.244627990,-0.134231080,161.65,0.853
1310,43.666666667,-2.249215499,-0.140618958,164.18,0.866
1311,43.700000000,-2.251434778,-0.098252478,164.00,0.868
1312,43.733333333,-2.255202293,-0.101356319,166.20,0.874
1313,43.766666667,-2.256472203,-0.057914536,164.19,0.875
1314,43.800000000,-2.258971407,-0.056838622,165.33,0.875
1315,43.833333333,-2.261276900,-0.056272872,166.00,0.877
1316,43.866666667,-2.263700815,-0.060805573,166.77,0.681
1317,43.900000000,-2.264212309,-0.029144594,165.43,0.868
1318,43.933333333,-2.264238717,-0.002381586,164.80,0.871
1319,43.966666667,-2.266100927,-0.024214493,165.80,0.818
1320,44.000000000,-2.268096879,-0.043269254,165.97,0.826
1321,44.033333333,-2.269893203,-0.051732251,164.97,0.883
1322,44.066666667,-2.272041468,-0.062783930,164.22,0.895
1323,44.100000000,-2.273255925,-0.050646352,164.32,0.899
1324,44.133333333,-2.274100343,-0.035135322,164.21,0.904
1325,44.166666667,-2.274576417,-0.018949231,163.67,0.904
1326,44.200000000,-2.276627918,-0.040211019,163.72,0.887
1327,44.233333333,-2.280094487,-0.081171527,161.97,0.879
1328,44.266666667,-2.282380282,-0.082597859,160.29,0.876
1329,44.300000000,-2.284901723,-0.084937418,159.89,0.863
1330,44.333333333,-2.286828400,-0.072946391,159.25,0.864
1331,44.366666667,-2.288493190,-0.059363297,159.26,0.851
1332,44.400000000,-2.290010873,-0.048339973,157.76,0.844
1333,44.433333333,-2.291946604,-0.050513540,156.93,0.828
1334,44.466666667,-2.294021589,-0.055666286,156.62,0.832
1335,44.500000000,-2.296835976,-0.073368229,155.71,0.826
1336,44.533333333,-2.299541064,-0.081803074,156.47,0.827
1337,44.566666667,-2.301329664,-0.068305802,155.25,0.797
1338,44.600000000,-2.305338049,-0.101028369,157.45,0.920
1339,44.633333333,-2.309375977,-0.120754594,157.61,0.915
1340,44.666666667,-2.313208067,-0.126193789,158.68,0.919
1341,44.700000000,-2.316915173,-0.124153058,159.56,0.906
1342,44.733333333,-2.321650605,-0.140066123,161.54,0.547
1343,44.766666667,-2.325306796,-0.127526017,161.06,0.550
1344,44.800000000,-2.325913002,-0.060444374,159.06,0.735
1345,44.833333333,-2.328255086,-0.053399346,159.95,0.750
1346,44.866666667,-2.330391352,-0.049551391,158.59,0.866
1347,44.900000000,-2.336005122,-0.116370728,159.57,0.902
1348,44.933333333,-2.339835243,-0.124332123,159.46,0.898
1349,44.966666667,-2.343614867,-0.125240646,159.58,0.889
1350,45.000000000,-2.347848324,-0.131893095,159.91,0.895
1351,45.033333333,-2.353178947,-0.154784060,160.81,0.404
1352,45.066666667,-2.355462020,-0.108931665,160.34,0.877
1353,45.100000000,-2.358159708,-0.087230005,160.54,0.887
1354,45.133333333,-2.361587577,-0.089601680,160.05,0.893
1355,45.166666667,-2.367782821,-0.145656086,160.20,0.911
1356,45.200000000,-2.372763037,-0.156965607,158.84,0.899
1357,45.233333333,-2.376176487,-0.131152493,158.97,0.863
1358,45.266666667,-2.379719903,-0.115791906,159.00,0.924
1359,45.300000000,-2.382123790,-0.085160160,158.41,0.928
1360,45.333333333,-2.383400443,-0.046891005,158.37,0.932
1361,45.366666667,-2.384093145,-0.016192946,158.38,0.933
1362,45.400000000,-2.385552740,-0.017199605,158.66,0.931
1363,45.433333333,-2.386668385,-0.016448508,158.60,0.930
1364,45.466666667,-2.387983821,-0.023252164,159.15,0.927
1365,45.500000000,-2.389388075,-0.031341411,159.25,0.913
1366,45.533333333,-2.391004140,-0.041281845,158.97,0.851
1367,45.566666667,-2.391885506,-0.033486006,158.41,0.901
1368,45.600000000,-2.393056729,-0.033909470,158.62,0.610
1369,45.633333333,-2.394549074,-0.040422237,158.60,0.530
1370,45.666666667,-2.396234523,-0.047991283,158.65,0.922
1371,45.700000000,-2.398326741,-0.059742388,157.76,0.926
1372,45.733333333,-2.401678396,-0.089663969,156.74,0.924
1373,45.766666667,-2.405051418,-0.106266307,157.28,0.925
1374,45.800000000,-2.408080897,-0.106553043,158.35,0.927
1375,45.833333333,-2.410349775,-0.089198453,158.73,0.926
1376,45.866666667,-2.412557709,-0.075709319,158.63,0.926
1377,45.900000000,-2.413638510,-0.046193457,158.80,0.927
1378,45.933333333,-2.414463112,-0.024769670,158.62,0.929
1379,45.966666667,-2.414534155,-0.000467520,158.88,0.929
1380,46.000000000,-2.414318312,0.016026421,158.91,0.930
1381,46.033333333,-2.413810602,0.027385553,159.12,0.930
1382,46.066666667,-2.413459417,0.027342547,159.09,0.931
1383,46.100000000,-2.412988349,0.026251876,159.19,0.930
1384,46.133333333,-2.412502297,0.023617289,158.90,0.928
1385,46.166666667,-2.410486507,0.049505517,159.20,0.927
1386,46.200000000,-2.408079523,0.071223233,159.13,0.929
1387,46.233333333,-2.404859822,0.096971148,158.04,0.928
1388,46.266666667,-2.400311186,0.134097030,158.06,0.925
1389,46.300000000,-2.396115967,0.145302060,158.56,0.905
1390,46.333333333,-2.391449252,0.155611284,159.03,0.888
1391,46.366666667,-2.387442481,0.144873095,159.35,0.938
1392,46.400000000,-2.383667417,0.130557458,158.03,0.922
1393,46.433333333,-2.377189030,0.171509251,157.97,0.884
1394,46.466666667,-2.364146953,0.319335783,159.14,0.892
1395,46.500000000,-2.352931810,0.368429875,158.86,0.903
1396,46.533333333,-2.342393960,0.372309913,159.00,0.915
1397,46.566666667,-2.332552196,0.349818926,159.68,0.908
1398,46.600000000,-2.323611152,0.311407314,157.41,0.899
1399,46.633333333,-2.314109265,0.295417356,158.34,0.858
1400,46.666666667,-2.300985059,0.354335118,157.77,0.918
1401,46.700000000,-2.290240444,0.344812242,159.72,0.917
1402,46.733333333,-2.275815347,0.405458588,160.63,0.904
1403,46.766666667,-2.258472506,0.494485587,162.82,0.882
1404,46.800000000,-2.237587709,0.608330306,157.44,0.891
1405,46.833333333,-2.217728593,0.645965412,160.27,0.930
1406,46.866666667,-2.193860885,0.729434808,158.41,0.922
1407,46.900000000,-2.171249035,0.742191480,161.55,0.875
1408,46.933333333,-2.149262783,0.723676280,164.68,0.872
1409,46.966666667,-2.111653679,0.997600020,154.11,0.623
1410,47.000000000,-2.083185291,0.979254473,155.18,0.888
1411,47.033333333,-2.055920984,0.923029155,156.05,0.672
1412,47.066666667,-2.036282756,0.731623106,158.87,0.894
1413,47.100000000,-2.026460477,0.427981441,156.10,0.908
1414,47.133333333,-2.027145496,0.060436084,155.79,0.908
1415,47.166666667,-2.040097559,-0.359966329,160.32,0.884
1416,47.200000000,-2.052355394,-0.549745276,157.09,0.896
1417,47.233333333,-2.063485383,-0.581321398,155.65,0.880
1418,47.266666667,-2.069775545,-0.455521681,156.30,0.869
1419,47.300000000,-2.068632505,-0.203015830,155.47,0.859
1420,47.333333333,-2.061131234,0.082752388,155.54,0.879
1421,47.366666667,-2.052482115,0.266763477,157.47,0.874
1422,47.400000000,-2.041952284,0.387195080,157.89,0.898
1423,47.433333333,-2.031374266,0.430449250,157.71,0.903
1424,47.466666667,-2.028096724,0.290277653,157.92,0.899
1425,47.500000000,-2.029834524,0.091599836,157.90,0.902
1426,47.533333333,-2.038594314,-0.162886101,158.00,0.870
1427,47.566666667,-2.044975168,-0.257137963,156.00,0.872
1428,47.600000000,-2.050542868,-0.272936926,154.32,0.899
1429,47.633333333,-2.052990255,-0.200336722,154.40,0.892
1430,47.666666667,-2.052161281,-0.079144440,154.94,0.893
