idx,t_s,y_m,v_mps,det_h_px,det_conf
977,32.566666667,-2.425763985,-0.187391499,149.52,0.895
978,32.600000000,-2.433129447,-0.212530183,149.09,0.910
979,32.633333333,-2.438890993,-0.195677656,149.85,0.915
980,32.666666667,-2.443706898,-0.165362426,150.04,0.908
981,32.700000000,-2.449235054,-0.160458425,149.48,0.905
982,32.733333333,-2.456208059,-0.186540512,147.74,0.903
983,32.766666667,-2.467693451,-0.288575134,144.93,0.907
984,32.800000000,-2.475384331,-0.275827068,145.81,0.911
985,32.833333333,-2.480421571,-0.210728262,145.81,0.917
986,32.866666667,-2.485750541,-0.173868250,147.46,0.914
987,32.900000000,-2.492548569,-0.181567626,147.88,0.904
988,32.933333333,-2.500096053,-0.203789168,148.59,0.901
989,32.966666667,-2.505729678,-0.182528443,148.60,0.901
990,33.000000000,-2.511703116,-0.176294001,148.94,0.898
991,33.033333333,-2.520356545,-0.224609177,148.54,0.901
992,33.066666667,-2.528060908,-0.236281816,148.71,0.905
993,33.100000000,-2.530922124,-0.149180613,150.22,0.893
994,33.133333333,-2.533618739,-0.092630909,153.12,0.527
995,33.166666667,-2.534730555,-0.033813235,153.86,0.415
996,33.200000000,-2.536353011,-0.015781846,152.64,0.912
997,33.233333333,-2.538388159,-0.021654319,152.47,0.923
998,33.266666667,-2.542089008,-0.063719838,151.53,0.921
999,33.300000000,-2.545400448,-0.085484608,149.30,0.876
1000,33.333333333,-2.547057967,-0.067180963,148.98,0.835
1001,33.366666667,-2.546594269,-0.015029240,148.47,0.703
1002,33.400000000,-2.545671673,0.023857518,148.38,0.476
1003,33.433333333,-2.545603514,0.026706878,148.44,0.711
1004,33.466666667,-2.545080883,0.031738690,148.36,0.595
1005,33.500000000,-2.541440751,0.089843966,149.65,0.628
1006,33.533333333,-2.536073931,0.153588013,152.14,0.852
1007,33.566666667,-2.531952029,0.161431127,151.65,0.895
1008,33.600000000,-2.526319340,0.186171038,149.67,0.897
1009,33.633333333,-2.521470991,0.179537434,147.60,0.896
1010,33.666666667,-2.515531331,0.190288077,144.93,0.889
1011,33.700000000,-2.507000693,0.241909371,148.67,0.905
1012,33.733333333,-2.499788593,0.243982568,147.67,0.904
1013,33.766666667,-2.491854381,0.253122531,147.20,0.469
1014,33.800000000,-2.481763832,0.295176625,145.78,0.925
1015,33.833333333,-2.474620330,0.260691726,144.96,0.927
1016,33.866666667,-2.464937305,0.283311407,145.73,0.927
1017,33.900000000,-2.452564925,0.346187845,148.55,0.930
1018,33.933333333,-2.440925494,0.366789788,150.41,0.925
1019,33.966666667,-2.429552355,0.367925390,150.98,0.900
1020,34.000000000,-2.421957311,0.291730180,147.93,0.915
1021,34.033333333,-2.416307355,0.206532452,149.23,0.916
1022,34.066666667,-2.406259676,0.242345145,149.32,0.916
1023,34.100000000,-2.396622518,0.263116021,148.14,0.911
1024,34.133333333,-2.386777264,0.281955794,148.54,0.912
1025,34.166666667,-2.379167997,0.251185919,149.01,0.918
1026,34.200000000,-2.373746568,0.190843940,147.52,0.918
1027,34.233333333,-2.368803810,0.147887806,147.62,0.914
1028,34.266666667,-2.362225382,0.158734617,149.53,0.915
1029,34.300000000,-2.353979092,0.203019391,147.38,0.919
1030,34.333333333,-2.347810329,0.193330227,148.34,0.892
1031,34.366666667,-2.341122037,0.196964531,149.29,0.842
1032,34.400000000,-2.336631006,0.157864026,149.87,0.845
1033,34.433333333,-2.333195114,0.114981637,149.04,0.909
1034,34.466666667,-2.328169885,0.122545256,149.41,0.892
1035,34.500000000,-2.319975903,0.191596496,148.03,0.876
1036,34.533333333,-2.312072721,0.229258610,151.29,0.915
1037,34.566666667,-2.299217069,0.342104332,146.97,0.922
1038,34.600000000,-2.291458261,0.307342851,149.43,0.914
1039,34.633333333,-2.282440313,0.300031439,149.30,0.910
1040,34.666666667,-2.271416391,0.328666886,144.94,0.910
1041,34.700000000,-2.255309326,0.438599395,143.51,0.902
1042,34.733333333,-2.243155598,0.424295953,142.85,0.777
1043,34.766666667,-2.230104540,0.422699531,145.74,0.917
1044,34.800000000,-2.216926891,0.418155820,142.96,0.894
1045,34.833333333,-2.202045547,0.443699002,142.20,0.911
1046,34.866666667,-2.184868742,0.499619706,144.75,0.920
1047,34.900000000,-2.163634263,0.605674000,142.86,0.914
1048,34.933333333,-2.139297528,0.720298725,143.86,0.922
1049,34.966666667,-2.108796535,0.892548276,142.01,0.913
1050,35.000000000,-2.078918929,0.966035378,144.31,0.913
1051,35.033333333,-2.042883279,1.103082915,143.63,0.519
1052,35.066666667,-2.004829369,1.201159385,141.67,0.928
1053,35.100000000,-1.976022244,1.060548665,141.00,0.917
1054,35.133333333,-1.960549500,0.703531868,141.26,0.917
1055,35.166666667,-1.951776001,0.361881897,142.69,0.942
1056,35.200000000,-1.952490483,0.002651077,143.02,0.942
1057,35.233333333,-1.961404457,-0.325661181,141.69,0.918
1058,35.266666667,-1.973059176,-0.519931839,140.62,0.923
1059,35.300000000,-1.982820974,-0.541479077,139.91,0.920
1060,35.333333333,-1.991103302,-0.474259531,140.33,0.919
1061,35.366666667,-1.996597076,-0.345183126,140.45,0.887
1062,35.400000000,-1.998103882,-0.173450076,140.07,0.780
1063,35.433333333,-1.995587360,0.008633681,140.03,0.926
1064,35.466666667,-1.991177643,0.143118704,139.96,0.922
1065,35.500000000,-1.985454065,0.228897905,139.68,0.923
1066,35.533333333,-1.981885660,0.217044427,139.42,0.924
1067,35.566666667,-1.981898232,0.121951859,139.52,0.922
1068,35.600000000,-1.987331473,-0.049417775,138.94,0.922
1069,35.633333333,-1.996192595,-0.217162968,138.73,0.925
1070,35.666666667,-2.002763678,-0.262230053,139.21,0.909
1071,35.700000000,-2.006385943,-0.214704288,138.22,0.912
1072,35.733333333,-2.008735559,-0.147298489,138.99,0.901
1073,35.766666667,-2.006946659,-0.022192466,138.62,0.895
1074,35.800000000,-2.001953573,0.112131499,138.59,0.891
1075,35.833333333,-1.996142155,0.198094218,139.05,0.904
1076,35.866666667,-1.990153933,0.237049122,139.73,0.917
1077,35.900000000,-1.988417169,0.163558619,140.11,0.915
1078,35.933333333,-1.988596957,0.070723613,140.25,0.916
1079,35.966666667,-1.991118549,-0.032209625,139.31,0.912
1080,36.000000000,-1.994271269,-0.101053926,139.33,0.908
1081,36.033333333,-1.996445340,-0.113565878,137.95,0.754
1082,36.066666667,-1.999217182,-0.121138078,138.55,0.898
1083,36.100000000,-1.999629673,-0.072548569,138.34,0.901
1084,36.133333333,-1.998497304,-0.008603094,137.83,0.716
1085,36.166666667,-1.996874841,0.039113058,139.00,0.913
1086,36.200000000,-1.995491392,0.058878182,139.30,0.911
1087,36.233333333,-1.995924088,0.030368935,138.91,0.654
1088,36.266666667,-1.997758045,-0.018101499,138.29,0.910
1089,36.300000000,-2.000016923,-0.056202620,137.74,0.896
1090,36.333333333,-2.004309081,-0.114809977,138.92,0.897
1091,36.366666667,-2.008233446,-0.138122481,138.34,0.912
1092,36.400000000,-2.013458333,-0.169595786,140.02,0.929
1093,36.433333333,-2.014691603,-0.106352725,138.96,0.924
1094,36.466666667,-2.014745841,-0.040625646,138.56,0.923
1095,36.500000000,-2.012614886,0.039260484,139.22,0.715
1096,36.533333333,-2.012259379,0.048072295,139.53,0.888
1097,36.566666667,-2.013517195,0.014281519,139.29,0.882
1098,36.600000000,-2.017453832,-0.062538090,139.78,0.926
1099,36.633333333,-2.021345984,-0.108766600,140.56,0.924
1100,36.666666667,-2.024419047,-0.116557833,141.67,0.925
1101,36.700000000,-2.027122946,-0.108396878,141.83,0.934
1102,36.733333333,-2.032485784,-0.149416790,141.06,0.923
1103,36.766666667,-2.035341074,-0.123534932,141.66,0.924
1104,36.800000000,-2.036343292,-0.068842794,141.91,0.925
1105,36.833333333,-2.036249884,-0.014774792,141.99,0.926
1106,36.866666667,-2.035881025,0.019287127,142.15,0.926
1107,36.900000000,-2.035491392,0.034027251,142.33,0.926
1108,36.933333333,-2.035877309,0.021846530,142.64,0.925
1109,36.966666667,-2.034743293,0.038229088,142.93,0.927
1110,37.000000000,-2.033017199,0.056271775,143.79,0.927
1111,37.033333333,-2.031543615,0.059071605,144.14,0.930
1112,37.066666667,-2.031460790,0.031143236,144.18,0.926
1113,37.100000000,-2.031225388,0.015235737,144.11,0.927
1114,37.133333333,-2.029879425,0.027144197,142.95,0.922
1115,37.166666667,-2.029055753,0.025485040,143.00,0.919
1116,37.200000000,-2.028651827,0.016617986,143.55,0.918
1117,37.233333333,-2.027201549,0.031344881,142.69,0.912
1118,37.266666667,-2.026674519,0.023215601,143.30,0.912
1119,37.300000000,-2.026160552,0.017684843,143.44,0.914
1120,37.333333333,-2.026108700,0.005904542,144.17,0.918
1121,37.366666667,-2.026522826,-0.009294255,144.71,0.917
1122,37.400000000,-2.024523492,0.028578074,143.77,0.935
1123,37.433333333,-2.022899809,0.045478319,143.60,0.877
1124,37.466666667,-2.022122183,0.038054703,144.26,0.640
1125,37.500000000,-2.020654171,0.044699468,142.90,0.505
1126,37.533333333,-2.021169967,0.010184084,143.28,0.897
1127,37.566666667,-2.021123801,-0.000478922,142.92,0.891
1128,37.600000000,-2.022103757,-0.024509020,143.75,0.921
1129,37.633333333,-2.025122211,-0.075288795,143.98,0.931
1130,37.666666667,-2.027713757,-0.094071697,144.74,0.929
1131,37.700000000,-2.028261032,-0.060997477,144.77,0.928
1132,37.733333333,-2.028606207,-0.032810296,145.67,0.925
1133,37.766666667,-2.027454697,0.013164624,145.69,0.924
1134,37.800000000,-2.025894563,0.046702436,146.12,0.924
1135,37.833333333,-2.022594443,0.095348971,145.07,0.924
1136,37.866666667,-2.018485195,0.134192023,143.80,0.919
1137,37.900000000,-2.016517734,0.109759527,144.39,0.919
1138,37.933333333,-2.015683299,0.066806012,143.68,0.916
1139,37.966666667,-2.013063616,0.072109946,142.19,0.909
1140,38.000000000,-2.010996113,0.065446427,142.09,0.907
1141,38.033333333,-2.008844632,0.063228604,141.68,0.900
1142,38.066666667,-2.005418441,0.086546450,140.87,0.882
1143,38.100000000,-2.004604975,0.051318857,140.81,0.865
1144,38.133333333,-2.004166430,0.022361391,140.42,0.764
1145,38.166666667,-2.003357207,0.013956210,139.84,0.865
1146,38.200000000,-2.003166184,0.000375593,139.24,0.861
1147,38.233333333,-2.003329107,-0.011623373,138.93,0.860
1148,38.266666667,-2.003295886,-0.012207354,138.64,0.858
1149,38.300000000,-2.002909025,-0.003174689,138.36,0.851
1150,38.333333333,-2.002472390,0.004938185,138.75,0.927
1151,38.366666667,-2.001470078,0.021057937,138.31,0.881
1152,38.400000000,-1.997802350,0.080796239,139.66,0.919
1153,38.433333333,-1.993987260,0.117411498,138.23,0.651
1154,38.466666667,-1.992430106,0.091317680,138.95,0.529
1155,38.500000000,-1.993237133,0.025528619,140.15,0.913
1156,38.533333333,-1.992573370,0.012593505,139.95,0.451
1157,38.566666667,-1.990726126,0.030350807,138.08,0.891
1158,38.600000000,-1.989202604,0.037538259,139.88,0.919
1159,38.633333333,-1.987100888,0.053461799,140.28,0.922
1160,38.666666667,-1.986219443,0.039768026,141.34,0.922
1161,38.700000000,-1.984237610,0.051500072,140.82,0.925
1162,38.733333333,-1.982954750,0.045369961,140.96,0.925
1163,38.766666667,-1.982406313,0.027243883,140.84,0.906
1164,38.800000000,-1.981798709,0.017716477,140.86,0.902
1165,38.833333333,-1.981207117,0.013045711,140.79,0.902
1166,38.866666667,-1.979985153,0.023704543,141.14,0.899
1167,38.900000000,-1.979134163,0.024263963,140.84,0.899
1168,38.933333333,-1.978720939,0.016502192,140.34,0.901
1169,38.966666667,-1.978776145,0.003190612,139.64,0.901
1170,39.000000000,-1.979058955,-0.008319171,139.66,0.906
1171,39.033333333,-1.979343534,-0.013785028,138.98,0.909
1172,39.066666667,-1.979163012,-0.006515176,138.99,0.914
1173,39.100000000,-1.980709372,-0.033380862,139.20,0.918
1174,39.133333333,-1.983606391,-0.074100173,138.84,0.928
1175,39.166666667,-1.988382216,-0.131263172,138.80,0.920
1176,39.200000000,-1.991796632,-0.134729000,138.10,0.917
1177,39.233333333,-1.993872011,-0.104629948,137.78,0.913
1178,39.266666667,-1.996488120,-0.092319792,137.52,0.907
1179,39.300000000,-1.999171454,-0.085068484,137.47,0.903
1180,39.333333333,-2.002376861,-0.090628905,137.13,0.908
1181,39.366666667,-2.007033868,-0.121776996,138.66,0.835
1182,39.400000000,-2.012171191,-0.149029861,139.16,0.783
1183,39.433333333,-2.020959930,-0.231851795,138.59,0.919
1184,39.466666667,-2.037403701,-0.421732212,141.95,0.904
1185,39.500000000,-2.042011315,-0.301272782,140.66,0.906
1186,39.533333333,-2.038530237,-0.059483162,141.05,0.902
1187,39.566666667,-2.036201384,0.064709771,141.56,0.902
1188,39.600000000,-2.037153514,0.061973083,141.81,0.903
1189,39.633333333,-2.037287373,0.058183200,142.50,0.903
1190,39.666666667,-2.037744803,0.037939907,142.09,0.906
1191,39.700000000,-2.037895963,0.023976013,142.35,0.905
1192,39.733333333,-2.038391294,0.005258536,142.07,0.907
1193,39.766666667,-2.037190577,0.024545342,141.59,0.906
1194,39.800000000,-2.037853460,0.000642458,141.99,0.906
1195,39.833333333,-2.037419077,0.006095774,141.52,0.904
1196,39.866666667,-2.037585448,-0.001325548,141.65,0.905
1197,39.900000000,-2.037922419,-0.008759891,141.90,0.904
1198,39.933333333,-2.037992092,-0.007462484,141.89,0.905
1199,39.966666667,-2.037964238,-0.003943608,142.02,0.905
1200,40.000000000,-2.037984479,-0.002253131,141.98,0.907
1201,40.033333333,-2.038058355,-0.002147215,142.00,0.908
1202,40.066666667,-2.038141382,-0.002284228,142.14,0.908
1203,40.100000000,-2.038266077,-0.003177205,142.20,0.909
1204,40.133333333,-2.038359303,-0.003113160,142.31,0.909
1205,40.166666667,-2.038116784,0.003326614,142.07,0.910
1206,40.200000000,-2.038072721,0.003380135,142.04,0.911
1207,40.233333333,-2.037852284,0.006330785,141.80,0.910
1208,40.266666667,-2.037878847,0.003101796,141.96,0.909
1209,40.300000000,-2.037936255,0.000229871,141.85,0.910
1210,40.333333333,-2.037945730,-0.000598885,141.87,0.909
1211,40.366666667,-2.037958907,-0.000995221,142.02,0.909
1212,40.400000000,-2.038204044,-0.005447000,142.15,0.910
1213,40.433333333,-2.038389512,-0.006786130,142.24,0.908
1214,40.466666667,-2.038396945,-0.003806174,142.13,0.909
1215,40.500000000,-2.038449178,-0.002543684,142.11,0.908
1216,40.533333333,-2.038748417,-0.006426887,142.31,0.908
1217,40.566666667,-2.038649275,-0.001223978,142.29,0.908
1218,40.600000000,-2.038751516,-0.001756568,142.46,0.908
1219,40.633333333,-2.038660418,0.001388247,142.41,0.907
1220,40.666666667,-2.038980452,-0.004641457,142.73,0.906
1221,40.700000000,-2.038987916,-0.002546042,142.50,0.908
1222,40.733333333,-2.038888591,0.000916748,142.53,0.908
1223,40.766666667,-2.038643110,0.005713754,142.47,0.907
1224,40.800000000,-2.038607669,0.004321335,142.59,0.907
1225,40.833333333,-2.038372067,0.006805091,142.47,0.908
1226,40.866666667,-2.038479187,0.001543714,142.67,0.909
1227,40.900000000,-2.038628290,-0.002662699,142.64,0.909
1228,40.933333333,-2.038650961,-0.002605449,142.49,0.910
1229,40.966666667,-2.038227594,0.006235542,142.08,0.910
1230,41.000000000,-2.038102206,0.006033783,141.67,0.910
1231,41.033333333,-2.038025539,0.004567020,141.56,0.911
1232,41.066666667,-2.038482326,-0.006655554,141.14,0.912
1233,41.100000000,-2.038831414,-0.011283796,141.28,0.912
1234,41.133333333,-2.039029593,-0.010441243,141.35,0.912
1235,41.166666667,-2.038922693,-0.003386201,141.25,0.912
1236,41.200000000,-2.038935108,-0.001022989,141.46,0.911
1237,41.233333333,-2.038817259,0.002677346,141.26,0.912
1238,41.266666667,-2.038734075,0.003928340,141.10,0.912
1239,41.300000000,-2.038878537,-0.000072625,141.23,0.913
1240,41.333333333,-2.039010691,-0.002562948,141.31,0.912
1241,41.366666667,-2.039171679,-0.004554612,141.46,0.910
1242,41.400000000,-2.039170534,-0.002478608,141.49,0.910
1243,41.433333333,-2.039035145,0.001531957,141.44,0.910
1244,41.466666667,-2.039058914,0.000906985,141.51,0.909
1245,41.500000000,-2.038964875,0.002519166,141.39,0.910
1246,41.533333333,-2.038989532,0.001091655,141.42,0.910
1247,41.566666667,-2.038935756,0.001541058,141.32,0.911
1248,41.600000000,-2.039131781,-0.002956010,141.55,0.910
1249,41.633333333,-2.039100861,-0.001356229,141.50,0.910
1250,41.666666667,-2.039200392,-0.002618348,141.52,0.908
1251,41.700000000,-2.039078175,0.000908502,141.36,0.909
1252,41.733333333,-2.039080503,0.000756219,141.40,0.910
1253,41.766666667,-2.039081705,0.000542063,141.35,0.910
1254,41.800000000,-2.039068103,0.000606666,141.38,0.910
1255,41.833333333,-2.039133227,-0.000890668,141.46,0.910
1256,41.866666667,-2.039152743,-0.000942020,141.50,0.910
1257,41.900000000,-2.039127101,-0.000041649,141.46,0.909
1258,41.933333333,-2.039205810,-0.001430904,141.52,0.910
1259,41.966666667,-2.039141280,0.000440410,141.45,0.909
1260,42.000000000,-2.039247993,-0.001621940,141.68,0.908
1261,42.033333333,-2.039216762,-0.000295368,141.76,0.909
1262,42.066666667,-2.039219380,-0.000068245,141.70,0.909
1263,42.100000000,-2.039113209,0.002092803,141.66,0.909
1264,42.133333333,-2.039201657,-0.000355565,141.71,0.910
1265,42.166666667,-2.039236352,-0.000944266,141.74,0.909
1266,42.200000000,-2.039175460,0.000567365,141.70,0.909
1267,42.233333333,-2.039161099,0.000646936,141.68,0.910
1268,42.266666667,-2.039303312,-0.002318509,141.66,0.910
1269,42.300000000,-2.039478035,-0.004710983,141.79,0.909
1270,42.333333333,-2.039642515,-0.005745105,141.95,0.909
1271,42.366666667,-2.039651495,-0.003129741,141.86,0.909
1272,42.400000000,-2.039597546,-0.000145299,141.79,0.908
1273,42.433333333,-2.039513162,0.002180316,141.73,0.909
1274,42.466666667,-2.039516408,0.001684518,141.77,0.909
1275,42.500000000,-2.039509232,0.001295168,141.73,0.909
1276,42.533333333,-2.039579241,-0.000560976,141.78,0.910
1277,42.566666667,-2.039492108,0.001233246,141.66,0.910
1278,42.600000000,-2.039403805,0.002371204,141.62,0.910
1279,42.633333333,-2.039256799,0.004069957,141.60,0.911
1280,42.666666667,-2.039228695,0.002686722,141.62,0.910
1281,42.700000000,-2.039219003,0.001323730,141.62,0.911
1282,42.733333333,-2.039408084,-0.003278367,141.85,0.911
1283,42.766666667,-2.039688543,-0.007640074,142.00,0.911
1284,42.800000000,-2.039784923,-0.006360088,141.96,0.910
1285,42.833333333,-2.040097105,-0.009150480,142.21,0.909
1286,42.866666667,-2.040480594,-0.011850197,142.12,0.907
1287,42.900000000,-2.040754534,-0.010977219,142.37,0.908
1288,42.933333333,-2.040988646,-0.009267032,141.73,0.907
1289,42.966666667,-2.040382459,0.007865711,141.59,0.911
1290,43.000000000,-2.039451106,0.024099035,141.88,0.904
