idx,t_s,y_m,v_mps,det_h_px,det_conf
960,32.000000000,-1.855045590,0.353949873,166.00,0.940
961,32.033333333,-1.839943748,0.437890448,164.22,0.909
962,32.066666667,-1.825662143,0.464774892,160.52,0.901
963,32.100000000,-1.812024057,0.458010212,158.55,0.896
964,32.133333333,-1.794188781,0.524478287,162.42,0.905
965,32.166666667,-1.776156663,0.561482359,159.36,0.906
966,32.200000000,-1.753534395,0.661540559,163.88,0.544
967,32.233333333,-1.732007028,0.691183751,162.57,0.549
968,32.266666667,-1.706257783,0.775894588,164.16,0.905
969,32.300000000,-1.679010192,0.843281603,162.21,0.906
970,32.333333333,-1.648288242,0.935441471,162.64,0.900
971,32.366666667,-1.614866848,1.026970634,166.29,0.893
972,32.400000000,-1.583676991,1.022895229,164.50,0.919
973,32.433333333,-1.551045290,1.030927900,162.61,0.902
974,32.466666667,-1.523634702,0.925677511,167.39,0.909
975,32.500000000,-1.501896896,0.748542577,164.62,0.908
976,32.533333333,-1.488006822,0.497949052,165.35,0.919
977,32.566666667,-1.485375640,0.151419195,165.34,0.914
978,32.600000000,-1.489232326,-0.148186763,165.74,0.926
979,32.633333333,-1.495907029,-0.335564425,165.53,0.913
980,32.666666667,-1.505530621,-0.452349324,164.70,0.697
981,32.700000000,-1.513037158,-0.434628258,165.84,0.699
982,32.733333333,-1.512773347,-0.237845231,165.39,0.914
983,32.766666667,-1.506868208,0.009907274,164.90,0.916
984,32.800000000,-1.497280569,0.228954412,166.20,0.918
985,32.833333333,-1.489280987,0.313345377,164.36,0.904
986,32.866666667,-1.484468481,0.278123839,164.19,0.908
987,32.900000000,-1.480787256,0.213661006,164.51,0.917
988,32.933333333,-1.479881460,0.110459253,164.99,0.918
989,32.966666667,-1.482022075,-0.012080367,164.66,0.915
990,33.000000000,-1.486273103,-0.119814240,165.17,0.913
991,33.033333333,-1.489809611,-0.158380719,164.28,0.935
992,33.066666667,-1.493123034,-0.161876000,164.81,0.931
993,33.100000000,-1.493658556,-0.098599457,164.07,0.922
994,33.133333333,-1.493434685,-0.038173032,164.04,0.923
995,33.166666667,-1.492231258,0.017604584,164.36,0.923
996,33.200000000,-1.491075230,0.046548262,165.29,0.923
997,33.233333333,-1.491557169,0.026806642,166.00,0.923
998,33.266666667,-1.492804298,-0.005112368,165.85,0.921
999,33.300000000,-1.496259958,-0.068249562,167.01,0.921
1000,33.333333333,-1.499161600,-0.094428383,167.05,0.918
1001,33.366666667,-1.500351896,-0.072893574,166.90,0.917
1002,33.400000000,-1.501129645,-0.047609696,167.81,0.914
1003,33.433333333,-1.501634825,-0.025775698,168.08,0.913
1004,33.466666667,-1.502291282,-0.016283845,168.29,0.913
1005,33.500000000,-1.502476484,-0.003599292,168.51,0.913
1006,33.533333333,-1.502547235,0.004126582,168.63,0.913
1007,33.566666667,-1.502614480,0.006576670,168.72,0.914
1008,33.600000000,-1.502878946,0.002291652,168.86,0.914
1009,33.633333333,-1.503900738,-0.016065191,168.68,0.914
1010,33.666666667,-1.505227010,-0.033329202,168.35,0.915
1011,33.700000000,-1.505457959,-0.022004738,167.81,0.924
1012,33.733333333,-1.506695391,-0.032725412,167.74,0.926
1013,33.766666667,-1.508307312,-0.045707217,167.90,0.920
1014,33.800000000,-1.508268922,-0.021126246,167.69,0.927
1015,33.833333333,-1.508512007,-0.010492532,167.81,0.920
1016,33.866666667,-1.508486698,0.000205109,167.79,0.919
1017,33.900000000,-1.508249956,0.009330697,167.76,0.919
1018,33.933333333,-1.508047041,0.012529937,167.81,0.919
1019,33.966666667,-1.507803066,0.013527977,167.90,0.919
1020,34.000000000,-1.507469234,0.014462191,167.88,0.916
1021,34.033333333,-1.507634424,0.004584056,167.84,0.918
1022,34.066666667,-1.507730398,-0.000635609,167.83,0.918
1023,34.100000000,-1.507802606,-0.003080512,167.80,0.918
1024,34.133333333,-1.507670454,-0.000182772,167.89,0.918
1025,34.166666667,-1.507101764,0.010252339,167.93,0.916
1026,34.200000000,-1.506437830,0.018299992,168.12,0.915
1027,34.233333333,-1.505779179,0.022296782,168.18,0.915
1028,34.266666667,-1.505097378,0.024105706,168.33,0.914
1029,34.300000000,-1.504795766,0.017042294,168.27,0.915
1030,34.333333333,-1.504969764,0.003150628,167.79,0.915
1031,34.366666667,-1.505231573,-0.006688248,167.71,0.915
1032,34.400000000,-1.505390726,-0.009594893,167.56,0.916
1033,34.433333333,-1.505609293,-0.011124667,167.46,0.916
1034,34.466666667,-1.505828624,-0.010949948,167.39,0.916
1035,34.500000000,-1.506063632,-0.010296757,167.25,0.917
1036,34.533333333,-1.506390674,-0.011085570,167.24,0.916
1037,34.566666667,-1.506483686,-0.006778556,167.26,0.917
1038,34.600000000,-1.506509729,-0.002700219,167.26,0.917
1039,34.633333333,-1.506560623,-0.000875756,167.29,0.917
1040,34.666666667,-1.506765137,-0.003053104,167.35,0.917
1041,34.700000000,-1.506772053,-0.000951139,167.47,0.917
1042,34.733333333,-1.506692328,0.001820477,167.50,0.916
1043,34.766666667,-1.506613536,0.003216518,167.70,0.916
1044,34.800000000,-1.506556421,0.003292358,167.78,0.916
1045,34.833333333,-1.506394698,0.004991980,167.88,0.915
1046,34.866666667,-1.506144342,0.007436992,167.97,0.915
1047,34.900000000,-1.505909073,0.008313449,167.98,0.914
1048,34.933333333,-1.505680600,0.008346942,168.15,0.914
1049,34.966666667,-1.505756545,0.002311580,168.05,0.914
1050,35.000000000,-1.505757868,-0.000020422,168.05,0.914
1051,35.033333333,-1.505825045,-0.002363175,168.04,0.914
1052,35.066666667,-1.505956220,-0.004602990,168.01,0.914
1053,35.100000000,-1.505919629,-0.002349760,167.58,0.914
1054,35.133333333,-1.505885796,-0.000660381,167.52,0.914
1055,35.166666667,-1.505779399,0.001836513,167.55,0.914
1056,35.200000000,-1.505825471,0.000394743,167.65,0.913
1057,35.233333333,-1.505788853,0.000928727,167.70,0.913
1058,35.266666667,-1.505739058,0.001462070,167.70,0.913
1059,35.300000000,-1.505650765,0.002446345,167.71,0.913
1060,35.333333333,-1.505617651,0.001905192,167.67,0.914
1061,35.366666667,-1.505772779,-0.002088222,167.69,0.914
1062,35.400000000,-1.505893355,-0.003817848,167.71,0.914
1063,35.433333333,-1.506038185,-0.005047970,167.68,0.914
1064,35.466666667,-1.506249648,-0.006745093,167.74,0.914
1065,35.500000000,-1.506358442,-0.005520774,167.83,0.914
1066,35.533333333,-1.506404087,-0.003304570,167.92,0.914
1067,35.566666667,-1.506364976,-0.000278430,167.92,0.914
1068,35.600000000,-1.506440106,-0.000730144,168.17,0.913
1069,35.633333333,-1.506329406,0.002268343,168.15,0.913
1070,35.666666667,-1.506214116,0.003970776,168.22,0.913
1071,35.700000000,-1.506116736,0.004329230,168.24,0.913
1072,35.733333333,-1.505978696,0.004986521,168.28,0.913
1073,35.766666667,-1.505905279,0.003905428,168.32,0.913
1074,35.800000000,-1.505896395,0.001840243,168.40,0.913
1075,35.833333333,-1.505898714,0.000347167,168.39,0.913
1076,35.866666667,-1.505657072,0.004175801,168.67,0.889
1077,35.900000000,-1.505557491,0.003896621,168.62,0.890
1078,35.933333333,-1.505559251,0.001669397,168.75,0.890
1079,35.966666667,-1.505747083,-0.003234872,168.51,0.915
1080,36.000000000,-1.505867526,-0.004738230,168.70,0.916
1081,36.033333333,-1.505967587,-0.004834864,168.69,0.916
1082,36.066666667,-1.505956991,-0.002424410,168.66,0.916
1083,36.100000000,-1.506023924,-0.002214773,168.73,0.892
1084,36.133333333,-1.505467792,0.009703031,168.34,0.914
1085,36.166666667,-1.506325295,-0.010043265,167.16,0.909
1086,36.200000000,-1.508083901,-0.039454685,167.25,0.917
1087,36.233333333,-1.509633040,-0.051934056,167.40,0.917
1088,36.266666667,-1.511267582,-0.058319031,167.93,0.918
1089,36.300000000,-1.512599219,-0.053745419,167.22,0.922
1090,36.333333333,-1.513293940,-0.036820530,166.91,0.930
1091,36.366666667,-1.513552679,-0.017466361,167.00,0.932
1092,36.400000000,-1.512928727,0.010226309,166.11,0.929
1093,36.433333333,-1.513581911,0.000760993,165.68,0.931
1094,36.466666667,-1.514640518,-0.015385059,165.81,0.930
1095,36.500000000,-1.517134165,-0.053338269,167.30,0.922
1096,36.533333333,-1.520744535,-0.096516647,167.07,0.920
1097,36.566666667,-1.524022014,-0.112821756,166.18,0.914
1098,36.600000000,-1.526473640,-0.101980972,166.24,0.913
1099,36.633333333,-1.531188706,-0.134038395,165.48,0.826
1100,36.666666667,-1.535212724,-0.137485952,165.74,0.908
1101,36.700000000,-1.535981920,-0.074245858,165.47,0.906
1102,36.733333333,-1.534577319,0.006674544,164.98,0.694
1103,36.766666667,-1.533337489,0.048562985,164.42,0.911
1104,36.800000000,-1.532366276,0.060879437,163.66,0.919
1105,36.833333333,-1.532514433,0.039194973,162.95,0.919
1106,36.866666667,-1.534040565,-0.005691063,162.28,0.898
1107,36.900000000,-1.535222746,-0.028206375,161.47,0.899
1108,36.933333333,-1.536070696,-0.033891975,161.09,0.899
1109,36.966666667,-1.536352551,-0.024179576,160.44,0.899
1110,37.000000000,-1.536224824,-0.008758712,159.61,0.900
1111,37.033333333,-1.535433878,0.013512855,158.82,0.902
1112,37.066666667,-1.534967148,0.019860379,158.40,0.901
1113,37.100000000,-1.533729490,0.036248694,157.46,0.902
1114,37.133333333,-1.532625407,0.041586850,157.33,0.902
1115,37.166666667,-1.532845812,0.017372664,156.41,0.894
1116,37.200000000,-1.534120843,-0.018685438,156.02,0.892
1117,37.233333333,-1.535540211,-0.042214482,156.12,0.888
1118,37.266666667,-1.536651391,-0.047499575,156.32,0.913
1119,37.300000000,-1.536071372,-0.015196597,154.78,0.917
1120,37.333333333,-1.535113546,0.013571493,154.21,0.898
1121,37.366666667,-1.533946085,0.034040972,153.38,0.909
1122,37.400000000,-1.534140851,0.018087563,153.48,0.910
1123,37.433333333,-1.535044891,-0.007555825,153.19,0.890
1124,37.466666667,-1.536464081,-0.033208756,153.13,0.898
1125,37.500000000,-1.536396264,-0.018992793,152.82,0.906
1126,37.533333333,-1.535290666,0.011469179,152.72,0.912
1127,37.566666667,-1.532878528,0.054766640,151.18,0.916
1128,37.600000000,-1.530861921,0.071095584,152.17,0.916
