idx,t_s,y_m,v_mps,det_h_px,det_conf
960,32.000000000,-1.370933536,-0.004820263,169.87,0.932
961,32.033333333,-1.371485976,-0.013020357,169.38,0.931
962,32.066666667,-1.371951444,-0.015928533,169.34,0.931
963,32.100000000,-1.372018981,-0.009380387,169.62,0.929
964,32.133333333,-1.372466451,-0.012030593,169.81,0.928
965,32.166666667,-1.372282611,-0.001616288,169.53,0.928
966,32.200000000,-1.372112807,0.004419922,170.09,0.925
967,32.233333333,-1.372018322,0.005961740,170.51,0.923
968,32.266666667,-1.372101530,0.002705110,170.73,0.923
969,32.300000000,-1.372346660,-0.002916301,170.74,0.921
970,32.333333333,-1.372478283,-0.004288782,170.65,0.921
971,32.366666667,-1.372589098,-0.004471774,170.56,0.920
972,32.400000000,-1.373119729,-0.012266029,170.85,0.918
973,32.433333333,-1.373329304,-0.010578580,170.70,0.918
974,32.466666667,-1.373447941,-0.007215877,170.65,0.918
975,32.500000000,-1.373565456,-0.004891123,170.49,0.917
976,32.533333333,-1.373396913,0.001878268,170.78,0.918
977,32.566666667,-1.373268978,0.004917304,170.66,0.918
978,32.600000000,-1.374013177,-0.010358018,170.43,0.915
979,32.633333333,-1.374575320,-0.016458662,170.50,0.913
980,32.666666667,-1.375064800,-0.018027601,170.47,0.912
981,32.700000000,-1.376017132,-0.026849623,170.36,0.908
982,32.733333333,-1.376910144,-0.030208521,170.58,0.903
983,32.766666667,-1.377722438,-0.029579781,170.32,0.899
984,32.800000000,-1.378436247,-0.026388511,170.77,0.892
985,32.833333333,-1.379328590,-0.027278841,170.50,0.863
986,32.866666667,-1.379938405,-0.022254649,170.34,0.844
987,32.900000000,-1.380385010,-0.016026092,170.65,0.824
988,32.933333333,-1.380735521,-0.010765772,171.04,0.738
989,32.966666667,-1.380944588,-0.005574382,170.95,0.759
990,33.000000000,-1.381442343,-0.008734775,170.58,0.749
991,33.033333333,-1.382136446,-0.015159670,170.60,0.522
992,33.066666667,-1.381923883,-0.002158611,169.96,0.875
993,33.100000000,-1.382921906,-0.017249635,170.74,0.453
994,33.133333333,-1.382597915,-0.001857677,169.67,0.924
995,33.166666667,-1.382599248,0.001511811,169.72,0.870
996,33.200000000,-1.382800865,-0.001001679,169.53,0.867
997,33.233333333,-1.383105691,-0.005133859,169.73,0.857
998,33.266666667,-1.383329183,-0.006331182,169.82,0.857
999,33.300000000,-1.383293099,-0.002060042,169.74,0.870
1000,33.333333333,-1.383271235,0.000298789,169.57,0.866
1001,33.366666667,-1.383594019,-0.005038910,169.40,0.867
1002,33.400000000,-1.384056973,-0.011114887,169.28,0.862
1003,33.433333333,-1.384637540,-0.016739365,169.26,0.858
1004,33.466666667,-1.385486250,-0.024581503,168.67,0.933
1005,33.500000000,-1.385629881,-0.015106404,168.69,0.857
1006,33.533333333,-1.385521857,-0.003760391,168.71,0.839
1007,33.566666667,-1.385531302,0.000731753,168.54,0.836
1008,33.600000000,-1.385812450,-0.002498622,168.58,0.838
1009,33.633333333,-1.386157731,-0.006404931,168.57,0.792
1010,33.666666667,-1.386703029,-0.012803516,168.30,0.730
1011,33.700000000,-1.386722269,-0.006566626,168.32,0.805
1012,33.733333333,-1.386792305,-0.003411812,168.44,0.768
1013,33.766666667,-1.386760622,0.000251320,168.41,0.712
1014,33.800000000,-1.387195178,-0.006705116,168.77,0.662
1015,33.833333333,-1.387929015,-0.016883250,168.43,0.541
1016,33.866666667,-1.389318119,-0.035064126,167.73,0.934
1017,33.900000000,-1.390824819,-0.047128563,167.66,0.932
1018,33.933333333,-1.392483164,-0.055272395,167.40,0.930
1019,33.966666667,-1.394887321,-0.072095440,167.86,0.929
1020,34.000000000,-1.396737325,-0.069517865,167.85,0.926
1021,34.033333333,-1.399513966,-0.083042733,167.86,0.923
1022,34.066666667,-1.402863557,-0.100269670,167.05,0.918
1023,34.100000000,-1.407286734,-0.128689725,166.85,0.919
1024,34.133333333,-1.411693681,-0.142510988,167.06,0.923
1025,34.166666667,-1.416268537,-0.150123767,166.48,0.928
1026,34.200000000,-1.424709582,-0.224224712,167.06,0.925
1027,34.233333333,-1.435428977,-0.307816629,168.21,0.907
1028,34.266666667,-1.442598696,-0.282662457,168.40,0.906
1029,34.300000000,-1.446427273,-0.194285943,168.45,0.906
1030,34.333333333,-1.449645985,-0.125527382,168.81,0.902
1031,34.366666667,-1.452126445,-0.073563762,168.61,0.906
1032,34.400000000,-1.452909368,-0.017264415,169.15,0.907
1033,34.433333333,-1.454409868,-0.005652996,169.50,0.905
1034,34.466666667,-1.456078594,-0.011200482,168.99,0.907
1035,34.500000000,-1.458246875,-0.030961803,168.34,0.909
1036,34.533333333,-1.461664834,-0.070623692,168.95,0.899
1037,34.566666667,-1.464764727,-0.089553942,169.61,0.922
1038,34.600000000,-1.467980371,-0.101306475,168.54,0.911
1039,34.633333333,-1.471620582,-0.113885637,168.48,0.920
1040,34.666666667,-1.474527735,-0.105000283,169.01,0.921
1041,34.700000000,-1.476076910,-0.071629666,170.79,0.733
1042,34.733333333,-1.477356575,-0.045885560,170.47,0.909
1043,34.766666667,-1.479624793,-0.051007527,170.33,0.907
1044,34.800000000,-1.481592795,-0.051117961,170.20,0.909
1045,34.833333333,-1.483018430,-0.042489687,170.16,0.911
1046,34.866666667,-1.484462154,-0.038839285,170.90,0.835
1047,34.900000000,-1.486896122,-0.056734189,169.54,0.906
1048,34.933333333,-1.488842306,-0.059141350,167.55,0.904
1049,34.966666667,-1.492746222,-0.097129446,167.02,0.902
1050,35.000000000,-1.495886992,-0.104492797,167.67,0.898
1051,35.033333333,-1.501005842,-0.143301854,168.15,0.904
1052,35.066666667,-1.501770070,-0.081226647,166.90,0.900
1053,35.100000000,-1.505079794,-0.088650507,166.26,0.906
1054,35.133333333,-1.509321243,-0.111859206,165.48,0.902
1055,35.166666667,-1.513683515,-0.128085529,164.50,0.898
1056,35.200000000,-1.517487016,-0.125687338,165.30,0.923
1057,35.233333333,-1.521034273,-0.117418756,165.29,0.928
1058,35.266666667,-1.525673722,-0.132002352,165.19,0.915
1059,35.300000000,-1.530111226,-0.136452166,165.19,0.927
1060,35.333333333,-1.534349729,-0.134117293,164.26,0.925
1061,35.366666667,-1.538066235,-0.121771891,164.58,0.926
1062,35.400000000,-1.542484506,-0.127206092,166.12,0.925
1063,35.433333333,-1.545877449,-0.111433288,166.69,0.926
1064,35.466666667,-1.549136562,-0.099588944,167.55,0.925
1065,35.500000000,-1.553684684,-0.118039273,166.92,0.925
1066,35.533333333,-1.558929320,-0.143515701,168.05,0.923
1067,35.566666667,-1.564261581,-0.159868437,167.53,0.923
1068,35.600000000,-1.567017140,-0.118849968,167.54,0.924
1069,35.633333333,-1.568603538,-0.070321449,168.24,0.924
1070,35.666666667,-1.569858762,-0.036781992,168.78,0.856
1071,35.700000000,-1.573671517,-0.069568550,165.73,0.918
1072,35.733333333,-1.578178116,-0.106963346,164.65,0.927
1073,35.766666667,-1.583037937,-0.136789332,166.89,0.901
1074,35.800000000,-1.587212389,-0.139613413,166.18,0.905
1075,35.833333333,-1.591568779,-0.141522753,162.76,0.908
1076,35.866666667,-1.598378549,-0.186646753,162.97,0.926
1077,35.900000000,-1.603180569,-0.173364951,165.25,0.921
1078,35.933333333,-1.606600937,-0.135197458,164.89,0.923
1079,35.966666667,-1.612628599,-0.160110415,165.27,0.922
1080,36.000000000,-1.618627067,-0.175359576,164.83,0.924
1081,36.033333333,-1.623306543,-0.158491482,164.07,0.922
1082,36.066666667,-1.628412094,-0.155037680,164.72,0.925
1083,36.100000000,-1.633303478,-0.148997308,164.50,0.927
1084,36.133333333,-1.638885846,-0.158778038,162.68,0.927
1085,36.166666667,-1.645272018,-0.180287423,163.30,0.930
1086,36.200000000,-1.649464398,-0.151149884,163.87,0.906
1087,36.233333333,-1.655427603,-0.165917562,164.55,0.921
1088,36.266666667,-1.661421856,-0.176009199,165.15,0.922
1089,36.300000000,-1.666595320,-0.165985463,165.43,0.927
1090,36.333333333,-1.671125650,-0.146984718,165.14,0.906
1091,36.366666667,-1.675571335,-0.134271958,165.01,0.904
1092,36.400000000,-1.679610892,-0.120451575,164.88,0.906
1093,36.433333333,-1.682567353,-0.093639117,164.80,0.901
1094,36.466666667,-1.686133552,-0.091605120,165.30,0.897
1095,36.500000000,-1.690851879,-0.115484270,166.04,0.929
1096,36.533333333,-1.695451999,-0.129627094,166.57,0.925
1097,36.566666667,-1.699561041,-0.128641689,167.21,0.924
1098,36.600000000,-1.701731313,-0.090462788,166.97,0.926
1099,36.633333333,-1.703511073,-0.060135781,166.90,0.921
1100,36.666666667,-1.707319976,-0.082928445,165.92,0.894
1101,36.700000000,-1.710702985,-0.091791941,164.76,0.931
1102,36.733333333,-1.715315525,-0.121118552,163.23,0.930
1103,36.766666667,-1.721605335,-0.170009927,160.75,0.930
1104,36.800000000,-1.727314626,-0.185681936,161.73,0.930
1105,36.833333333,-1.733387102,-0.197040325,163.21,0.931
1106,36.866666667,-1.738453401,-0.180396840,164.42,0.778
1107,36.900000000,-1.739416868,-0.089389166,164.88,0.848
1108,36.933333333,-1.744240994,-0.107667711,167.05,0.905
1109,36.966666667,-1.749432229,-0.130539477,167.44,0.900
1110,37.000000000,-1.757061200,-0.192354783,164.19,0.915
1111,37.033333333,-1.766112617,-0.255493669,164.48,0.910
1112,37.066666667,-1.774262004,-0.271248602,165.53,0.919
1113,37.100000000,-1.780875472,-0.244290716,164.68,0.905
1114,37.133333333,-1.791076630,-0.290355335,162.77,0.562
1115,37.166666667,-1.797910843,-0.251430181,163.20,0.915
1116,37.200000000,-1.807819276,-0.282071249,160.44,0.650
1117,37.233333333,-1.816157941,-0.269785297,160.69,0.907
1118,37.266666667,-1.824412789,-0.258540783,163.69,0.870
1119,37.300000000,-1.832515508,-0.248226664,163.61,0.935
1120,37.333333333,-1.844785221,-0.321139122,161.05,0.912
1121,37.366666667,-1.859092747,-0.403189176,164.30,0.906
1122,37.400000000,-1.873731130,-0.453105347,162.23,0.902
1123,37.433333333,-1.881972653,-0.352826541,164.46,0.925
1124,37.466666667,-1.893098933,-0.339354298,161.84,0.896
1125,37.500000000,-1.904606229,-0.339131679,163.30,0.913
1126,37.533333333,-1.914558934,-0.310847848,167.98,0.726
1127,37.566666667,-1.922424357,-0.255685702,170.48,0.919
1128,37.600000000,-1.929627468,-0.213371234,168.10,0.916
1129,37.633333333,-1.940821471,-0.269504092,167.58,0.886
1130,37.666666667,-1.954753546,-0.360764257,173.59,0.898
1131,37.700000000,-1.962937402,-0.306269214,171.80,0.885
1132,37.733333333,-1.965810164,-0.168241463,169.10,0.894
1133,37.766666667,-1.967414622,-0.063220553,167.79,0.902
1134,37.800000000,-1.972248244,-0.072000318,163.33,0.904
1135,37.833333333,-1.978331080,-0.114228846,161.68,0.902
1136,37.866666667,-1.981786230,-0.097917179,161.44,0.905
1137,37.900000000,-1.981145892,-0.013982966,161.52,0.898
1138,37.933333333,-1.977120887,0.095966994,161.48,0.891
1139,37.966666667,-1.969010473,0.229698985,165.78,0.896
1140,38.000000000,-1.959548673,0.320686576,168.21,0.935
1141,38.033333333,-1.941267827,0.522774344,167.50,0.910
1142,38.066666667,-1.917040551,0.735084321,163.39,0.925
1143,38.100000000,-1.896010200,0.772610755,160.18,0.892
1144,38.133333333,-1.874011598,0.780387315,162.82,0.924
1145,38.166666667,-1.856116088,0.682561763,161.15,0.919
1146,38.200000000,-1.837055457,0.629768224,159.91,0.898
1147,38.233333333,-1.821521653,0.526825129,159.36,0.914
1148,38.266666667,-1.810738549,0.376650956,159.72,0.918
1149,38.300000000,-1.799276552,0.308479211,166.98,0.409
1150,38.333333333,-1.790082232,0.240653643,166.30,0.905
1151,38.366666667,-1.781915568,0.196391140,166.48,0.911
1152,38.400000000,-1.771089358,0.235552421,164.86,0.904
1153,38.433333333,-1.761511820,0.248035377,167.91,0.860
1154,38.466666667,-1.753201373,0.237739059,168.91,0.835
1155,38.500000000,-1.743701750,0.257686702,167.39,0.894
1156,38.533333333,-1.732002725,0.314042566,162.84,0.884
1157,38.566666667,-1.723005171,0.296744048,165.68,0.786
1158,38.600000000,-1.717973765,0.208328728,172.14,0.738
1159,38.633333333,-1.703070037,0.342082750,166.14,0.874
1160,38.666666667,-1.689179703,0.406526020,162.77,0.914
1161,38.700000000,-1.675602075,0.432869079,169.36,0.894
1162,38.733333333,-1.661959752,0.441379942,167.07,0.891
1163,38.766666667,-1.648106545,0.442984283,163.78,0.882
1164,38.800000000,-1.633463414,0.453232186,167.67,0.881
1165,38.833333333,-1.619291271,0.446369085,166.18,0.916
1166,38.866666667,-1.601743350,0.502755056,165.00,0.912
1167,38.900000000,-1.577422676,0.661941225,165.91,0.895
1168,38.933333333,-1.549419367,0.819673867,171.64,0.853
1169,38.966666667,-1.516627117,0.988256752,159.99,0.848
1170,39.000000000,-1.484887941,1.046546331,164.43,0.849
1171,39.033333333,-1.454494271,1.029720861,167.70,0.474
1172,39.066666667,-1.424458404,0.991654399,166.14,0.884
1173,39.100000000,-1.397949901,0.889132174,167.62,0.903
1174,39.133333333,-1.373420785,0.784979529,168.16,0.901
1175,39.166666667,-1.358474450,0.545216306,168.22,0.909
1176,39.200000000,-1.351142744,0.269565283,168.74,0.915
1177,39.233333333,-1.352172610,-0.027668988,168.20,0.920
1178,39.266666667,-1.359054528,-0.278379502,168.24,0.918
1179,39.300000000,-1.365250967,-0.368759386,166.92,0.920
1180,39.333333333,-1.371084954,-0.368003011,169.08,0.917
1181,39.366666667,-1.371441923,-0.225797341,167.31,0.910
1182,39.400000000,-1.368050266,-0.045517756,167.32,0.905
1183,39.433333333,-1.362719264,0.104956393,167.42,0.904
1184,39.466666667,-1.355808709,0.216322931,168.47,0.911
1185,39.500000000,-1.351548688,0.216675257,169.15,0.910
1186,39.533333333,-1.349281114,0.161530879,167.90,0.904
1187,39.566666667,-1.349688688,0.066526308,168.58,0.912
1188,39.600000000,-1.352090786,-0.031383172,168.82,0.911
1189,39.633333333,-1.354838700,-0.091929493,167.35,0.860
1190,39.666666667,-1.360463102,-0.172826385,167.87,0.906
1191,39.700000000,-1.364567230,-0.181225883,168.78,0.910
1192,39.733333333,-1.367362740,-0.148893177,169.00,0.783
1193,39.766666667,-1.366179878,-0.045607649,166.70,0.456
1194,39.800000000,-1.365793944,0.003881827,167.02,0.931
1195,39.833333333,-1.364179684,0.051847237,167.05,0.935
1196,39.866666667,-1.362162812,0.081281564,167.16,0.937
1197,39.900000000,-1.361972438,0.056437591,166.84,0.923
1198,39.933333333,-1.362925413,0.013097776,167.29,0.798
1199,39.966666667,-1.365324837,-0.042854303,167.92,0.884
1200,40.000000000,-1.367493454,-0.070523148,167.86,0.917
1201,40.033333333,-1.369376372,-0.077017825,167.70,0.897
1202,40.066666667,-1.371251668,-0.075844678,168.81,0.450
1203,40.100000000,-1.373273492,-0.074175860,168.93,0.436
1204,40.133333333,-1.371481479,0.001388028,167.57,0.922
1205,40.166666667,-1.370385117,0.034084759,168.16,0.926
1206,40.200000000,-1.369846955,0.038634722,168.31,0.927
1207,40.233333333,-1.369860065,0.025883089,168.36,0.928
1208,40.266666667,-1.370685350,-0.000669203,168.92,0.929
1209,40.300000000,-1.371901351,-0.025294419,169.27,0.927
1210,40.333333333,-1.372812871,-0.033311769,169.12,0.929
1211,40.366666667,-1.373591291,-0.033372390,168.71,0.928
1212,40.400000000,-1.373795058,-0.020548373,168.80,0.929
1213,40.433333333,-1.373066353,0.005961123,168.87,0.931
1214,40.466666667,-1.372325869,0.021776992,169.08,0.931
1215,40.500000000,-1.371586347,0.029265459,169.50,0.931
1216,40.533333333,-1.371068266,0.027186863,169.92,0.932
1217,40.566666667,-1.370659290,0.021837411,169.72,0.932
1218,40.600000000,-1.370272639,0.017006183,170.32,0.930
1219,40.633333333,-1.370487984,0.002286171,169.97,0.929
1220,40.666666667,-1.370412554,-0.000859165,169.96,0.931
1221,40.700000000,-1.370177245,0.001307419,169.78,0.930
1222,40.733333333,-1.370246561,-0.002292835,169.94,0.929
1223,40.766666667,-1.370850023,-0.014036967,170.44,0.885
1224,40.800000000,-1.371069179,-0.013089038,170.51,0.887
1225,40.833333333,-1.371574928,-0.016768776,170.62,0.886
1226,40.866666667,-1.371536751,-0.007895786,170.68,0.886
1227,40.900000000,-1.371437860,-0.000790467,170.72,0.887
1228,40.933333333,-1.371547106,-0.000645811,170.97,0.885
1229,40.966666667,-1.371885683,-0.005435651,170.76,0.891
1230,41.000000000,-1.372133479,-0.006904023,170.29,0.895
1231,41.033333333,-1.372237044,-0.004971548,170.33,0.896
1232,41.066666667,-1.372500539,-0.006718080,169.40,0.896
1233,41.100000000,-1.372882195,-0.010006764,169.75,0.896
1234,41.133333333,-1.373108081,-0.008891391,169.72,0.895
1235,41.166666667,-1.373003316,-0.001697665,169.62,0.894
1236,41.200000000,-1.372838418,0.003774936,169.72,0.896
1237,41.233333333,-1.372934940,0.001633136,169.62,0.896
1238,41.266666667,-1.373011697,0.000102860,169.47,0.895
1239,41.300000000,-1.373045012,-0.000271411,169.86,0.893
1240,41.333333333,-1.374165002,-0.021133967,170.13,0.927
1241,41.366666667,-1.374294115,-0.014664704,170.02,0.930
1242,41.400000000,-1.374262324,-0.006445581,170.23,0.930
1243,41.433333333,-1.374154352,0.000319414,170.14,0.931
1244,41.466666667,-1.373938747,0.006107463,169.88,0.931
1245,41.500000000,-1.373809383,0.007264159,170.01,0.931
1246,41.533333333,-1.373765986,0.005510006,169.80,0.933
1247,41.566666667,-1.373594801,0.006267308,169.74,0.932
1248,41.600000000,-1.373537940,0.004236730,169.77,0.932
1249,41.633333333,-1.373952456,-0.006129235,169.84,0.931
1250,41.666666667,-1.374230554,-0.009665433,169.99,0.930
1251,41.700000000,-1.374666041,-0.014037105,169.76,0.929
1252,41.733333333,-1.374771709,-0.009660059,169.88,0.930
1253,41.766666667,-1.375066731,-0.009897675,169.70,0.928
1254,41.800000000,-1.375175189,-0.006274497,169.67,0.925
1255,41.833333333,-1.375425845,-0.006663111,169.46,0.926
1256,41.866666667,-1.376003243,-0.013192202,169.44,0.920
1257,41.900000000,-1.376138160,-0.008710481,169.43,0.920
1258,41.933333333,-1.376519599,-0.010342435,168.82,0.912
1259,41.966666667,-1.376897979,-0.011268737,168.60,0.912
1260,42.000000000,-1.377298942,-0.012146617,168.52,0.908
1261,42.033333333,-1.377615324,-0.010936184,168.55,0.902
1262,42.066666667,-1.377600000,-0.003810951,168.60,0.911
1263,42.100000000,-1.377538231,0.001257610,168.81,0.912
1264,42.133333333,-1.377960609,-0.005398620,169.15,0.900
1265,42.166666667,-1.377560165,0.005589432,168.95,0.918
1266,42.200000000,-1.376968238,0.015639431,169.17,0.925
1267,42.233333333,-1.376377718,0.020748214,168.84,0.927
1268,42.266666667,-1.375686635,0.024443878,168.79,0.930
1269,42.300000000,-1.375278530,0.020091422,168.92,0.930
1270,42.333333333,-1.375203117,0.010202190,168.71,0.931
1271,42.366666667,-1.375306517,0.000606229,168.84,0.931
1272,42.400000000,-1.375398553,-0.004416959,168.97,0.931
1273,42.433333333,-1.375414604,-0.005008340,169.16,0.931
1274,42.466666667,-1.375448713,-0.004728431,169.24,0.930
1275,42.500000000,-1.375354337,-0.001432649,169.34,0.929
1276,42.533333333,-1.375492079,-0.003427888,169.47,0.929
1277,42.566666667,-1.376013745,-0.011761454,169.03,0.927
1278,42.600000000,-1.376641315,-0.018445023,169.01,0.925
1279,42.633333333,-1.376877574,-0.014259042,168.87,0.925
1280,42.666666667,-1.377583854,-0.019756783,169.05,0.923
1281,42.700000000,-1.378439866,-0.025450712,169.38,0.916
1282,42.733333333,-1.380205679,-0.045366339,169.55,0.867
1283,42.766666667,-1.381591561,-0.049037724,169.58,0.834
1284,42.800000000,-1.383454453,-0.058296168,169.84,0.620
1285,42.833333333,-1.384868951,-0.053684843,169.40,0.472
1286,42.866666667,-1.384177859,-0.009484092,168.53,0.910
1287,42.900000000,-1.383742695,0.012413033,168.61,0.910
1288,42.933333333,-1.384609788,-0.001804645,167.91,0.913
1289,42.966666667,-1.385621027,-0.016005689,167.33,0.913
1290,43.000000000,-1.385872714,-0.011154634,167.56,0.913
1291,43.033333333,-1.386031263,-0.006402636,167.44,0.912
1292,43.066666667,-1.386798595,-0.015354891,167.30,0.920
1293,43.100000000,-1.386937584,-0.009198323,167.53,0.919
1294,43.133333333,-1.388034434,-0.023419048,167.39,0.918
1295,43.166666667,-1.389316070,-0.035467053,167.45,0.916
1296,43.200000000,-1.390479124,-0.039469556,167.91,0.915
1297,43.233333333,-1.392264574,-0.052204137,167.32,0.916
1298,43.266666667,-1.393732047,-0.052437232,168.01,0.918
1299,43.300000000,-1.396665450,-0.078588186,167.49,0.916
1300,43.333333333,-1.399274365,-0.086591378,167.81,0.805
1301,43.366666667,-1.405716354,-0.161153613,166.67,0.920
1302,43.400000000,-1.411504256,-0.190142620,167.60,0.918
1303,43.433333333,-1.414769447,-0.152776305,167.39,0.919
1304,43.466666667,-1.418215067,-0.127773569,167.74,0.900
1305,43.500000000,-1.421605899,-0.110163032,167.23,0.896
1306,43.533333333,-1.426924863,-0.136675381,166.98,0.879
1307,43.566666667,-1.432537084,-0.159202083,168.76,0.907
1308,43.600000000,-1.437744806,-0.163942993,169.78,0.920
1309,43.633333333,-1.441770341,-0.142288153,169.51,0.923
1310,43.666666667,-1.444953065,-0.111923814,168.97,0.926
1311,43.700000000,-1.448292565,-0.097378236,168.18,0.929
1312,43.733333333,-1.450955821,-0.078327935,168.21,0.934
1313,43.766666667,-1.453245944,-0.062648755,168.08,0.934
1314,43.800000000,-1.454989850,-0.046169533,168.38,0.935
1315,43.833333333,-1.456672015,-0.038491923,168.25,0.933
1316,43.866666667,-1.458716840,-0.044122844,168.54,0.931
1317,43.900000000,-1.460476730,-0.044797224,168.94,0.929
1318,43.933333333,-1.462792643,-0.057212777,167.78,0.926
1319,43.966666667,-1.465044682,-0.064264804,167.77,0.925
1320,44.000000000,-1.467622091,-0.074378383,167.46,0.925
1321,44.033333333,-1.470583288,-0.086962572,167.28,0.924
1322,44.066666667,-1.473831560,-0.098665032,167.72,0.925
1323,44.100000000,-1.476498322,-0.092920628,168.38,0.410
1324,44.133333333,-1.479348264,-0.091123973,168.26,0.886
1325,44.166666667,-1.480744881,-0.061690610,168.43,0.914
1326,44.200000000,-1.482421964,-0.049254937,168.13,0.923
1327,44.233333333,-1.483899868,-0.039865615,167.99,0.922
1328,44.266666667,-1.485481545,-0.038310209,167.51,0.921
1329,44.300000000,-1.487088049,-0.039864461,167.61,0.920
1330,44.333333333,-1.489419524,-0.055952334,167.37,0.918
1331,44.366666667,-1.491391672,-0.059484872,167.55,0.918
1332,44.400000000,-1.492996896,-0.054142187,166.94,0.921
1333,44.433333333,-1.495207161,-0.061885097,167.17,0.921
1334,44.466666667,-1.497025935,-0.058994912,166.75,0.922
1335,44.500000000,-1.499372015,-0.066727362,167.33,0.915
1336,44.533333333,-1.501938830,-0.075253331,166.55,0.915
1337,44.566666667,-1.504988537,-0.088729385,165.18,0.928
1338,44.600000000,-1.507984096,-0.094576165,164.72,0.926
1339,44.633333333,-1.511703945,-0.110076073,165.09,0.910
1340,44.666666667,-1.513664104,-0.084384189,165.14,0.926
1341,44.700000000,-1.515644558,-0.067636521,165.10,0.922
1342,44.733333333,-1.518306055,-0.071021485,165.57,0.922
1343,44.766666667,-1.521142892,-0.077675861,166.07,0.923
1344,44.800000000,-1.524697991,-0.095850596,166.34,0.925
1345,44.833333333,-1.528421683,-0.109708689,166.02,0.926
1346,44.866666667,-1.531259032,-0.099852101,165.56,0.927
1347,44.900000000,-1.534429133,-0.098593656,165.14,0.925
1348,44.933333333,-1.537351665,-0.092630228,165.08,0.927
1349,44.966666667,-1.540477504,-0.092692296,164.88,0.925
1350,45.000000000,-1.543747771,-0.095666661,164.57,0.926
1351,45.033333333,-1.547255956,-0.102044319,164.74,0.924
1352,45.066666667,-1.550207939,-0.095157439,164.19,0.922
1353,45.100000000,-1.553579404,-0.098546509,163.79,0.920
1354,45.133333333,-1.558582374,-0.131494007,163.91,0.920
1355,45.166666667,-1.563178971,-0.142960527,164.60,0.920
1356,45.200000000,-1.567709627,-0.146088220,165.65,0.921
1357,45.233333333,-1.571275109,-0.127291126,165.42,0.925
1358,45.266666667,-1.573985217,-0.098267311,165.33,0.925
1359,45.300000000,-1.574570320,-0.041112317,166.16,0.632
1360,45.333333333,-1.577768849,-0.059025692,166.42,0.896
1361,45.366666667,-1.582140176,-0.096931870,166.45,0.910
1362,45.400000000,-1.588549061,-0.160024247,165.96,0.919
1363,45.433333333,-1.594891328,-0.194764909,165.65,0.905
1364,45.466666667,-1.598681803,-0.161931238,164.78,0.905
1365,45.500000000,-1.601645203,-0.121320169,163.96,0.906
1366,45.533333333,-1.603115747,-0.067611171,164.40,0.920
1367,45.566666667,-1.604062022,-0.027839135,163.83,0.922
1368,45.600000000,-1.606649940,-0.040323243,165.35,0.919
1369,45.633333333,-1.610943530,-0.085832040,164.95,0.917
1370,45.666666667,-1.614556086,-0.102839631,165.31,0.916
1371,45.700000000,-1.617888348,-0.106619122,166.01,0.920
1372,45.733333333,-1.621245557,-0.107543315,165.39,0.925
1373,45.766666667,-1.623715684,-0.089852135,165.11,0.924
1374,45.800000000,-1.626348962,-0.081510235,165.42,0.922
1375,45.833333333,-1.630185654,-0.099847339,165.27,0.922
1376,45.866666667,-1.634209829,-0.115022374,164.79,0.919
1377,45.900000000,-1.638552672,-0.129297810,164.84,0.919
1378,45.933333333,-1.642668468,-0.131898887,163.45,0.922
1379,45.966666667,-1.646316672,-0.122607161,164.60,0.922
1380,46.000000000,-1.648853723,-0.094630009,165.60,0.925
1381,46.033333333,-1.650847657,-0.067561356,165.66,0.928
1382,46.066666667,-1.652250820,-0.042157317,166.68,0.896
1383,46.100000000,-1.654224753,-0.041016787,166.50,0.917
1384,46.133333333,-1.656428823,-0.048445778,165.43,0.500
1385,46.166666667,-1.658856598,-0.059669216,164.85,0.907
1386,46.200000000,-1.663969987,-0.118316719,166.10,0.924
1387,46.233333333,-1.670444677,-0.178529786,167.97,0.920
1388,46.266666667,-1.675993644,-0.192397157,165.86,0.920
1389,46.300000000,-1.680782332,-0.179382958,164.62,0.911
1390,46.333333333,-1.687244557,-0.197821937,163.74,0.932
1391,46.366666667,-1.694686895,-0.224215072,165.29,0.924
1392,46.400000000,-1.700744096,-0.210224856,165.96,0.919
1393,46.433333333,-1.706594983,-0.194101470,167.31,0.719
1394,46.466666667,-1.709800708,-0.132845713,165.42,0.892
1395,46.500000000,-1.711555456,-0.069398306,164.25,0.890
1396,46.533333333,-1.719393279,-0.151300459,161.29,0.913
1397,46.566666667,-1.726754972,-0.197366744,161.07,0.916
1398,46.600000000,-1.732739309,-0.197602925,161.65,0.912
1399,46.633333333,-1.738157067,-0.183415099,163.28,0.916
1400,46.666666667,-1.742953006,-0.160858423,166.49,0.895
1401,46.700000000,-1.745077604,-0.096406264,167.10,0.643
1402,46.733333333,-1.748389097,-0.082120782,168.13,0.811
1403,46.766666667,-1.756407300,-0.167813895,164.81,0.903
1404,46.800000000,-1.763838501,-0.211358608,164.89,0.908
1405,46.833333333,-1.771348868,-0.235581986,162.70,0.910
1406,46.866666667,-1.780221532,-0.270659686,165.69,0.905
1407,46.900000000,-1.784777186,-0.204617950,164.97,0.925
1408,46.933333333,-1.789275608,-0.159063570,164.36,0.860
1409,46.966666667,-1.794323047,-0.143284218,164.62,0.425
1410,47.000000000,-1.799805267,-0.145716476,164.39,0.898
1411,47.033333333,-1.807334589,-0.189278380,160.82,0.852
1412,47.066666667,-1.814861008,-0.216926473,162.33,0.627
1413,47.100000000,-1.820840620,-0.202416593,162.74,0.843
