idx,t_s,y_m,v_mps,det_h_px,det_conf
962,32.066666667,-1.845886264,-0.729157609,147.81,0.911
963,32.100000000,-1.862073701,-0.773195088,145.41,0.924
964,32.133333333,-1.872567558,-0.629130959,145.28,0.837
965,32.166666667,-1.874516788,-0.337616316,146.69,0.942
966,32.200000000,-1.864836791,0.074400015,146.03,0.928
967,32.233333333,-1.851764787,0.374696661,147.72,0.925
968,32.266666667,-1.839805017,0.498017734,147.42,0.919
969,32.300000000,-1.833429737,0.422662367,147.63,0.917
970,32.333333333,-1.833714610,0.215466033,147.84,0.917
971,32.366666667,-1.838298203,-0.007473573,146.76,0.917
972,32.400000000,-1.847264481,-0.220728421,147.38,0.925
973,32.433333333,-1.855248010,-0.311777067,145.94,0.928
974,32.466666667,-1.862155562,-0.319802726,143.40,0.930
975,32.500000000,-1.864035777,-0.206181251,143.48,0.930
976,32.533333333,-1.861249636,-0.034929669,144.66,0.928
977,32.566666667,-1.853317715,0.166214905,145.80,0.408
978,32.600000000,-1.847359821,0.237505211,147.03,0.880
979,32.633333333,-1.842248443,0.243280005,146.77,0.925
980,32.666666667,-1.839949154,0.174973809,146.90,0.925
981,32.700000000,-1.840213669,0.073419443,147.06,0.925
982,32.733333333,-1.841979288,-0.018751677,146.84,0.925
983,32.766666667,-1.845918381,-0.109872772,147.20,0.921
984,32.800000000,-1.848501943,-0.128643788,146.58,0.924
985,32.833333333,-1.848863981,-0.085301992,146.28,0.894
986,32.866666667,-1.848718037,-0.040587022,145.90,0.888
987,32.900000000,-1.847276297,0.013813091,146.47,0.903
988,32.933333333,-1.845280183,0.055658575,146.85,0.926
989,32.966666667,-1.842313474,0.094476598,146.91,0.925
990,33.000000000,-1.838363288,0.130192052,146.66,0.923
991,33.033333333,-1.836440752,0.106296667,146.87,0.921
992,33.066666667,-1.835743902,0.062263417,147.21,0.921
993,33.100000000,-1.836105241,0.013391042,147.27,0.921
994,33.133333333,-1.837165563,-0.027560948,146.82,0.922
995,33.166666667,-1.838073371,-0.044733334,146.87,0.922
996,33.200000000,-1.838826792,-0.046396815,146.94,0.921
997,33.233333333,-1.837967935,-0.011974887,147.36,0.920
998,33.266666667,-1.836393763,0.025188692,147.92,0.920
999,33.300000000,-1.834022955,0.062057933,148.07,0.919
1000,33.333333333,-1.832146355,0.071812072,147.98,0.917
1001,33.366666667,-1.831352501,0.052839829,148.05,0.923
1002,33.400000000,-1.831068659,0.028535808,148.25,0.922
1003,33.433333333,-1.831398290,0.001562131,148.31,0.921
1004,33.466666667,-1.832100221,-0.020403508,148.04,0.920
1005,33.500000000,-1.832691285,-0.028742460,148.14,0.920
1006,33.533333333,-1.833014160,-0.025398756,148.11,0.919
1007,33.566666667,-1.833322163,-0.020429528,148.21,0.919
1008,33.600000000,-1.833599909,-0.015304844,148.51,0.890
1009,33.633333333,-1.834047192,-0.014721325,148.80,0.890
1010,33.666666667,-1.834230873,-0.009205805,148.89,0.890
1011,33.700000000,-1.834181821,-0.001485042,148.99,0.890
1012,33.733333333,-1.834009222,0.005059525,148.54,0.891
1013,33.766666667,-1.834100835,0.003158694,148.67,0.893
1014,33.800000000,-1.834926058,-0.012773946,148.86,0.896
1015,33.833333333,-1.836788812,-0.042240894,148.87,0.895
1016,33.866666667,-1.838803423,-0.061643895,148.58,0.895
1017,33.900000000,-1.839867297,-0.052534498,148.62,0.897
1018,33.933333333,-1.840301610,-0.032266362,148.68,0.898
1019,33.966666667,-1.840598719,-0.016345005,148.78,0.897
1020,34.000000000,-1.840923176,-0.007917285,148.64,0.896
1021,34.033333333,-1.841822830,-0.015197656,148.74,0.910
1022,34.066666667,-1.842533160,-0.017375248,149.03,0.909
1023,34.100000000,-1.843773648,-0.029200092,148.38,0.908
1024,34.133333333,-1.844890796,-0.034007058,147.48,0.909
1025,34.166666667,-1.845541996,-0.027356113,147.12,0.909
1026,34.200000000,-1.845558357,-0.010682420,147.14,0.910
1027,34.233333333,-1.845453291,0.001458612,147.08,0.911
1028,34.266666667,-1.845084446,0.012477049,147.21,0.911
1029,34.300000000,-1.844970068,0.012555470,147.57,0.911
1030,34.333333333,-1.844934684,0.009287527,148.41,0.910
1031,34.366666667,-1.844920341,0.005723529,149.05,0.907
1032,34.400000000,-1.843772560,0.024427112,149.00,0.910
1033,34.433333333,-1.842257960,0.042122522,149.02,0.911
1034,34.466666667,-1.841004017,0.046154843,149.22,0.911
1035,34.500000000,-1.840744677,0.027549829,149.19,0.912
1036,34.533333333,-1.841280879,-0.000142244,149.08,0.911
1037,34.566666667,-1.842305832,-0.025538255,148.78,0.910
1038,34.600000000,-1.842792542,-0.028311909,148.99,0.910
1039,34.633333333,-1.842901701,-0.019753918,148.92,0.910
1040,34.666666667,-1.842851583,-0.009456437,148.91,0.910
1041,34.700000000,-1.842783755,-0.002114833,148.72,0.910
1042,34.733333333,-1.842494859,0.006332266,148.99,0.909
1043,34.766666667,-1.842195700,0.010952614,149.16,0.910
1044,34.800000000,-1.841897080,0.012717334,149.34,0.910
1045,34.833333333,-1.842224937,0.000956088,149.14,0.910
1046,34.866666667,-1.842874513,-0.012785803,149.04,0.909
1047,34.900000000,-1.843984047,-0.029258100,148.67,0.907
1048,34.933333333,-1.844618917,-0.028812466,148.79,0.904
1049,34.966666667,-1.844910805,-0.020180739,147.72,0.905
1050,35.000000000,-1.845356936,-0.016779052,147.83,0.905
1051,35.033333333,-1.845345812,-0.005865226,147.81,0.905
1052,35.066666667,-1.845227027,0.002520733,148.15,0.905
1053,35.100000000,-1.845837291,-0.007119971,148.54,0.904
1054,35.133333333,-1.846366927,-0.012339765,148.53,0.905
1055,35.166666667,-1.846777926,-0.013250502,148.82,0.905
1056,35.200000000,-1.847634024,-0.021909125,148.77,0.905
1057,35.233333333,-1.848344978,-0.023976623,148.56,0.905
1058,35.266666667,-1.848623714,-0.016250222,148.32,0.905
1059,35.300000000,-1.848398815,-0.001538737,148.21,0.906
1060,35.333333333,-1.847960146,0.011048998,148.04,0.906
1061,35.366666667,-1.847741585,0.013212557,148.05,0.906
1062,35.400000000,-1.847738083,0.008840716,148.04,0.907
1063,35.433333333,-1.847934846,0.001269614,148.00,0.907
1064,35.466666667,-1.848199914,-0.004997463,147.97,0.907
1065,35.500000000,-1.848702804,-0.013019929,147.89,0.907
1066,35.533333333,-1.849289262,-0.018773633,147.59,0.906
1067,35.566666667,-1.850664245,-0.036144875,148.34,0.918
1068,35.600000000,-1.854577470,-0.093290575,146.97,0.924
1069,35.633333333,-1.864111593,-0.231142629,145.17,0.933
1070,35.666666667,-1.874927803,-0.330946052,144.35,0.925
1071,35.700000000,-1.886893791,-0.398220189,144.93,0.837
1072,35.733333333,-1.897710642,-0.400267058,143.97,0.920
1073,35.766666667,-1.907674505,-0.370061305,144.49,0.922
1074,35.800000000,-1.918305917,-0.354385356,146.30,0.920
1075,35.833333333,-1.925717861,-0.279133954,145.92,0.917
1076,35.866666667,-1.929750196,-0.168671101,146.26,0.916
1077,35.900000000,-1.930833072,-0.051622495,146.24,0.915
1078,35.933333333,-1.932890552,-0.011335605,147.85,0.912
1079,35.966666667,-1.935304423,-0.009176652,147.86,0.911
1080,36.000000000,-1.939493188,-0.054271422,149.10,0.911
1081,36.033333333,-1.944574728,-0.106477514,149.78,0.916
1082,36.066666667,-1.948711909,-0.122243386,150.64,0.916
1083,36.100000000,-1.952781658,-0.128736635,149.60,0.929
1084,36.133333333,-1.955641351,-0.107588930,148.34,0.918
1085,36.166666667,-1.960658521,-0.134124987,147.91,0.934
1086,36.200000000,-1.969457206,-0.221313505,148.34,0.941
1087,36.233333333,-1.972794737,-0.167446153,146.52,0.669
1088,36.266666667,-1.973936607,-0.087303172,144.80,0.737
1089,36.300000000,-1.977024282,-0.075957099,146.00,0.921
1090,36.333333333,-1.982840488,-0.125524445,146.19,0.923
1091,36.366666667,-1.991432613,-0.210974552,145.88,0.538
1092,36.400000000,-2.000371608,-0.266908599,144.87,0.945
1093,36.433333333,-2.011567199,-0.336058177,146.19,0.918
1094,36.466666667,-2.020025570,-0.316716581,145.19,0.916
1095,36.500000000,-2.028244405,-0.290613861,145.19,0.913
1096,36.533333333,-2.034443029,-0.231433080,146.03,0.927
1097,36.566666667,-2.038986928,-0.163360298,145.45,0.918
1098,36.600000000,-2.044199427,-0.138695190,144.97,0.912
1099,36.633333333,-2.053769840,-0.213015726,143.19,0.912
1100,36.666666667,-2.062751955,-0.251471545,142.44,0.923
1101,36.700000000,-2.072559208,-0.288682866,143.13,0.411
1102,36.733333333,-2.080607732,-0.273991901,144.42,0.916
1103,36.766666667,-2.089096435,-0.268961455,143.52,0.914
1104,36.800000000,-2.096333445,-0.240100490,141.84,0.604
1105,36.833333333,-2.104829692,-0.245801035,141.87,0.928
1106,36.866666667,-2.113350941,-0.250751937,141.64,0.945
1107,36.900000000,-2.118162410,-0.183915035,141.24,0.948
1108,36.933333333,-2.124277389,-0.169344855,142.82,0.922
1109,36.966666667,-2.129991139,-0.157724880,143.71,0.919
1110,37.000000000,-2.136304572,-0.166327353,145.43,0.923
1111,37.033333333,-2.142388343,-0.170602845,144.22,0.921
1112,37.066666667,-2.149551109,-0.195370465,142.25,0.903
1113,37.100000000,-2.155443704,-0.186852447,141.41,0.899
1114,37.133333333,-2.162719881,-0.207011384,140.69,0.917
1115,37.166666667,-2.168561505,-0.191588166,141.13,0.913
1116,37.200000000,-2.177029197,-0.230751730,146.37,0.920
1117,37.233333333,-2.183807490,-0.221810066,146.42,0.924
1118,37.266666667,-2.189035540,-0.184644328,145.17,0.931
1119,37.300000000,-2.195121193,-0.177900893,145.32,0.925
1120,37.333333333,-2.202063136,-0.191851477,146.09,0.929
1121,37.366666667,-2.209860735,-0.217828747,144.16,0.933
1122,37.400000000,-2.218231366,-0.244044381,145.01,0.927
1123,37.433333333,-2.224733766,-0.222430638,145.61,0.920
1124,37.466666667,-2.232213470,-0.225334182,147.05,0.908
1125,37.500000000,-2.239431608,-0.221564496,145.97,0.908
1126,37.533333333,-2.246576781,-0.217419951,144.61,0.907
1127,37.566666667,-2.254570271,-0.230903695,144.23,0.883
1128,37.600000000,-2.262095642,-0.230147230,142.96,0.890
1129,37.633333333,-2.266780403,-0.175222825,143.54,0.888
1130,37.666666667,-2.273271374,-0.176715243,144.40,0.629
1131,37.700000000,-2.278709059,-0.161080483,144.92,0.926
1132,37.733333333,-2.285283919,-0.175649778,145.69,0.899
1133,37.766666667,-2.290081537,-0.153175360,146.74,0.883
1134,37.800000000,-2.292470100,-0.095255389,146.42,0.898
1135,37.833333333,-2.295765677,-0.080544178,147.37,0.623
1136,37.866666667,-2.304765423,-0.185111691,144.28,0.927
1137,37.900000000,-2.312828533,-0.233313442,144.47,0.889
1138,37.933333333,-2.318437423,-0.211235519,143.86,0.897
1139,37.966666667,-2.328749768,-0.281261127,149.15,0.901
1140,38.000000000,-2.336521275,-0.271661313,148.44,0.903
1141,38.033333333,-2.341949845,-0.215220237,147.32,0.906
1142,38.066666667,-2.348004097,-0.190173816,144.69,0.758
1143,38.100000000,-2.353461778,-0.165449396,140.50,0.897
1144,38.133333333,-2.359850378,-0.171107088,140.08,0.891
1145,38.166666667,-2.367383580,-0.199478855,140.33,0.885
1146,38.200000000,-2.376137498,-0.241129911,140.93,0.902
1147,38.233333333,-2.382909253,-0.227465177,140.18,0.914
1148,38.266666667,-2.389460338,-0.212056197,138.99,0.909
1149,38.300000000,-2.398682031,-0.252230391,137.25,0.907
1150,38.333333333,-2.408483404,-0.286884008,139.44,0.891
1151,38.366666667,-2.417627222,-0.292131761,141.40,0.883
1152,38.400000000,-2.426680684,-0.289348283,143.24,0.889
1153,38.433333333,-2.432692675,-0.227023799,141.68,0.856
1154,38.466666667,-2.439245968,-0.198753595,142.23,0.806
1155,38.500000000,-2.450252042,-0.269238401,147.45,0.886
1156,38.533333333,-2.471013267,-0.498815504,162.13,0.626
1157,38.566666667,-2.481950450,-0.445427238,163.15,0.680
1158,38.600000000,-2.485674600,-0.260735899,161.71,0.675
1159,38.633333333,-2.480616999,0.021502679,161.79,0.631
1160,38.666666667,-2.466760749,0.346093867,154.96,0.547
1161,38.700000000,-2.446491524,0.633418085,148.32,0.892
1162,38.733333333,-2.426451307,0.758851638,141.33,0.856
1163,38.766666667,-2.410759803,0.704191301,140.22,0.875
1164,38.800000000,-2.401170999,0.516836334,139.71,0.839
1165,38.833333333,-2.391790668,0.379502396,139.58,0.903
1166,38.866666667,-2.383356060,0.277721780,137.79,0.892
1167,38.900000000,-2.373281803,0.256068309,141.45,0.880
1168,38.933333333,-2.362027995,0.277372216,141.17,0.865
1169,38.966666667,-2.350756986,0.299651832,141.90,0.892
1170,39.000000000,-2.342325807,0.264059213,146.04,0.903
1171,39.033333333,-2.333867804,0.245660108,149.27,0.896
1172,39.066666667,-2.322979406,0.284576638,148.32,0.897
1173,39.100000000,-2.306987711,0.407659543,148.22,0.916
1174,39.133333333,-2.295819132,0.388538578,148.23,0.922
1175,39.166666667,-2.285169515,0.359140064,145.45,0.726
1176,39.200000000,-2.275617792,0.316721516,144.85,0.871
1177,39.233333333,-2.263106122,0.346786481,144.13,0.874
1178,39.266666667,-2.253194090,0.317418416,143.49,0.885
1179,39.300000000,-2.245055472,0.266134227,144.03,0.920
1180,39.333333333,-2.237711297,0.222694027,145.41,0.916
1181,39.366666667,-2.230101199,0.206871428,146.05,0.909
1182,39.400000000,-2.224661398,0.162676155,147.44,0.908
1183,39.433333333,-2.218097617,0.163293105,146.89,0.909
1184,39.466666667,-2.211773755,0.165721870,146.21,0.914
1185,39.500000000,-2.205514603,0.170401603,145.64,0.919
1186,39.533333333,-2.200059463,0.160847128,147.38,0.928
1187,39.566666667,-2.196633489,0.118562835,147.88,0.949
1188,39.600000000,-2.192966280,0.100152537,148.31,0.947
1189,39.633333333,-2.190021824,0.079811010,147.85,0.944
1190,39.666666667,-2.184904528,0.113035379,146.42,0.918
1191,39.700000000,-2.180339276,0.126223579,147.04,0.917
1192,39.733333333,-2.174825031,0.152481384,146.62,0.916
1193,39.766666667,-2.170823861,0.138766959,146.42,0.938
1194,39.800000000,-2.166523284,0.134274120,145.89,0.929
1195,39.833333333,-2.159012601,0.191806389,143.97,0.928
1196,39.866666667,-2.151901595,0.217894987,143.62,0.933
1197,39.900000000,-2.146239394,0.201839628,144.10,0.913
1198,39.933333333,-2.141475374,0.170980530,145.19,0.910
1199,39.966666667,-2.136547541,0.154029364,144.48,0.910
1200,40.000000000,-2.129986801,0.175715562,143.97,0.911
1201,40.033333333,-2.123069093,0.196827787,143.43,0.911
1202,40.066666667,-2.115691997,0.217541496,141.17,0.891
1203,40.100000000,-2.106944520,0.253913389,142.61,0.941
1204,40.133333333,-2.094731540,0.338178088,142.82,0.908
1205,40.166666667,-2.083671181,0.361521393,142.59,0.927
1206,40.200000000,-2.071603664,0.385613274,143.06,0.917
1207,40.233333333,-2.058483313,0.412135368,140.16,0.899
1208,40.266666667,-2.043948562,0.447637773,144.45,0.924
1209,40.300000000,-2.030054634,0.449877079,142.56,0.929
1210,40.333333333,-2.017916458,0.411173600,144.35,0.912
1211,40.366666667,-1.997576194,0.538731643,143.57,0.948
1212,40.400000000,-1.974643944,0.661762726,143.71,0.913
1213,40.433333333,-1.951961536,0.719960417,144.68,0.916
1214,40.466666667,-1.928107549,0.761570724,144.58,0.920
1215,40.500000000,-1.902997315,0.795716813,142.60,0.943
1216,40.533333333,-1.880947324,0.745465503,142.74,0.762
1217,40.566666667,-1.867416666,0.544171860,142.35,0.817
1218,40.600000000,-1.860616566,0.295056269,141.77,0.827
1219,40.633333333,-1.859362597,0.055266615,140.29,0.921
1220,40.666666667,-1.864170274,-0.175319717,141.46,0.845
1221,40.700000000,-1.872782742,-0.349249103,141.57,0.711
1222,40.733333333,-1.880573891,-0.397277575,142.00,0.939
1223,40.766666667,-1.884518617,-0.314628146,142.55,0.942
1224,40.800000000,-1.885099337,-0.173292100,142.30,0.940
1225,40.833333333,-1.882293981,-0.012030809,142.54,0.938
1226,40.866666667,-1.877837790,0.113926965,142.95,0.933
1227,40.900000000,-1.870925532,0.223370274,142.29,0.807
1228,40.933333333,-1.866842876,0.218046265,142.42,0.852
1229,40.966666667,-1.864143322,0.170429379,142.42,0.918
1230,41.000000000,-1.862126924,0.117418964,143.07,0.931
1231,41.033333333,-1.862506758,0.035949795,143.23,0.933
1232,41.066666667,-1.863893086,-0.030696446,143.44,0.929
1233,41.100000000,-1.865294273,-0.064406105,143.03,0.927
1234,41.133333333,-1.866351490,-0.069276819,143.59,0.887
1235,41.166666667,-1.866259680,-0.042383726,143.18,0.925
1236,41.200000000,-1.865898297,-0.015709873,144.66,0.921
1237,41.233333333,-1.864220727,0.026956219,145.11,0.921
1238,41.266666667,-1.861360984,0.073959988,144.73,0.920
1239,41.300000000,-1.858098756,0.105968763,145.64,0.921
1240,41.333333333,-1.854197594,0.131455077,145.23,0.926
1241,41.366666667,-1.850722204,0.132499913,145.25,0.468
1242,41.400000000,-1.848599948,0.101804302,145.78,0.722
1243,41.433333333,-1.848061799,0.049886678,146.36,0.789
1244,41.466666667,-1.846835960,0.031831415,146.50,0.925
1245,41.500000000,-1.845687178,0.022885884,146.70,0.921
1246,41.533333333,-1.844093843,0.029391572,147.39,0.914
1247,41.566666667,-1.842808539,0.030275293,147.78,0.913
1248,41.600000000,-1.841913855,0.024950230,148.26,0.912
1249,41.633333333,-1.841051382,0.022218416,149.23,0.913
1250,41.666666667,-1.839943551,0.026300866,149.40,0.912
1251,41.700000000,-1.839499921,0.017036706,149.09,0.912
1252,41.733333333,-1.838825921,0.016305370,149.27,0.910
1253,41.766666667,-1.838287736,0.014172026,149.51,0.910
1254,41.800000000,-1.837602422,0.016344319,149.79,0.910
1255,41.833333333,-1.836859168,0.019295559,150.01,0.911
1256,41.866666667,-1.835413216,0.034559857,149.34,0.921
1257,41.900000000,-1.835026781,0.023442613,150.06,0.911
1258,41.933333333,-1.834495786,0.018607364,149.88,0.911
1259,41.966666667,-1.833853052,0.017919710,149.66,0.911
1260,42.000000000,-1.833814673,0.006442871,148.90,0.909
1261,42.033333333,-1.833283695,0.009320220,149.70,0.911
1262,42.066666667,-1.833109479,0.005237989,149.70,0.912
1263,42.100000000,-1.833154593,-0.000825605,149.88,0.912
1264,42.133333333,-1.833587664,-0.011108946,150.20,0.913
1265,42.166666667,-1.834281435,-0.021235363,150.52,0.914
1266,42.200000000,-1.834731704,-0.021299054,150.66,0.914
1267,42.233333333,-1.834689001,-0.010463032,150.45,0.914
1268,42.266666667,-1.834540278,-0.001043698,150.31,0.913
1269,42.300000000,-1.834772573,-0.002734485,150.74,0.913
1270,42.333333333,-1.834425927,0.006575908,150.35,0.913
1271,42.366666667,-1.834052730,0.012204743,150.28,0.912
1272,42.400000000,-1.834254289,0.003779967,150.68,0.912
1273,42.433333333,-1.834740442,-0.007503252,150.50,0.911
1274,42.466666667,-1.835942693,-0.027739574,150.95,0.910
1275,42.500000000,-1.837100065,-0.038038120,150.60,0.894
1276,42.533333333,-1.838193344,-0.040999379,149.40,0.894
1277,42.566666667,-1.839970461,-0.053687681,149.22,0.887
1278,42.600000000,-1.841021700,-0.045843969,148.56,0.860
1279,42.633333333,-1.841498405,-0.028462872,148.08,0.667
1280,42.666666667,-1.842401028,-0.025548764,147.39,0.933
1281,42.700000000,-1.842752666,-0.014069583,147.74,0.733
1282,42.733333333,-1.843064018,-0.007223836,147.95,0.688
1283,42.766666667,-1.843478422,-0.006380567,148.32,0.506
1284,42.800000000,-1.843950401,-0.008274795,148.69,0.400
1285,42.833333333,-1.845239774,-0.025783696,148.41,0.907
1286,42.866666667,-1.846559740,-0.037136653,148.13,0.859
1287,42.900000000,-1.849814075,-0.079518777,148.28,0.920
1288,42.933333333,-1.852032744,-0.083419211,147.84,0.925
1289,42.966666667,-1.853403979,-0.065882101,146.54,0.929
