idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-2.004144603,-0.230420703,141.19,0.912
962,32.066666667,-2.009085236,-0.195747668,141.34,0.920
963,32.100000000,-2.007009907,-0.037415950,141.00,0.905
964,32.133333333,-2.005659340,0.042951054,140.79,0.904
965,32.166666667,-2.005454714,0.058507950,141.07,0.904
966,32.200000000,-2.004032346,0.078429377,141.19,0.904
967,32.233333333,-2.004540144,0.044188247,141.03,0.921
968,32.266666667,-2.005230970,0.012867307,141.25,0.921
969,32.300000000,-2.005864485,-0.007412156,140.72,0.904
970,32.333333333,-2.006173128,-0.013086237,140.92,0.921
971,32.366666667,-2.007140129,-0.027433956,141.47,0.922
972,32.400000000,-2.006405873,-0.002317390,141.08,0.904
973,32.433333333,-2.006203813,0.004238374,140.87,0.904
974,32.466666667,-2.006263715,0.002723788,140.99,0.918
975,32.500000000,-2.006332768,0.000942718,141.22,0.903
976,32.533333333,-2.006131907,0.004611165,141.49,0.902
977,32.566666667,-2.006171630,0.002065015,141.30,0.903
978,32.600000000,-2.006410265,-0.003536238,141.16,0.904
979,32.633333333,-2.006447355,-0.003073254,141.30,0.903
980,32.666666667,-2.006203789,0.002838708,141.11,0.922
981,32.700000000,-2.006297811,0.000117562,141.19,0.922
982,32.733333333,-2.006715738,-0.007865441,141.16,0.902
983,32.766666667,-2.006718544,-0.004690734,141.28,0.901
984,32.800000000,-2.006686316,-0.001624551,141.31,0.901
985,32.833333333,-2.006624170,0.000893963,141.29,0.901
986,32.866666667,-2.006623259,0.001110557,141.06,0.902
987,32.900000000,-2.006525484,0.002828222,141.17,0.913
988,32.933333333,-2.006371210,0.004722953,140.77,0.920
989,32.966666667,-2.006300973,0.004004395,140.98,0.919
990,33.000000000,-2.006366989,0.000714901,141.26,0.900
991,33.033333333,-2.006345537,0.000290052,141.27,0.900
992,33.066666667,-2.006305293,0.000516163,141.22,0.900
993,33.100000000,-2.006081009,0.004238542,141.15,0.921
994,33.133333333,-2.005927794,0.005135703,141.20,0.920
995,33.166666667,-2.006094670,-0.000601462,141.30,0.901
996,33.200000000,-2.006215868,-0.003303969,141.40,0.900
997,33.233333333,-2.006320045,-0.004315946,141.40,0.900
998,33.266666667,-2.006188755,-0.000103059,141.39,0.900
999,33.300000000,-2.006131782,0.001270884,141.30,0.900
1000,33.333333333,-2.006169276,0.000216665,141.24,0.901
1001,33.366666667,-2.006195264,-0.000326723,141.31,0.900
1002,33.400000000,-2.006214889,-0.000551280,141.27,0.900
1003,33.433333333,-2.006265315,-0.001246328,141.29,0.901
1004,33.466666667,-2.006204031,0.000486465,141.32,0.900
1005,33.500000000,-2.006169789,0.001056594,141.32,0.901
1006,33.533333333,-2.006121586,0.001582161,141.32,0.901
1007,33.566666667,-2.006175508,-0.000128847,141.38,0.900
1008,33.600000000,-2.006283746,-0.002253905,141.41,0.901
1009,33.633333333,-2.006224609,-0.000283993,141.35,0.901
1010,33.666666667,-2.006132384,0.001674255,141.37,0.900
1011,33.700000000,-2.006214886,-0.000493195,141.41,0.900
1012,33.733333333,-2.006142529,0.001023950,141.40,0.899
1013,33.766666667,-2.006311612,-0.002600790,141.31,0.900
1014,33.800000000,-2.006381486,-0.002916565,141.45,0.898
1015,33.833333333,-2.006396538,-0.001865481,141.45,0.897
1016,33.866666667,-2.006371590,-0.000335502,141.48,0.897
1017,33.900000000,-2.006431576,-0.001008136,141.50,0.897
1018,33.933333333,-2.006467463,-0.001025253,141.43,0.898
1019,33.966666667,-2.006459623,-0.000216878,141.48,0.898
1020,34.000000000,-2.006398381,0.001261627,141.51,0.898
1021,34.033333333,-2.006388867,0.001091669,141.45,0.898
1022,34.066666667,-2.006435839,-0.000215941,141.31,0.899
1023,34.100000000,-2.006475976,-0.000937069,141.35,0.899
1024,34.133333333,-2.006511056,-0.001232797,141.36,0.899
1025,34.166666667,-2.006531286,-0.001054987,141.39,0.899
1026,34.200000000,-2.006482271,0.000426376,141.36,0.899
1027,34.233333333,-2.006439132,0.001217552,141.45,0.897
1028,34.266666667,-2.006337467,0.002710301,141.44,0.897
1029,34.300000000,-2.006383458,0.000686752,141.54,0.897
1030,34.333333333,-2.006301830,0.001739667,141.49,0.897
1031,34.366666667,-2.006304162,0.000787244,141.45,0.898
1032,34.400000000,-2.006343099,-0.000521725,141.46,0.898
1033,34.433333333,-2.006304738,0.000197094,141.32,0.899
1034,34.466666667,-2.006409670,-0.001985129,141.44,0.898
1035,34.500000000,-2.006483560,-0.002652939,141.36,0.899
1036,34.533333333,-2.006474304,-0.001307836,141.34,0.899
1037,34.566666667,-2.006429686,0.000306469,141.39,0.899
1038,34.600000000,-2.006397835,0.001027338,141.41,0.899
1039,34.633333333,-2.006446406,-0.000169027,141.47,0.898
1040,34.666666667,-2.006432462,0.000195769,141.50,0.898
1041,34.700000000,-2.006465808,-0.000482876,141.49,0.898
1042,34.733333333,-2.006473346,-0.000416127,141.54,0.897
1043,34.766666667,-2.006445181,0.000327851,141.47,0.898
1044,34.800000000,-2.006411292,0.000887729,141.53,0.898
1045,34.833333333,-2.006368556,0.001343233,141.47,0.898
1046,34.866666667,-2.006360023,0.000898215,141.47,0.899
1047,34.900000000,-2.006383276,-0.000038941,141.51,0.898
1048,34.933333333,-2.006450082,-0.001432678,141.55,0.898
1049,34.966666667,-2.006518632,-0.002232976,141.52,0.898
1050,35.000000000,-2.006523389,-0.001367423,141.50,0.898
1051,35.033333333,-2.006536597,-0.000877997,141.37,0.899
1052,35.066666667,-2.006517954,0.000049380,141.39,0.899
1053,35.100000000,-2.006526659,0.000068687,141.25,0.899
1054,35.133333333,-2.006602277,-0.001252663,141.09,0.899
1055,35.166666667,-2.006410503,0.002980535,141.12,0.899
1056,35.200000000,-2.006597075,-0.001635297,140.97,0.899
1057,35.233333333,-2.006617095,-0.001438815,140.91,0.899
1058,35.266666667,-2.006616783,-0.000795855,140.88,0.899
1059,35.300000000,-2.006517081,0.001544489,140.90,0.899
1060,35.333333333,-2.006231477,0.006443908,141.14,0.899
1061,35.366666667,-2.006438080,-0.000140528,140.93,0.900
1062,35.400000000,-2.006562629,-0.002881007,140.97,0.899
1063,35.433333333,-2.006580552,-0.002320847,140.99,0.899
1064,35.466666667,-2.006623260,-0.002172578,141.17,0.898
1065,35.500000000,-2.006563474,0.000011481,141.33,0.897
1066,35.533333333,-2.006493194,0.001588301,141.22,0.898
1067,35.566666667,-2.006419526,0.002495321,141.21,0.898
1068,35.600000000,-2.006453037,0.000838112,141.15,0.898
1069,35.633333333,-2.006403493,0.001264737,141.08,0.899
1070,35.666666667,-2.006428775,0.000094362,141.05,0.899
1071,35.700000000,-2.006581111,-0.003025836,141.09,0.899
1072,35.733333333,-2.006650334,-0.003225049,141.05,0.899
1073,35.766666667,-2.006664607,-0.002051762,141.20,0.898
1074,35.800000000,-2.006642097,-0.000483645,141.18,0.897
1075,35.833333333,-2.006716797,-0.001355545,141.19,0.898
1076,35.866666667,-2.006868043,-0.003387407,141.36,0.897
1077,35.900000000,-2.007000145,-0.004207014,141.36,0.899
1078,35.933333333,-2.007058950,-0.003157510,141.30,0.900
1079,35.966666667,-2.007059337,-0.001284184,141.31,0.900
1080,36.000000000,-2.006988376,0.001196066,141.24,0.900
1081,36.033333333,-2.006839608,0.004015689,141.30,0.899
1082,36.066666667,-2.006587628,0.007378401,141.37,0.898
1083,36.100000000,-2.006396839,0.007835145,141.44,0.898
1084,36.133333333,-2.006303422,0.005789501,141.44,0.897
1085,36.166666667,-2.006245533,0.003565184,141.37,0.898
1086,36.200000000,-2.006258728,0.000814899,141.29,0.898
1087,36.233333333,-2.006424671,-0.003603279,141.25,0.899
1088,36.266666667,-2.006623647,-0.006573426,141.34,0.897
1089,36.300000000,-2.006516324,-0.002056639,141.37,0.898
1090,36.333333333,-2.006458685,0.000170648,141.48,0.898
1091,36.366666667,-2.006212290,0.005093208,141.53,0.914
1092,36.400000000,-2.006363872,0.000335568,141.56,0.915
1093,36.433333333,-2.006459309,-0.001804495,141.46,0.916
1094,36.466666667,-2.006731032,-0.006351140,141.29,0.917
1095,36.500000000,-2.007154200,-0.011704498,141.31,0.917
1096,36.533333333,-2.007882876,-0.020187918,141.39,0.916
1097,36.566666667,-2.007577075,-0.004944097,141.34,0.917
1098,36.600000000,-2.007809421,-0.005162890,141.25,0.917
1099,36.633333333,-2.007744204,0.000000743,139.02,0.909
