idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-1.697392951,0.276082533,160.10,0.905
962,32.066666667,-1.695777138,0.161953197,160.37,0.905
963,32.100000000,-1.698552576,0.002869875,159.56,0.905
964,32.133333333,-1.702636240,-0.113592520,158.50,0.902
965,32.166666667,-1.706952779,-0.174401741,157.87,0.925
966,32.200000000,-1.708975798,-0.150657648,157.83,0.926
967,32.233333333,-1.707487957,-0.055287934,157.76,0.911
968,32.266666667,-1.705110829,0.026102412,159.28,0.915
969,32.300000000,-1.700480844,0.115849309,160.46,0.914
970,32.333333333,-1.695500031,0.169160964,160.72,0.916
971,32.366666667,-1.692843133,0.146321788,160.15,0.914
972,32.400000000,-1.692078433,0.086611891,160.09,0.916
973,32.433333333,-1.692580910,0.022004470,160.20,0.915
974,32.466666667,-1.693356290,-0.020825418,160.06,0.915
975,32.500000000,-1.693936498,-0.037712522,160.14,0.915
976,32.533333333,-1.694257093,-0.036695664,160.11,0.915
977,32.566666667,-1.694259368,-0.024825285,159.16,0.916
978,32.600000000,-1.692971521,0.010047009,158.69,0.915
979,32.633333333,-1.691368841,0.038034156,158.46,0.916
980,32.666666667,-1.689748518,0.053491931,158.04,0.918
981,32.700000000,-1.689467213,0.034461691,158.37,0.919
982,32.733333333,-1.689656028,0.011480479,158.48,0.919
983,32.766666667,-1.690472170,-0.014563585,158.28,0.920
984,32.800000000,-1.691300224,-0.028976529,158.05,0.920
985,32.833333333,-1.691991796,-0.032337175,158.22,0.919
986,32.866666667,-1.691544364,-0.010081117,158.45,0.914
987,32.900000000,-1.691426830,-0.001210049,158.39,0.915
988,32.933333333,-1.691784327,-0.005088022,158.49,0.914
989,32.966666667,-1.692442189,-0.013704499,158.40,0.914
990,33.000000000,-1.693256104,-0.021894241,158.35,0.912
991,33.033333333,-1.694895341,-0.041839112,158.15,0.910
992,33.066666667,-1.696712473,-0.056015703,158.22,0.911
993,33.100000000,-1.699031438,-0.071854927,157.97,0.910
994,33.133333333,-1.701768283,-0.086731376,158.02,0.910
995,33.166666667,-1.704338198,-0.089636395,157.90,0.910
996,33.200000000,-1.706830413,-0.087041020,158.03,0.910
997,33.233333333,-1.708080232,-0.059900334,157.47,0.909
998,33.266666667,-1.708452996,-0.026139597,157.12,0.909
999,33.300000000,-1.709052034,-0.011609353,156.80,0.908
1000,33.333333333,-1.709904124,-0.010839404,156.80,0.909
1001,33.366666667,-1.710574287,-0.009962129,156.61,0.908
1002,33.400000000,-1.711002978,-0.006999445,156.65,0.910
1003,33.433333333,-1.711543915,-0.008895119,156.29,0.910
1004,33.466666667,-1.712008331,-0.009793727,156.27,0.910
1005,33.500000000,-1.712678462,-0.014925789,156.30,0.911
1006,33.533333333,-1.713346596,-0.018323717,156.13,0.911
1007,33.566666667,-1.713755666,-0.015362003,156.02,0.911
1008,33.600000000,-1.714299576,-0.015908121,156.14,0.910
1009,33.633333333,-1.714029057,-0.000849632,156.27,0.910
1010,33.666666667,-1.713493679,0.013001599,156.30,0.911
1011,33.700000000,-1.712983632,0.019628296,156.42,0.910
1012,33.733333333,-1.712561568,0.020214849,156.52,0.909
1013,33.766666667,-1.712360117,0.014820079,156.68,0.910
1014,33.800000000,-1.712413843,0.005722909,156.88,0.911
1015,33.833333333,-1.712031336,0.008245447,157.20,0.927
1016,33.866666667,-1.711868443,0.005918507,157.32,0.926
1017,33.900000000,-1.711412484,0.010162127,157.41,0.927
1018,33.933333333,-1.711429484,0.003910342,157.16,0.910
1019,33.966666667,-1.711419081,0.000617848,157.26,0.910
1020,34.000000000,-1.711431452,-0.001417998,157.69,0.910
1021,34.033333333,-1.711344463,-0.000286936,157.75,0.911
1022,34.066666667,-1.711165852,0.002550759,157.70,0.911
1023,34.100000000,-1.711242079,-0.000378029,157.90,0.910
1024,34.133333333,-1.711112147,0.001766243,157.66,0.910
1025,34.166666667,-1.711431421,-0.005296352,157.49,0.911
1026,34.200000000,-1.711708937,-0.008670370,157.37,0.910
1027,34.233333333,-1.711936583,-0.009242010,157.17,0.910
1028,34.266666667,-1.712444495,-0.014329348,157.11,0.909
1029,34.300000000,-1.713227109,-0.022089216,157.33,0.908
1030,34.333333333,-1.713272589,-0.012070710,157.51,0.924
1031,34.366666667,-1.713343602,-0.005727781,157.56,0.924
1032,34.400000000,-1.713940164,-0.011972862,157.02,0.923
1033,34.433333333,-1.715495619,-0.034205600,157.02,0.920
1034,34.466666667,-1.717133293,-0.048663361,157.29,0.919
1035,34.500000000,-1.719494842,-0.069222784,158.60,0.910
1036,34.533333333,-1.722972620,-0.100291413,159.63,0.862
1037,34.566666667,-1.726367618,-0.114104370,159.01,0.916
1038,34.600000000,-1.730816716,-0.138078258,159.54,0.927
1039,34.633333333,-1.733443492,-0.113961867,158.09,0.928
1040,34.666666667,-1.735213476,-0.079471134,156.75,0.932
1041,34.700000000,-1.737066789,-0.059629933,156.49,0.818
1042,34.733333333,-1.741706107,-0.102188044,157.60,0.870
1043,34.766666667,-1.745445767,-0.112490460,157.35,0.874
1044,34.800000000,-1.752675692,-0.183243809,159.42,0.877
1045,34.833333333,-1.758184779,-0.190587436,157.84,0.866
1046,34.866666667,-1.759875344,-0.116821611,156.17,0.874
1047,34.900000000,-1.760601305,-0.050856727,155.92,0.858
1048,34.933333333,-1.764548329,-0.075028179,156.73,0.913
1049,34.966666667,-1.767091509,-0.068442539,156.41,0.854
1050,35.000000000,-1.766527695,-0.008177562,155.53,0.892
1051,35.033333333,-1.771014491,-0.070400049,157.27,0.882
1052,35.066666667,-1.775027149,-0.103374290,157.00,0.884
1053,35.100000000,-1.778795742,-0.117606008,157.41,0.873
1054,35.133333333,-1.781998305,-0.112679428,157.85,0.875
1055,35.166666667,-1.784312983,-0.090287502,156.95,0.880
1056,35.200000000,-1.787509885,-0.092321355,156.00,0.883
1057,35.233333333,-1.789738211,-0.075677466,156.24,0.879
1058,35.266666667,-1.792186386,-0.070272658,156.05,0.878
1059,35.300000000,-1.794663314,-0.068910497,156.40,0.882
1060,35.333333333,-1.799056575,-0.105569272,157.11,0.885
1061,35.366666667,-1.803107570,-0.121504229,157.45,0.878
1062,35.400000000,-1.807016720,-0.126303535,156.80,0.887
1063,35.433333333,-1.811290555,-0.133656476,156.34,0.913
1064,35.466666667,-1.814567370,-0.117178075,155.49,0.898
1065,35.500000000,-1.817389310,-0.097101524,155.32,0.802
1066,35.533333333,-1.818874146,-0.059935952,155.52,0.822
1067,35.566666667,-1.820000379,-0.032665682,155.69,0.740
1068,35.600000000,-1.821855578,-0.033875204,156.59,0.454
1069,35.633333333,-1.824567821,-0.054968330,155.99,0.905
1070,35.666666667,-1.826894890,-0.062823621,156.23,0.905
1071,35.700000000,-1.829071417,-0.065050416,156.64,0.903
1072,35.733333333,-1.831397588,-0.068972648,157.36,0.906
1073,35.766666667,-1.832799387,-0.053499742,157.52,0.906
1074,35.800000000,-1.834013480,-0.040420101,157.51,0.906
1075,35.833333333,-1.835427056,-0.037261413,157.64,0.908
1076,35.866666667,-1.836837327,-0.036738703,156.96,0.911
1077,35.900000000,-1.838100353,-0.034815690,156.91,0.910
1078,35.933333333,-1.839896097,-0.044594512,156.80,0.912
1079,35.966666667,-1.841595754,-0.049207634,157.04,0.909
1080,36.000000000,-1.843652794,-0.058481550,157.30,0.913
1081,36.033333333,-1.845974383,-0.068474487,158.03,0.914
1082,36.066666667,-1.848395595,-0.075278699,158.13,0.917
1083,36.100000000,-1.850959124,-0.080636562,158.35,0.917
1084,36.133333333,-1.854265968,-0.096461046,158.50,0.923
1085,36.166666667,-1.858427884,-0.120593914,158.03,0.924
1086,36.200000000,-1.861727766,-0.116466119,157.40,0.927
1087,36.233333333,-1.864209122,-0.095587923,156.85,0.928
1088,36.266666667,-1.866069896,-0.069863388,155.95,0.870
1089,36.300000000,-1.872360515,-0.138749212,159.64,0.870
1090,36.333333333,-1.876741890,-0.144894290,159.10,0.879
1091,36.366666667,-1.879877740,-0.121560922,159.79,0.873
1092,36.400000000,-1.881204775,-0.070963932,158.99,0.880
1093,36.433333333,-1.881999238,-0.030974531,157.26,0.871
1094,36.466666667,-1.884167815,-0.036772650,157.45,0.869
1095,36.500000000,-1.890425041,-0.122399784,160.23,0.850
1096,36.533333333,-1.901854184,-0.273307688,166.58,0.855
1097,36.566666667,-1.912954440,-0.351697837,168.61,0.735
1098,36.600000000,-1.919872052,-0.305694300,164.79,0.876
1099,36.633333333,-1.922518456,-0.183880567,161.59,0.813
1100,36.666666667,-1.923841012,-0.080963141,161.30,0.842
1101,36.700000000,-1.925450412,-0.029906755,161.92,0.813
1102,36.733333333,-1.927459903,-0.017165811,161.76,0.826
1103,36.766666667,-1.929371710,-0.017902512,162.60,0.837
1104,36.800000000,-1.932455135,-0.048228784,163.73,0.858
1105,36.833333333,-1.932895425,-0.021280049,162.84,0.853
1106,36.866666667,-1.929365608,0.068015664,158.31,0.739
1107,36.900000000,-1.929058653,0.056502771,159.32,0.816
1108,36.933333333,-1.931426710,-0.008856057,159.41,0.840
1109,36.966666667,-1.934048567,-0.056661868,159.86,0.878
1110,37.000000000,-1.937408593,-0.097410069,159.18,0.843
1111,37.033333333,-1.940005214,-0.102768259,158.09,0.832
1112,37.066666667,-1.942053447,-0.089977839,157.57,0.803
1113,37.100000000,-1.944944149,-0.094239086,156.70,0.897
1114,37.133333333,-1.948206795,-0.101776805,155.92,0.909
1115,37.166666667,-1.955026420,-0.171780211,156.05,0.912
1116,37.200000000,-1.961323257,-0.201252051,154.15,0.932
1117,37.233333333,-1.966866600,-0.198383031,154.55,0.870
1118,37.266666667,-1.970408179,-0.152826368,154.48,0.910
1119,37.300000000,-1.974052028,-0.124139978,156.33,0.906
1120,37.333333333,-1.978648995,-0.125756743,157.28,0.909
1121,37.366666667,-1.985103375,-0.164040273,157.85,0.881
1122,37.400000000,-1.989338819,-0.145928588,156.43,0.886
1123,37.433333333,-1.996033340,-0.180172642,157.73,0.925
1124,37.466666667,-2.001374469,-0.174755549,157.25,0.922
1125,37.500000000,-2.006384955,-0.163080722,156.91,0.920
1126,37.533333333,-2.012017015,-0.166819362,155.31,0.907
1127,37.566666667,-2.016490994,-0.147106314,156.63,0.797
1128,37.600000000,-2.020719702,-0.130663172,157.06,0.916
1129,37.633333333,-2.022723744,-0.080139331,157.33,0.932
1130,37.666666667,-2.025638274,-0.069674427,157.89,0.937
1131,37.700000000,-2.030821091,-0.111170784,157.07,0.913
1132,37.733333333,-2.035097658,-0.122304192,157.25,0.752
1133,37.766666667,-2.039685118,-0.134594163,157.08,0.929
1134,37.800000000,-2.045755627,-0.168996765,157.70,0.935
1135,37.833333333,-2.052307356,-0.196837633,157.47,0.923
1136,37.866666667,-2.058882378,-0.210282357,155.52,0.881
1137,37.900000000,-2.064921210,-0.203866421,153.51,0.537
1138,37.933333333,-2.069856390,-0.175486116,154.35,0.893
1139,37.966666667,-2.073624797,-0.134669401,155.30,0.896
1140,38.000000000,-2.076327861,-0.091089936,155.99,0.892
1141,38.033333333,-2.080363988,-0.093860530,157.22,0.889
1142,38.066666667,-2.084359285,-0.099793161,155.86,0.923
1143,38.100000000,-2.088741252,-0.113869685,155.52,0.919
1144,38.133333333,-2.096176535,-0.181685250,155.80,0.914
1145,38.166666667,-2.101521700,-0.182202364,156.43,0.538
1146,38.200000000,-2.104037154,-0.124614813,155.45,0.593
1147,38.233333333,-2.107903233,-0.113372507,154.25,0.861
1148,38.266666667,-2.111419659,-0.102006675,152.88,0.677
1149,38.300000000,-2.115432065,-0.106742656,151.71,0.679
1150,38.333333333,-2.117312826,-0.071373858,152.81,0.573
1151,38.366666667,-2.119132859,-0.050664859,153.80,0.608
1152,38.400000000,-2.121767424,-0.057128863,154.92,0.893
1153,38.433333333,-2.123420199,-0.045951131,154.71,0.885
1154,38.466666667,-2.125781306,-0.054818639,153.52,0.889
1155,38.500000000,-2.127405921,-0.048235491,153.16,0.904
1156,38.533333333,-2.128072720,-0.027140468,153.25,0.902
1157,38.566666667,-2.128250532,-0.006583439,153.37,0.905
1158,38.600000000,-2.128605851,-0.000047021,153.41,0.908
1159,38.633333333,-2.129375524,-0.006920433,153.34,0.907
1160,38.666666667,-2.130205186,-0.014489238,153.14,0.910
1161,38.700000000,-2.131428412,-0.027544819,152.38,0.912
1162,38.733333333,-2.133582916,-0.053091430,152.05,0.829
1163,38.766666667,-2.135250067,-0.058155152,152.14,0.838
1164,38.800000000,-2.136343835,-0.048075340,152.05,0.835
1165,38.833333333,-2.136593807,-0.024365386,152.73,0.832
1166,38.866666667,-2.136959198,-0.012075614,152.66,0.842
1167,38.900000000,-2.137527735,-0.009929155,152.62,0.851
1168,38.933333333,-2.138627822,-0.020385512,152.78,0.842
1169,38.966666667,-2.139724171,-0.027725207,152.42,0.635
1170,39.000000000,-2.139815190,-0.013189268,151.90,0.647
1171,39.033333333,-2.138525248,0.021812039,153.01,0.830
1172,39.066666667,-2.137170243,0.042814813,153.58,0.836
1173,39.100000000,-2.135611866,0.056082714,153.86,0.852
1174,39.133333333,-2.134037206,0.060762362,153.49,0.860
1175,39.166666667,-2.130716550,0.093279297,154.25,0.823
1176,39.200000000,-2.127131741,0.114786429,153.93,0.762
1177,39.233333333,-2.123455620,0.125164532,154.33,0.886
1178,39.266666667,-2.117878341,0.163018309,152.85,0.870
1179,39.300000000,-2.112962038,0.169135482,152.69,0.907
1180,39.333333333,-2.105812294,0.209928590,155.17,0.903
1181,39.366666667,-2.099071819,0.222235300,156.85,0.892
1182,39.400000000,-2.089154281,0.284093011,156.33,0.872
1183,39.433333333,-2.081417200,0.274560305,155.96,0.883
1184,39.466666667,-2.069966832,0.331856650,153.88,0.910
1185,39.500000000,-2.060042622,0.332199728,152.40,0.894
1186,39.533333333,-2.046015622,0.403075498,155.24,0.907
1187,39.566666667,-2.033402008,0.413128111,154.77,0.914
1188,39.600000000,-2.022238926,0.383530342,153.83,0.914
1189,39.633333333,-2.011710313,0.347994824,154.66,0.758
1190,39.666666667,-1.995541975,0.431556795,155.94,0.921
1191,39.700000000,-1.978429272,0.499231038,153.22,0.871
1192,39.733333333,-1.956504846,0.624749209,154.89,0.885
1193,39.766666667,-1.940394260,0.580277957,161.13,0.864
1194,39.800000000,-1.924595759,0.534265466,164.35,0.499
1195,39.833333333,-1.891050868,0.836182638,157.83,0.856
1196,39.866666667,-1.856804435,1.024867598,158.89,0.768
1197,39.900000000,-1.818945400,1.182180110,153.27,0.864
1198,39.933333333,-1.772769168,1.403995028,151.75,0.898
1199,39.966666667,-1.736862772,1.310201509,160.66,0.722
1200,40.000000000,-1.697657240,1.282306299,156.89,0.887
1201,40.033333333,-1.672207267,0.988112973,157.13,0.906
1202,40.066666667,-1.662410075,0.509604011,158.77,0.892
1203,40.100000000,-1.663009589,0.045758777,159.69,0.893
1204,40.133333333,-1.671213949,-0.328264124,157.37,0.902
1205,40.166666667,-1.689367385,-0.675501945,157.49,0.859
1206,40.200000000,-1.710439910,-0.867597896,157.24,0.885
1207,40.233333333,-1.734660650,-0.970491430,159.18,0.725
1208,40.266666667,-1.747521108,-0.755592117,160.32,0.883
1209,40.300000000,-1.749914671,-0.383496520,159.99,0.881
1210,40.333333333,-1.745062469,-0.010079288,159.74,0.838
1211,40.366666667,-1.732779151,0.336481903,161.33,0.548
1212,40.400000000,-1.712473777,0.657070926,157.94,0.888
1213,40.433333333,-1.697241874,0.702050114,158.36,0.897
1214,40.466666667,-1.689170503,0.539130047,157.33,0.899
1215,40.500000000,-1.688947509,0.255371179,157.26,0.902
1216,40.533333333,-1.694158352,-0.029842416,158.36,0.890
1217,40.566666667,-1.705054635,-0.296234324,158.10,0.884
1218,40.600000000,-1.715104135,-0.411286368,156.96,0.593
1219,40.633333333,-1.730479045,-0.544133392,159.70,0.841
1220,40.666666667,-1.736358121,-0.410492166,160.31,0.610
1221,40.700000000,-1.733305931,-0.132479725,159.28,0.899
1222,40.733333333,-1.724434560,0.152431508,156.42,0.885
1223,40.766666667,-1.711420210,0.386987043,156.26,0.619
1224,40.800000000,-1.700310426,0.461705049,156.65,0.822
1225,40.833333333,-1.694440732,0.372205566,157.70,0.917
1226,40.866666667,-1.694249778,0.183932392,157.86,0.920
1227,40.900000000,-1.699310282,-0.039045738,156.44,0.913
1228,40.933333333,-1.707822087,-0.231284191,155.64,0.904
1229,40.966666667,-1.715641947,-0.313168125,155.83,0.899
1230,41.000000000,-1.720807043,-0.285798036,155.95,0.897
1231,41.033333333,-1.721843398,-0.168931181,156.19,0.896
1232,41.066666667,-1.719876123,-0.029958512,156.00,0.897
1233,41.100000000,-1.714334656,0.120469568,156.48,0.901
1234,41.133333333,-1.707846738,0.218020016,155.76,0.904
1235,41.166666667,-1.703408076,0.220403103,156.77,0.906
1236,41.200000000,-1.701955772,0.147746488,156.92,0.907
1237,41.233333333,-1.704827862,0.011229969,156.55,0.903
1238,41.266666667,-1.709762007,-0.111131320,156.59,0.902
1239,41.300000000,-1.714552831,-0.173150418,156.14,0.901
1240,41.333333333,-1.718163415,-0.174092570,155.66,0.899
1241,41.366666667,-1.719480512,-0.118120088,155.73,0.899
1242,41.400000000,-1.718621536,-0.035118956,155.58,0.901
1243,41.433333333,-1.716145477,0.046477341,155.87,0.903
1244,41.466666667,-1.712834905,0.106052688,155.79,0.907
1245,41.500000000,-1.710926761,0.106152909,155.90,0.909
1246,41.533333333,-1.710130345,0.075473914,155.62,0.910
1247,41.566666667,-1.710496432,0.028864813,155.75,0.912
1248,41.600000000,-1.711763772,-0.017949397,155.71,0.913
1249,41.633333333,-1.713160224,-0.046337028,155.71,0.912
1250,41.666666667,-1.714916101,-0.065567026,155.74,0.911
1251,41.700000000,-1.715916813,-0.057753649,155.52,0.911
1252,41.733333333,-1.716074380,-0.032643591,155.54,0.911
1253,41.766666667,-1.714752335,0.012649291,155.72,0.913
1254,41.800000000,-1.713450754,0.038873679,155.83,0.913
1255,41.833333333,-1.712568394,0.043286033,155.82,0.913
1256,41.866666667,-1.712095099,0.034284683,155.95,0.913
1257,41.900000000,-1.712457197,0.010281925,155.90,0.910
1258,41.933333333,-1.713196890,-0.012314602,155.97,0.909
1259,41.966666667,-1.713822104,-0.022712050,155.87,0.907
1260,42.000000000,-1.714888125,-0.035137536,156.16,0.907
1261,42.033333333,-1.715307101,-0.028108304,156.28,0.906
1262,42.066666667,-1.715474668,-0.016973021,156.21,0.905
1263,42.100000000,-1.715368653,-0.004205613,156.30,0.905
1264,42.133333333,-1.714911921,0.009880331,156.52,0.905
1265,42.166666667,-1.714618722,0.014155844,156.35,0.904
1266,42.200000000,-1.714429619,0.013129690,156.31,0.904
1267,42.233333333,-1.714455624,0.007101518,156.27,0.904
1268,42.266666667,-1.714630175,-0.000099376,156.37,0.904
1269,42.300000000,-1.714786444,-0.004151854,156.24,0.904
1270,42.333333333,-1.715024028,-0.007696664,156.24,0.903
1271,42.366666667,-1.715421250,-0.012264438,156.22,0.904
1272,42.400000000,-1.715876511,-0.015435464,156.34,0.903
1273,42.433333333,-1.715831426,-0.007111668,156.25,0.903
1274,42.466666667,-1.715753431,-0.000904125,156.24,0.903
1275,42.500000000,-1.715632590,0.003462036,156.25,0.904
1276,42.533333333,-1.715625939,0.003384115,156.15,0.904
1277,42.566666667,-1.715795086,-0.000607963,156.28,0.904
1278,42.600000000,-1.715816441,-0.000573679,156.13,0.904
1279,42.633333333,-1.715874086,-0.001256901,156.06,0.904
1280,42.666666667,-1.716100828,-0.004867837,155.79,0.903
1281,42.700000000,-1.716074036,-0.002153094,155.95,0.903
1282,42.733333333,-1.715958422,0.001386596,156.05,0.903
1283,42.766666667,-1.715745507,0.005299886,156.04,0.902
1284,42.800000000,-1.715607109,0.005942995,156.01,0.902
1285,42.833333333,-1.715252414,0.009977986,155.94,0.903
1286,42.866666667,-1.714846393,0.012972784,155.94,0.903
1287,42.900000000,-1.714679458,0.009700831,155.94,0.903
1288,42.933333333,-1.714425556,0.008878183,156.00,0.904
1289,42.966666667,-1.714408262,0.003769063,155.98,0.904
1290,43.000000000,-1.714399659,0.000562614,156.00,0.903
1291,43.033333333,-1.714351908,-0.000262064,155.84,0.903
1292,43.066666667,-1.714370506,-0.001566752,155.82,0.904
1293,43.100000000,-1.714366591,-0.001552970,156.03,0.904
1294,43.133333333,-1.714264498,0.000641087,156.13,0.904
1295,43.166666667,-1.713893880,0.007227356,156.09,0.905
1296,43.200000000,-1.713714638,0.007471971,156.29,0.904
1297,43.233333333,-1.713678453,0.004466534,156.37,0.904
1298,43.266666667,-1.713621052,0.002786383,156.28,0.904
1299,43.300000000,-1.713774660,-0.002202026,156.38,0.904
1300,43.333333333,-1.713913648,-0.004743604,156.61,0.903
1301,43.366666667,-1.714100688,-0.006730378,156.55,0.903
1302,43.400000000,-1.714394611,-0.009460759,156.57,0.902
1303,43.433333333,-1.714578261,-0.008529398,156.49,0.902
1304,43.466666667,-1.714790160,-0.008026951,156.39,0.902
1305,43.500000000,-1.715002354,-0.007465247,156.58,0.902
1306,43.533333333,-1.715184913,-0.006423255,156.75,0.903
1307,43.566666667,-1.714773145,0.005488628,157.36,0.924
1308,43.600000000,-1.714626455,0.007428693,157.41,0.925
1309,43.633333333,-1.714823660,0.001236710,157.33,0.924
1310,43.666666667,-1.715104237,-0.004664292,157.05,0.924
1311,43.700000000,-1.715503111,-0.010414039,156.81,0.923
1312,43.733333333,-1.715978530,-0.014866616,156.54,0.921
1313,43.766666667,-1.717086108,-0.028785844,156.88,0.917
1314,43.800000000,-1.718527748,-0.042512721,157.30,0.911
1315,43.833333333,-1.720845699,-0.065664423,158.02,0.893
1316,43.866666667,-1.723888969,-0.091006230,157.67,0.694
1317,43.900000000,-1.727202436,-0.108060684,157.96,0.910
1318,43.933333333,-1.731614704,-0.135114575,158.08,0.915
1319,43.966666667,-1.735403878,-0.135482272,158.08,0.924
1320,44.000000000,-1.739126176,-0.130061147,158.19,0.910
1321,44.033333333,-1.742657753,-0.120261058,157.32,0.875
1322,44.066666667,-1.747666510,-0.140746279,157.70,0.872
1323,44.100000000,-1.752148268,-0.142283576,157.75,0.874
1324,44.133333333,-1.757247790,-0.153128279,158.16,0.920
1325,44.166666667,-1.760676566,-0.126603890,157.86,0.926
1326,44.200000000,-1.762719195,-0.083243439,156.29,0.896
1327,44.233333333,-1.764955716,-0.062206170,155.92,0.896
1328,44.266666667,-1.767328566,-0.055884727,155.85,0.899
1329,44.300000000,-1.772335592,-0.105753156,158.05,0.877
1330,44.333333333,-1.777569870,-0.142270444,159.07,0.880
1331,44.366666667,-1.779642921,-0.102572209,157.54,0.866
1332,44.400000000,-1.781712488,-0.075865642,156.61,0.865
1333,44.433333333,-1.786470132,-0.111416414,156.47,0.874
1334,44.466666667,-1.790379402,-0.118273548,156.57,0.882
1335,44.500000000,-1.794644818,-0.128025409,156.97,0.884
1336,44.533333333,-1.800198296,-0.156937304,157.30,0.887
1337,44.566666667,-1.806854842,-0.193272463,155.56,0.913
1338,44.600000000,-1.818352731,-0.303114401,156.69,0.841
1339,44.633333333,-1.824828352,-0.268007472,157.39,0.922
1340,44.666666667,-1.827566296,-0.166241161,156.77,0.935
1341,44.700000000,-1.830049510,-0.096986444,157.86,0.900
1342,44.733333333,-1.834177821,-0.091130455,157.01,0.913
1343,44.766666667,-1.837451547,-0.078723966,156.41,0.914
1344,44.800000000,-1.841740353,-0.095961641,156.59,0.917
1345,44.833333333,-1.846664428,-0.122550051,156.73,0.921
1346,44.866666667,-1.853284570,-0.172083480,156.72,0.922
1347,44.900000000,-1.861223561,-0.225518030,157.39,0.924
1348,44.933333333,-1.865559552,-0.184986897,156.36,0.927
1349,44.966666667,-1.867422505,-0.108321263,154.98,0.924
1350,45.000000000,-1.870641771,-0.087584807,157.57,0.883
1351,45.033333333,-1.873833225,-0.079116297,158.40,0.886
1352,45.066666667,-1.876363707,-0.065949507,158.11,0.891
1353,45.100000000,-1.877803886,-0.041139844,156.78,0.884
1354,45.133333333,-1.878921689,-0.023816676,156.45,0.885
1355,45.166666667,-1.880689300,-0.029902928,156.41,0.885
1356,45.200000000,-1.882319519,-0.034752109,156.83,0.888
1357,45.233333333,-1.885434051,-0.067896539,155.83,0.884
1358,45.266666667,-1.889506789,-0.106630027,158.00,0.874
1359,45.300000000,-1.898054296,-0.212479677,162.86,0.879
1360,45.333333333,-1.903364878,-0.209671392,161.55,0.842
1361,45.366666667,-1.909609710,-0.216018041,160.36,0.908
1362,45.400000000,-1.913506848,-0.168922235,155.07,0.912
1363,45.433333333,-1.917430614,-0.137006007,155.23,0.866
1364,45.466666667,-1.921338911,-0.117910250,155.81,0.871
1365,45.500000000,-1.923107475,-0.068371090,155.03,0.480
1366,45.533333333,-1.925532532,-0.054500476,156.08,0.796
1367,45.566666667,-1.930683166,-0.103140927,159.18,0.819
1368,45.600000000,-1.934789076,-0.116410685,157.65,0.821
1369,45.633333333,-1.938183512,-0.110529729,157.22,0.827
1370,45.666666667,-1.941209402,-0.099077202,156.81,0.822
1371,45.700000000,-1.945316893,-0.112503051,157.61,0.912
1372,45.733333333,-1.948582868,-0.105022211,156.84,0.920
1373,45.766666667,-1.952362294,-0.109820677,156.51,0.885
1374,45.800000000,-1.957351850,-0.135655229,155.75,0.865
1375,45.833333333,-1.961254183,-0.130008024,155.05,0.772
1376,45.866666667,-1.961420812,-0.054170527,153.90,0.886
1377,45.900000000,-1.961231512,-0.002101881,153.31,0.888
1378,45.933333333,-1.962200763,0.001968921,153.55,0.891
1379,45.966666667,-1.965397093,-0.044385646,154.27,0.899
1380,46.000000000,-1.968849679,-0.081201733,154.35,0.901
1381,46.033333333,-1.976209737,-0.176782438,155.45,0.903
1382,46.066666667,-1.982105811,-0.202686895,155.68,0.897
1383,46.100000000,-1.987273243,-0.195942265,155.82,0.877
1384,46.133333333,-1.989659325,-0.132075818,154.85,0.878
1385,46.166666667,-1.992835877,-0.105046912,154.90,0.874
1386,46.200000000,-1.996046553,-0.091076021,154.74,0.920
1387,46.233333333,-1.998578406,-0.072730521,155.55,0.913
1388,46.266666667,-2.001465345,-0.071476813,156.48,0.916
1389,46.300000000,-2.005401121,-0.093719887,156.68,0.913
1390,46.333333333,-2.009070050,-0.103945381,155.77,0.911
1391,46.366666667,-2.013072620,-0.116265155,155.11,0.900
1392,46.400000000,-2.015701802,-0.096839134,155.53,0.863
1393,46.433333333,-2.017598449,-0.070311528,155.63,0.903
1394,46.466666667,-2.020643090,-0.076905370,156.52,0.928
1395,46.500000000,-2.023084458,-0.071460130,157.28,0.934
1396,46.533333333,-2.026084729,-0.079824623,156.85,0.939
1397,46.566666667,-2.029794752,-0.099187568,156.60,0.897
1398,46.600000000,-2.034115646,-0.122224138,156.07,0.923
1399,46.633333333,-2.037921688,-0.124768339,154.43,0.921
1400,46.666666667,-2.042346680,-0.135560617,155.29,0.926
1401,46.700000000,-2.046238713,-0.129990572,154.61,0.924
1402,46.733333333,-2.052827740,-0.175734809,155.75,0.934
1403,46.766666667,-2.058924114,-0.192236939,154.20,0.929
1404,46.800000000,-2.062997605,-0.159882764,153.98,0.923
1405,46.833333333,-2.067054997,-0.136919640,154.15,0.902
1406,46.866666667,-2.071416923,-0.128886429,154.98,0.773
1407,46.900000000,-2.073672351,-0.085688046,155.73,0.727
1408,46.933333333,-2.076685816,-0.076173462,155.64,0.892
1409,46.966666667,-2.081411864,-0.106909632,156.72,0.884
1410,47.000000000,-2.085894320,-0.123647392,158.24,0.876
1411,47.033333333,-2.089584771,-0.118677018,158.06,0.926
1412,47.066666667,-2.092861427,-0.106941868,157.94,0.921
1413,47.100000000,-2.097510572,-0.125666214,158.63,0.918
1414,47.133333333,-2.101257487,-0.120136106,157.14,0.912
1415,47.166666667,-2.103435514,-0.086349172,156.79,0.911
