idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-2.348141360,-0.442702407,144.00,0.918
962,32.066666667,-2.359207231,-0.399528159,143.53,0.921
963,32.100000000,-2.368757767,-0.337216498,141.16,0.931
964,32.133333333,-2.379547589,-0.321345636,143.11,0.937
965,32.166666667,-2.393449827,-0.373203354,142.48,0.876
966,32.200000000,-2.405003402,-0.361841030,141.40,0.763
967,32.233333333,-2.416001267,-0.342981046,144.30,0.643
968,32.266666667,-2.427179457,-0.334952137,143.75,0.914
969,32.300000000,-2.434503906,-0.258412715,144.53,0.835
970,32.333333333,-2.442099787,-0.219957437,146.05,0.901
971,32.366666667,-2.451715280,-0.241667542,144.00,0.881
972,32.400000000,-2.464634406,-0.323595009,145.46,0.902
973,32.433333333,-2.474347875,-0.314132363,144.49,0.913
974,32.466666667,-2.483402242,-0.292721157,143.73,0.920
975,32.500000000,-2.488967608,-0.212533435,145.43,0.924
976,32.533333333,-2.492922212,-0.135417195,146.25,0.902
977,32.566666667,-2.496734044,-0.093209114,145.80,0.898
978,32.600000000,-2.500782764,-0.082084090,147.65,0.897
979,32.633333333,-2.504730934,-0.082781900,147.89,0.897
980,32.666666667,-2.507878650,-0.075057863,147.31,0.898
981,32.700000000,-2.510651926,-0.068202135,146.10,0.896
982,32.733333333,-2.514151958,-0.081701673,145.76,0.896
983,32.766666667,-2.516146256,-0.064196133,146.32,0.897
984,32.800000000,-2.517655604,-0.045949156,147.25,0.900
985,32.833333333,-2.517889816,-0.013151004,147.37,0.899
986,32.866666667,-2.517566337,0.013994251,147.44,0.898
987,32.900000000,-2.515119526,0.066016723,147.94,0.895
988,32.933333333,-2.511257778,0.118636839,148.84,0.896
989,32.966666667,-2.504429029,0.198858032,149.43,0.894
990,33.000000000,-2.495046124,0.285968283,147.36,0.882
991,33.033333333,-2.488330465,0.275523613,146.28,0.905
992,33.066666667,-2.482644488,0.236456466,146.30,0.881
993,33.100000000,-2.471116925,0.315478970,143.07,0.893
994,33.133333333,-2.463319693,0.288058251,145.26,0.909
995,33.166666667,-2.454992232,0.274468818,142.02,0.894
996,33.200000000,-2.442510528,0.341732319,142.07,0.906
997,33.233333333,-2.432205677,0.338632606,141.66,0.907
998,33.266666667,-2.424762721,0.277223149,140.68,0.910
999,33.300000000,-2.416176970,0.259309393,141.18,0.905
1000,33.333333333,-2.406528252,0.270654874,140.86,0.898
1001,33.366666667,-2.400011596,0.220502851,138.31,0.907
1002,33.400000000,-2.387443811,0.306401063,140.09,0.894
1003,33.433333333,-2.373359136,0.389396991,141.50,0.887
1004,33.466666667,-2.362588315,0.372268372,142.17,0.894
1005,33.500000000,-2.349057339,0.406653919,142.70,0.893
1006,33.533333333,-2.334473019,0.442553885,145.33,0.906
1007,33.566666667,-2.322155594,0.415545054,146.58,0.903
1008,33.600000000,-2.312620653,0.341137386,145.61,0.897
1009,33.633333333,-2.292176952,0.501511790,138.79,0.912
1010,33.666666667,-2.276929916,0.500707340,139.17,0.901
1011,33.700000000,-2.264888335,0.431138473,139.66,0.899
1012,33.733333333,-2.253474692,0.372755104,141.92,0.889
1013,33.766666667,-2.242196406,0.336781996,144.15,0.894
1014,33.800000000,-2.225287042,0.426666396,144.85,0.900
1015,33.833333333,-2.209491848,0.463776722,140.49,0.890
1016,33.866666667,-2.197983665,0.402146071,145.11,0.882
1017,33.900000000,-2.179353884,0.496562660,141.89,0.900
1018,33.933333333,-2.159679179,0.572984680,139.81,0.920
1019,33.966666667,-2.139344919,0.624731085,137.76,0.853
1020,34.000000000,-2.117949735,0.666143690,139.95,0.808
1021,34.033333333,-2.094084633,0.727440976,137.91,0.938
1022,34.066666667,-2.066950452,0.815715458,139.51,0.908
1023,34.100000000,-2.034739572,0.952762218,138.98,0.906
1024,34.133333333,-1.999408042,1.078741177,136.49,0.893
1025,34.166666667,-1.964494962,1.126200458,141.78,0.909
1026,34.200000000,-1.929016151,1.143513802,141.12,0.792
1027,34.233333333,-1.897001490,1.070436217,138.95,0.900
1028,34.266666667,-1.875466005,0.816217260,140.52,0.908
1029,34.300000000,-1.868882434,0.380523156,141.47,0.932
1030,34.333333333,-1.872919327,-0.060979535,140.97,0.932
1031,34.366666667,-1.883797240,-0.409363369,139.68,0.935
1032,34.400000000,-1.894391880,-0.550963997,137.45,0.904
1033,34.433333333,-1.900954740,-0.494894276,137.02,0.908
1034,34.466666667,-1.903700382,-0.337265017,137.96,0.906
1035,34.500000000,-1.902243550,-0.133267084,137.52,0.902
1036,34.533333333,-1.900292135,0.006919787,139.05,0.903
1037,34.566666667,-1.890611313,0.229051461,135.71,0.909
1038,34.600000000,-1.884224057,0.283184371,137.37,0.685
1039,34.633333333,-1.878828294,0.271657850,139.09,0.854
1040,34.666666667,-1.876635348,0.183908559,139.60,0.867
1041,34.700000000,-1.881094478,-0.006458952,139.29,0.765
1042,34.733333333,-1.887450453,-0.156901054,137.87,0.915
1043,34.766666667,-1.897332537,-0.300842157,139.03,0.901
1044,34.800000000,-1.904893094,-0.323614405,136.92,0.905
1045,34.833333333,-1.907152952,-0.214875989,134.21,0.910
1046,34.866666667,-1.906989379,-0.088850328,134.18,0.912
1047,34.900000000,-1.902531423,0.070067466,134.20,0.911
1048,34.933333333,-1.899512900,0.130051194,136.83,0.905
1049,34.966666667,-1.895199357,0.174831495,135.26,0.905
1050,35.000000000,-1.889793187,0.207476055,134.14,0.906
1051,35.033333333,-1.887816208,0.148973758,134.96,0.904
1052,35.066666667,-1.887587078,0.070685705,135.02,0.902
1053,35.100000000,-1.889246673,-0.014415055,135.25,0.900
1054,35.133333333,-1.892328940,-0.088255572,135.40,0.898
1055,35.166666667,-1.896202059,-0.138683262,135.84,0.900
1056,35.200000000,-1.899177048,-0.140897498,136.52,0.898
1057,35.233333333,-1.901254223,-0.114710242,136.45,0.897
1058,35.266666667,-1.902345129,-0.073378378,136.98,0.900
1059,35.300000000,-1.900105883,0.017035450,135.98,0.903
1060,35.333333333,-1.897898043,0.068812863,136.52,0.902
1061,35.366666667,-1.892236870,0.157873337,134.93,0.907
1062,35.400000000,-1.889640483,0.144092958,136.27,0.910
1063,35.433333333,-1.888607084,0.094938327,137.41,0.902
1064,35.466666667,-1.886976929,0.070465741,137.71,0.921
1065,35.500000000,-1.887978639,0.004951572,138.84,0.915
1066,35.533333333,-1.889916750,-0.050434320,139.44,0.892
1067,35.566666667,-1.892198808,-0.084450216,139.21,0.890
1068,35.600000000,-1.893628611,-0.081123024,139.30,0.888
1069,35.633333333,-1.894713704,-0.065456043,139.39,0.925
1070,35.666666667,-1.895364930,-0.043371936,139.24,0.926
1071,35.700000000,-1.895595323,-0.020324042,139.65,0.927
1072,35.733333333,-1.896050805,-0.011103785,140.46,0.926
1073,35.766666667,-1.895919971,0.003797080,140.60,0.927
1074,35.800000000,-1.895607567,0.014245383,140.78,0.928
1075,35.833333333,-1.895479568,0.014693559,140.70,0.928
1076,35.866666667,-1.895230662,0.015034642,140.42,0.929
1077,35.900000000,-1.894007289,0.032113536,138.94,0.887
1078,35.933333333,-1.893518802,0.027144396,138.10,0.885
1079,35.966666667,-1.895469274,-0.023772376,138.68,0.917
1080,36.000000000,-1.897489794,-0.055880794,138.66,0.919
1081,36.033333333,-1.897597975,-0.035733238,138.13,0.916
1082,36.066666667,-1.897672472,-0.019194642,138.45,0.913
1083,36.100000000,-1.897776865,-0.008633899,138.55,0.916
1084,36.133333333,-1.898624142,-0.016630589,139.16,0.919
1085,36.166666667,-1.898780200,-0.009059991,139.31,0.920
1086,36.200000000,-1.898762292,-0.001350489,139.30,0.888
1087,36.233333333,-1.899100023,-0.004081887,139.48,0.890
1088,36.266666667,-1.899625092,-0.010105859,139.78,0.890
1089,36.300000000,-1.900457887,-0.019870100,139.82,0.896
1090,36.333333333,-1.900167435,-0.004232289,139.18,0.899
1091,36.366666667,-1.900193320,-0.000305894,139.21,0.897
1092,36.400000000,-1.899653403,0.012138570,138.39,0.897
1093,36.433333333,-1.898063714,0.038627380,137.36,0.900
1094,36.466666667,-1.899343314,-0.001387337,139.74,0.915
1095,36.500000000,-1.899107432,0.001143112,139.17,0.793
1096,36.533333333,-1.899072775,-0.000295748,139.88,0.922
1097,36.566666667,-1.896455707,0.048112116,138.62,0.924
1098,36.600000000,-1.893189483,0.089128945,137.23,0.910
1099,36.633333333,-1.892673674,0.058136228,137.37,0.908
1100,36.666666667,-1.893636891,0.007167220,137.07,0.892
1101,36.700000000,-1.896111951,-0.052483758,137.93,0.914
1102,36.733333333,-1.897744065,-0.068854774,138.52,0.903
1103,36.766666667,-1.898513534,-0.056278500,139.04,0.899
1104,36.800000000,-1.899884716,-0.055163098,140.21,0.908
1105,36.833333333,-1.900695523,-0.041261569,140.53,0.911
1106,36.866666667,-1.900465682,-0.011704908,141.04,0.911
1107,36.900000000,-1.899359222,0.022425461,140.57,0.911
1108,36.933333333,-1.898531206,0.035311385,140.37,0.910
1109,36.966666667,-1.898596118,0.022397930,140.67,0.909
1110,37.000000000,-1.899110994,0.003000331,140.58,0.907
1111,37.033333333,-1.899972718,-0.016318792,140.67,0.905
1112,37.066666667,-1.901082690,-0.031967546,140.64,0.903
1113,37.100000000,-1.902239794,-0.040464272,140.28,0.902
1114,37.133333333,-1.903549042,-0.046184707,140.06,0.904
1115,37.166666667,-1.905257455,-0.055042851,139.97,0.903
1116,37.200000000,-1.908370307,-0.084995409,140.27,0.907
1117,37.233333333,-1.913365802,-0.136302310,141.61,0.910
1118,37.266666667,-1.917294966,-0.142906913,142.38,0.908
1119,37.300000000,-1.919298572,-0.104635033,141.33,0.911
1120,37.333333333,-1.919660475,-0.046805662,140.57,0.915
1121,37.366666667,-1.919022822,0.006356668,139.71,0.917
1122,37.400000000,-1.919984302,0.003602864,139.94,0.917
1123,37.433333333,-1.919601889,0.021274013,139.51,0.422
1124,37.466666667,-1.918679572,0.037824523,138.49,0.920
1125,37.500000000,-1.919573421,0.009240129,139.07,0.932
1126,37.533333333,-1.917244299,0.049598851,138.90,0.921
1127,37.566666667,-1.916143706,0.049333703,137.71,0.914
1128,37.600000000,-1.918485216,-0.019099278,138.74,0.907
1129,37.633333333,-1.918569496,-0.018687162,139.69,0.910
1130,37.666666667,-1.911654929,0.117020046,136.33,0.927
1131,37.700000000,-1.906929289,0.157256414,134.17,0.909
1132,37.733333333,-1.906820480,0.085781631,137.33,0.906
1133,37.766666667,-1.905249267,0.063513122,137.60,0.912
1134,37.800000000,-1.905847269,0.008808151,138.95,0.917
1135,37.833333333,-1.901814328,0.065376836,138.99,0.917
1136,37.866666667,-1.901467760,0.033268862,139.42,0.924
1137,37.900000000,-1.899890263,0.036934515,136.70,0.539
1138,37.933333333,-1.896798931,0.069334491,135.29,0.708
1139,37.966666667,-1.896246940,0.041177632,135.45,0.907
1140,38.000000000,-1.895652662,0.023880183,136.21,0.908
1141,38.033333333,-1.894507842,0.024971293,136.38,0.906
1142,38.066666667,-1.894353006,0.008629471,136.72,0.902
1143,38.100000000,-1.893138130,0.020210845,136.30,0.900
1144,38.133333333,-1.892867427,0.011018764,136.60,0.900
1145,38.166666667,-1.892372977,0.010360849,136.30,0.900
1146,38.200000000,-1.891583785,0.016511950,136.04,0.901
1147,38.233333333,-1.891549265,0.006553614,136.01,0.901
1148,38.266666667,-1.892011701,-0.008608130,136.49,0.900
1149,38.300000000,-1.893497717,-0.036115998,136.71,0.898
1150,38.333333333,-1.896932815,-0.087546722,135.98,0.898
1151,38.366666667,-1.900844506,-0.123762645,136.46,0.428
1152,38.400000000,-1.903054884,-0.107318294,137.39,0.719
1153,38.433333333,-1.905642339,-0.098590675,137.95,0.899
1154,38.466666667,-1.907085059,-0.068693592,137.54,0.924
1155,38.500000000,-1.909384277,-0.065813908,137.61,0.909
1156,38.533333333,-1.914793146,-0.123875523,137.45,0.904
1157,38.566666667,-1.922110344,-0.194810995,136.98,0.908
1158,38.600000000,-1.929806988,-0.240167055,136.28,0.907
1159,38.633333333,-1.936948152,-0.249104456,136.21,0.705
1160,38.666666667,-1.944352578,-0.251351246,135.46,0.912
1161,38.700000000,-1.949516183,-0.204244099,136.69,0.907
1162,38.733333333,-1.952842352,-0.137614873,139.19,0.906
1163,38.766666667,-1.950053694,0.016748029,136.52,0.912
1164,38.800000000,-1.944967684,0.145878273,135.63,0.916
1165,38.833333333,-1.943020368,0.148454623,136.48,0.848
1166,38.866666667,-1.943097058,0.093526631,136.02,0.851
1167,38.900000000,-1.944697766,0.019923156,135.85,0.848
1168,38.933333333,-1.944933175,-0.002286452,135.64,0.905
1169,38.966666667,-1.945775938,-0.025135310,135.57,0.905
1170,39.000000000,-1.945877531,-0.021872765,135.32,0.906
1171,39.033333333,-1.945805760,-0.013327533,135.48,0.905
1172,39.066666667,-1.945426013,-0.000423296,135.52,0.906
1173,39.100000000,-1.945089545,0.007158199,135.46,0.907
1174,39.133333333,-1.944813779,0.010150288,135.57,0.910
1175,39.166666667,-1.944287393,0.015918988,135.44,0.912
1176,39.200000000,-1.944156967,0.011114789,135.83,0.850
1177,39.233333333,-1.944432281,-0.000238956,135.84,0.850
1178,39.266666667,-1.944907945,-0.010945136,135.58,0.849
1179,39.300000000,-1.944627452,-0.002333497,135.41,0.916
1180,39.333333333,-1.944527682,0.000424038,135.39,0.916
1181,39.366666667,-1.944339999,0.003889632,135.33,0.916
1182,39.400000000,-1.945048383,-0.011078117,135.67,0.832
1183,39.433333333,-1.944667222,0.000476930,135.51,0.916
1184,39.466666667,-1.944774799,-0.001165762,135.85,0.844
1185,39.500000000,-1.944921939,-0.003093596,135.81,0.844
1186,39.533333333,-1.944970153,-0.002390095,135.96,0.848
1187,39.566666667,-1.944955828,-0.000690467,136.15,0.850
1188,39.600000000,-1.944969217,-0.000194634,136.22,0.847
1189,39.633333333,-1.945285348,-0.005726119,136.45,0.852
1190,39.666666667,-1.945498102,-0.007112969,136.40,0.849
1191,39.700000000,-1.945443284,-0.002560421,136.40,0.847
1192,39.733333333,-1.945291844,0.002236704,136.29,0.849
1193,39.766666667,-1.945112866,0.005465703,136.52,0.844
1194,39.800000000,-1.944922829,0.007170460,136.45,0.846
1195,39.833333333,-1.944856671,0.005336703,136.70,0.838
1196,39.866666667,-1.944976395,0.000297036,136.53,0.836
1197,39.900000000,-1.944867366,0.001485055,136.41,0.837
1198,39.933333333,-1.944626142,0.004895935,136.48,0.833
1199,39.966666667,-1.944576678,0.003335813,136.33,0.840
1200,40.000000000,-1.944563203,0.001555903,136.38,0.835
1201,40.033333333,-1.944752138,-0.003334110,136.53,0.827
1202,40.066666667,-1.944925045,-0.005788546,136.52,0.834
1203,40.100000000,-1.945058486,-0.006074565,136.86,0.824
1204,40.133333333,-1.945107593,-0.004203267,137.12,0.818
1205,40.166666667,-1.945131528,-0.002307524,136.99,0.817
1206,40.200000000,-1.945201721,-0.001977061,136.69,0.836
1207,40.233333333,-1.945362095,-0.003552373,136.68,0.835
1208,40.266666667,-1.945243364,0.000734862,136.47,0.840
1209,40.300000000,-1.945145231,0.002918052,136.56,0.837
1210,40.333333333,-1.945022621,0.004410110,136.39,0.840
1211,40.366666667,-1.944871904,0.005496128,136.12,0.845
1212,40.400000000,-1.945020994,0.000144589,136.33,0.843
1213,40.433333333,-1.945129348,-0.002512601,136.18,0.843
1214,40.466666667,-1.945200346,-0.003199548,136.28,0.841
1215,40.500000000,-1.945098543,-0.000042833,136.00,0.916
1216,40.533333333,-1.944822445,0.005347798,135.90,0.916
1217,40.566666667,-1.944832618,0.003047795,136.06,0.914
1218,40.600000000,-1.944897735,0.000264440,136.19,0.845
1219,40.633333333,-1.945245153,-0.006818261,136.75,0.833
1220,40.666666667,-1.945222961,-0.003869469,136.57,0.832
1221,40.700000000,-1.945206510,-0.001694248,136.63,0.827
1222,40.733333333,-1.945131311,0.000871160,136.54,0.825
1223,40.766666667,-1.945011456,0.003193773,136.69,0.824
1224,40.800000000,-1.944798530,0.006122592,136.19,0.912
1225,40.833333333,-1.945155522,-0.003224446,136.51,0.910
1226,40.866666667,-1.945339968,-0.005833746,136.48,0.912
1227,40.900000000,-1.945631178,-0.009016495,136.60,0.912
1228,40.933333333,-1.945550538,-0.003424574,136.41,0.912
1229,40.966666667,-1.944623371,0.016361677,135.54,0.911
1230,41.000000000,-1.944244084,0.017560874,135.54,0.914
1231,41.033333333,-1.944162498,0.011268338,135.50,0.913
1232,41.066666667,-1.943742016,0.012971562,134.85,0.913
1233,41.100000000,-1.943702566,0.006496691,134.79,0.913
1234,41.133333333,-1.943769992,0.000383894,134.83,0.914
1235,41.166666667,-1.943910629,-0.004345623,134.90,0.911
1236,41.200000000,-1.944151697,-0.008437828,134.87,0.913
1237,41.233333333,-1.944244802,-0.007321140,134.98,0.912
1238,41.266666667,-1.944535970,-0.009642495,135.37,0.835
1239,41.300000000,-1.944488444,-0.004148698,135.08,0.913
1240,41.333333333,-1.944368627,0.000901932,135.05,0.912
1241,41.366666667,-1.944096802,0.006679462,134.97,0.913
1242,41.400000000,-1.944350569,-0.000252950,135.02,0.912
1243,41.433333333,-1.944493250,-0.002866437,134.94,0.912
1244,41.466666667,-1.944624407,-0.004155404,135.14,0.911
1245,41.500000000,-1.944781051,-0.005198092,135.41,0.910
1246,41.533333333,-1.944762839,-0.002282748,135.33,0.909
1247,41.566666667,-1.944569134,0.002964116,135.38,0.910
1248,41.600000000,-1.944568230,0.002346127,135.25,0.912
1249,41.633333333,-1.944530963,0.002283213,135.07,0.912
1250,41.666666667,-1.944691903,-0.001724521,135.15,0.912
1251,41.700000000,-1.944793942,-0.003107404,135.20,0.912
1252,41.733333333,-1.944715145,-0.000328486,135.15,0.912
1253,41.766666667,-1.944867720,-0.002864098,135.39,0.911
1254,41.800000000,-1.944689649,0.001856742,135.22,0.911
1255,41.833333333,-1.944326511,0.008261923,134.98,0.912
1256,41.866666667,-1.944386932,0.003782456,135.21,0.912
1257,41.900000000,-1.944588936,-0.002106299,135.58,0.912
1258,41.933333333,-1.944649718,-0.002984230,135.52,0.913
1259,41.966666667,-1.944697886,-0.002927197,135.58,0.911
1260,42.000000000,-1.944627755,-0.000369858,135.41,0.913
1261,42.033333333,-1.944501718,0.002377837,135.28,0.911
1262,42.066666667,-1.944617772,-0.000630999,135.57,0.910
1263,42.100000000,-1.944731543,-0.002565324,135.30,0.913
1264,42.133333333,-1.944847963,-0.003691181,135.36,0.913
1265,42.166666667,-1.944796651,-0.001009137,135.24,0.913
1266,42.200000000,-1.944761611,0.000447450,135.21,0.914
1267,42.233333333,-1.944720154,0.001371969,135.19,0.914
1268,42.266666667,-1.944736491,0.000687683,135.42,0.914
1269,42.300000000,-1.944819555,-0.001128559,135.47,0.913
1270,42.333333333,-1.944737041,0.000878773,135.45,0.913
1271,42.366666667,-1.944593195,0.003296886,135.26,0.911
1272,42.400000000,-1.944470198,0.004239388,135.40,0.909
1273,42.433333333,-1.944429856,0.003009947,135.19,0.910
1274,42.466666667,-1.944553453,-0.001023219,135.46,0.908
1275,42.500000000,-1.944680719,-0.003517660,135.46,0.908
1276,42.533333333,-1.944723801,-0.003156111,135.60,0.906
1277,42.566666667,-1.944852253,-0.004230336,135.72,0.908
1278,42.600000000,-1.944793654,-0.001123475,135.53,0.909
1279,42.633333333,-1.944565412,0.004113039,135.32,0.909
1280,42.666666667,-1.944198073,0.009741973,135.07,0.909
1281,42.700000000,-1.944238938,0.004919807,135.09,0.911
1282,42.733333333,-1.944381646,-0.000487796,135.20,0.910
1283,42.766666667,-1.944489897,-0.003126457,135.29,0.909
1284,42.800000000,-1.944671477,-0.005774589,135.41,0.908
1285,42.833333333,-1.944849788,-0.006890155,135.58,0.909
1286,42.866666667,-1.944964272,-0.005901026,135.66,0.909
1287,42.900000000,-1.944975574,-0.002996758,135.77,0.907
1288,42.933333333,-1.944839293,0.001683275,135.71,0.905
1289,42.966666667,-1.944806915,0.002392170,135.95,0.905
1290,43.000000000,-1.944524015,0.007178513,135.92,0.904
1291,43.033333333,-1.944266322,0.009207217,135.80,0.906
1292,43.066666667,-1.944177235,0.006678513,135.97,0.907
1293,43.100000000,-1.944396795,-0.001137753,136.01,0.905
1294,43.133333333,-1.944672982,-0.006956903,136.02,0.906
1295,43.166666667,-1.944870753,-0.008468311,135.86,0.907
1296,43.200000000,-1.944802341,-0.003642113,135.62,0.908
1297,43.233333333,-1.944923838,-0.003837486,135.80,0.908
1298,43.266666667,-1.944750259,0.001687208,135.74,0.907
1299,43.300000000,-1.944696955,0.002704215,135.87,0.906
1300,43.333333333,-1.944630482,0.003210892,135.75,0.906
1301,43.366666667,-1.944754943,-0.000402388,135.91,0.906
1302,43.400000000,-1.944700923,0.000615110,135.73,0.903
1303,43.433333333,-1.944829125,-0.002152662,135.77,0.906
1304,43.466666667,-1.944688680,0.001291183,135.46,0.906
1305,43.500000000,-1.944706762,0.000490174,135.67,0.903
1306,43.533333333,-1.944830654,-0.002090832,135.71,0.904
1307,43.566666667,-1.945077803,-0.005954528,135.82,0.905
1308,43.600000000,-1.945125904,-0.004294174,135.84,0.905
1309,43.633333333,-1.945232300,-0.004051204,135.96,0.905
1310,43.666666667,-1.945216390,-0.001454551,136.08,0.905
1311,43.700000000,-1.945136430,0.001357955,136.20,0.903
1312,43.733333333,-1.944803137,0.007673042,136.01,0.904
1313,43.766666667,-1.944586068,0.008900318,136.09,0.904
1314,43.800000000,-1.944451136,0.007449222,136.00,0.903
1315,43.833333333,-1.944602840,0.000674632,136.02,0.904
1316,43.866666667,-1.944643777,-0.001447097,135.82,0.906
1317,43.900000000,-1.944681811,-0.002344137,136.47,0.806
1318,43.933333333,-1.944820810,-0.004434743,136.31,0.808
1319,43.966666667,-1.945072476,-0.007492794,136.36,0.809
1320,44.000000000,-1.945662775,-0.015340300,136.39,0.817
1321,44.033333333,-1.945607310,-0.007284601,136.27,0.808
1322,44.066666667,-1.945568248,-0.002038900,136.07,0.813
1323,44.100000000,-1.945584431,0.000015144,136.19,0.811
1324,44.133333333,-1.945502137,0.002740972,136.19,0.808
1325,44.166666667,-1.945449405,0.003406892,136.08,0.813
1326,44.200000000,-1.945510004,0.001214581,136.26,0.809
1327,44.233333333,-1.945286182,0.004960712,136.06,0.814
1328,44.266666667,-1.945241699,0.003676154,136.07,0.813
1329,44.300000000,-1.945473117,-0.002606994,136.24,0.812
1330,44.333333333,-1.945636434,-0.005128005,136.20,0.813
1331,44.366666667,-1.945725963,-0.004870458,136.29,0.813
1332,44.400000000,-1.945769288,-0.003442472,136.36,0.811
1333,44.433333333,-1.945658706,0.000562286,136.29,0.809
1334,44.466666667,-1.945662344,0.000828848,136.33,0.810
1335,44.500000000,-1.945690271,0.000308512,136.36,0.809
1336,44.533333333,-1.945543279,0.003143486,136.27,0.807
1337,44.566666667,-1.945502261,0.002721557,136.32,0.813
1338,44.600000000,-1.945504109,0.001417250,136.35,0.812
1339,44.633333333,-1.945655906,-0.002321663,136.32,0.812
1340,44.666666667,-1.945788241,-0.004150975,136.33,0.810
1341,44.700000000,-1.945683992,-0.000500862,136.22,0.816
1342,44.733333333,-1.945491546,0.003599126,136.26,0.814
1343,44.766666667,-1.945232584,0.007211658,136.21,0.815
1344,44.800000000,-1.945115600,0.006333099,136.17,0.815
1345,44.833333333,-1.945085547,0.003717026,136.37,0.811
1346,44.866666667,-1.945174307,-0.000315263,136.34,0.815
1347,44.900000000,-1.945299468,-0.003361127,136.34,0.818
1348,44.933333333,-1.945321896,-0.002926147,136.40,0.813
1349,44.966666667,-1.946059402,-0.015792529,136.51,0.813
1350,45.000000000,-1.946446098,-0.016454155,136.57,0.815
1351,45.033333333,-1.946311545,-0.005947336,137.00,0.809
1352,45.066666667,-1.947066709,-0.015855248,136.63,0.809
1353,45.100000000,-1.947342052,-0.012782851,136.72,0.808
1354,45.133333333,-1.947230302,-0.003126002,136.75,0.907
1355,45.166666667,-1.949819643,-0.048370734,137.14,0.909
1356,45.200000000,-1.951771606,-0.063366553,138.51,0.905
