idx,t_s,y_m,v_mps,det_h_px,det_conf
962,32.066666667,-1.602705147,-0.018682046,159.61,0.916
963,32.100000000,-1.603024202,-0.015176483,159.74,0.916
964,32.133333333,-1.603033407,-0.006561789,159.40,0.915
965,32.166666667,-1.602897502,0.001470738,159.67,0.916
966,32.200000000,-1.602895752,0.003220469,159.73,0.917
967,32.233333333,-1.602754246,0.006054321,159.82,0.918
968,32.266666667,-1.602840981,0.002709968,159.98,0.918
969,32.300000000,-1.602849897,0.001557472,160.02,0.918
970,32.333333333,-1.602790380,0.001948149,160.01,0.918
971,32.366666667,-1.602782444,0.001124040,160.06,0.918
972,32.400000000,-1.602672368,0.002492395,159.99,0.918
973,32.433333333,-1.602925012,-0.003561730,160.20,0.918
974,32.466666667,-1.603168254,-0.007021801,160.18,0.917
975,32.500000000,-1.603430170,-0.009052752,160.22,0.917
976,32.533333333,-1.603723845,-0.010368608,160.34,0.917
977,32.566666667,-1.603780427,-0.006194539,160.19,0.917
978,32.600000000,-1.603774658,-0.002164852,160.27,0.917
979,32.633333333,-1.603724605,0.001026916,160.31,0.917
980,32.666666667,-1.603738380,0.001411934,160.46,0.917
981,32.700000000,-1.603818610,-0.000026069,160.33,0.917
982,32.733333333,-1.603896292,-0.001125196,160.43,0.917
983,32.766666667,-1.603796079,0.001482805,160.26,0.916
984,32.800000000,-1.603669210,0.003512688,160.50,0.916
985,32.833333333,-1.603394040,0.007326696,160.39,0.916
986,32.866666667,-1.603316677,0.005560971,160.35,0.916
987,32.900000000,-1.603230806,0.004250167,160.44,0.916
988,32.933333333,-1.603159088,0.003035348,160.39,0.916
989,32.966666667,-1.602857937,0.006627142,160.39,0.916
990,33.000000000,-1.602589062,0.008179986,160.58,0.916
991,33.033333333,-1.602385950,0.007642705,160.73,0.916
992,33.066666667,-1.602061201,0.009382480,160.67,0.916
993,33.100000000,-1.602158057,0.002300142,160.81,0.916
994,33.133333333,-1.602178244,-0.000606610,160.83,0.916
995,33.166666667,-1.602271352,-0.003348571,160.74,0.916
996,33.200000000,-1.602508837,-0.007253955,160.76,0.916
997,33.233333333,-1.603126541,-0.016248058,160.90,0.916
998,33.266666667,-1.603512275,-0.016535614,160.88,0.916
999,33.300000000,-1.603964038,-0.016933307,160.98,0.917
1000,33.333333333,-1.604242463,-0.013171965,160.91,0.917
1001,33.366666667,-1.604981028,-0.019149076,161.19,0.917
1002,33.400000000,-1.606079139,-0.029347168,161.81,0.917
1003,33.433333333,-1.607615010,-0.043120779,162.58,0.916
1004,33.466666667,-1.610356250,-0.072955434,162.69,0.915
1005,33.500000000,-1.615063242,-0.125955128,164.07,0.903
1006,33.533333333,-1.618673220,-0.133109779,163.23,0.887
1007,33.566666667,-1.618774902,-0.065219937,162.01,0.887
1008,33.600000000,-1.622155150,-0.083005603,161.67,0.892
1009,33.633333333,-1.626856901,-0.119984473,161.80,0.896
1010,33.666666667,-1.630874993,-0.128591386,161.79,0.881
1011,33.700000000,-1.635360343,-0.139864303,160.12,0.831
1012,33.733333333,-1.638355959,-0.115937987,159.61,0.881
1013,33.766666667,-1.640814212,-0.089379374,159.69,0.849
1014,33.800000000,-1.646145760,-0.128133015,160.76,0.901
1015,33.833333333,-1.652481790,-0.171618369,162.31,0.910
1016,33.866666667,-1.658912257,-0.197469524,162.33,0.904
1017,33.900000000,-1.664065040,-0.184539515,160.19,0.904
1018,33.933333333,-1.667325795,-0.136759535,158.37,0.905
1019,33.966666667,-1.671335186,-0.120766210,157.92,0.841
1020,34.000000000,-1.675248139,-0.111343919,158.80,0.872
1021,34.033333333,-1.680028689,-0.124524692,160.43,0.803
1022,34.066666667,-1.683765880,-0.114735282,160.92,0.833
1023,34.100000000,-1.686491849,-0.090506568,161.39,0.840
1024,34.133333333,-1.688072548,-0.055757231,159.37,0.748
1025,34.166666667,-1.694058171,-0.121070526,162.52,0.738
1026,34.200000000,-1.700131789,-0.164988542,163.65,0.778
1027,34.233333333,-1.705434768,-0.174442625,162.80,0.486
1028,34.266666667,-1.712243631,-0.204296894,162.13,0.738
1029,34.300000000,-1.719412766,-0.225106984,161.18,0.602
1030,34.333333333,-1.725901224,-0.220010360,160.97,0.901
1031,34.366666667,-1.728017476,-0.129933275,159.61,0.896
1032,34.400000000,-1.731196605,-0.094575892,162.24,0.905
1033,34.433333333,-1.734550068,-0.081442537,163.32,0.650
1034,34.466666667,-1.736477253,-0.052123104,162.62,0.900
1035,34.500000000,-1.738400842,-0.039430489,161.93,0.898
1036,34.533333333,-1.742623463,-0.080565347,163.03,0.898
1037,34.566666667,-1.747055085,-0.112969080,165.65,0.897
1038,34.600000000,-1.752005852,-0.141951302,165.77,0.900
1039,34.633333333,-1.757334726,-0.164000290,164.27,0.899
1040,34.666666667,-1.761085589,-0.143692844,161.36,0.907
1041,34.700000000,-1.764235596,-0.116619706,160.07,0.905
1042,34.733333333,-1.767386949,-0.099552745,159.20,0.908
1043,34.766666667,-1.768966078,-0.060829719,160.78,0.884
1044,34.800000000,-1.772411544,-0.075273108,162.35,0.892
1045,34.833333333,-1.774321633,-0.058601289,162.42,0.895
1046,34.866666667,-1.777673908,-0.077785131,164.44,0.898
1047,34.900000000,-1.780196455,-0.075623026,163.99,0.908
1048,34.933333333,-1.783780165,-0.094679461,163.33,0.885
1049,34.966666667,-1.788133012,-0.120706772,162.27,0.907
1050,35.000000000,-1.791949187,-0.124733104,161.86,0.910
1051,35.033333333,-1.796190777,-0.132629482,163.58,0.903
1052,35.066666667,-1.800218300,-0.131218780,162.81,0.907
1053,35.100000000,-1.804396054,-0.131333563,162.20,0.562
1054,35.133333333,-1.809763529,-0.152686447,160.10,0.794
1055,35.166666667,-1.814559526,-0.153555965,159.29,0.869
1056,35.200000000,-1.815723932,-0.083391459,157.89,0.859
1057,35.233333333,-1.817161196,-0.046012179,157.79,0.880
1058,35.266666667,-1.820007076,-0.054530060,158.97,0.870
1059,35.300000000,-1.821550562,-0.040029708,158.61,0.825
1060,35.333333333,-1.822953760,-0.031820871,157.48,0.685
1061,35.366666667,-1.826822271,-0.076613898,156.83,0.716
1062,35.400000000,-1.832380198,-0.137394931,157.54,0.734
1063,35.433333333,-1.843014080,-0.267690551,160.37,0.733
1064,35.466666667,-1.852303487,-0.313590763,159.45,0.711
1065,35.500000000,-1.859681305,-0.292057069,158.64,0.757
1066,35.533333333,-1.864175096,-0.213394612,159.14,0.825
1067,35.566666667,-1.867469477,-0.138216844,160.93,0.820
1068,35.600000000,-1.870899878,-0.097700343,162.90,0.838
1069,35.633333333,-1.875926951,-0.109910741,164.02,0.891
1070,35.666666667,-1.882430134,-0.151663659,163.88,0.885
1071,35.700000000,-1.885130600,-0.107987688,161.62,0.895
1072,35.733333333,-1.888098835,-0.087204480,162.73,0.891
1073,35.766666667,-1.892675146,-0.108219157,163.24,0.831
1074,35.800000000,-1.895824983,-0.096883278,164.42,0.674
1075,35.833333333,-1.900386140,-0.117770595,163.13,0.741
1076,35.866666667,-1.905130302,-0.134813954,159.92,0.912
1077,35.900000000,-1.910602256,-0.158058872,160.82,0.884
1078,35.933333333,-1.913290336,-0.117548674,160.29,0.889
1079,35.966666667,-1.914552358,-0.064258693,160.50,0.898
1080,36.000000000,-1.916443716,-0.045914564,162.08,0.897
1081,36.033333333,-1.918382164,-0.040348217,162.17,0.898
1082,36.066666667,-1.921628665,-0.065999147,161.15,0.889
1083,36.100000000,-1.925076540,-0.088072776,161.28,0.894
1084,36.133333333,-1.929187336,-0.114010273,161.23,0.910
1085,36.166666667,-1.934097552,-0.143139697,160.93,0.911
1086,36.200000000,-1.938324784,-0.144721479,160.45,0.904
1087,36.233333333,-1.946641976,-0.219225301,159.85,0.914
1088,36.266666667,-1.953354005,-0.229847385,159.57,0.916
1089,36.300000000,-1.959700384,-0.222262820,160.81,0.882
1090,36.333333333,-1.962984319,-0.154484822,160.45,0.888
1091,36.366666667,-1.966128299,-0.108930864,161.57,0.889
1092,36.400000000,-1.971495371,-0.126684263,161.02,0.883
1093,36.433333333,-1.975447563,-0.115081404,161.95,0.871
1094,36.466666667,-1.981820824,-0.156097628,159.02,0.893
1095,36.500000000,-1.987239750,-0.164267604,158.46,0.847
1096,36.533333333,-1.994055848,-0.194175029,157.58,0.892
1097,36.566666667,-1.999676016,-0.187644293,156.71,0.875
1098,36.600000000,-2.003497887,-0.146805674,155.01,0.891
1099,36.633333333,-2.005916350,-0.094734156,155.24,0.877
1100,36.666666667,-2.007719278,-0.054266041,154.17,0.879
1101,36.700000000,-2.009334960,-0.031705975,154.83,0.874
1102,36.733333333,-2.012090869,-0.046005351,153.51,0.886
1103,36.766666667,-2.015875702,-0.079445001,153.16,0.878
1104,36.800000000,-2.019354811,-0.096123273,152.96,0.852
1105,36.833333333,-2.024280280,-0.132927458,153.75,0.862
1106,36.866666667,-2.031571789,-0.197866629,153.71,0.893
1107,36.900000000,-2.036954942,-0.196401499,153.62,0.884
1108,36.933333333,-2.041403808,-0.171122269,153.22,0.876
1109,36.966666667,-2.044353476,-0.123446109,155.08,0.849
1110,37.000000000,-2.047043740,-0.089235884,156.34,0.819
1111,37.033333333,-2.049746618,-0.071732052,157.65,0.847
1112,37.066666667,-2.051773240,-0.052593616,157.80,0.875
1113,37.100000000,-2.053034912,-0.030783495,158.02,0.872
1114,37.133333333,-2.053174921,-0.000750727,157.53,0.882
1115,37.166666667,-2.053824326,0.003024254,157.54,0.884
1116,37.200000000,-2.055115448,-0.011804032,157.50,0.884
1117,37.233333333,-2.056974458,-0.034842223,157.77,0.883
1118,37.266666667,-2.059153423,-0.055853580,157.67,0.885
1119,37.300000000,-2.061740335,-0.075311647,157.91,0.877
1120,37.333333333,-2.064393570,-0.086149665,158.23,0.866
1121,37.366666667,-2.067054437,-0.090077511,158.57,0.852
1122,37.400000000,-2.069259705,-0.081272325,159.71,0.844
1123,37.433333333,-2.071495157,-0.074711404,159.80,0.805
1124,37.466666667,-2.073294526,-0.061871421,158.83,0.778
1125,37.500000000,-2.074742918,-0.047646400,159.33,0.659
1126,37.533333333,-2.075305793,-0.023400381,158.97,0.661
1127,37.566666667,-2.075380850,-0.001510796,158.81,0.675
1128,37.600000000,-2.075747574,0.003097622,158.55,0.563
1129,37.633333333,-2.076804339,-0.010584081,158.43,0.492
1130,37.666666667,-2.078598783,-0.035140482,157.82,0.438
1131,37.700000000,-2.080028123,-0.043469998,157.85,0.430
1132,37.733333333,-2.080509852,-0.029346963,156.77,0.839
1133,37.766666667,-2.080796688,-0.016079941,156.82,0.843
1134,37.800000000,-2.081112917,-0.008927565,156.72,0.851
1135,37.833333333,-2.081509018,-0.007193072,156.56,0.855
1136,37.866666667,-2.082192991,-0.012752393,156.66,0.857
1137,37.900000000,-2.082124807,-0.002683678,156.63,0.852
1138,37.933333333,-2.081323580,0.016836193,156.87,0.849
1139,37.966666667,-2.080297508,0.031673673,157.77,0.533
1140,38.000000000,-2.076090619,0.098587475,158.52,0.725
1141,38.033333333,-2.070485999,0.161884999,158.70,0.848
1142,38.066666667,-2.062477331,0.238267637,156.80,0.892
1143,38.100000000,-2.052827101,0.305528943,156.53,0.888
1144,38.133333333,-2.044311490,0.312453892,154.10,0.893
1145,38.166666667,-2.033945965,0.339359792,150.98,0.909
1146,38.200000000,-2.017992836,0.451972923,152.90,0.896
1147,38.233333333,-2.005261756,0.449179350,152.24,0.895
1148,38.266666667,-1.997370493,0.343026396,153.00,0.863
1149,38.300000000,-1.988685984,0.287120059,156.73,0.659
1150,38.333333333,-1.974278251,0.363806031,155.40,0.896
1151,38.366666667,-1.961573612,0.381171693,159.30,0.892
1152,38.400000000,-1.947393195,0.417210099,155.50,0.914
1153,38.433333333,-1.929153596,0.512479985,156.91,0.898
1154,38.466666667,-1.914169124,0.502530348,158.38,0.893
1155,38.500000000,-1.903621966,0.403458375,157.16,0.923
1156,38.533333333,-1.888005323,0.435532506,160.12,0.812
1157,38.566666667,-1.869965162,0.502938666,160.04,0.843
1158,38.600000000,-1.852773605,0.526116362,156.76,0.898
1159,38.633333333,-1.832109301,0.600579746,156.92,0.814
1160,38.666666667,-1.815635287,0.560141576,159.68,0.873
1161,38.700000000,-1.793706527,0.631199327,163.33,0.875
1162,38.733333333,-1.770396277,0.695944206,162.30,0.863
1163,38.766666667,-1.748676769,0.696914697,169.05,0.826
1164,38.800000000,-1.719592830,0.827587408,168.44,0.902
1165,38.833333333,-1.698549519,0.745811170,180.04,0.792
1166,38.866666667,-1.644331951,1.311837165,160.80,0.896
1167,38.900000000,-1.595950121,1.529537474,160.54,0.883
1168,38.933333333,-1.565173754,1.283353567,160.38,0.898
1169,38.966666667,-1.549050372,0.819376538,164.98,0.889
1170,39.000000000,-1.547784282,0.254204725,165.94,0.888
1171,39.033333333,-1.557893636,-0.268905074,164.09,0.888
1172,39.066666667,-1.576077571,-0.673780241,160.75,0.899
1173,39.100000000,-1.598204550,-0.912796136,159.61,0.887
1174,39.133333333,-1.623059011,-1.027054919,164.70,0.853
1175,39.166666667,-1.638402416,-0.844989825,163.11,0.916
1176,39.200000000,-1.640218365,-0.427481234,163.08,0.913
1177,39.233333333,-1.631689962,0.037989007,165.71,0.523
1178,39.266666667,-1.610388054,0.541080021,161.64,0.880
1179,39.300000000,-1.591222892,0.756156294,161.67,0.889
1180,39.333333333,-1.581498851,0.642607145,161.95,0.890
1181,39.366666667,-1.579107211,0.381063549,161.72,0.906
1182,39.400000000,-1.582217724,0.092942832,160.96,0.908
1183,39.433333333,-1.589869323,-0.165047484,160.98,0.881
1184,39.466666667,-1.597936848,-0.306747852,161.12,0.888
1185,39.500000000,-1.606439253,-0.368595910,162.23,0.873
1186,39.533333333,-1.609844001,-0.278706923,162.79,0.876
1187,39.566666667,-1.605458946,-0.054224985,160.39,0.883
1188,39.600000000,-1.597521837,0.155117951,160.29,0.897
1189,39.633333333,-1.590747143,0.247831083,161.17,0.888
1190,39.666666667,-1.583860291,0.284593638,161.44,0.911
1191,39.700000000,-1.580871624,0.212665938,161.57,0.912
1192,39.733333333,-1.581076836,0.094124498,161.66,0.912
1193,39.766666667,-1.583706255,-0.027223553,160.87,0.907
1194,39.800000000,-1.588508962,-0.135491896,161.62,0.895
1195,39.833333333,-1.592791422,-0.178154877,160.58,0.894
1196,39.866666667,-1.593956476,-0.129374966,160.29,0.895
1197,39.900000000,-1.592448498,-0.037213601,160.64,0.899
1198,39.933333333,-1.588902015,0.060927923,160.98,0.900
1199,39.966666667,-1.584770488,0.127055782,161.42,0.905
1200,40.000000000,-1.582240383,0.127188023,161.76,0.911
1201,40.033333333,-1.581423889,0.084674327,162.01,0.910
1202,40.066666667,-1.581865792,0.028993385,162.16,0.910
1203,40.100000000,-1.583314291,-0.024545249,161.97,0.908
1204,40.133333333,-1.586107984,-0.078845762,161.59,0.909
1205,40.166666667,-1.589209209,-0.111119305,161.29,0.908
1206,40.200000000,-1.590618852,-0.090692396,161.78,0.911
1207,40.233333333,-1.590664348,-0.045712046,161.80,0.911
1208,40.266666667,-1.589743075,0.002469935,162.04,0.909
1209,40.300000000,-1.588392262,0.038190501,162.03,0.908
1210,40.333333333,-1.587024542,0.055731236,162.03,0.713
1211,40.366666667,-1.586614058,0.042946285,162.01,0.451
1212,40.400000000,-1.585369275,0.046638568,162.00,0.902
1213,40.433333333,-1.586506404,0.001497825,162.37,0.907
1214,40.466666667,-1.587525034,-0.024509284,162.65,0.906
1215,40.500000000,-1.588101512,-0.029552737,162.40,0.906
1216,40.533333333,-1.589894068,-0.052473784,163.37,0.412
1217,40.566666667,-1.586585508,0.032945736,161.93,0.898
1218,40.600000000,-1.587421719,0.007831387,163.11,0.499
1219,40.633333333,-1.587382887,0.006055889,163.04,0.422
1220,40.666666667,-1.586895296,0.012735245,163.21,0.414
1221,40.700000000,-1.586693960,0.010833137,163.12,0.505
1222,40.733333333,-1.586550620,0.007892856,162.88,0.574
1223,40.766666667,-1.587000185,-0.005408027,163.02,0.688
1224,40.800000000,-1.587431241,-0.012901976,162.85,0.753
1225,40.833333333,-1.587426362,-0.008182665,162.51,0.766
1226,40.866666667,-1.587424047,-0.004363540,162.38,0.781
1227,40.900000000,-1.587236558,0.001808747,162.33,0.490
1228,40.933333333,-1.586958177,0.007180198,162.50,0.470
1229,40.966666667,-1.583869868,0.063051383,161.68,0.901
1230,41.000000000,-1.582356307,0.065369711,161.77,0.901
1231,41.033333333,-1.583014748,0.021434612,162.60,0.434
1232,41.066666667,-1.583847337,-0.010646094,162.83,0.817
1233,41.100000000,-1.584398289,-0.023217519,162.87,0.867
1234,41.133333333,-1.584695601,-0.022992443,162.92,0.893
1235,41.166666667,-1.584835924,-0.017125159,162.96,0.905
1236,41.200000000,-1.584951433,-0.011339376,163.10,0.902
1237,41.233333333,-1.584804314,-0.002097095,163.09,0.902
1238,41.266666667,-1.584625190,0.004136380,163.02,0.901
1239,41.300000000,-1.584942169,-0.002071925,162.59,0.904
1240,41.333333333,-1.584995277,-0.001472847,162.52,0.906
1241,41.366666667,-1.584772469,0.004000215,162.59,0.906
1242,41.400000000,-1.584550532,0.007084221,162.76,0.906
1243,41.433333333,-1.584175279,0.011344703,162.60,0.908
1244,41.466666667,-1.584057925,0.008450853,162.71,0.909
1245,41.500000000,-1.583947035,0.005992240,162.80,0.909
1246,41.533333333,-1.583916963,0.002781839,162.78,0.909
1247,41.566666667,-1.583963382,-0.000543441,162.94,0.909
1248,41.600000000,-1.584008039,-0.002238714,163.04,0.909
1249,41.633333333,-1.584217636,-0.005973545,163.10,0.908
1250,41.666666667,-1.584308145,-0.005536880,162.99,0.908
1251,41.700000000,-1.584527318,-0.007204103,162.91,0.908
1252,41.733333333,-1.584748982,-0.007908464,163.01,0.907
1253,41.766666667,-1.584900158,-0.006656568,162.59,0.907
1254,41.800000000,-1.585083861,-0.006262989,162.55,0.907
1255,41.833333333,-1.585359549,-0.007667948,162.52,0.906
1256,41.866666667,-1.585450304,-0.004950750,162.43,0.905
1257,41.900000000,-1.585695995,-0.006162574,162.51,0.905
1258,41.933333333,-1.585778051,-0.003877593,162.43,0.905
1259,41.966666667,-1.586088673,-0.006845330,162.63,0.904
1260,42.000000000,-1.585983495,-0.000868377,162.40,0.906
1261,42.033333333,-1.586095577,-0.001372598,162.25,0.905
1262,42.066666667,-1.586485616,-0.007258683,162.16,0.905
1263,42.100000000,-1.587110717,-0.015345633,161.92,0.904
1264,42.133333333,-1.587826822,-0.021536330,161.75,0.906
1265,42.166666667,-1.588692849,-0.027264161,161.44,0.905
1266,42.200000000,-1.589795869,-0.034176589,161.17,0.906
1267,42.233333333,-1.591039031,-0.039853093,160.77,0.908
1268,42.266666667,-1.592137933,-0.039281146,160.52,0.907
1269,42.300000000,-1.592133922,-0.016909887,160.55,0.899
1270,42.333333333,-1.592395808,-0.008060169,160.45,0.900
1271,42.366666667,-1.593108865,-0.012396968,160.35,0.900
1272,42.400000000,-1.596583004,-0.068412610,161.55,0.918
1273,42.433333333,-1.600229959,-0.105068179,160.94,0.918
1274,42.466666667,-1.602309569,-0.093497308,161.37,0.918
1275,42.500000000,-1.604820728,-0.090050818,161.95,0.915
1276,42.533333333,-1.607945134,-0.097105126,162.89,0.915
1277,42.566666667,-1.612962659,-0.135532313,162.60,0.909
1278,42.600000000,-1.617782078,-0.152791567,162.29,0.891
1279,42.633333333,-1.618445820,-0.080700017,161.47,0.892
1280,42.666666667,-1.619823544,-0.048308066,160.67,0.898
1281,42.700000000,-1.623113180,-0.067869528,160.48,0.900
1282,42.733333333,-1.626692059,-0.088633036,160.36,0.892
1283,42.766666667,-1.629153213,-0.080963679,160.61,0.883
1284,42.800000000,-1.630775673,-0.060095734,161.13,0.870
1285,42.833333333,-1.632257555,-0.045380734,161.14,0.825
1286,42.866666667,-1.633522054,-0.034184529,161.38,0.682
1287,42.900000000,-1.635174365,-0.037007756,160.68,0.893
1288,42.933333333,-1.636567298,-0.035922853,160.66,0.849
1289,42.966666667,-1.637806672,-0.033675450,160.36,0.684
1290,43.000000000,-1.639393319,-0.039881941,159.99,0.918
1291,43.033333333,-1.640516196,-0.035558711,159.47,0.915
1292,43.066666667,-1.642340380,-0.046416268,159.29,0.913
1293,43.100000000,-1.643679641,-0.043992646,159.35,0.914
1294,43.133333333,-1.643569575,-0.014700260,159.38,0.901
1295,43.166666667,-1.644060404,-0.008743424,160.04,0.903
1296,43.200000000,-1.645224640,-0.019866442,160.84,0.909
1297,43.233333333,-1.646760481,-0.035099462,160.61,0.906
1298,43.266666667,-1.648493148,-0.048145649,160.54,0.902
1299,43.300000000,-1.652337763,-0.094951476,161.77,0.906
1300,43.333333333,-1.656065959,-0.118756418,161.24,0.909
1301,43.366666667,-1.659207299,-0.117458286,160.54,0.911
1302,43.400000000,-1.661568221,-0.097486755,159.93,0.916
1303,43.433333333,-1.664924719,-0.101645019,159.07,0.916
1304,43.466666667,-1.667884438,-0.095906496,158.29,0.887
1305,43.500000000,-1.671129398,-0.097193974,158.00,0.902
1306,43.533333333,-1.674626011,-0.102585958,157.34,0.905
1307,43.566666667,-1.677530025,-0.094372160,158.09,0.902
1308,43.600000000,-1.679205792,-0.065860347,158.94,0.888
1309,43.633333333,-1.682411724,-0.078316034,160.28,0.872
1310,43.666666667,-1.685392979,-0.083458324,160.59,0.866
1311,43.700000000,-1.690925384,-0.135284662,163.81,0.822
1312,43.733333333,-1.692420885,-0.089377244,161.94,0.463
1313,43.766666667,-1.693697014,-0.054856337,161.94,0.922
1314,43.800000000,-1.696836119,-0.070588794,164.48,0.919
1315,43.833333333,-1.699185404,-0.067721002,164.78,0.920
1316,43.866666667,-1.701847083,-0.072828567,164.85,0.918
1317,43.900000000,-1.705366982,-0.092842493,162.95,0.904
1318,43.933333333,-1.708998752,-0.106878719,161.97,0.578
1319,43.966666667,-1.716133325,-0.180092244,163.60,0.598
1320,44.000000000,-1.723683185,-0.229029021,163.71,0.898
1321,44.033333333,-1.728973479,-0.208769311,162.20,0.906
1322,44.066666667,-1.730498513,-0.118147838,161.10,0.889
1323,44.100000000,-1.733580724,-0.090697795,163.77,0.903
1324,44.133333333,-1.735021318,-0.047138086,163.00,0.894
1325,44.166666667,-1.736208672,-0.021137175,163.34,0.772
1326,44.200000000,-1.738062299,-0.024409877,162.99,0.882
1327,44.233333333,-1.741811133,-0.067966119,164.31,0.890
1328,44.266666667,-1.747455040,-0.133058742,167.05,0.883
1329,44.300000000,-1.751648914,-0.143383089,167.11,0.896
1330,44.333333333,-1.756867351,-0.164107293,165.88,0.845
1331,44.366666667,-1.760376791,-0.140023196,163.44,0.858
1332,44.400000000,-1.766174412,-0.165083140,163.79,0.854
1333,44.433333333,-1.770613313,-0.152910560,163.55,0.867
1334,44.466666667,-1.779159585,-0.220925792,169.01,0.884
1335,44.500000000,-1.783255300,-0.175741432,168.51,0.900
1336,44.533333333,-1.785554551,-0.110087195,167.88,0.910
1337,44.566666667,-1.789207356,-0.096712381,166.79,0.883
1338,44.600000000,-1.792144623,-0.079466777,164.60,0.912
1339,44.633333333,-1.797927048,-0.126878539,164.80,0.912
1340,44.666666667,-1.802432106,-0.134224257,163.67,0.910
1341,44.700000000,-1.805328293,-0.107440514,161.50,0.904
1342,44.733333333,-1.809507157,-0.115042148,161.08,0.891
1343,44.766666667,-1.815210984,-0.149485783,159.80,0.849
1344,44.800000000,-1.818472452,-0.123768333,159.50,0.857
1345,44.833333333,-1.821659353,-0.105146935,159.66,0.883
1346,44.866666667,-1.823270762,-0.064733985,159.61,0.865
1347,44.900000000,-1.824796941,-0.040909401,159.34,0.833
1348,44.933333333,-1.827156492,-0.046454494,157.72,0.796
1349,44.966666667,-1.830408445,-0.070756544,158.09,0.780
1350,45.000000000,-1.836622120,-0.143466811,158.64,0.872
1351,45.033333333,-1.842561588,-0.180919804,159.22,0.807
1352,45.066666667,-1.847346007,-0.176112203,158.11,0.759
1353,45.100000000,-1.852416541,-0.172797346,157.59,0.859
1354,45.133333333,-1.857722713,-0.171590803,157.66,0.872
1355,45.166666667,-1.862118066,-0.151343775,158.01,0.839
1356,45.200000000,-1.865313234,-0.115288880,159.36,0.877
1357,45.233333333,-1.869989203,-0.122509018,161.98,0.872
1358,45.266666667,-1.874441969,-0.125204758,162.58,0.894
1359,45.300000000,-1.881937522,-0.185653449,162.07,0.892
1360,45.333333333,-1.887303148,-0.181533128,162.09,0.894
1361,45.366666667,-1.893044081,-0.182612208,164.37,0.824
1362,45.400000000,-1.899826589,-0.200746721,163.56,0.753
1363,45.433333333,-1.910233875,-0.278318565,161.38,0.882
1364,45.466666667,-1.914506351,-0.205468365,160.20,0.887
1365,45.500000000,-1.916872883,-0.119916501,161.45,0.861
1366,45.533333333,-1.918459485,-0.055325059,161.44,0.893
1367,45.566666667,-1.922083495,-0.062003946,160.97,0.889
1368,45.600000000,-1.925246856,-0.065703889,160.71,0.905
1369,45.633333333,-1.929125212,-0.086752448,161.11,0.912
1370,45.666666667,-1.932892285,-0.100399609,160.75,0.908
1371,45.700000000,-1.939892804,-0.170430863,158.53,0.915
1372,45.733333333,-1.948064828,-0.233289905,157.16,0.923
1373,45.766666667,-1.955655916,-0.254154043,158.15,0.891
1374,45.800000000,-1.960827912,-0.212966227,159.67,0.889
1375,45.833333333,-1.964052858,-0.145360186,160.32,0.892
1376,45.866666667,-1.967117675,-0.100965716,160.80,0.881
1377,45.900000000,-1.970937310,-0.092616755,160.03,0.886
1378,45.933333333,-1.974534799,-0.088862771,160.79,0.880
1379,45.966666667,-1.977066335,-0.070735336,159.15,0.877
1380,46.000000000,-1.981207007,-0.093684637,158.55,0.874
1381,46.033333333,-1.985750524,-0.118128636,159.73,0.881
1382,46.066666667,-1.990774867,-0.142294391,158.98,0.882
1383,46.100000000,-1.996232904,-0.163504717,156.77,0.882
1384,46.133333333,-2.000043597,-0.142360831,156.62,0.875
1385,46.166666667,-2.002861066,-0.108098778,155.57,0.816
1386,46.200000000,-2.003922448,-0.054147933,154.97,0.505
1387,46.233333333,-2.003658721,0.000640663,154.99,0.887
1388,46.266666667,-2.003719524,0.021652559,155.61,0.888
1389,46.300000000,-2.005114027,0.001636887,155.17,0.893
1390,46.333333333,-2.007070734,-0.027011641,154.47,0.892
1391,46.366666667,-2.009207560,-0.050148066,154.28,0.895
1392,46.400000000,-2.010440422,-0.046684539,153.81,0.895
1393,46.433333333,-2.011683827,-0.043333470,153.54,0.886
1394,46.466666667,-2.013109401,-0.044007681,153.64,0.886
1395,46.500000000,-2.014389855,-0.041334357,153.87,0.891
1396,46.533333333,-2.016642457,-0.057877766,153.71,0.904
1397,46.566666667,-2.019203667,-0.073398610,153.78,0.903
1398,46.600000000,-2.020540166,-0.058210585,154.28,0.896
1399,46.633333333,-2.022823790,-0.065393222,154.93,0.899
1400,46.666666667,-2.026520337,-0.096091195,155.51,0.906
1401,46.700000000,-2.032402567,-0.154750055,153.83,0.904
1402,46.733333333,-2.039051723,-0.201078390,152.11,0.909
1403,46.766666667,-2.043476046,-0.180436132,152.97,0.905
1404,46.800000000,-2.046694461,-0.138484380,154.85,0.890
1405,46.833333333,-2.050371196,-0.119142558,156.24,0.886
1406,46.866666667,-2.051741217,-0.064707491,156.86,0.892
1407,46.900000000,-2.052508912,-0.023097030,157.18,0.892
1408,46.933333333,-2.052954241,0.002531015,157.74,0.895
1409,46.966666667,-2.052349505,0.031249539,157.78,0.890
1410,47.000000000,-2.051596863,0.044916135,157.84,0.897
1411,47.033333333,-2.050693947,0.049733781,157.61,0.898
1412,47.066666667,-2.047569030,0.089502472,155.17,0.905
1413,47.100000000,-2.041338027,0.167719405,155.46,0.866
1414,47.133333333,-2.031199665,0.282092185,153.99,0.768
1415,47.166666667,-2.020235614,0.355736578,155.18,0.863
1416,47.200000000,-2.010082913,0.369624343,153.60,0.854
