idx,t_s,y_m,v_mps,det_h_px,det_conf
960,32.000000000,-1.501803975,-0.144453102,169.40,0.577
961,32.033333333,-1.508775973,-0.181008751,167.66,0.539
962,32.066666667,-1.517001973,-0.227452829,167.61,0.914
963,32.100000000,-1.524798066,-0.244951485,167.57,0.919
964,32.133333333,-1.530471370,-0.210834122,167.28,0.910
965,32.166666667,-1.534369213,-0.153197872,167.08,0.927
966,32.200000000,-1.538404593,-0.121559376,166.86,0.910
967,32.233333333,-1.541488510,-0.088631376,166.92,0.913
968,32.266666667,-1.543604089,-0.055649831,167.33,0.919
969,32.300000000,-1.545088551,-0.029798464,168.14,0.913
970,32.333333333,-1.546264588,-0.014765701,167.98,0.912
971,32.366666667,-1.548531355,-0.032405399,167.65,0.907
972,32.400000000,-1.551983645,-0.070159160,167.39,0.907
973,32.433333333,-1.555126565,-0.088655345,167.30,0.908
974,32.466666667,-1.558071427,-0.094706648,167.64,0.910
975,32.500000000,-1.561608760,-0.107482755,168.19,0.915
976,32.533333333,-1.565084637,-0.112044156,168.11,0.918
977,32.566666667,-1.567682115,-0.096036669,167.65,0.919
978,32.600000000,-1.570013453,-0.079900021,168.10,0.798
979,32.633333333,-1.571284612,-0.050310830,167.86,0.749
980,32.666666667,-1.572454677,-0.032101072,167.73,0.671
981,32.700000000,-1.573047279,-0.013237694,166.77,0.919
982,32.733333333,-1.574597499,-0.023392397,166.58,0.922
983,32.766666667,-1.576836893,-0.045773359,166.42,0.918
984,32.800000000,-1.578854321,-0.056327296,165.78,0.918
985,32.833333333,-1.581336334,-0.070893957,166.07,0.896
986,32.866666667,-1.584374881,-0.088956440,165.74,0.897
987,32.900000000,-1.586411693,-0.078930199,165.58,0.922
988,32.933333333,-1.589811687,-0.096457040,165.06,0.924
989,32.966666667,-1.594232272,-0.125073120,164.30,0.929
990,33.000000000,-1.600213406,-0.169496280,163.17,0.416
991,33.033333333,-1.604190349,-0.154422559,163.31,0.923
992,33.066666667,-1.608838182,-0.153062095,163.87,0.920
993,33.100000000,-1.612869938,-0.138072141,164.52,0.917
994,33.133333333,-1.616836818,-0.126414640,164.55,0.916
995,33.166666667,-1.619248947,-0.090083991,163.87,0.928
996,33.200000000,-1.622818145,-0.091395157,162.97,0.932
997,33.233333333,-1.626808026,-0.103075994,163.30,0.916
998,33.266666667,-1.630155313,-0.099708018,163.56,0.915
999,33.300000000,-1.633014277,-0.089037835,163.80,0.915
1000,33.333333333,-1.638447509,-0.132046904,163.49,0.571
1001,33.366666667,-1.644427226,-0.168699304,163.34,0.897
1002,33.400000000,-1.651569213,-0.209988461,164.95,0.901
1003,33.433333333,-1.659027568,-0.236187224,166.00,0.906
1004,33.466666667,-1.663999644,-0.199008412,167.01,0.911
1005,33.500000000,-1.667501047,-0.143868905,166.16,0.917
1006,33.533333333,-1.669712013,-0.085898291,164.69,0.914
1007,33.566666667,-1.673439398,-0.083483408,164.57,0.921
1008,33.600000000,-1.677232251,-0.089214153,165.55,0.921
1009,33.633333333,-1.681119401,-0.098563464,165.56,0.899
1010,33.666666667,-1.685512486,-0.116097465,164.99,0.905
1011,33.700000000,-1.689670997,-0.123004884,163.46,0.851
1012,33.733333333,-1.695570914,-0.159512373,162.75,0.900
1013,33.766666667,-1.701304578,-0.176967839,164.37,0.913
1014,33.800000000,-1.704649452,-0.139014925,163.59,0.794
1015,33.833333333,-1.709254750,-0.137359869,163.38,0.413
1016,33.866666667,-1.714526807,-0.149346463,163.60,0.911
1017,33.900000000,-1.718540711,-0.132935831,163.23,0.910
1018,33.933333333,-1.721859121,-0.109604074,163.17,0.910
1019,33.966666667,-1.724898064,-0.091379715,161.37,0.665
1020,34.000000000,-1.730536347,-0.131925826,161.94,0.749
1021,34.033333333,-1.737005989,-0.174053325,161.42,0.864
1022,34.066666667,-1.744548256,-0.218071439,164.30,0.511
1023,34.100000000,-1.751815780,-0.235155431,165.82,0.910
1024,34.133333333,-1.754463285,-0.152432714,164.78,0.902
1025,34.166666667,-1.756620479,-0.089861377,164.99,0.900
1026,34.200000000,-1.761205840,-0.101416722,165.83,0.902
1027,34.233333333,-1.764666725,-0.092756488,165.78,0.916
1028,34.266666667,-1.768011513,-0.088696749,164.88,0.919
1029,34.300000000,-1.771874961,-0.098909203,163.76,0.920
1030,34.333333333,-1.774896755,-0.091163551,163.74,0.919
1031,34.366666667,-1.779709606,-0.121286644,163.96,0.909
1032,34.400000000,-1.785044586,-0.149874628,165.18,0.913
1033,34.433333333,-1.791135306,-0.179592745,165.71,0.907
1034,34.466666667,-1.796609108,-0.182493537,166.14,0.870
1035,34.500000000,-1.801681762,-0.172642043,167.55,0.920
1036,34.533333333,-1.805725801,-0.144513014,167.46,0.785
1037,34.566666667,-1.809845524,-0.128143101,165.95,0.879
1038,34.600000000,-1.813822736,-0.116865765,164.46,0.915
1039,34.633333333,-1.817739854,-0.110925682,163.23,0.822
1040,34.666666667,-1.822972462,-0.134314847,163.71,0.909
1041,34.700000000,-1.828228062,-0.150221585,164.78,0.823
1042,34.733333333,-1.834690734,-0.181980795,164.94,0.915
1043,34.766666667,-1.840179023,-0.180822858,165.00,0.915
1044,34.800000000,-1.843963122,-0.144852609,165.38,0.912
1045,34.833333333,-1.847509520,-0.117264257,165.60,0.913
1046,34.866666667,-1.851465530,-0.109906368,165.02,0.895
1047,34.900000000,-1.854652125,-0.093651457,164.62,0.896
1048,34.933333333,-1.859422939,-0.116360138,164.14,0.905
1049,34.966666667,-1.866285673,-0.171872713,161.79,0.908
1050,35.000000000,-1.872987295,-0.201621906,162.66,0.891
1051,35.033333333,-1.881998493,-0.259124573,164.44,0.893
1052,35.066666667,-1.889006441,-0.250457583,165.19,0.869
1053,35.100000000,-1.894626196,-0.212164447,165.68,0.915
1054,35.133333333,-1.900811115,-0.196233181,163.80,0.912
1055,35.166666667,-1.909856821,-0.240718005,160.01,0.899
1056,35.200000000,-1.918281023,-0.255924165,159.42,0.897
1057,35.233333333,-1.927893346,-0.284883169,160.03,0.881
1058,35.266666667,-1.941287044,-0.370643941,161.62,0.927
1059,35.300000000,-1.953935534,-0.402977607,158.27,0.924
1060,35.333333333,-1.966547773,-0.412791109,160.70,0.911
1061,35.366666667,-1.979213551,-0.411572766,165.01,0.909
1062,35.400000000,-1.993184867,-0.429407507,164.88,0.868
1063,35.433333333,-2.007717853,-0.446353630,162.28,0.910
1064,35.466666667,-2.022252202,-0.452271815,165.13,0.914
1065,35.500000000,-2.034776914,-0.413833731,167.06,0.915
1066,35.533333333,-2.046519444,-0.373452161,162.78,0.920
1067,35.566666667,-2.059877281,-0.380839262,164.27,0.913
1068,35.600000000,-2.072688668,-0.377924711,168.17,0.919
1069,35.633333333,-2.080228950,-0.278186670,165.19,0.913
1070,35.666666667,-2.086246233,-0.192286002,161.72,0.777
1071,35.700000000,-2.096610454,-0.231825061,159.37,0.923
1072,35.733333333,-2.105227526,-0.233050463,162.58,0.923
1073,35.766666667,-2.113904637,-0.239815291,163.87,0.925
1074,35.800000000,-2.119124780,-0.181708113,163.16,0.927
1075,35.833333333,-2.119634513,-0.060418715,163.35,0.928
1076,35.866666667,-2.116439913,0.075468038,163.18,0.926
1077,35.900000000,-2.109718649,0.209929221,162.90,0.930
1078,35.933333333,-2.095184234,0.419062960,161.32,0.907
1079,35.966666667,-2.078556066,0.560124086,167.09,0.450
1080,36.000000000,-2.060707353,0.637207985,168.03,0.923
1081,36.033333333,-2.034630704,0.808711156,168.26,0.878
1082,36.066666667,-2.010436896,0.848332546,162.62,0.703
1083,36.100000000,-1.985162644,0.863021059,162.09,0.880
1084,36.133333333,-1.966341330,0.727120985,159.94,0.897
1085,36.166666667,-1.951196145,0.561614239,156.14,0.926
1086,36.200000000,-1.934499886,0.491996288,158.93,0.912
1087,36.233333333,-1.919413805,0.430662616,157.81,0.895
1088,36.266666667,-1.910282492,0.293672034,160.87,0.899
1089,36.300000000,-1.901029645,0.227784855,167.15,0.893
1090,36.333333333,-1.891147726,0.218653901,164.36,0.923
1091,36.366666667,-1.876908836,0.312180793,163.42,0.902
1092,36.400000000,-1.864511063,0.344081621,165.14,0.858
1093,36.433333333,-1.857484613,0.263037649,168.24,0.900
1094,36.466666667,-1.845402845,0.310210389,164.26,0.905
1095,36.500000000,-1.837978438,0.254670139,165.87,0.898
1096,36.533333333,-1.825180282,0.323858605,166.18,0.891
1097,36.566666667,-1.810781890,0.398497174,164.92,0.895
1098,36.600000000,-1.795694932,0.453171189,163.93,0.898
1099,36.633333333,-1.783041162,0.432712151,165.18,0.894
1100,36.666666667,-1.764652160,0.520990719,165.19,0.725
1101,36.700000000,-1.748116643,0.533457944,163.27,0.677
1102,36.733333333,-1.737102617,0.427505141,164.98,0.680
1103,36.766666667,-1.719230432,0.488170836,163.68,0.901
1104,36.800000000,-1.699166074,0.567600484,163.67,0.439
1105,36.833333333,-1.677949452,0.633461717,168.61,0.932
1106,36.866666667,-1.649773668,0.796518096,168.05,0.900
1107,36.900000000,-1.621525333,0.884064580,163.92,0.897
1108,36.933333333,-1.590802749,0.964639579,165.80,0.831
1109,36.966666667,-1.563960984,0.920547925,166.63,0.523
1110,37.000000000,-1.530327351,1.005366268,165.45,0.911
1111,37.033333333,-1.506228126,0.865642746,163.39,0.939
1112,37.066666667,-1.481228689,0.788787240,166.65,0.900
1113,37.100000000,-1.459716350,0.679107839,166.54,0.890
1114,37.133333333,-1.442970564,0.530848687,167.78,0.906
1115,37.166666667,-1.440164445,0.192127151,169.01,0.628
1116,37.200000000,-1.439320043,-0.025293480,168.33,0.907
1117,37.233333333,-1.444311625,-0.227565369,169.75,0.906
1118,37.266666667,-1.453247314,-0.381567929,170.29,0.907
1119,37.300000000,-1.459378089,-0.378259020,170.02,0.913
1120,37.333333333,-1.462291722,-0.277307942,170.26,0.913
1121,37.366666667,-1.461265510,-0.117768463,169.79,0.915
1122,37.400000000,-1.458401676,0.021308403,170.03,0.917
1123,37.433333333,-1.454660823,0.115959868,169.61,0.918
1124,37.466666667,-1.450812877,0.161647287,169.52,0.917
1125,37.500000000,-1.449955942,0.117364927,169.95,0.917
1126,37.533333333,-1.450112540,0.059233846,169.29,0.921
1127,37.566666667,-1.450536872,0.014208741,167.29,0.926
1128,37.600000000,-1.452104218,-0.033869803,167.48,0.922
1129,37.633333333,-1.454333126,-0.071542083,167.53,0.921
1130,37.666666667,-1.455481889,-0.067868360,167.01,0.922
1131,37.700000000,-1.456265157,-0.052603490,167.34,0.921
1132,37.733333333,-1.456496846,-0.029236796,167.77,0.920
1133,37.766666667,-1.456289751,-0.005555382,167.62,0.917
1134,37.800000000,-1.455826519,0.012732762,167.43,0.916
1135,37.833333333,-1.455490727,0.019134393,167.19,0.915
1136,37.866666667,-1.455170709,0.020040594,167.23,0.918
1137,37.900000000,-1.455286612,0.010152400,167.17,0.917
1138,37.933333333,-1.456003813,-0.008559296,167.06,0.916
1139,37.966666667,-1.457653186,-0.037531689,166.88,0.913
1140,38.000000000,-1.459512226,-0.057459536,166.31,0.908
1141,38.033333333,-1.460515648,-0.050298644,165.74,0.905
1142,38.066666667,-1.461876753,-0.049691285,164.97,0.906
1143,38.100000000,-1.463444926,-0.051562114,164.49,0.904
1144,38.133333333,-1.464795129,-0.047422534,163.71,0.904
1145,38.166666667,-1.466015595,-0.041654814,163.48,0.902
1146,38.200000000,-1.468052614,-0.053384288,163.39,0.901
1147,38.233333333,-1.469554833,-0.050311085,163.64,0.911
1148,38.266666667,-1.470925312,-0.045337721,164.19,0.858
1149,38.300000000,-1.471460859,-0.026382562,164.13,0.840
1150,38.333333333,-1.471355219,-0.003320978,164.25,0.864
1151,38.366666667,-1.470529230,0.022403977,163.94,0.899
1152,38.400000000,-1.469489503,0.038984586,163.83,0.909
1153,38.433333333,-1.468952323,0.035715898,163.34,0.901
1154,38.466666667,-1.467270753,0.051924580,163.28,0.900
1155,38.500000000,-1.465693680,0.057259907,163.35,0.901
1156,38.533333333,-1.464781662,0.045215761,163.40,0.901
1157,38.566666667,-1.463714747,0.038948766,164.06,0.902
1158,38.600000000,-1.462329851,0.040641719,165.00,0.903
1159,38.633333333,-1.460600189,0.048133076,165.54,0.907
1160,38.666666667,-1.458863261,0.052530735,165.83,0.910
1161,38.700000000,-1.456915883,0.058488218,166.11,0.912
1162,38.733333333,-1.455453689,0.052097891,166.27,0.914
1163,38.766666667,-1.454463160,0.038549306,166.75,0.914
1164,38.800000000,-1.453986307,0.020728961,166.74,0.914
1165,38.833333333,-1.453445465,0.012303217,166.76,0.915
1166,38.866666667,-1.452842630,0.010300971,166.74,0.916
1167,38.900000000,-1.452323555,0.009323645,166.71,0.916
1168,38.933333333,-1.452021064,0.006011401,166.78,0.915
1169,38.966666667,-1.451109353,0.016582368,166.50,0.917
1170,39.000000000,-1.450006710,0.027288930,166.23,0.918
1171,39.033333333,-1.448901759,0.033504947,165.97,0.919
1172,39.066666667,-1.448133417,0.029987113,165.56,0.919
1173,39.100000000,-1.447351166,0.027222511,165.40,0.921
1174,39.133333333,-1.447036499,0.016340860,165.37,0.920
1175,39.166666667,-1.447011510,0.004389810,165.34,0.919
1176,39.200000000,-1.447257361,-0.007059488,165.52,0.918
1177,39.233333333,-1.447399655,-0.010535853,165.51,0.918
1178,39.266666667,-1.448098517,-0.021443876,166.02,0.924
1179,39.300000000,-1.448267988,-0.016458704,165.93,0.925
1180,39.333333333,-1.448139458,-0.006228386,166.04,0.926
1181,39.366666667,-1.447999733,0.000784725,166.12,0.926
1182,39.400000000,-1.447829450,0.005328888,166.13,0.927
1183,39.433333333,-1.447623514,0.008090927,166.23,0.927
1184,39.466666667,-1.447437330,0.008633559,165.99,0.928
1185,39.500000000,-1.447354425,0.006330596,165.95,0.928
1186,39.533333333,-1.447386839,0.002307163,165.87,0.929
1187,39.566666667,-1.447447134,-0.000758520,165.83,0.928
1188,39.600000000,-1.447574220,-0.003667900,165.71,0.928
1189,39.633333333,-1.447667609,-0.004424497,165.78,0.928
1190,39.666666667,-1.447586778,-0.001163816,165.78,0.926
1191,39.700000000,-1.447727837,-0.003116216,165.65,0.926
1192,39.733333333,-1.447006004,0.012058426,165.45,0.918
1193,39.766666667,-1.446797552,0.011377677,165.61,0.918
1194,39.800000000,-1.446938128,0.003443006,165.78,0.918
1195,39.833333333,-1.447034723,-0.000968814,165.75,0.918
1196,39.866666667,-1.447616851,-0.012600045,165.89,0.916
1197,39.900000000,-1.448326908,-0.021440637,166.27,0.916
1198,39.933333333,-1.449330874,-0.031116528,166.74,0.916
1199,39.966666667,-1.450203508,-0.032975068,166.98,0.915
1200,40.000000000,-1.451025692,-0.031544042,166.93,0.913
1201,40.033333333,-1.451317489,-0.019480686,167.05,0.912
1202,40.066666667,-1.451918721,-0.017541266,167.41,0.910
1203,40.100000000,-1.452349911,-0.013515355,167.37,0.908
1204,40.133333333,-1.452840828,-0.012640666,167.33,0.908
1205,40.166666667,-1.452794368,-0.002486072,167.55,0.909
1206,40.200000000,-1.452722854,0.003521697,167.51,0.909
1207,40.233333333,-1.452362483,0.011527470,167.52,0.911
1208,40.266666667,-1.452102821,0.013237231,167.72,0.911
1209,40.300000000,-1.452294928,0.004417625,168.25,0.911
1210,40.333333333,-1.451861256,0.010088528,167.44,0.915
1211,40.366666667,-1.451132380,0.018909495,167.75,0.915
1212,40.400000000,-1.450360052,0.024456152,167.75,0.917
1213,40.433333333,-1.449854108,0.021767197,167.83,0.916
1214,40.466666667,-1.449346752,0.019224305,167.79,0.917
1215,40.500000000,-1.449131125,0.011721650,167.97,0.914
1216,40.533333333,-1.448933989,0.006809498,167.65,0.915
1217,40.566666667,-1.448874253,0.001729841,167.61,0.915
1218,40.600000000,-1.448638960,0.002677883,167.98,0.916
1219,40.633333333,-1.448762979,-0.002800018,167.76,0.917
1220,40.666666667,-1.448948311,-0.006711705,168.00,0.918
1221,40.700000000,-1.449177516,-0.009147533,168.21,0.917
1222,40.733333333,-1.449521908,-0.012016803,168.31,0.917
1223,40.766666667,-1.450083596,-0.017136091,168.20,0.918
1224,40.800000000,-1.450864311,-0.023621550,167.75,0.919
1225,40.833333333,-1.451519983,-0.024260547,167.68,0.919
1226,40.866666667,-1.452404602,-0.027977001,167.48,0.919
1227,40.900000000,-1.453944039,-0.041813574,167.14,0.918
1228,40.933333333,-1.456338246,-0.065330831,166.71,0.916
1229,40.966666667,-1.462117729,-0.141648220,166.76,0.889
1230,41.000000000,-1.465579604,-0.139940128,164.23,0.919
1231,41.033333333,-1.468175341,-0.115601523,164.34,0.921
1232,41.066666667,-1.471452933,-0.109582658,164.92,0.898
1233,41.100000000,-1.473284823,-0.077195062,165.75,0.828
1234,41.133333333,-1.477817261,-0.108636884,166.62,0.924
1235,41.166666667,-1.482138897,-0.124829499,166.69,0.924
1236,41.200000000,-1.485353936,-0.112463807,166.41,0.923
1237,41.233333333,-1.488132223,-0.095227252,165.92,0.920
1238,41.266666667,-1.490587120,-0.078669336,165.55,0.918
1239,41.300000000,-1.492741278,-0.064219164,165.74,0.917
1240,41.333333333,-1.494204783,-0.044464555,165.82,0.917
1241,41.366666667,-1.496326300,-0.047524935,165.75,0.918
1242,41.400000000,-1.498394780,-0.051158514,166.12,0.918
1243,41.433333333,-1.499810092,-0.042678897,166.14,0.918
1244,41.466666667,-1.501420472,-0.042344774,165.47,0.920
1245,41.500000000,-1.503430948,-0.050935998,164.94,0.919
1246,41.533333333,-1.505949807,-0.066438797,164.20,0.918
1247,41.566666667,-1.508153730,-0.069570148,164.29,0.918
1248,41.600000000,-1.510819761,-0.079089435,163.82,0.906
1249,41.633333333,-1.512947163,-0.073550024,164.79,0.904
1250,41.666666667,-1.515013202,-0.067859986,166.33,0.910
1251,41.700000000,-1.517028228,-0.063059091,167.12,0.909
1252,41.733333333,-1.519080152,-0.060986500,167.67,0.908
1253,41.766666667,-1.520627368,-0.050586627,168.10,0.913
1254,41.800000000,-1.521815269,-0.038087282,168.54,0.913
1255,41.833333333,-1.522784898,-0.027610758,168.90,0.913
1256,41.866666667,-1.523590723,-0.019892757,168.84,0.913
1257,41.900000000,-1.524757963,-0.023954273,168.86,0.913
1258,41.933333333,-1.525643316,-0.022727250,167.94,0.637
1259,41.966666667,-1.528084392,-0.052321944,169.06,0.915
1260,42.000000000,-1.529153879,-0.044428807,168.07,0.905
1261,42.033333333,-1.530568962,-0.044808251,167.38,0.909
1262,42.066666667,-1.532759238,-0.059172780,167.02,0.925
1263,42.100000000,-1.534767812,-0.063774298,166.85,0.929
1264,42.133333333,-1.537150073,-0.072298942,166.98,0.930
1265,42.166666667,-1.539382693,-0.073304337,167.61,0.930
1266,42.200000000,-1.541607215,-0.072367065,167.59,0.930
1267,42.233333333,-1.543406420,-0.062769160,166.86,0.756
1268,42.266666667,-1.547879762,-0.107072479,167.46,0.890
1269,42.300000000,-1.551758029,-0.121993217,166.87,0.907
1270,42.333333333,-1.560490006,-0.219626571,167.57,0.742
1271,42.366666667,-1.568868431,-0.267150713,167.61,0.923
1272,42.400000000,-1.575055501,-0.244884251,167.69,0.924
1273,42.433333333,-1.578370227,-0.168372163,166.92,0.927
1274,42.466666667,-1.580277515,-0.092186583,165.72,0.923
1275,42.500000000,-1.581773164,-0.041721386,165.25,0.921
1276,42.533333333,-1.584046266,-0.033368339,164.69,0.924
1277,42.566666667,-1.586126127,-0.032710461,164.76,0.818
1278,42.600000000,-1.590217277,-0.076316663,163.37,0.925
1279,42.633333333,-1.595456773,-0.127697600,162.29,0.929
1280,42.666666667,-1.601166785,-0.166550983,162.11,0.839
1281,42.700000000,-1.604884969,-0.148067959,163.07,0.823
1282,42.733333333,-1.607768611,-0.116369865,162.81,0.922
1283,42.766666667,-1.611016487,-0.102456359,163.88,0.921
1284,42.800000000,-1.614095902,-0.091747806,164.26,0.918
1285,42.833333333,-1.616838821,-0.080488943,164.06,0.921
1286,42.866666667,-1.619171746,-0.067813601,163.86,0.929
1287,42.900000000,-1.621508822,-0.062377266,162.74,0.921
1288,42.933333333,-1.624928128,-0.081820967,162.71,0.919
1289,42.966666667,-1.628392834,-0.095922111,163.74,0.915
1290,43.000000000,-1.631035988,-0.088598937,162.92,0.919
1291,43.033333333,-1.633770535,-0.085043828,161.81,0.679
1292,43.066666667,-1.638084802,-0.112641894,160.63,0.585
1293,43.100000000,-1.643257724,-0.145153684,161.30,0.629
1294,43.133333333,-1.649429912,-0.181288232,161.38,0.900
1295,43.166666667,-1.656729842,-0.220328788,163.60,0.911
1296,43.200000000,-1.662112188,-0.202129924,165.70,0.804
1297,43.233333333,-1.665665491,-0.150943814,165.89,0.855
1298,43.266666667,-1.667614680,-0.087802650,165.02,0.921
1299,43.300000000,-1.670323944,-0.066726986,164.67,0.921
1300,43.333333333,-1.673713885,-0.072595967,164.47,0.923
1301,43.366666667,-1.677535478,-0.089286999,166.15,0.911
1302,43.400000000,-1.682226833,-0.118594237,164.86,0.927
1303,43.433333333,-1.687022724,-0.138716217,164.22,0.735
1304,43.466666667,-1.690981934,-0.133364091,163.34,0.794
1305,43.500000000,-1.693351569,-0.097907838,162.89,0.920
1306,43.533333333,-1.696617560,-0.092894316,162.08,0.919
1307,43.566666667,-1.698732464,-0.069791820,162.36,0.918
1308,43.600000000,-1.701490957,-0.069860391,162.39,0.919
1309,43.633333333,-1.706178013,-0.108909973,163.75,0.936
1310,43.666666667,-1.710810849,-0.132498367,165.22,0.937
1311,43.700000000,-1.714308860,-0.123399635,163.81,0.940
1312,43.733333333,-1.717147362,-0.102999018,163.02,0.901
1313,43.766666667,-1.719775805,-0.085914810,162.97,0.918
1314,43.800000000,-1.722714783,-0.082368403,162.65,0.919
1315,43.833333333,-1.727015393,-0.107596573,161.59,0.935
1316,43.866666667,-1.732725571,-0.150331298,161.42,0.930
1317,43.900000000,-1.736587164,-0.139598124,162.14,0.924
1318,43.933333333,-1.741483814,-0.149414255,164.05,0.887
1319,43.966666667,-1.744973892,-0.126930329,164.54,0.736
1320,44.000000000,-1.748022648,-0.103626606,164.99,0.901
1321,44.033333333,-1.749852724,-0.067241223,164.83,0.922
1322,44.066666667,-1.751638123,-0.046877323,165.27,0.926
1323,44.100000000,-1.753092873,-0.032400439,165.09,0.926
1324,44.133333333,-1.755237361,-0.040879529,165.21,0.924
1325,44.166666667,-1.758869981,-0.077645559,166.10,0.926
1326,44.200000000,-1.764482531,-0.138542907,167.67,0.909
1327,44.233333333,-1.769031129,-0.152922035,166.31,0.916
1328,44.266666667,-1.774183787,-0.167818233,165.08,0.923
1329,44.300000000,-1.780150018,-0.187558031,165.74,0.780
1330,44.333333333,-1.785618348,-0.185704717,166.19,0.886
1331,44.366666667,-1.791027439,-0.179416219,165.95,0.916
1332,44.400000000,-1.797637633,-0.195768109,166.92,0.910
1333,44.433333333,-1.803996587,-0.199193731,167.46,0.929
1334,44.466666667,-1.810912780,-0.209662172,165.27,0.915
1335,44.500000000,-1.821671350,-0.286777305,164.31,0.887
1336,44.533333333,-1.832826604,-0.337596753,164.79,0.909
1337,44.566666667,-1.842064090,-0.324601036,166.73,0.908
1338,44.600000000,-1.850443705,-0.292861496,166.69,0.929
1339,44.633333333,-1.860191385,-0.295599435,163.27,0.918
1340,44.666666667,-1.871134521,-0.318853591,165.35,0.840
1341,44.700000000,-1.885803900,-0.402077862,162.78,0.690
1342,44.733333333,-1.898057751,-0.403003218,165.13,0.923
1343,44.766666667,-1.910058625,-0.391629434,159.46,0.894
1344,44.800000000,-1.920238554,-0.345596268,159.96,0.834
1345,44.833333333,-1.933646667,-0.377045222,161.98,0.889
1346,44.866666667,-1.948132572,-0.417176221,162.02,0.897
1347,44.900000000,-1.968317930,-0.547199894,163.91,0.858
1348,44.933333333,-1.982511293,-0.506512713,163.98,0.865
1349,44.966666667,-1.999028749,-0.515335519,164.22,0.760
1350,45.000000000,-2.014140620,-0.488970186,165.20,0.834
1351,45.033333333,-2.028209353,-0.449811311,165.54,0.894
1352,45.066666667,-2.038903870,-0.362145359,166.89,0.917
1353,45.100000000,-2.051862575,-0.355618928,163.05,0.900
1354,45.133333333,-2.065988518,-0.381202391,166.89,0.912
1355,45.166666667,-2.074108317,-0.288117349,166.26,0.917
1356,45.200000000,-2.079587886,-0.185697800,164.57,0.911
1357,45.233333333,-2.083925013,-0.111821672,164.60,0.831
1358,45.266666667,-2.094764868,-0.203722628,160.34,0.922
1359,45.300000000,-2.102801527,-0.217961488,160.52,0.921
1360,45.333333333,-2.110183622,-0.216861308,164.52,0.911
1361,45.366666667,-2.114871645,-0.166330125,163.14,0.888
1362,45.400000000,-2.120039448,-0.146593737,162.76,0.921
1363,45.433333333,-2.121746423,-0.073587074,161.22,0.900
1364,45.466666667,-2.122210857,-0.011405429,160.62,0.906
1365,45.500000000,-2.123244055,0.006512438,160.88,0.932
1366,45.533333333,-2.123306706,0.025818855,161.28,0.931
1367,45.566666667,-2.120170486,0.089848435,162.74,0.927
1368,45.600000000,-2.113734068,0.183115107,162.48,0.922
1369,45.633333333,-2.100243949,0.362193422,159.36,0.920
1370,45.666666667,-2.084394447,0.499246607,165.07,0.609
1371,45.700000000,-2.069215147,0.546156129,165.80,0.910
1372,45.733333333,-2.044726772,0.726119042,163.15,0.912
1373,45.766666667,-2.024862600,0.724824146,166.02,0.789
1374,45.800000000,-2.002034322,0.754659281,160.18,0.775
1375,45.833333333,-1.977624897,0.784686120,161.25,0.899
1376,45.866666667,-1.959916922,0.661685103,157.92,0.895
1377,45.900000000,-1.946730725,0.492603777,155.41,0.921
1378,45.933333333,-1.931652879,0.429780234,157.11,0.910
1379,45.966666667,-1.920424515,0.332015064,157.68,0.496
1380,46.000000000,-1.912109756,0.232031444,157.63,0.908
1381,46.033333333,-1.902138171,0.219902919,163.74,0.897
1382,46.066666667,-1.893297005,0.208576280,163.45,0.900
1383,46.100000000,-1.885354954,0.197514368,162.61,0.909
1384,46.133333333,-1.875357547,0.239268826,160.80,0.915
1385,46.166666667,-1.868200382,0.217207212,160.98,0.901
1386,46.200000000,-1.858109791,0.261815883,165.44,0.891
1387,46.233333333,-1.846710789,0.315597853,163.23,0.812
1388,46.266666667,-1.836094201,0.331273877,160.13,0.870
1389,46.300000000,-1.826855598,0.310042198,159.70,0.888
1390,46.333333333,-1.817216545,0.301123179,163.21,0.887
1391,46.366666667,-1.807786503,0.290615045,163.57,0.870
1392,46.400000000,-1.795583697,0.336570056,161.63,0.893
1393,46.433333333,-1.784739610,0.338303531,163.15,0.882
1394,46.466666667,-1.774133592,0.332039173,167.35,0.864
1395,46.500000000,-1.759052151,0.410952127,163.67,0.914
1396,46.533333333,-1.742694288,0.480339694,161.22,0.534
1397,46.566666667,-1.731645163,0.414599704,161.88,0.880
1398,46.600000000,-1.716964095,0.435913617,161.65,0.855
1399,46.633333333,-1.700584906,0.478910948,161.48,0.881
1400,46.666666667,-1.682478345,0.534211317,165.37,0.781
1401,46.700000000,-1.662361533,0.599940252,165.00,0.418
1402,46.733333333,-1.638722891,0.698060061,164.27,0.894
1403,46.766666667,-1.613672929,0.772974565,161.03,0.897
1404,46.800000000,-1.587841328,0.818631989,163.31,0.891
1405,46.833333333,-1.565946136,0.756965102,165.44,0.896
1406,46.866666667,-1.536423950,0.852340334,164.58,0.909
1407,46.900000000,-1.509000283,0.864030021,161.81,0.939
1408,46.933333333,-1.483625401,0.822580568,169.05,0.900
1409,46.966666667,-1.456810403,0.818182215,167.77,0.538
1410,47.000000000,-1.434862314,0.721388693,165.94,0.875
1411,47.033333333,-1.421461623,0.501903038,164.64,0.890
1412,47.066666667,-1.418421861,0.183242275,165.18,0.925
1413,47.100000000,-1.421649156,-0.102999552,166.19,0.888
1414,47.133333333,-1.428787056,-0.309984367,166.14,0.918
1415,47.166666667,-1.437441262,-0.416723485,165.08,0.918
