idx,t_s,y_m,v_mps,det_h_px,det_conf
960,32.000000000,-1.395679044,-0.083043980,168.35,0.915
961,32.033333333,-1.398159115,-0.085299894,168.88,0.909
962,32.066666667,-1.400880259,-0.088751893,168.28,0.919
963,32.100000000,-1.404146527,-0.099263264,167.95,0.915
964,32.133333333,-1.407785400,-0.110985052,166.62,0.918
965,32.166666667,-1.410759109,-0.103548823,166.02,0.919
966,32.200000000,-1.414083068,-0.103834853,165.68,0.924
967,32.233333333,-1.417278337,-0.100719129,166.12,0.924
968,32.266666667,-1.422476077,-0.136146942,166.73,0.922
969,32.300000000,-1.429102676,-0.183706478,167.72,0.920
970,32.333333333,-1.433602515,-0.168810303,167.80,0.921
971,32.366666667,-1.437621219,-0.146013226,168.32,0.920
972,32.400000000,-1.440167586,-0.102432249,169.50,0.921
973,32.433333333,-1.441723415,-0.058091790,169.76,0.921
974,32.466666667,-1.442778399,-0.025555540,169.39,0.897
975,32.500000000,-1.443501875,-0.005234687,169.51,0.900
976,32.533333333,-1.444491981,-0.004011594,169.38,0.902
977,32.566666667,-1.445528021,-0.009406772,169.18,0.904
978,32.600000000,-1.447225797,-0.028750331,168.50,0.909
979,32.633333333,-1.450176254,-0.065909742,169.19,0.929
980,32.666666667,-1.452403508,-0.074158746,169.12,0.929
981,32.700000000,-1.454087569,-0.066302703,168.82,0.930
982,32.733333333,-1.454961892,-0.044176884,168.61,0.929
983,32.766666667,-1.454643612,-0.007688877,168.31,0.878
984,32.800000000,-1.454399717,0.011444911,168.02,0.881
985,32.833333333,-1.454543511,0.012272838,167.87,0.877
986,32.866666667,-1.455138450,0.000839817,167.42,0.877
987,32.900000000,-1.456372560,-0.020316850,167.18,0.881
988,32.933333333,-1.457616456,-0.033743943,167.05,0.884
989,32.966666667,-1.459376301,-0.050505881,167.18,0.887
990,33.000000000,-1.460967495,-0.055635854,166.82,0.893
991,33.033333333,-1.462194604,-0.049591443,166.30,0.897
992,33.066666667,-1.464698311,-0.068351671,165.99,0.902
993,33.100000000,-1.468338545,-0.099979565,165.85,0.912
994,33.133333333,-1.471956965,-0.116236908,165.22,0.914
995,33.166666667,-1.476784024,-0.145186246,168.40,0.912
996,33.200000000,-1.479753749,-0.123582098,168.86,0.913
997,33.233333333,-1.482417207,-0.100809729,168.76,0.896
998,33.266666667,-1.482825909,-0.043352075,168.74,0.890
999,33.300000000,-1.482843814,-0.002836516,168.43,0.891
1000,33.333333333,-1.483034797,0.013355405,167.95,0.892
1001,33.366666667,-1.483803063,0.006249687,167.95,0.890
1002,33.400000000,-1.484610055,-0.003632478,167.57,0.891
1003,33.433333333,-1.486977907,-0.041860240,166.77,0.909
1004,33.466666667,-1.488965374,-0.058395687,165.97,0.908
1005,33.500000000,-1.490781728,-0.063162203,165.92,0.906
1006,33.533333333,-1.491581712,-0.044463330,165.50,0.904
1007,33.566666667,-1.492616583,-0.036068587,165.36,0.904
1008,33.600000000,-1.493664116,-0.031372568,166.31,0.905
1009,33.633333333,-1.496241520,-0.058100707,165.65,0.922
1010,33.666666667,-1.498161971,-0.062036890,165.30,0.921
1011,33.700000000,-1.500070869,-0.062786906,164.46,0.925
1012,33.733333333,-1.501516256,-0.053280691,164.25,0.928
1013,33.766666667,-1.504336626,-0.072844325,164.14,0.929
1014,33.800000000,-1.506574461,-0.073346187,162.87,0.931
1015,33.833333333,-1.511745346,-0.127794751,163.38,0.912
1016,33.866666667,-1.518240346,-0.183795738,164.85,0.903
1017,33.900000000,-1.524076306,-0.199803922,165.43,0.896
1018,33.933333333,-1.528002579,-0.166304541,165.61,0.902
1019,33.966666667,-1.530967803,-0.122789098,165.70,0.908
1020,34.000000000,-1.534665415,-0.109502678,165.44,0.931
1021,34.033333333,-1.537815203,-0.093196557,165.26,0.925
1022,34.066666667,-1.539078981,-0.050151271,164.78,0.924
1023,34.100000000,-1.540933315,-0.038691426,163.74,0.920
1024,34.133333333,-1.543078777,-0.042181554,164.21,0.920
1025,34.166666667,-1.545791758,-0.058951176,163.96,0.914
1026,34.200000000,-1.548507793,-0.071330848,163.36,0.916
1027,34.233333333,-1.554169413,-0.134836914,162.85,0.912
1028,34.266666667,-1.559302608,-0.161591469,164.60,0.915
1029,34.300000000,-1.562788625,-0.141496827,164.86,0.914
1030,34.333333333,-1.565451588,-0.109181648,164.38,0.916
1031,34.366666667,-1.566805234,-0.063454645,164.48,0.917
1032,34.400000000,-1.567941607,-0.033359648,164.44,0.917
1033,34.433333333,-1.569247906,-0.022598545,165.26,0.908
1034,34.466666667,-1.570721328,-0.024003178,164.96,0.912
1035,34.500000000,-1.572611773,-0.036555768,164.88,0.912
1036,34.533333333,-1.576036915,-0.075458412,164.47,0.920
1037,34.566666667,-1.578890642,-0.088326119,164.80,0.919
1038,34.600000000,-1.582808875,-0.113947301,164.67,0.924
1039,34.633333333,-1.586000961,-0.112954695,164.97,0.926
1040,34.666666667,-1.588661306,-0.099023827,165.45,0.928
1041,34.700000000,-1.592925524,-0.118993389,163.48,0.901
1042,34.733333333,-1.597945376,-0.144419804,163.90,0.910
1043,34.766666667,-1.601649522,-0.132702285,164.73,0.909
1044,34.800000000,-1.604854896,-0.113492479,165.04,0.905
1045,34.833333333,-1.607692279,-0.094083199,164.86,0.892
1046,34.866666667,-1.609757285,-0.068597450,164.96,0.902
1047,34.900000000,-1.613810325,-0.092903201,165.45,0.888
1048,34.933333333,-1.617552725,-0.104129059,165.10,0.891
1049,34.966666667,-1.621079224,-0.106930754,164.75,0.924
1050,35.000000000,-1.623747706,-0.091799741,164.15,0.923
1051,35.033333333,-1.627257733,-0.098277941,164.24,0.919
1052,35.066666667,-1.632684134,-0.138938391,164.18,0.915
1053,35.100000000,-1.639549930,-0.189959627,162.86,0.914
1054,35.133333333,-1.645819557,-0.205804870,163.27,0.914
1055,35.166666667,-1.649981395,-0.169875664,164.08,0.917
1056,35.200000000,-1.653893763,-0.139365991,166.02,0.893
1057,35.233333333,-1.658029177,-0.124902579,165.57,0.885
1058,35.266666667,-1.662886127,-0.131590366,165.31,0.917
1059,35.300000000,-1.666003296,-0.104642012,165.72,0.916
1060,35.333333333,-1.669906661,-0.104652753,166.15,0.920
1061,35.366666667,-1.673814513,-0.107213996,164.36,0.905
1062,35.400000000,-1.681518691,-0.182170717,166.37,0.889
1063,35.433333333,-1.688536730,-0.214083905,168.62,0.904
1064,35.466666667,-1.695187147,-0.221402629,169.48,0.882
1065,35.500000000,-1.699839011,-0.182709641,168.92,0.865
1066,35.533333333,-1.702883480,-0.125603868,168.84,0.873
1067,35.566666667,-1.706090665,-0.095085855,168.39,0.913
1068,35.600000000,-1.708194743,-0.060139999,167.86,0.901
1069,35.633333333,-1.709909883,-0.036985299,167.24,0.874
1070,35.666666667,-1.710489982,-0.007538430,165.96,0.924
1071,35.700000000,-1.713704647,-0.045486009,165.58,0.485
1072,35.733333333,-1.715808525,-0.052406309,163.96,0.924
1073,35.766666667,-1.720624862,-0.109055353,161.07,0.925
1074,35.800000000,-1.725289255,-0.139794019,161.10,0.913
1075,35.833333333,-1.728685512,-0.130269159,163.23,0.675
1076,35.866666667,-1.732358890,-0.125404764,162.25,0.915
1077,35.900000000,-1.734570406,-0.092469338,163.35,0.913
1078,35.933333333,-1.737808650,-0.091240963,164.11,0.912
1079,35.966666667,-1.738638650,-0.046311979,163.76,0.910
1080,36.000000000,-1.738046834,0.005894698,163.47,0.910
1081,36.033333333,-1.734271214,0.092927692,162.41,0.904
1082,36.066666667,-1.730492716,0.137850644,162.83,0.584
1083,36.100000000,-1.724796883,0.190307580,160.84,0.771
1084,36.133333333,-1.719947206,0.195063235,161.42,0.906
1085,36.166666667,-1.713479554,0.218038552,164.36,0.890
1086,36.200000000,-1.707522673,0.214394916,167.03,0.889
1087,36.233333333,-1.703393667,0.171046140,168.20,0.438
1088,36.266666667,-1.695514812,0.212230707,167.54,0.896
1089,36.300000000,-1.683720710,0.310357023,165.22,0.899
1090,36.333333333,-1.670153245,0.398544512,168.04,0.931
1091,36.366666667,-1.657668211,0.421137553,163.72,0.881
1092,36.400000000,-1.647243883,0.383532295,161.89,0.904
1093,36.433333333,-1.633171208,0.420801911,160.84,0.899
1094,36.466666667,-1.618409952,0.451576934,162.97,0.902
1095,36.500000000,-1.600214180,0.529205451,162.35,0.848
1096,36.533333333,-1.582387818,0.561949474,163.19,0.906
1097,36.566666667,-1.562862273,0.604040220,162.13,0.914
1098,36.600000000,-1.541149877,0.661498609,163.46,0.910
1099,36.633333333,-1.517128726,0.730088450,163.41,0.920
1100,36.666666667,-1.492653162,0.768979608,164.29,0.920
1101,36.700000000,-1.467159472,0.799579793,161.95,0.915
1102,36.733333333,-1.444405579,0.755239628,168.48,0.912
1103,36.766666667,-1.416027833,0.826333104,166.84,0.890
1104,36.800000000,-1.393752522,0.749288588,168.04,0.917
1105,36.833333333,-1.371415460,0.698224704,169.90,0.916
1106,36.866666667,-1.353492249,0.585248291,167.68,0.920
1107,36.900000000,-1.345396342,0.337031652,167.56,0.929
1108,36.933333333,-1.345328027,0.050138631,167.95,0.930
1109,36.966666667,-1.349330017,-0.170945000,168.15,0.926
1110,37.000000000,-1.356977120,-0.333467652,168.86,0.893
1111,37.033333333,-1.365613828,-0.407761886,168.89,0.921
1112,37.066666667,-1.375209701,-0.431233867,170.39,0.916
1113,37.100000000,-1.380222744,-0.327150579,168.78,0.912
1114,37.133333333,-1.381267515,-0.168212944,169.23,0.909
1115,37.166666667,-1.379332762,-0.010151821,168.93,0.910
1116,37.200000000,-1.376744698,0.089889152,168.72,0.912
1117,37.233333333,-1.374418883,0.129432828,170.03,0.914
1118,37.266666667,-1.372358863,0.131115425,170.29,0.918
1119,37.300000000,-1.371702172,0.091615052,170.24,0.917
1120,37.333333333,-1.371999577,0.040770517,170.30,0.917
1121,37.366666667,-1.373659655,-0.018707963,170.22,0.915
1122,37.400000000,-1.375193869,-0.050405328,169.72,0.914
1123,37.433333333,-1.376326280,-0.056810631,169.40,0.912
1124,37.466666667,-1.376797289,-0.042778327,169.11,0.911
1125,37.500000000,-1.376823929,-0.022107369,169.16,0.909
1126,37.533333333,-1.376528055,-0.002082758,169.15,0.909
1127,37.566666667,-1.376187478,0.010332279,169.01,0.909
1128,37.600000000,-1.375985853,0.013507047,169.04,0.910
1129,37.633333333,-1.376158654,0.006437585,169.08,0.910
1130,37.666666667,-1.376228887,0.002752714,169.19,0.911
1131,37.700000000,-1.376279971,0.000421204,169.11,0.911
1132,37.733333333,-1.376071894,0.003838687,169.27,0.912
1133,37.766666667,-1.375584259,0.011203903,170.05,0.913
1134,37.800000000,-1.374908323,0.018898826,170.56,0.911
1135,37.833333333,-1.374097641,0.025329840,171.10,0.913
1136,37.866666667,-1.373153601,0.030667448,170.72,0.913
1137,37.900000000,-1.372464816,0.027880369,170.63,0.913
1138,37.933333333,-1.371311515,0.033921267,169.99,0.915
1139,37.966666667,-1.369994569,0.039983345,169.41,0.917
1140,38.000000000,-1.368861967,0.039248163,169.04,0.916
1141,38.033333333,-1.368232535,0.028345067,169.42,0.915
1142,38.066666667,-1.368022877,0.013416130,169.52,0.915
1143,38.100000000,-1.367559154,0.009800439,169.80,0.913
1144,38.133333333,-1.366968359,0.011322597,169.78,0.912
1145,38.166666667,-1.366500948,0.010975081,169.78,0.913
1146,38.200000000,-1.366040701,0.011281626,169.48,0.913
1147,38.233333333,-1.365734017,0.009023932,169.38,0.915
1148,38.266666667,-1.365241750,0.011508065,169.13,0.916
1149,38.300000000,-1.365217222,0.004478565,169.48,0.916
1150,38.333333333,-1.365400285,-0.003486565,169.53,0.916
1151,38.366666667,-1.365605703,-0.008044010,169.59,0.915
1152,38.400000000,-1.365947920,-0.012394567,169.81,0.914
1153,38.433333333,-1.365922172,-0.007057080,169.95,0.914
1154,38.466666667,-1.366078370,-0.006438173,169.86,0.913
1155,38.500000000,-1.366211286,-0.005359812,169.89,0.914
1156,38.533333333,-1.366293876,-0.003630105,169.80,0.913
1157,38.566666667,-1.366717722,-0.009040940,169.88,0.912
1158,38.600000000,-1.367197989,-0.013375420,170.02,0.913
1159,38.633333333,-1.367762575,-0.017207852,170.35,0.913
1160,38.666666667,-1.368470642,-0.021664464,170.58,0.913
1161,38.700000000,-1.369066438,-0.021548987,170.95,0.912
1162,38.733333333,-1.369297192,-0.013864449,170.97,0.913
1163,38.766666667,-1.369518121,-0.008695461,171.04,0.913
1164,38.800000000,-1.369397214,0.000602035,170.85,0.915
1165,38.833333333,-1.369627594,-0.001076294,171.06,0.916
1166,38.866666667,-1.370036887,-0.006404288,171.09,0.918
1167,38.900000000,-1.370764381,-0.016085372,170.88,0.918
1168,38.933333333,-1.371763693,-0.026904994,170.72,0.916
1169,38.966666667,-1.372657964,-0.030605557,170.79,0.916
1170,39.000000000,-1.373236214,-0.025617602,170.70,0.917
1171,39.033333333,-1.373680281,-0.019099124,170.60,0.916
1172,39.066666667,-1.373922373,-0.011075992,170.48,0.916
1173,39.100000000,-1.373901846,-0.001590492,170.67,0.916
1174,39.133333333,-1.373739214,0.005983867,170.79,0.916
1175,39.166666667,-1.373475298,0.011232581,170.99,0.916
1176,39.200000000,-1.373201509,0.013223410,170.93,0.916
1177,39.233333333,-1.373123514,0.009461487,170.95,0.916
1178,39.266666667,-1.373131424,0.004658822,170.87,0.916
1179,39.300000000,-1.373429098,-0.004043992,171.03,0.916
1180,39.333333333,-1.373881246,-0.012017039,170.95,0.916
1181,39.366666667,-1.374291940,-0.015281033,171.09,0.915
1182,39.400000000,-1.375018435,-0.022194475,170.78,0.879
1183,39.433333333,-1.375726820,-0.025016120,170.37,0.879
1184,39.466666667,-1.376157952,-0.020351289,170.22,0.881
1185,39.500000000,-1.376613206,-0.017146280,170.20,0.880
1186,39.533333333,-1.377039853,-0.014409291,170.30,0.880
1187,39.566666667,-1.377634029,-0.015972619,170.44,0.882
1188,39.600000000,-1.378289442,-0.018231469,170.67,0.884
1189,39.633333333,-1.379147776,-0.023411268,170.93,0.887
1190,39.666666667,-1.379985976,-0.025924982,170.82,0.889
1191,39.700000000,-1.380731856,-0.025204411,170.51,0.892
1192,39.733333333,-1.381308442,-0.021104576,170.04,0.894
1193,39.766666667,-1.381998517,-0.020570778,169.62,0.897
1194,39.800000000,-1.382551601,-0.017756780,169.00,0.900
1195,39.833333333,-1.383479366,-0.023288443,168.25,0.904
1196,39.866666667,-1.384107543,-0.021122386,168.15,0.907
1197,39.900000000,-1.384763978,-0.020188328,168.30,0.910
1198,39.933333333,-1.385457469,-0.020352295,168.70,0.913
1199,39.966666667,-1.386579746,-0.028624791,168.66,0.916
1200,40.000000000,-1.387804734,-0.035448650,168.78,0.916
1201,40.033333333,-1.388482470,-0.028563039,169.28,0.916
1202,40.066666667,-1.388886222,-0.018519251,169.59,0.916
1203,40.100000000,-1.388848377,-0.004187497,169.83,0.917
1204,40.133333333,-1.389326074,-0.006152993,170.47,0.912
1205,40.166666667,-1.389438124,-0.001786488,170.75,0.912
1206,40.200000000,-1.389235006,0.005907220,170.69,0.913
1207,40.233333333,-1.388916034,0.011743695,170.40,0.913
1208,40.266666667,-1.388445854,0.016908496,170.56,0.913
