idx,t_s,y_m,v_mps,det_h_px,det_conf
964,32.133333333,-1.955608792,0.008810869,144.11,0.932
965,32.166666667,-1.957335676,-0.016974235,142.90,0.925
966,32.200000000,-1.957268122,-0.002064320,142.36,0.923
967,32.233333333,-1.957893488,-0.007356310,141.63,0.921
968,32.266666667,-1.957382456,0.009379257,141.66,0.910
969,32.300000000,-1.956629843,0.022978924,140.80,0.924
970,32.333333333,-1.959711924,-0.043211359,139.45,0.882
971,32.366666667,-1.962357861,-0.075796659,138.91,0.682
972,32.400000000,-1.965254596,-0.096535652,138.21,0.936
973,32.433333333,-1.967040685,-0.083356878,138.36,0.893
974,32.466666667,-1.967417085,-0.044614382,139.06,0.891
975,32.500000000,-1.967177113,-0.008171483,138.25,0.893
976,32.533333333,-1.968900963,-0.025147266,137.86,0.938
977,32.566666667,-1.970074146,-0.027976071,138.33,0.923
978,32.600000000,-1.971459225,-0.034742141,137.43,0.942
979,32.633333333,-1.972923035,-0.040756710,137.40,0.942
980,32.666666667,-1.977351099,-0.100241353,137.84,0.946
981,32.700000000,-1.981394115,-0.127341029,137.54,0.946
982,32.733333333,-1.983946819,-0.110680406,136.73,0.944
983,32.766666667,-1.986934164,-0.104310933,136.64,0.938
984,32.800000000,-1.990052798,-0.100888107,136.50,0.930
985,32.833333333,-1.995886648,-0.149155596,136.35,0.931
986,32.866666667,-2.002764653,-0.196672233,136.63,0.933
987,32.900000000,-2.010687681,-0.240638413,137.16,0.922
988,32.933333333,-2.015124627,-0.194778568,135.88,0.920
989,32.966666667,-2.014332818,-0.062176439,136.78,0.911
990,33.000000000,-2.012532095,0.036164370,136.40,0.911
991,33.033333333,-2.011288046,0.075321404,136.65,0.844
992,33.066666667,-2.010663684,0.074432569,136.78,0.854
993,33.100000000,-2.012422054,0.017913903,136.63,0.902
994,33.133333333,-2.016052442,-0.058018830,135.69,0.909
995,33.166666667,-2.022049661,-0.148487872,136.54,0.913
996,33.200000000,-2.028483187,-0.205417592,135.65,0.938
997,33.233333333,-2.031007841,-0.155768059,135.48,0.939
998,33.266666667,-2.028027520,-0.012521675,135.70,0.913
999,33.300000000,-2.024823327,0.079148985,136.44,0.915
1000,33.333333333,-2.022848907,0.102277752,136.00,0.914
1001,33.366666667,-2.023396279,0.056910583,135.81,0.911
1002,33.400000000,-2.024217557,0.015890575,135.77,0.696
1003,33.433333333,-2.024293935,0.002681885,136.36,0.912
1004,33.466666667,-2.024727721,-0.011258523,136.26,0.912
1005,33.500000000,-2.024726972,-0.009932483,136.54,0.912
1006,33.533333333,-2.024490045,-0.002869306,136.65,0.911
1007,33.566666667,-2.023911001,0.008892440,136.50,0.916
1008,33.600000000,-2.023696827,0.009196116,136.53,0.914
1009,33.633333333,-2.023701196,0.004657151,136.39,0.915
1010,33.666666667,-2.023863939,-0.001416739,136.49,0.914
1011,33.700000000,-2.023771252,-0.000125619,136.57,0.915
1012,33.733333333,-2.023939427,-0.003874238,136.43,0.914
1013,33.766666667,-2.024349557,-0.010439244,136.27,0.914
1014,33.800000000,-2.024182585,-0.002979801,136.58,0.914
1015,33.833333333,-2.024011879,0.002176336,136.49,0.913
1016,33.866666667,-2.024037909,0.001460835,136.46,0.913
1017,33.900000000,-2.024063191,0.000694237,136.50,0.915
1018,33.933333333,-2.024177037,-0.001628018,136.60,0.915
1019,33.966666667,-2.024331165,-0.003833799,136.68,0.915
1020,34.000000000,-2.024331863,-0.002125030,136.69,0.915
1021,34.033333333,-2.024294863,-0.000193014,136.69,0.915
1022,34.066666667,-2.024434794,-0.002372642,136.11,0.930
1023,34.100000000,-2.024455876,-0.001510836,136.12,0.931
1024,34.133333333,-2.024449597,-0.000414929,136.23,0.929
1025,34.166666667,-2.024227560,0.004297652,136.12,0.929
1026,34.200000000,-2.024048258,0.006169871,136.12,0.929
1027,34.233333333,-2.023960245,0.005165447,136.05,0.929
1028,34.266666667,-2.023925703,0.003182137,136.07,0.928
1029,34.300000000,-2.023991375,-0.000068788,136.15,0.928
1030,34.333333333,-2.024072781,-0.002268825,136.14,0.928
1031,34.366666667,-2.024241307,-0.004982267,136.21,0.929
1032,34.400000000,-2.024388245,-0.005861726,136.13,0.929
1033,34.433333333,-2.024461081,-0.004584908,136.06,0.928
1034,34.466666667,-2.024445401,-0.001836174,136.01,0.929
1035,34.500000000,-2.024571047,-0.002760321,136.05,0.929
1036,34.533333333,-2.024806030,-0.005461114,135.97,0.929
1037,34.566666667,-2.024932305,-0.004988478,136.11,0.928
1038,34.600000000,-2.025000664,-0.003433620,136.08,0.930
1039,34.633333333,-2.025202009,-0.004943604,136.16,0.930
1040,34.666666667,-2.025302135,-0.003956296,136.26,0.930
1041,34.700000000,-2.025337945,-0.002088179,136.28,0.929
1042,34.733333333,-2.025393070,-0.001375626,136.31,0.930
1043,34.766666667,-2.025844490,-0.008588094,136.04,0.929
1044,34.800000000,-2.025374620,0.004460662,135.44,0.928
1045,34.833333333,-2.024490467,0.020326829,135.77,0.924
