idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-2.258686143,-0.133202175,147.59,0.910
962,32.066666667,-2.261740977,-0.088713892,146.18,0.916
963,32.100000000,-2.267340016,-0.116520318,144.31,0.714
964,32.133333333,-2.275961938,-0.196924407,144.34,0.887
965,32.166666667,-2.282417250,-0.205943372,143.99,0.903
966,32.200000000,-2.289667907,-0.222770853,143.76,0.895
967,32.233333333,-2.296840784,-0.228152339,145.00,0.891
968,32.266666667,-2.306923098,-0.283102651,144.07,0.898
969,32.300000000,-2.316946675,-0.311616335,142.00,0.886
970,32.333333333,-2.329395839,-0.368680457,142.59,0.768
971,32.366666667,-2.337419559,-0.312744726,142.13,0.904
972,32.400000000,-2.343912405,-0.243262816,143.67,0.904
973,32.433333333,-2.350157157,-0.196352112,143.83,0.908
974,32.466666667,-2.356017896,-0.165296600,144.09,0.908
975,32.500000000,-2.360624187,-0.129103031,143.06,0.914
976,32.533333333,-2.365272265,-0.114717122,143.21,0.915
977,32.566666667,-2.368914371,-0.093860116,143.34,0.914
978,32.600000000,-2.374268414,-0.119495758,144.93,0.926
979,32.633333333,-2.376165857,-0.074343712,144.46,0.924
980,32.666666667,-2.377650940,-0.041907547,144.35,0.923
981,32.700000000,-2.377099190,0.011288461,143.84,0.923
982,32.733333333,-2.375824933,0.050947882,144.17,0.925
983,32.766666667,-2.371200292,0.130363621,144.29,0.922
984,32.800000000,-2.365331317,0.192805957,143.06,0.915
985,32.833333333,-2.358646143,0.234206439,143.45,0.915
986,32.866666667,-2.352907427,0.229056177,143.95,0.909
987,32.900000000,-2.345758273,0.242007384,143.78,0.908
988,32.933333333,-2.337093673,0.271264992,142.24,0.902
989,32.966666667,-2.328059896,0.289720891,142.56,0.809
990,33.000000000,-2.315768192,0.356252806,141.41,0.903
991,33.033333333,-2.301648868,0.424495803,142.42,0.891
992,33.066666667,-2.291843826,0.374772137,144.57,0.892
993,33.100000000,-2.281815862,0.339653235,143.40,0.903
994,33.133333333,-2.273534167,0.282460438,143.37,0.852
995,33.166666667,-2.263997090,0.272608957,146.17,0.903
996,33.200000000,-2.253867103,0.281876494,147.76,0.908
997,33.233333333,-2.240414992,0.353397792,146.62,0.900
998,33.266666667,-2.223561655,0.461207035,143.70,0.908
999,33.300000000,-2.207755048,0.500810254,148.08,0.926
1000,33.333333333,-2.185315099,0.639502503,144.59,0.893
1001,33.366666667,-2.164945674,0.672116556,142.56,0.880
1002,33.400000000,-2.148343541,0.604083023,143.92,0.916
1003,33.433333333,-2.127500998,0.631278331,141.18,0.757
1004,33.466666667,-2.107058712,0.635278577,145.75,0.924
1005,33.500000000,-2.076786667,0.818606776,143.26,0.896
1006,33.533333333,-2.050698472,0.843300662,147.71,0.915
1007,33.566666667,-2.014607371,1.031937875,142.55,0.921
1008,33.600000000,-1.972712643,1.240230151,143.37,0.896
1009,33.633333333,-1.930130724,1.354235898,144.39,0.902
1010,33.666666667,-1.886392751,1.414330913,146.25,0.895
1011,33.700000000,-1.847453312,1.331523931,145.96,0.925
1012,33.733333333,-1.818623262,1.069140400,144.26,0.922
1013,33.766666667,-1.804652767,0.624594726,144.58,0.927
1014,33.800000000,-1.804758055,0.109160450,145.00,0.927
1015,33.833333333,-1.816555722,-0.375978898,144.04,0.925
1016,33.866666667,-1.836290133,-0.749233029,144.45,0.915
1017,33.900000000,-1.862111891,-1.008204934,146.17,0.927
1018,33.933333333,-1.880535976,-0.943484642,145.93,0.912
1019,33.966666667,-1.891616047,-0.696712089,147.30,0.907
1020,34.000000000,-1.891323714,-0.293631621,147.10,0.908
1021,34.033333333,-1.881852054,0.129029667,146.65,0.923
1022,34.066666667,-1.869399930,0.414453820,148.23,0.905
1023,34.100000000,-1.857539699,0.529049069,148.15,0.931
1024,34.133333333,-1.847523315,0.513559438,147.07,0.936
1025,34.166666667,-1.845494796,0.312989530,147.53,0.937
1026,34.200000000,-1.852587550,-0.003589789,148.16,0.932
1027,34.233333333,-1.862852514,-0.253607120,146.62,0.903
1028,34.266666667,-1.876266113,-0.441209238,147.06,0.924
1029,34.300000000,-1.886904139,-0.469047313,146.03,0.949
1030,34.333333333,-1.892195891,-0.351280053,146.33,0.946
1031,34.366666667,-1.891998317,-0.154038338,146.25,0.946
1032,34.400000000,-1.887318037,0.054993891,146.89,0.949
1033,34.433333333,-1.879725814,0.225063005,146.16,0.945
1034,34.466666667,-1.873647928,0.276758180,145.85,0.942
1035,34.500000000,-1.871176239,0.214093040,146.15,0.943
1036,34.533333333,-1.871715997,0.099983207,146.23,0.942
1037,34.566666667,-1.873701555,-0.003945750,145.48,0.942
1038,34.600000000,-1.877764325,-0.103012569,145.71,0.947
1039,34.633333333,-1.883338927,-0.181814271,145.50,0.947
1040,34.666666667,-1.886629796,-0.172717469,146.17,0.945
1041,34.700000000,-1.887249809,-0.103270393,146.25,0.945
1042,34.733333333,-1.885012691,0.000130504,145.69,0.947
1043,34.766666667,-1.881627247,0.083645679,145.90,0.946
1044,34.800000000,-1.877782770,0.135060353,145.33,0.945
1045,34.833333333,-1.875475788,0.126199779,145.76,0.944
1046,34.866666667,-1.874998435,0.076141284,145.85,0.944
1047,34.900000000,-1.875923354,0.013875198,145.71,0.944
1048,34.933333333,-1.878545426,-0.055682389,145.99,0.946
1049,34.966666667,-1.881496198,-0.099090228,146.60,0.946
1050,35.000000000,-1.883519541,-0.099824392,146.43,0.947
1051,35.033333333,-1.884408005,-0.070947687,146.51,0.947
1052,35.066666667,-1.883227326,-0.009491879,146.57,0.946
1053,35.100000000,-1.881796462,0.032985222,146.83,0.948
1054,35.133333333,-1.878652217,0.087275935,146.07,0.945
1055,35.166666667,-1.875671058,0.111062572,146.24,0.943
1056,35.200000000,-1.874292237,0.087637360,146.42,0.942
1057,35.233333333,-1.874187718,0.043371787,146.41,0.942
1058,35.266666667,-1.875202635,-0.006544718,145.99,0.941
1059,35.300000000,-1.876441778,-0.038946542,145.93,0.942
1060,35.333333333,-1.876969661,-0.040349893,145.54,0.943
1061,35.366666667,-1.876679429,-0.020675922,145.53,0.942
1062,35.400000000,-1.875965266,0.002401253,145.50,0.942
1063,35.433333333,-1.874498620,0.031229289,145.47,0.941
1064,35.466666667,-1.874370711,0.021981386,146.87,0.941
1065,35.500000000,-1.873443137,0.029157493,146.44,0.941
1066,35.533333333,-1.872295444,0.036421081,145.99,0.940
1067,35.566666667,-1.872234892,0.018882281,146.29,0.941
1068,35.600000000,-1.872527120,0.000597165,146.43,0.941
1069,35.633333333,-1.873664164,-0.025810423,146.68,0.941
1070,35.666666667,-1.875429590,-0.051726062,146.87,0.942
1071,35.700000000,-1.876529814,-0.051554565,147.05,0.942
1072,35.733333333,-1.876863039,-0.033292457,146.90,0.942
1073,35.766666667,-1.876345526,-0.004017771,146.96,0.941
1074,35.800000000,-1.875314605,0.023301386,146.97,0.941
1075,35.833333333,-1.873850427,0.045822097,146.60,0.940
1076,35.866666667,-1.872720841,0.049685664,146.45,0.940
1077,35.900000000,-1.872394141,0.033184042,146.45,0.940
1078,35.933333333,-1.872395494,0.014598751,146.38,0.940
1079,35.966666667,-1.872816860,-0.004966548,146.52,0.940
1080,36.000000000,-1.873468891,-0.020029425,146.63,0.940
1081,36.033333333,-1.874118477,-0.026956715,146.62,0.940
1082,36.066666667,-1.874871348,-0.030676162,146.76,0.940
1083,36.100000000,-1.875611972,-0.030583440,146.91,0.940
1084,36.133333333,-1.876174665,-0.025515658,146.92,0.942
1085,36.166666667,-1.876432226,-0.015655697,146.89,0.942
1086,36.200000000,-1.876635669,-0.008432856,146.94,0.942
1087,36.233333333,-1.876509751,0.001644368,146.73,0.942
1088,36.266666667,-1.876469032,0.005184835,146.65,0.942
1089,36.300000000,-1.876562761,0.003517364,146.55,0.942
1090,36.333333333,-1.876684073,0.000957104,146.33,0.942
1091,36.366666667,-1.877046543,-0.005715405,146.29,0.942
1092,36.400000000,-1.877718336,-0.015717293,146.53,0.944
1093,36.433333333,-1.878135833,-0.016483125,146.60,0.944
1094,36.466666667,-1.878276354,-0.010820624,146.56,0.944
1095,36.500000000,-1.878150212,-0.001811867,146.53,0.944
1096,36.533333333,-1.878141747,0.001300925,146.59,0.944
1097,36.566666667,-1.878110343,0.002987012,146.74,0.944
1098,36.600000000,-1.877981168,0.005220307,146.78,0.944
1099,36.633333333,-1.877788365,0.007203794,146.94,0.944
1100,36.666666667,-1.877603800,0.007696729,146.94,0.944
1101,36.700000000,-1.876992561,0.015565018,146.95,0.943
1102,36.733333333,-1.876083826,0.025430524,146.69,0.942
1103,36.766666667,-1.873392148,0.064127061,146.97,0.912
1104,36.800000000,-1.871790444,0.064976406,146.90,0.911
1105,36.833333333,-1.870988492,0.046896168,146.82,0.909
1106,36.866666667,-1.870794583,0.022385666,146.75,0.909
1107,36.900000000,-1.870935088,0.001275813,146.78,0.909
1108,36.933333333,-1.871245998,-0.012939004,146.72,0.910
1109,36.966666667,-1.871796119,-0.023412681,146.58,0.912
1110,37.000000000,-1.872399070,-0.027953259,146.56,0.914
1111,37.033333333,-1.874818186,-0.062457615,146.46,0.941
1112,37.066666667,-1.876362776,-0.064121147,146.57,0.942
1113,37.100000000,-1.877116343,-0.046417523,146.51,0.942
1114,37.133333333,-1.877459909,-0.025634318,146.44,0.943
1115,37.166666667,-1.877385334,-0.004936684,146.49,0.943
1116,37.200000000,-1.877167717,0.008901593,146.45,0.943
1117,37.233333333,-1.877328555,0.007768193,146.42,0.943
1118,37.266666667,-1.877525985,0.004044558,146.39,0.943
1119,37.300000000,-1.877822488,-0.001554080,146.35,0.944
1120,37.333333333,-1.878161633,-0.006444120,146.23,0.944
1121,37.366666667,-1.878672416,-0.012723416,146.31,0.945
1122,37.400000000,-1.879049440,-0.013656885,146.30,0.946
1123,37.433333333,-1.879418937,-0.013486722,146.32,0.946
1124,37.466666667,-1.879643458,-0.010189435,146.31,0.948
1125,37.500000000,-1.879793580,-0.006550451,146.14,0.948
1126,37.533333333,-1.879804821,-0.001811507,146.12,0.948
1127,37.566666667,-1.879747835,0.001994157,146.15,0.948
1128,37.600000000,-1.879807951,0.001509328,146.18,0.948
1129,37.633333333,-1.879882769,0.000346237,146.16,0.948
1130,37.666666667,-1.879851734,0.001287296,146.11,0.948
1131,37.700000000,-1.879686106,0.004202393,145.98,0.947
1132,37.733333333,-1.879624195,0.003761450,146.01,0.947
1133,37.766666667,-1.879667153,0.001194139,146.24,0.948
1134,37.800000000,-1.879727007,-0.000822621,146.28,0.948
1135,37.833333333,-1.879728512,-0.000858902,146.29,0.948
1136,37.866666667,-1.879597511,0.001790527,146.32,0.948
1137,37.900000000,-1.879473179,0.003332154,146.20,0.948
1138,37.933333333,-1.879470375,0.001837014,146.30,0.947
1139,37.966666667,-1.879381328,0.002417915,146.28,0.948
1140,38.000000000,-1.879262369,0.003306213,146.14,0.947
1141,38.033333333,-1.879950281,-0.011477967,146.75,0.947
1142,38.066666667,-1.880211184,-0.012160050,146.73,0.947
1143,38.100000000,-1.880380515,-0.009888710,146.85,0.948
1144,38.133333333,-1.880075848,0.001091993,146.56,0.947
1145,38.166666667,-1.879889924,0.005596490,146.67,0.948
1146,38.200000000,-1.879658696,0.008562417,146.64,0.948
1147,38.233333333,-1.879432204,0.009541575,146.60,0.947
1148,38.266666667,-1.879102014,0.011415896,146.51,0.947
1149,38.300000000,-1.878948534,0.008654863,146.54,0.947
1150,38.333333333,-1.878895370,0.004659066,146.58,0.947
1151,38.366666667,-1.878975815,-0.000349592,146.70,0.947
1152,38.400000000,-1.878783865,0.002040289,146.57,0.947
1153,38.433333333,-1.879063633,-0.005017668,146.75,0.946
1154,38.466666667,-1.879311916,-0.008403732,146.72,0.947
1155,38.500000000,-1.879669022,-0.011859807,146.85,0.947
1156,38.533333333,-1.879830545,-0.009556223,146.73,0.947
1157,38.566666667,-1.879951956,-0.006782070,146.82,0.947
1158,38.600000000,-1.879938946,-0.002316183,146.85,0.947
1159,38.633333333,-1.879921052,0.000408566,146.88,0.947
1160,38.666666667,-1.879838675,0.002931293,146.82,0.947
1161,38.700000000,-1.879963263,0.000111012,146.77,0.947
1162,38.733333333,-1.880163076,-0.003398207,146.76,0.948
1163,38.766666667,-1.880552106,-0.009136879,146.92,0.948
1164,38.800000000,-1.880982391,-0.013112061,147.03,0.948
1165,38.833333333,-1.881587585,-0.018243031,147.08,0.948
1166,38.866666667,-1.882323887,-0.023111292,147.29,0.948
1167,38.900000000,-1.882853423,-0.021283528,147.41,0.949
1168,38.933333333,-1.883366553,-0.019044335,147.60,0.948
1169,38.966666667,-1.883837674,-0.016474998,147.56,0.948
1170,39.000000000,-1.884215858,-0.013047905,147.46,0.949
1171,39.033333333,-1.884634527,-0.011867488,147.43,0.948
1172,39.066666667,-1.885096715,-0.012273892,147.45,0.948
1173,39.100000000,-1.885273343,-0.007382369,147.20,0.948
1174,39.133333333,-1.885498527,-0.005591812,147.25,0.948
1175,39.166666667,-1.886013133,-0.010454073,147.34,0.948
1176,39.200000000,-1.886606256,-0.015208914,147.60,0.947
1177,39.233333333,-1.886827628,-0.010925164,147.56,0.947
1178,39.266666667,-1.886774078,-0.002867891,147.44,0.947
1179,39.300000000,-1.886755168,0.001145527,147.40,0.947
1180,39.333333333,-1.886712608,0.003360660,147.37,0.947
1181,39.366666667,-1.887281050,-0.007564211,147.36,0.946
1182,39.400000000,-1.888273990,-0.022598041,147.51,0.946
1183,39.433333333,-1.889507903,-0.035633748,147.65,0.946
1184,39.466666667,-1.890208390,-0.031940086,147.36,0.946
1185,39.500000000,-1.890487457,-0.020071706,146.76,0.946
1186,39.533333333,-1.890966489,-0.015961181,146.19,0.946
1187,39.566666667,-1.891486969,-0.014500606,146.11,0.946
1188,39.600000000,-1.892549931,-0.024291585,146.74,0.945
1189,39.633333333,-1.894071144,-0.039055928,146.56,0.944
1190,39.666666667,-1.896270683,-0.060111884,146.76,0.942
1191,39.700000000,-1.898864773,-0.078614780,147.00,0.941
1192,39.733333333,-1.901441952,-0.086818178,146.89,0.941
1193,39.766666667,-1.902750848,-0.064804517,146.40,0.940
1194,39.800000000,-1.904357641,-0.055038495,146.51,0.940
1195,39.833333333,-1.906085200,-0.051382962,146.04,0.940
1196,39.866666667,-1.907243132,-0.038987928,145.83,0.940
1197,39.900000000,-1.908132074,-0.027244257,145.75,0.940
1198,39.933333333,-1.909270182,-0.026330768,145.64,0.939
1199,39.966666667,-1.911884362,-0.055356832,144.83,0.940
1200,40.000000000,-1.914649777,-0.076412775,144.14,0.940
1201,40.033333333,-1.916953485,-0.078863099,143.27,0.936
1202,40.066666667,-1.918772821,-0.068920028,143.11,0.933
1203,40.100000000,-1.921657904,-0.081555247,144.33,0.914
1204,40.133333333,-1.924720307,-0.091827044,145.30,0.883
1205,40.166666667,-1.927364387,-0.088746887,145.80,0.863
1206,40.200000000,-1.930340857,-0.091714305,146.41,0.766
1207,40.233333333,-1.932732864,-0.081577253,146.33,0.598
1208,40.266666667,-1.934931410,-0.071215432,147.13,0.480
1209,40.300000000,-1.937185474,-0.066359755,146.99,0.900
1210,40.333333333,-1.939237588,-0.060514724,147.11,0.901
1211,40.366666667,-1.941264268,-0.057500017,147.25,0.903
1212,40.400000000,-1.942697123,-0.045515290,146.94,0.918
1213,40.433333333,-1.943511155,-0.027692436,147.04,0.905
1214,40.466666667,-1.943953961,-0.011663990,146.72,0.919
1215,40.500000000,-1.944490820,-0.006244104,146.63,0.923
1216,40.533333333,-1.945394598,-0.012595539,146.80,0.928
1217,40.566666667,-1.945941967,-0.011719939,146.92,0.931
1218,40.600000000,-1.946377612,-0.010130463,146.71,0.930
1219,40.633333333,-1.946876750,-0.011168536,146.66,0.930
1220,40.666666667,-1.947290645,-0.010799623,146.54,0.930
1221,40.700000000,-1.947670318,-0.010300703,146.49,0.932
1222,40.733333333,-1.947950942,-0.008410534,146.48,0.932
1223,40.766666667,-1.948380929,-0.010348945,146.51,0.932
1224,40.800000000,-1.948764856,-0.010894016,146.41,0.932
1225,40.833333333,-1.949595174,-0.019712111,146.25,0.934
1226,40.866666667,-1.950521869,-0.026702763,145.73,0.937
1227,40.900000000,-1.951818380,-0.037191309,145.50,0.939
1228,40.933333333,-1.953976433,-0.058736684,145.14,0.936
1229,40.966666667,-1.957008519,-0.086559243,144.68,0.933
1230,41.000000000,-1.960569771,-0.110489285,144.06,0.932
1231,41.033333333,-1.963460536,-0.108315872,144.00,0.889
1232,41.066666667,-1.967740788,-0.129276137,143.17,0.937
1233,41.100000000,-1.972067268,-0.139810772,143.62,0.936
1234,41.133333333,-1.976789193,-0.150239830,144.78,0.940
1235,41.166666667,-1.981556314,-0.154283019,145.86,0.940
1236,41.200000000,-1.984948368,-0.127948291,146.07,0.904
1237,41.233333333,-1.988064523,-0.105179245,144.98,0.906
1238,41.266666667,-1.991632131,-0.100709975,144.98,0.947
1239,41.300000000,-1.996080886,-0.116524839,145.56,0.948
1240,41.333333333,-1.999134200,-0.100927491,145.44,0.947
1241,41.366666667,-2.000330846,-0.056659964,144.73,0.944
1242,41.400000000,-2.002381556,-0.047916039,144.40,0.943
1243,41.433333333,-2.004888244,-0.055134828,144.34,0.942
1244,41.466666667,-2.008452596,-0.082499172,143.69,0.940
1245,41.500000000,-2.011514270,-0.090684572,143.09,0.939
1246,41.533333333,-2.014600698,-0.095224002,142.00,0.942
1247,41.566666667,-2.017690097,-0.096887401,140.84,0.944
1248,41.600000000,-2.021369430,-0.107984915,141.04,0.943
1249,41.633333333,-2.026186915,-0.135182226,142.26,0.935
1250,41.666666667,-2.030786709,-0.145680954,143.26,0.884
1251,41.700000000,-2.036391895,-0.168086020,145.06,0.564
1252,41.733333333,-2.040032105,-0.141465007,145.31,0.906
1253,41.766666667,-2.045070282,-0.148998860,146.49,0.926
1254,41.800000000,-2.048693260,-0.126206530,147.32,0.929
1255,41.833333333,-2.051754000,-0.101407608,147.90,0.929
1256,41.866666667,-2.054372449,-0.079509495,148.03,0.932
1257,41.900000000,-2.056106429,-0.052326576,147.93,0.933
1258,41.933333333,-2.057922992,-0.041074272,148.22,0.935
1259,41.966666667,-2.059920974,-0.041889789,148.59,0.935
1260,42.000000000,-2.062379874,-0.054569002,148.37,0.935
1261,42.033333333,-2.064185840,-0.051985679,148.35,0.935
1262,42.066666667,-2.064592392,-0.024754729,147.89,0.492
1263,42.100000000,-2.066456917,-0.037047986,147.70,0.891
1264,42.133333333,-2.068196433,-0.044201872,147.14,0.904
1265,42.166666667,-2.069434995,-0.039672986,146.84,0.900
1266,42.200000000,-2.072134228,-0.064661261,146.37,0.893
1267,42.233333333,-2.075027503,-0.083291502,146.32,0.897
1268,42.266666667,-2.078217539,-0.098337744,146.66,0.906
1269,42.300000000,-2.081646068,-0.109381473,147.00,0.914
1270,42.333333333,-2.085609382,-0.123376450,147.51,0.920
1271,42.366666667,-2.090142180,-0.139818652,147.16,0.942
1272,42.400000000,-2.093318481,-0.121127798,146.84,0.944
1273,42.433333333,-2.095617347,-0.090642427,146.76,0.942
1274,42.466666667,-2.098047993,-0.074528359,146.20,0.939
1275,42.500000000,-2.102038812,-0.096142673,146.02,0.938
1276,42.533333333,-2.107550884,-0.139722179,147.08,0.938
1277,42.566666667,-2.112240957,-0.149718201,146.05,0.937
1278,42.600000000,-2.117298795,-0.159569911,145.24,0.936
1279,42.633333333,-2.122549041,-0.166273510,143.73,0.939
1280,42.666666667,-2.129616385,-0.202028358,143.15,0.922
1281,42.700000000,-2.136918619,-0.225226294,145.46,0.751
1282,42.733333333,-2.144376241,-0.237823879,145.07,0.913
1283,42.766666667,-2.148938608,-0.186203710,145.97,0.918
1284,42.800000000,-2.154163077,-0.164709089,146.70,0.914
1285,42.833333333,-2.159509268,-0.155342932,146.71,0.929
1286,42.866666667,-2.163988573,-0.135562528,146.53,0.937
1287,42.900000000,-2.168958812,-0.135328500,144.66,0.914
1288,42.933333333,-2.172803009,-0.116667588,145.71,0.899
1289,42.966666667,-2.177016970,-0.114636752,144.93,0.883
1290,43.000000000,-2.181825542,-0.127263639,145.92,0.892
1291,43.033333333,-2.187004980,-0.143571951,146.32,0.899
1292,43.066666667,-2.191202075,-0.134997486,146.32,0.907
1293,43.100000000,-2.193622326,-0.095581956,145.76,0.887
1294,43.133333333,-2.197388702,-0.097976644,146.29,0.902
1295,43.166666667,-2.201088281,-0.100818262,144.93,0.891
1296,43.200000000,-2.207915526,-0.163295491,146.66,0.893
1297,43.233333333,-2.213197031,-0.171628602,146.92,0.928
1298,43.266666667,-2.218933183,-0.181515235,145.68,0.923
1299,43.300000000,-2.225955244,-0.208589848,144.82,0.903
1300,43.333333333,-2.235607497,-0.271423872,145.10,0.907
1301,43.366666667,-2.242940091,-0.260652925,144.89,0.905
1302,43.400000000,-2.248595705,-0.215822988,144.91,0.910
1303,43.433333333,-2.253732908,-0.175828489,145.68,0.913
1304,43.466666667,-2.258939831,-0.154073044,146.70,0.912
1305,43.500000000,-2.263449124,-0.131102636,144.79,0.916
1306,43.533333333,-2.267879343,-0.119660705,142.90,0.774
1307,43.566666667,-2.274422565,-0.156866746,143.50,0.897
1308,43.600000000,-2.280890765,-0.180731311,144.12,0.909
1309,43.633333333,-2.286743555,-0.182936738,143.70,0.894
1310,43.666666667,-2.293671777,-0.202841476,144.17,0.894
1311,43.700000000,-2.299039235,-0.183668575,143.16,0.896
1312,43.733333333,-2.307034232,-0.219849013,143.74,0.902
1313,43.766666667,-2.314730928,-0.235154282,143.91,0.886
1314,43.800000000,-2.323516022,-0.262065109,143.11,0.857
1315,43.833333333,-2.331415928,-0.258251709,142.91,0.903
1316,43.866666667,-2.336992718,-0.208326940,143.86,0.904
1317,43.900000000,-2.339747448,-0.123412939,143.91,0.904
1318,43.933333333,-2.341017279,-0.047411962,143.34,0.899
1319,43.966666667,-2.340959077,0.015197522,143.09,0.899
1320,44.000000000,-2.340318630,0.052905997,142.96,0.898
1321,44.033333333,-2.337950318,0.096570739,143.04,0.896
1322,44.066666667,-2.333018242,0.160453835,142.33,0.908
1323,44.100000000,-2.324551647,0.254759993,144.32,0.782
1324,44.133333333,-2.314992489,0.319504734,143.19,0.900
1325,44.166666667,-2.300684838,0.433146046,142.38,0.898
1326,44.200000000,-2.289502694,0.426597157,144.26,0.909
1327,44.233333333,-2.279063012,0.391396504,144.15,0.898
1328,44.266666667,-2.266687627,0.395948616,144.52,0.648
1329,44.300000000,-2.254351300,0.392444615,146.48,0.910
1330,44.333333333,-2.238723060,0.448592770,145.59,0.912
1331,44.366666667,-2.217747196,0.580046190,145.66,0.829
1332,44.400000000,-2.192335152,0.735350636,143.35,0.925
1333,44.433333333,-2.172082269,0.716043330,143.81,0.928
1334,44.466666667,-2.147430765,0.768604669,139.35,0.921
1335,44.500000000,-2.124508894,0.754796843,141.14,0.908
1336,44.533333333,-2.100366506,0.758062064,145.45,0.897
1337,44.566666667,-2.076011736,0.756900242,147.41,0.930
1338,44.600000000,-2.038345292,1.002785493,142.28,0.909
1339,44.633333333,-1.996092661,1.230090802,143.04,0.896
1340,44.666666667,-1.951329158,1.391635681,145.77,0.928
1341,44.700000000,-1.906630260,1.456526091,145.03,0.925
1342,44.733333333,-1.862034037,1.462085170,146.19,0.908
1343,44.766666667,-1.825983625,1.278486081,145.64,0.917
1344,44.800000000,-1.801691538,0.930968796,148.83,0.923
1345,44.833333333,-1.790303623,0.483851957,148.29,0.925
1346,44.866666667,-1.793000815,-0.020404547,147.82,0.920
1347,44.900000000,-1.809066714,-0.521703664,147.54,0.921
1348,44.933333333,-1.833555564,-0.908220518,146.13,0.912
1349,44.966666667,-1.863336481,-1.155133618,149.93,0.926
1350,45.000000000,-1.887046205,-1.104242367,146.79,0.943
1351,45.033333333,-1.901348971,-0.824525191,148.11,0.941
1352,45.066666667,-1.902505346,-0.366273131,148.70,0.941
1353,45.100000000,-1.891483963,0.144746514,147.81,0.944
1354,45.133333333,-1.874001666,0.543526713,147.45,0.908
1355,45.166666667,-1.859441327,0.671588240,148.24,0.936
1356,45.200000000,-1.846669085,0.651253078,147.45,0.943
1357,45.233333333,-1.842523791,0.425405917,147.08,0.941
1358,45.266666667,-1.846462657,0.106862833,147.66,0.939
1359,45.300000000,-1.859377836,-0.256940223,148.20,0.933
1360,45.333333333,-1.872932641,-0.465615924,145.49,0.945
1361,45.366666667,-1.885849482,-0.539745076,147.54,0.946
1362,45.400000000,-1.892967480,-0.434676002,147.13,0.945
1363,45.433333333,-1.895084976,-0.246952410,146.79,0.945
1364,45.466666667,-1.891130412,-0.007682427,147.16,0.945
1365,45.500000000,-1.883443977,0.200193119,146.41,0.944
1366,45.533333333,-1.874032462,0.336360989,145.42,0.941
1367,45.566666667,-1.868561088,0.315033989,145.48,0.939
1368,45.600000000,-1.866644281,0.207876233,146.10,0.938
1369,45.633333333,-1.867814242,0.069398877,145.94,0.937
1370,45.666666667,-1.870977829,-0.053999311,145.94,0.938
1371,45.700000000,-1.876013830,-0.155407367,146.54,0.940
1372,45.733333333,-1.880148199,-0.185077883,146.35,0.943
1373,45.766666667,-1.882364812,-0.150624408,146.89,0.943
1374,45.800000000,-1.882510775,-0.078615824,146.70,0.944
1375,45.833333333,-1.880453678,0.011550918,146.66,0.942
1376,45.866666667,-1.877477472,0.081184873,146.63,0.939
1377,45.900000000,-1.874640092,0.112836592,146.60,0.939
1378,45.933333333,-1.873178853,0.096168654,146.62,0.939
1379,45.966666667,-1.872803101,0.057439632,146.79,0.939
1380,46.000000000,-1.873741843,0.005255688,146.61,0.939
1381,46.033333333,-1.875534244,-0.041997721,146.91,0.939
1382,46.066666667,-1.877652983,-0.072672592,146.95,0.940
1383,46.100000000,-1.878567565,-0.062491218,146.96,0.941
1384,46.133333333,-1.878451021,-0.031263083,146.68,0.942
1385,46.166666667,-1.876858026,0.018198744,146.54,0.941
1386,46.200000000,-1.874323309,0.065080106,146.31,0.941
1387,46.233333333,-1.871988263,0.085475396,145.95,0.941
1388,46.266666667,-1.870061306,0.084266882,146.15,0.941
1389,46.300000000,-1.869440812,0.053749783,145.94,0.941
1390,46.333333333,-1.869789079,0.014144309,145.88,0.940
1391,46.366666667,-1.871534802,-0.035735829,145.73,0.941
1392,46.400000000,-1.872920165,-0.055626883,145.62,0.943
1393,46.433333333,-1.873887547,-0.054264408,145.85,0.943
1394,46.466666667,-1.874437950,-0.040731126,145.88,0.943
1395,46.500000000,-1.874093371,-0.012655209,145.55,0.944
1396,46.533333333,-1.873452937,0.010673787,145.52,0.944
1397,46.566666667,-1.872444067,0.030278449,145.26,0.944
1398,46.600000000,-1.871535369,0.037579572,145.03,0.943
1399,46.633333333,-1.870971952,0.032429033,145.13,0.943
1400,46.666666667,-1.870451807,0.026112181,145.16,0.943
1401,46.700000000,-1.870510723,0.010116044,145.18,0.944
1402,46.733333333,-1.870970209,-0.007319910,145.11,0.944
1403,46.766666667,-1.871329783,-0.014894467,145.12,0.943
1404,46.800000000,-1.871498618,-0.014026790,144.93,0.943
1405,46.833333333,-1.871590557,-0.010386919,145.21,0.942
1406,46.866666667,-1.871584399,-0.005310331,145.25,0.942
1407,46.900000000,-1.871661382,-0.003409472,145.67,0.942
1408,46.933333333,-1.872603305,-0.018650120,146.58,0.941
1409,46.966666667,-1.872811679,-0.013840467,146.29,0.941
1410,47.000000000,-1.873011830,-0.009921942,146.27,0.941
1411,47.033333333,-1.872782969,0.000804132,145.91,0.941
1412,47.066666667,-1.872723960,0.003828687,145.90,0.940
1413,47.100000000,-1.872791085,0.002454508,145.90,0.941
1414,47.133333333,-1.872966781,-0.001129688,145.98,0.941
1415,47.166666667,-1.873205520,-0.004825064,146.11,0.941
1416,47.200000000,-1.873518469,-0.008425562,146.12,0.942
1417,47.233333333,-1.873514847,-0.004321398,146.04,0.942
