idx,t_s,y_m,v_mps,det_h_px,det_conf
961,32.033333333,-1.789184977,0.006957103,148.16,0.908
962,32.066666667,-1.788287614,0.031771493,148.30,0.908
963,32.100000000,-1.787471603,0.040911889,148.61,0.908
964,32.133333333,-1.787259130,0.030528526,148.28,0.909
965,32.166666667,-1.787265045,0.016733492,148.41,0.910
966,32.200000000,-1.788910329,-0.024086163,147.55,0.901
967,32.233333333,-1.790305939,-0.043533660,147.33,0.900
968,32.266666667,-1.791276371,-0.044288984,146.98,0.899
969,32.300000000,-1.792433432,-0.045158418,146.87,0.898
970,32.333333333,-1.793587243,-0.043430867,146.43,0.899
971,32.366666667,-1.794387961,-0.034195187,146.53,0.900
972,32.400000000,-1.794738144,-0.019325707,146.75,0.900
973,32.433333333,-1.794785625,-0.004876566,146.62,0.899
974,32.466666667,-1.794695109,0.005196096,146.64,0.899
975,32.500000000,-1.794618204,0.009171734,146.62,0.899
976,32.533333333,-1.794639070,0.007825741,146.51,0.899
977,32.566666667,-1.795055467,-0.001960742,146.51,0.899
978,32.600000000,-1.795490850,-0.009001625,146.47,0.898
979,32.633333333,-1.796071517,-0.015857208,146.32,0.897
980,32.666666667,-1.796949109,-0.024996721,145.97,0.897
981,32.700000000,-1.797483381,-0.023058521,145.85,0.896
982,32.733333333,-1.797614145,-0.013125619,145.88,0.895
983,32.766666667,-1.797771841,-0.007147803,145.84,0.894
984,32.800000000,-1.797854251,-0.002440371,145.82,0.895
985,32.833333333,-1.797940903,-0.000318480,145.79,0.894
986,32.866666667,-1.798102128,-0.001185631,145.75,0.895
987,32.900000000,-1.798823751,-0.012911038,145.96,0.938
988,32.933333333,-1.799687410,-0.022831591,145.73,0.738
989,32.966666667,-1.800463080,-0.026433438,145.67,0.725
990,33.000000000,-1.800938072,-0.021811160,145.55,0.691
991,33.033333333,-1.801327786,-0.016529431,145.41,0.703
992,33.066666667,-1.801652923,-0.011870303,145.25,0.759
993,33.100000000,-1.801870206,-0.007225561,145.26,0.764
994,33.133333333,-1.802089426,-0.004942767,145.30,0.774
995,33.166666667,-1.802324208,-0.004490391,145.16,0.939
996,33.200000000,-1.802336471,-0.000578553,145.13,0.939
997,33.233333333,-1.802385330,0.000606638,145.21,0.938
998,33.266666667,-1.802446005,0.000527847,145.30,0.938
999,33.300000000,-1.802520013,-0.000227330,145.38,0.938
1000,33.333333333,-1.802582137,-0.000752631,145.44,0.938
1001,33.366666667,-1.803105098,-0.009931284,145.53,0.938
1002,33.400000000,-1.803763623,-0.017943069,145.57,0.937
1003,33.433333333,-1.804487977,-0.023305985,145.71,0.937
1004,33.466666667,-1.805334744,-0.027823236,145.71,0.936
1005,33.500000000,-1.805859221,-0.023369390,145.13,0.926
1006,33.533333333,-1.806825606,-0.028117914,145.70,0.927
1007,33.566666667,-1.808241205,-0.039010986,146.05,0.927
1008,33.600000000,-1.809886760,-0.049154718,146.81,0.926
1009,33.633333333,-1.814176339,-0.103938046,146.86,0.891
1010,33.666666667,-1.818534764,-0.135853856,146.69,0.419
1011,33.700000000,-1.822411936,-0.140716342,146.71,0.449
1012,33.733333333,-1.827600334,-0.162940403,145.83,0.906
1013,33.766666667,-1.831684145,-0.151038441,145.32,0.905
1014,33.800000000,-1.836063259,-0.145374234,145.75,0.672
1015,33.833333333,-1.839681234,-0.125548795,146.04,0.908
1016,33.866666667,-1.844773900,-0.140748519,146.02,0.902
1017,33.900000000,-1.849689087,-0.146912835,145.24,0.764
1018,33.933333333,-1.856367802,-0.183250121,144.93,0.877
1019,33.966666667,-1.863377458,-0.209950481,145.26,0.897
1020,34.000000000,-1.868380802,-0.184616663,146.13,0.904
1021,34.033333333,-1.873378005,-0.165762960,145.82,0.917
1022,34.066666667,-1.877831730,-0.143498035,145.52,0.906
1023,34.100000000,-1.881119593,-0.109050620,145.76,0.906
1024,34.133333333,-1.883663404,-0.076756959,146.53,0.909
1025,34.166666667,-1.886692812,-0.070698694,146.50,0.911
1026,34.200000000,-1.889509047,-0.067833856,146.54,0.916
1027,34.233333333,-1.892222235,-0.067848053,146.51,0.946
1028,34.266666667,-1.893238302,-0.038462079,146.47,0.947
1029,34.300000000,-1.894157680,-0.021263984,146.35,0.947
1030,34.333333333,-1.895196618,-0.016710115,145.99,0.948
1031,34.366666667,-1.895818943,-0.009568495,145.99,0.947
1032,34.400000000,-1.896964291,-0.017912224,145.97,0.947
1033,34.433333333,-1.898753771,-0.037268696,145.49,0.945
1034,34.466666667,-1.900799131,-0.054445702,145.22,0.944
1035,34.500000000,-1.903197854,-0.070556857,145.51,0.942
1036,34.533333333,-1.906183985,-0.089498406,145.43,0.941
1037,34.566666667,-1.910538397,-0.124267433,145.90,0.935
1038,34.600000000,-1.914944830,-0.142825837,145.54,0.935
1039,34.633333333,-1.917365670,-0.111885728,145.15,0.932
1040,34.666666667,-1.918830561,-0.071504915,144.91,0.933
1041,34.700000000,-1.920720394,-0.055122751,144.48,0.921
1042,34.733333333,-1.922224853,-0.040464350,143.96,0.920
1043,34.766666667,-1.924612549,-0.051211283,144.31,0.919
1044,34.800000000,-1.926869012,-0.057826199,144.55,0.918
1045,34.833333333,-1.929151697,-0.063384230,144.42,0.915
1046,34.866666667,-1.931141508,-0.061467015,144.79,0.927
1047,34.900000000,-1.933255799,-0.062568820,145.02,0.923
1048,34.933333333,-1.935134000,-0.058793384,144.42,0.921
1049,34.966666667,-1.936079015,-0.038895425,144.57,0.909
1050,35.000000000,-1.936780131,-0.022856429,144.79,0.909
1051,35.033333333,-1.937615093,-0.017500265,145.04,0.907
1052,35.066666667,-1.938862887,-0.024290306,144.82,0.905
1053,35.100000000,-1.940451607,-0.036530010,145.15,0.905
1054,35.133333333,-1.942270641,-0.048835929,145.00,0.905
1055,35.166666667,-1.944403461,-0.061679464,145.19,0.902
1056,35.200000000,-1.946834873,-0.073807016,145.55,0.640
1057,35.233333333,-1.948656821,-0.067803530,145.52,0.890
1058,35.266666667,-1.950677966,-0.066142979,145.10,0.892
1059,35.300000000,-1.953026883,-0.070466478,144.83,0.885
1060,35.333333333,-1.956789311,-0.099215935,144.88,0.893
1061,35.366666667,-1.960239560,-0.109513237,145.09,0.899
1062,35.400000000,-1.963343524,-0.106605563,145.61,0.906
1063,35.433333333,-1.965796970,-0.090266572,145.61,0.908
1064,35.466666667,-1.968114637,-0.076726424,145.19,0.912
1065,35.500000000,-1.971355927,-0.086405683,144.80,0.912
1066,35.533333333,-1.975260736,-0.105640391,145.09,0.897
1067,35.566666667,-1.979331530,-0.120085728,145.21,0.403
1068,35.600000000,-1.981624475,-0.093658798,146.24,0.903
1069,35.633333333,-1.984619569,-0.089596805,146.05,0.906
1070,35.666666667,-1.988257598,-0.099896004,145.92,0.826
1071,35.700000000,-1.992852418,-0.124650269,145.48,0.930
1072,35.733333333,-1.998372049,-0.156365441,145.34,0.943
1073,35.766666667,-2.004541215,-0.185354076,146.08,0.933
1074,35.800000000,-2.011430851,-0.212517964,147.28,0.909
1075,35.833333333,-2.017795676,-0.214183272,145.90,0.861
1076,35.866666667,-2.022888872,-0.186312099,145.58,0.685
1077,35.900000000,-2.027515910,-0.157770475,145.89,0.551
1078,35.933333333,-2.033022925,-0.157251584,146.85,0.909
1079,35.966666667,-2.038490164,-0.157836331,148.46,0.860
1080,36.000000000,-2.043725901,-0.154961443,148.00,0.665
1081,36.033333333,-2.046676376,-0.110831315,147.09,0.888
1082,36.066666667,-2.048813060,-0.070313780,145.54,0.840
1083,36.100000000,-2.053617475,-0.100502705,146.37,0.812
1084,36.133333333,-2.060686532,-0.166138003,145.99,0.879
1085,36.166666667,-2.066857563,-0.189072941,145.90,0.883
1086,36.200000000,-2.072470116,-0.188492444,146.39,0.895
1087,36.233333333,-2.077490357,-0.173029427,146.14,0.890
1088,36.266666667,-2.081477254,-0.141789342,146.54,0.872
1089,36.300000000,-2.085401560,-0.121546393,146.82,0.884
1090,36.333333333,-2.089427421,-0.113211649,146.18,0.887
1091,36.366666667,-2.093157485,-0.105211549,145.40,0.907
1092,36.400000000,-2.097807556,-0.120178439,146.07,0.932
1093,36.433333333,-2.101990272,-0.122201468,145.52,0.933
1094,36.466666667,-2.106621243,-0.132275518,145.29,0.934
1095,36.500000000,-2.111894270,-0.150459962,143.55,0.923
1096,36.533333333,-2.116516540,-0.148223879,143.92,0.924
1097,36.566666667,-2.119984438,-0.123455513,144.56,0.920
1098,36.600000000,-2.122368746,-0.087496461,145.30,0.920
1099,36.633333333,-2.124388191,-0.060559439,145.61,0.889
1100,36.666666667,-2.126793886,-0.055228759,146.15,0.891
1101,36.700000000,-2.129217142,-0.056423465,146.47,0.890
1102,36.733333333,-2.132703083,-0.080303866,146.22,0.898
1103,36.766666667,-2.135023070,-0.074285115,145.41,0.877
1104,36.800000000,-2.138284052,-0.088319818,144.44,0.894
1105,36.833333333,-2.142671975,-0.118095588,143.51,0.907
1106,36.866666667,-2.147590258,-0.144778878,143.15,0.874
1107,36.900000000,-2.152949094,-0.166175007,144.19,0.869
1108,36.933333333,-2.159111532,-0.190329874,146.13,0.926
1109,36.966666667,-2.163087584,-0.159247084,146.80,0.894
1110,37.000000000,-2.167195215,-0.139217960,147.85,0.903
1111,37.033333333,-2.171311742,-0.126815436,148.15,0.904
1112,37.066666667,-2.175029578,-0.112801080,147.54,0.904
1113,37.100000000,-2.177639109,-0.085023775,148.49,0.903
1114,37.133333333,-2.181161100,-0.087903874,148.33,0.904
1115,37.166666667,-2.183437715,-0.069237646,149.11,0.907
1116,37.200000000,-2.188769102,-0.118041452,149.22,0.913
1117,37.233333333,-2.194882855,-0.164045371,147.42,0.914
1118,37.266666667,-2.203155373,-0.230281649,144.81,0.919
1119,37.300000000,-2.209361583,-0.225846523,144.34,0.921
1120,37.333333333,-2.213112005,-0.169467912,145.72,0.890
1121,37.366666667,-2.216393374,-0.122844290,145.13,0.886
1122,37.400000000,-2.218067462,-0.065742718,144.51,0.884
1123,37.433333333,-2.217930618,-0.001639379,144.47,0.885
1124,37.466666667,-2.217413813,0.036757009,144.72,0.885
1125,37.500000000,-2.216446032,0.059075930,145.12,0.886
1126,37.533333333,-2.216078410,0.052236703,146.02,0.918
1127,37.566666667,-2.213287701,0.086652960,146.81,0.888
1128,37.600000000,-2.209825462,0.114911351,145.71,0.920
1129,37.633333333,-2.206925648,0.115343644,145.84,0.922
1130,37.666666667,-2.202836465,0.132401979,146.27,0.919
1131,37.700000000,-2.195917145,0.191974381,147.61,0.916
1132,37.733333333,-2.190105776,0.202075359,148.40,0.916
1133,37.766666667,-2.184726910,0.193131892,148.99,0.917
1134,37.800000000,-2.181279006,0.146126816,148.30,0.914
1135,37.833333333,-2.177283542,0.125950834,148.17,0.901
1136,37.866666667,-2.174350003,0.095202564,147.88,0.907
1137,37.900000000,-2.170115080,0.103950035,148.32,0.910
1138,37.933333333,-2.164454119,0.139597177,146.75,0.891
1139,37.966666667,-2.155516367,0.224266779,144.19,0.873
1140,38.000000000,-2.145808265,0.287259670,145.73,0.689
1141,38.033333333,-2.136891310,0.302646884,146.42,0.916
1142,38.066666667,-2.127535432,0.311186828,146.54,0.904
1143,38.100000000,-2.117307192,0.325626968,144.46,0.905
1144,38.133333333,-2.103587853,0.394668500,145.09,0.922
1145,38.166666667,-2.088215506,0.461664195,146.12,0.927
1146,38.200000000,-2.074129719,0.468675099,146.20,0.917
1147,38.233333333,-2.062101635,0.423912796,147.66,0.902
1148,38.266666667,-2.044418045,0.497303095,147.55,0.897
1149,38.300000000,-2.021057487,0.645642376,144.22,0.899
1150,38.333333333,-1.992238972,0.829364359,143.47,0.917
1151,38.366666667,-1.964824868,0.895992420,143.21,0.922
1152,38.400000000,-1.936902695,0.922248555,143.04,0.916
1153,38.433333333,-1.906198694,0.970361167,141.57,0.932
1154,38.466666667,-1.874413691,1.003591686,145.60,0.943
1155,38.500000000,-1.833877452,1.174679288,144.09,0.892
1156,38.533333333,-1.799074807,1.154775706,145.01,0.930
1157,38.566666667,-1.771589217,0.985140137,147.76,0.909
1158,38.600000000,-1.752780352,0.709654910,145.50,0.884
1159,38.633333333,-1.744568972,0.351216381,144.52,0.895
1160,38.666666667,-1.749649606,-0.089032320,145.53,0.898
1161,38.700000000,-1.766044277,-0.522032655,147.21,0.900
1162,38.733333333,-1.786934149,-0.804151021,147.55,0.929
1163,38.766666667,-1.804682667,-0.841887948,145.36,0.930
1164,38.800000000,-1.820387138,-0.759518583,145.35,0.898
1165,38.833333333,-1.825579556,-0.464903119,145.53,0.895
1166,38.866666667,-1.822419521,-0.107421790,145.35,0.898
1167,38.900000000,-1.811906333,0.239436682,145.24,0.934
1168,38.933333333,-1.798169506,0.478179926,146.25,0.932
1169,38.966666667,-1.789852602,0.474606676,148.21,0.933
1170,39.000000000,-1.785271355,0.357621984,148.49,0.931
1171,39.033333333,-1.785091450,0.175823763,148.72,0.931
1172,39.066666667,-1.788743330,-0.015735266,147.28,0.930
1173,39.100000000,-1.794405201,-0.162225657,146.34,0.930
1174,39.133333333,-1.801519463,-0.259920216,145.18,0.928
1175,39.166666667,-1.807075992,-0.267074563,145.22,0.928
1176,39.200000000,-1.809275815,-0.187047453,145.39,0.929
1177,39.233333333,-1.806296244,-0.027559980,144.60,0.928
1178,39.266666667,-1.801293601,0.108723041,145.37,0.929
1179,39.300000000,-1.794666267,0.211581813,146.05,0.924
1180,39.333333333,-1.791560067,0.190739476,146.81,0.931
1181,39.366666667,-1.790138129,0.129754833,147.40,0.932
1182,39.400000000,-1.790660867,0.047091188,147.12,0.932
1183,39.433333333,-1.792611774,-0.031149801,146.32,0.921
1184,39.466666667,-1.795532993,-0.091633427,146.63,0.920
1185,39.500000000,-1.798542867,-0.120890831,145.49,0.922
1186,39.533333333,-1.800496768,-0.108580404,144.80,0.922
1187,39.566666667,-1.800912955,-0.063816911,144.98,0.922
1188,39.600000000,-1.799590705,0.000237490,145.08,0.922
1189,39.633333333,-1.797025891,0.061605151,145.89,0.922
1190,39.666666667,-1.793964867,0.102820553,145.95,0.923
1191,39.700000000,-1.792803473,0.084063769,146.13,0.924
1192,39.733333333,-1.792975811,0.040279327,146.03,0.924
1193,39.766666667,-1.794828500,-0.021049960,145.96,0.923
1194,39.800000000,-1.798019835,-0.081982840,145.85,0.930
1195,39.833333333,-1.799513999,-0.081216605,145.23,0.924
1196,39.866666667,-1.800877158,-0.071155680,145.43,0.929
1197,39.900000000,-1.800820560,-0.033588945,145.52,0.929
1198,39.933333333,-1.800037394,0.004775532,145.36,0.929
1199,39.966666667,-1.798371116,0.043184366,145.01,0.924
1200,40.000000000,-1.797020300,0.056590638,145.10,0.925
1201,40.033333333,-1.797636767,0.022500908,145.19,0.930
1202,40.066666667,-1.799169845,-0.018958188,145.50,0.929
1203,40.100000000,-1.800889854,-0.047308995,145.57,0.928
1204,40.133333333,-1.803475911,-0.077833034,144.72,0.927
1205,40.166666667,-1.806126817,-0.093328938,144.33,0.928
1206,40.200000000,-1.808079248,-0.084654555,144.59,0.929
1207,40.233333333,-1.809479042,-0.064960025,144.38,0.930
1208,40.266666667,-1.810455049,-0.043149833,144.67,0.931
1209,40.300000000,-1.810588684,-0.014240170,144.78,0.931
1210,40.333333333,-1.810512226,0.005325148,144.71,0.932
1211,40.366666667,-1.810519442,0.012320323,144.84,0.934
1212,40.400000000,-1.810559688,0.012488624,144.70,0.935
1213,40.433333333,-1.811426856,-0.005783595,144.18,0.936
1214,40.466666667,-1.813028946,-0.032265290,143.71,0.936
1215,40.500000000,-1.814775609,-0.050558074,143.24,0.935
1216,40.533333333,-1.816003542,-0.049699472,144.14,0.937
1217,40.566666667,-1.816307172,-0.029270264,144.50,0.938
1218,40.600000000,-1.816469803,-0.013018084,144.78,0.941
1219,40.633333333,-1.816925766,-0.009322844,145.66,0.913
1220,40.666666667,-1.817734268,-0.015118495,145.77,0.940
1221,40.700000000,-1.817946745,-0.008384107,145.52,0.939
1222,40.733333333,-1.817734349,0.003206011,145.47,0.939
1223,40.766666667,-1.817410693,0.011375115,146.15,0.911
1224,40.800000000,-1.816665600,0.022843718,146.22,0.911
1225,40.833333333,-1.815688210,0.032517894,146.15,0.908
1226,40.866666667,-1.816893993,-0.004848752,146.69,0.899
1227,40.900000000,-1.817577857,-0.018731401,146.64,0.900
1228,40.933333333,-1.817519127,-0.011560570,146.33,0.905
1229,40.966666667,-1.816911102,0.004832320,146.14,0.906
1230,41.000000000,-1.817567904,-0.008725434,146.55,0.901
1231,41.033333333,-1.818973832,-0.031426892,146.39,0.905
1232,41.066666667,-1.819975788,-0.036574691,145.90,0.907
1233,41.100000000,-1.820956433,-0.037293197,145.84,0.906
1234,41.133333333,-1.821277377,-0.023596104,145.85,0.906
1235,41.166666667,-1.820745723,0.001720214,145.54,0.906
1236,41.200000000,-1.819991019,0.020638516,145.33,0.906
1237,41.233333333,-1.819561169,0.023770309,145.47,0.905
1238,41.266666667,-1.819924541,0.008085499,144.99,0.907
1239,41.300000000,-1.821289743,-0.021980808,144.57,0.906
1240,41.333333333,-1.824475695,-0.074272530,143.77,0.907
1241,41.366666667,-1.827738802,-0.104492885,143.36,0.901
1242,41.400000000,-1.833060313,-0.156272022,144.10,0.898
1243,41.433333333,-1.838647286,-0.186251403,144.48,0.904
1244,41.466666667,-1.843395507,-0.180758964,143.85,0.915
1245,41.500000000,-1.846659296,-0.142514384,143.93,0.915
1246,41.533333333,-1.850840498,-0.133060525,142.44,0.767
1247,41.566666667,-1.856726624,-0.159341504,139.01,0.926
1248,41.600000000,-1.860129112,-0.128143400,139.27,0.886
1249,41.633333333,-1.861195023,-0.064161243,137.38,0.880
1250,41.666666667,-1.861894555,-0.020829419,139.08,0.918
1251,41.700000000,-1.861657387,0.017175304,138.84,0.934
1252,41.733333333,-1.861364196,0.034066415,138.97,0.924
1253,41.766666667,-1.860316395,0.051238649,138.36,0.924
1254,41.800000000,-1.860144891,0.038797414,138.49,0.897
1255,41.833333333,-1.860636160,0.013750673,138.81,0.895
1256,41.866666667,-1.861878514,-0.017854047,139.38,0.898
1257,41.900000000,-1.864184143,-0.056635836,138.70,0.892
1258,41.933333333,-1.866850690,-0.084140728,138.70,0.408
1259,41.966666667,-1.868819789,-0.083036940,138.63,0.931
1260,42.000000000,-1.872622571,-0.112425308,137.42,0.931
1261,42.033333333,-1.876848560,-0.134541908,136.64,0.808
1262,42.066666667,-1.879023821,-0.104609648,136.39,0.884
1263,42.100000000,-1.875730724,0.020618794,137.38,0.882
1264,42.133333333,-1.871656577,0.109652893,137.87,0.901
1265,42.166666667,-1.868792245,0.131047481,138.41,0.899
1266,42.200000000,-1.868581825,0.081957679,137.67,0.899
1267,42.233333333,-1.868992932,0.032160606,137.76,0.840
1268,42.266666667,-1.870095262,-0.013101284,137.77,0.747
1269,42.300000000,-1.871572256,-0.045382259,137.12,0.749
1270,42.333333333,-1.873332403,-0.065666197,137.00,0.502
1271,42.366666667,-1.878642998,-0.139746077,137.16,0.927
1272,42.400000000,-1.887681245,-0.248852523,137.08,0.558
1273,42.433333333,-1.898420679,-0.336623583,135.22,0.889
1274,42.466666667,-1.904446548,-0.285828131,136.09,0.896
