idx,t_s,y_m,v_mps,det_h_px,det_conf
962,32.066666667,-2.034643998,-0.152767804,140.04,0.918
963,32.100000000,-2.040803417,-0.197593001,140.30,0.916
964,32.133333333,-2.046931594,-0.215488156,139.73,0.920
965,32.166666667,-2.053509424,-0.226101484,141.26,0.918
966,32.200000000,-2.063015536,-0.280725542,142.07,0.914
967,32.233333333,-2.073133240,-0.318798107,141.73,0.690
968,32.266666667,-2.072598818,-0.132261032,141.23,0.662
969,32.300000000,-2.069142925,0.039918515,141.22,0.782
970,32.333333333,-2.068594748,0.078384750,140.93,0.696
971,32.366666667,-2.068068967,0.083710216,141.40,0.525
972,32.400000000,-2.067673785,0.070252044,142.00,0.931
973,32.433333333,-2.067721985,0.043963027,141.37,0.576
974,32.466666667,-2.068093106,0.016510273,141.24,0.672
975,32.500000000,-2.068893824,-0.009978077,141.25,0.541
976,32.533333333,-2.068472898,-0.002098876,141.64,0.608
977,32.566666667,-2.068617986,-0.006178650,141.84,0.703
978,32.600000000,-2.068450430,-0.001819882,141.64,0.642
979,32.633333333,-2.068593023,-0.004278807,141.18,0.755
980,32.666666667,-2.068285329,0.003080026,141.43,0.643
981,32.700000000,-2.068282433,0.001991567,141.49,0.651
982,32.733333333,-2.068350147,-0.000232023,141.54,0.631
983,32.766666667,-2.068275333,0.001061918,141.38,0.491
984,32.800000000,-2.068552467,-0.004749480,141.36,0.639
985,32.833333333,-2.068801686,-0.007655789,141.36,0.723
986,32.866666667,-2.068880592,-0.005764083,141.42,0.512
987,32.900000000,-2.068853522,-0.002198850,141.37,0.567
988,32.933333333,-2.068711013,0.002253766,141.37,0.531
989,32.966666667,-2.068612557,0.003911183,141.52,0.563
990,33.000000000,-2.068648489,0.001958182,141.46,0.526
991,33.033333333,-2.069058005,-0.006623029,142.25,0.930
992,33.066666667,-2.069215149,-0.007002111,142.25,0.930
993,33.100000000,-2.069233059,-0.004093692,142.20,0.931
994,33.133333333,-2.069099517,0.000839851,142.20,0.931
995,33.166666667,-2.068995919,0.003216923,142.24,0.931
996,33.200000000,-2.068822018,0.005639465,142.21,0.931
997,33.233333333,-2.068932217,0.001321479,142.36,0.930
998,33.266666667,-2.068645191,0.005886180,141.69,0.404
999,33.300000000,-2.068932321,-0.002285243,142.34,0.931
1000,33.333333333,-2.069012670,-0.003466227,142.29,0.931
1001,33.366666667,-2.069245306,-0.006689490,142.50,0.931
1002,33.400000000,-2.069372220,-0.006260547,142.59,0.930
1003,33.433333333,-2.069468689,-0.004996775,142.64,0.930
1004,33.466666667,-2.069429337,-0.001418882,142.69,0.930
1005,33.500000000,-2.069168924,0.004954636,142.06,0.471
1006,33.533333333,-2.069080135,0.005267664,142.04,0.652
1007,33.566666667,-2.069172543,0.001472200,142.08,0.588
1008,33.600000000,-2.069251690,-0.000900366,142.09,0.576
1009,33.633333333,-2.069329986,-0.002289985,142.67,0.914
1010,33.666666667,-2.069518285,-0.005033068,142.78,0.927
1011,33.700000000,-2.069270009,0.001810753,142.02,0.405
1012,33.733333333,-2.069337574,0.000170022,142.73,0.914
1013,33.766666667,-2.069238118,0.002121488,142.11,0.533
1014,33.800000000,-2.069134931,0.003278704,142.04,0.524
1015,33.833333333,-2.069018498,0.004035624,142.04,0.488
1016,33.866666667,-2.068956864,0.003247096,142.01,0.518
1017,33.900000000,-2.068702716,0.006238866,141.70,0.494
1018,33.933333333,-2.068687175,0.003406881,141.81,0.430
1019,33.966666667,-2.068934235,-0.003469718,142.56,0.916
1020,34.000000000,-2.068761864,0.000450504,141.77,0.433
1021,34.033333333,-2.068881831,-0.002299523,142.56,0.915
1022,34.066666667,-2.068982674,-0.003486141,142.52,0.915
1023,34.100000000,-2.068961394,-0.001642707,142.44,0.916
1024,34.133333333,-2.069001349,-0.001482608,142.55,0.915
1025,34.166666667,-2.069135833,-0.003138090,142.61,0.915
1026,34.200000000,-2.069400049,-0.006545160,142.80,0.927
1027,34.233333333,-2.069479908,-0.004932690,142.84,0.926
1028,34.266666667,-2.069424339,-0.001112451,142.89,0.926
1029,34.300000000,-2.069293234,0.002659531,142.81,0.914
1030,34.333333333,-2.069058296,0.006644796,142.55,0.915
1031,34.366666667,-2.069041453,0.004471647,142.59,0.915
1032,34.400000000,-2.068960161,0.003883040,142.67,0.915
1033,34.433333333,-2.068846664,0.003928953,141.96,0.571
1034,34.466666667,-2.068817811,0.002246366,141.89,0.704
1035,34.500000000,-2.068849273,0.000042661,141.96,0.588
1036,34.533333333,-2.068819098,-0.000021827,142.03,0.541
1037,34.566666667,-2.068913741,-0.002227593,142.11,0.596
1038,34.600000000,-2.068948486,-0.002251521,142.09,0.635
1039,34.633333333,-2.068899982,-0.000448948,142.03,0.616
1040,34.666666667,-2.068814645,0.001471006,142.01,0.672
1041,34.700000000,-2.068707959,0.002991527,141.86,0.653
1042,34.733333333,-2.068652147,0.002784636,141.90,0.646
1043,34.766666667,-2.068641597,0.001611522,141.92,0.630
1044,34.800000000,-2.068698792,-0.000476568,141.87,0.596
1045,34.833333333,-2.068583098,0.001566068,141.80,0.603
1046,34.866666667,-2.068633957,-0.000245996,141.84,0.605
1047,34.900000000,-2.068662065,-0.000920101,141.87,0.598
1048,34.933333333,-2.068646779,-0.000400783,141.89,0.611
1049,34.966666667,-2.068658763,-0.000502031,141.95,0.551
1050,35.000000000,-2.068601435,0.000789029,142.02,0.504
1051,35.033333333,-2.068389996,0.004492798,141.88,0.568
1052,35.066666667,-2.068276802,0.004740527,141.90,0.475
1053,35.100000000,-2.068654051,-0.004681544,142.63,0.928
1054,35.133333333,-2.069323321,-0.015939569,142.45,0.928
1055,35.166666667,-2.069693969,-0.016397598,142.30,0.928
1056,35.200000000,-2.070199084,-0.018106534,142.12,0.927
1057,35.233333333,-2.070495401,-0.014374879,142.17,0.927
1058,35.266666667,-2.070624821,-0.008380173,142.32,0.926
1059,35.300000000,-2.070664470,-0.002977912,142.37,0.926
1060,35.333333333,-2.070630369,0.001305704,142.36,0.926
1061,35.366666667,-2.070502631,0.005029290,142.34,0.926
1062,35.400000000,-2.070412839,0.005821143,142.26,0.927
1063,35.433333333,-2.070349628,0.005069258,142.10,0.927
1064,35.466666667,-2.070412500,0.001703127,142.13,0.927
1065,35.500000000,-2.070510076,-0.001244675,142.17,0.927
1066,35.533333333,-2.070366566,0.001595823,141.32,0.418
1067,35.566666667,-2.070509303,-0.001944865,142.28,0.926
1068,35.600000000,-2.070553113,-0.002199836,142.26,0.926
1069,35.633333333,-2.070658582,-0.003309246,142.15,0.927
1070,35.666666667,-2.070622701,-0.001128819,142.21,0.926
1071,35.700000000,-2.070607275,-0.000054755,142.23,0.926
1072,35.733333333,-2.070635733,-0.000277732,142.18,0.926
1073,35.766666667,-2.070511207,0.002395330,142.15,0.926
1074,35.800000000,-2.070475849,0.002229841,142.17,0.926
1075,35.833333333,-2.070440471,0.001920479,142.12,0.926
1076,35.866666667,-2.070446710,0.000818047,142.17,0.926
1077,35.900000000,-2.070501186,-0.000810572,142.19,0.926
1078,35.933333333,-2.070550614,-0.001642725,142.16,0.926
1079,35.966666667,-2.070487794,0.000120571,142.14,0.926
1080,36.000000000,-2.070456702,0.000698210,142.16,0.926
1081,36.033333333,-2.070266279,0.004027762,141.47,0.421
1082,36.066666667,-2.070215398,0.003286378,142.09,0.926
1083,36.100000000,-2.070329607,-0.000531686,142.14,0.926
1084,36.133333333,-2.070251289,0.000741987,141.49,0.446
1085,36.166666667,-2.070237877,0.000431670,141.53,0.445
1086,36.200000000,-2.070276228,-0.000698237,141.48,0.408
1087,36.233333333,-2.070441951,-0.003725968,142.20,0.926
1088,36.266666667,-2.070298931,0.000442791,142.15,0.926
1089,36.300000000,-2.070182495,0.002659851,141.70,0.435
1090,36.333333333,-2.070165424,0.001986991,141.63,0.533
1091,36.366666667,-2.070115919,0.001991649,141.67,0.529
1092,36.400000000,-2.070322926,-0.002955813,141.68,0.635
1093,36.433333333,-2.070186111,0.000576661,141.72,0.444
1094,36.466666667,-2.070051424,0.002894016,141.71,0.479
1095,36.500000000,-2.070071333,0.001286327,141.70,0.481
1096,36.533333333,-2.070029751,0.001320580,141.64,0.509
1097,36.566666667,-2.070105286,-0.000891863,141.81,0.423
1098,36.600000000,-2.070206880,-0.002695220,141.81,0.510
1099,36.633333333,-2.070380217,-0.004967469,141.89,0.540
1100,36.666666667,-2.070500371,-0.005074275,141.88,0.479
1101,36.700000000,-2.070435146,-0.001328220,141.59,0.485
1102,36.733333333,-2.070461333,-0.000646675,141.56,0.489
1103,36.766666667,-2.070506452,-0.000712429,141.47,0.525
1104,36.800000000,-2.070659708,-0.002914758,141.39,0.528
1105,36.833333333,-2.070763079,-0.003339062,141.55,0.501
1106,36.866666667,-2.070683181,-0.000026356,141.64,0.496
1107,36.900000000,-2.070592203,0.002218299,141.69,0.502
1108,36.933333333,-2.070470309,0.003957253,141.88,0.423
1109,36.966666667,-2.070782385,-0.003490353,141.66,0.462
1110,37.000000000,-2.070943434,-0.005295042,141.61,0.558
1111,37.033333333,-2.071004439,-0.004158419,141.59,0.519
1112,37.066666667,-2.070878946,0.000362599,141.50,0.538
1113,37.100000000,-2.071014726,-0.001780090,141.62,0.564
1114,37.133333333,-2.071085643,-0.002014428,141.55,0.507
1115,37.166666667,-2.071127760,-0.001602368,141.51,0.488
1116,37.200000000,-2.071450503,-0.006646741,141.69,0.506
1117,37.233333333,-2.071499383,-0.004438789,141.77,0.477
1118,37.266666667,-2.071780379,-0.007200751,141.77,0.591
1119,37.300000000,-2.071949337,-0.006622547,141.86,0.631
1120,37.333333333,-2.072243887,-0.008416992,141.78,0.711
1121,37.366666667,-2.073001618,-0.018098063,142.58,0.925
1122,37.400000000,-2.073250406,-0.013938733,142.65,0.925
1123,37.433333333,-2.072945272,-0.000230632,141.67,0.776
1124,37.466666667,-2.072749292,0.006000057,141.55,0.797
1125,37.500000000,-2.072141344,0.016686947,141.22,0.537
1126,37.533333333,-2.071880773,0.015441775,140.98,0.878
1127,37.566666667,-2.069969206,0.044554209,139.88,0.568
1128,37.600000000,-2.068430459,0.053703892,141.44,0.927
