idx,t_s,y_m,v_mps,det_h_px,det_conf
962,32.066666667,-1.909525493,-0.037527706,147.16,0.924
963,32.100000000,-1.911040230,-0.041655631,147.12,0.924
964,32.133333333,-1.913093658,-0.054527312,147.26,0.923
965,32.166666667,-1.915178645,-0.062567197,147.53,0.921
966,32.200000000,-1.916007848,-0.042596214,147.43,0.920
967,32.233333333,-1.916604057,-0.025304587,147.21,0.920
968,32.266666667,-1.917055449,-0.012982083,146.66,0.920
969,32.300000000,-1.916966024,0.002911280,146.65,0.920
970,32.333333333,-1.916846685,0.010887542,146.64,0.921
971,32.366666667,-1.917120357,0.005749269,146.57,0.922
972,32.400000000,-1.917805297,-0.007207279,146.44,0.922
973,32.433333333,-1.918650901,-0.018971434,146.19,0.921
974,32.466666667,-1.919614750,-0.027995655,145.76,0.918
975,32.500000000,-1.920254234,-0.026280067,145.80,0.904
976,32.533333333,-1.920728205,-0.020937685,145.81,0.855
977,32.566666667,-1.920678811,-0.007203864,145.80,0.788
978,32.600000000,-1.920467224,0.004029638,145.75,0.639
979,32.633333333,-1.920204188,0.010732441,145.60,0.567
980,32.666666667,-1.918397821,0.042487915,145.10,0.934
981,32.700000000,-1.917098053,0.050132223,145.23,0.935
982,32.733333333,-1.916284678,0.042312210,145.31,0.935
983,32.766666667,-1.915647226,0.031762009,145.42,0.935
984,32.800000000,-1.915331033,0.018230320,145.65,0.935
985,32.833333333,-1.914638088,0.017268164,145.72,0.935
986,32.866666667,-1.913527625,0.025408404,145.77,0.935
987,32.900000000,-1.912279714,0.033395077,145.20,0.935
988,32.933333333,-1.909451201,0.067824040,145.12,0.932
989,32.966666667,-1.906157673,0.096147764,145.33,0.931
990,33.000000000,-1.902023790,0.125849169,146.37,0.933
991,33.033333333,-1.899758553,0.104094491,146.62,0.932
992,33.066666667,-1.898713079,0.063655812,147.14,0.934
993,33.100000000,-1.900119944,-0.008085205,146.74,0.933
994,33.133333333,-1.902643076,-0.069617382,146.82,0.932
995,33.166666667,-1.905822918,-0.112105063,146.17,0.923
996,33.200000000,-1.908288273,-0.115213452,145.40,0.921
997,33.233333333,-1.909020977,-0.075727720,145.39,0.904
998,33.266666667,-1.908898845,-0.030373332,145.70,0.870
999,33.300000000,-1.907199965,0.027468260,146.81,0.770
1000,33.333333333,-1.905894529,0.051831291,147.37,0.692
1001,33.366666667,-1.903481433,0.081684927,147.55,0.918
1002,33.400000000,-1.898613864,0.140244747,147.03,0.940
1003,33.433333333,-1.895260932,0.140232579,147.64,0.928
1004,33.466666667,-1.893033011,0.111088942,147.97,0.895
1005,33.500000000,-1.892302051,0.060332835,148.19,0.824
1006,33.533333333,-1.891081472,0.038152653,149.19,0.919
1007,33.566666667,-1.889653422,0.031364364,148.80,0.920
1008,33.600000000,-1.891515542,-0.031738866,150.86,0.568
1009,33.633333333,-1.893083926,-0.060579586,150.96,0.738
1010,33.666666667,-1.892761834,-0.035686526,151.34,0.821
1011,33.700000000,-1.891537590,0.002049226,151.39,0.889
1012,33.733333333,-1.890098277,0.030702776,151.21,0.918
1013,33.766666667,-1.889016239,0.039868271,151.21,0.925
1014,33.800000000,-1.888060501,0.040309993,150.88,0.930
1015,33.833333333,-1.883035961,0.115123142,149.81,0.912
1016,33.866666667,-1.880506724,0.110119885,149.95,0.913
1017,33.900000000,-1.879932578,0.064015440,150.00,0.913
1018,33.933333333,-1.880479642,0.011901357,150.01,0.913
1019,33.966666667,-1.883498104,-0.064887470,150.23,0.893
1020,34.000000000,-1.882907593,-0.037783569,149.93,0.913
1021,34.033333333,-1.883249946,-0.031684636,149.98,0.913
1022,34.066666667,-1.883806500,-0.028621269,150.17,0.913
1023,34.100000000,-1.888913121,-0.110830935,151.77,0.929
1024,34.133333333,-1.891506271,-0.110295206,151.49,0.928
1025,34.166666667,-1.893379267,-0.089977665,151.68,0.926
1026,34.200000000,-1.894473077,-0.059008303,151.75,0.922
1027,34.233333333,-1.895500068,-0.038015991,151.73,0.918
1028,34.266666667,-1.895636166,-0.009895686,151.43,0.894
1029,34.300000000,-1.896272726,-0.005010172,151.34,0.844
1030,34.333333333,-1.897393020,-0.014659334,150.71,0.783
1031,34.366666667,-1.898431896,-0.021409077,150.37,0.663
1032,34.400000000,-1.899304884,-0.023376795,150.23,0.569
1033,34.433333333,-1.899968769,-0.020905507,150.12,0.521
1034,34.466666667,-1.899323865,0.005191495,148.66,0.905
1035,34.500000000,-1.899606919,0.002702788,148.17,0.905
1036,34.533333333,-1.900663015,-0.015300745,147.66,0.906
1037,34.566666667,-1.902787153,-0.047189454,147.22,0.905
1038,34.600000000,-1.906821453,-0.101541824,146.43,0.915
1039,34.633333333,-1.912200841,-0.156336738,146.05,0.926
1040,34.666666667,-1.916633470,-0.165147041,145.76,0.923
1041,34.700000000,-1.922257649,-0.185418817,145.15,0.922
1042,34.733333333,-1.930325435,-0.237808647,146.42,0.899
1043,34.766666667,-1.941628755,-0.324389680,148.00,0.919
1044,34.800000000,-1.954322327,-0.394209530,146.42,0.934
1045,34.833333333,-1.968176554,-0.446244602,146.34,0.932
1046,34.866666667,-1.979711631,-0.420736331,148.18,0.921
1047,34.900000000,-1.991576503,-0.400176711,149.13,0.937
1048,34.933333333,-2.001010177,-0.335791000,146.79,0.942
1049,34.966666667,-2.011220686,-0.309791956,147.67,0.915
1050,35.000000000,-2.020724431,-0.283544026,147.88,0.911
1051,35.033333333,-2.025897183,-0.189668706,146.66,0.917
1052,35.066666667,-2.031296770,-0.143069961,146.61,0.926
1053,35.100000000,-2.035940429,-0.110674615,146.65,0.918
1054,35.133333333,-2.040452325,-0.098671023,145.43,0.920
1055,35.166666667,-2.046808992,-0.135196514,145.81,0.928
1056,35.200000000,-2.055715530,-0.211553804,147.15,0.927
1057,35.233333333,-2.061386063,-0.197249229,147.32,0.649
1058,35.266666667,-2.067999718,-0.202980337,147.63,0.913
1059,35.300000000,-2.072954771,-0.173407453,147.43,0.918
1060,35.333333333,-2.077366663,-0.144351029,148.45,0.919
1061,35.366666667,-2.084772909,-0.184943509,149.07,0.936
1062,35.400000000,-2.090253814,-0.174984451,148.33,0.904
1063,35.433333333,-2.094001149,-0.135445021,147.55,0.746
1064,35.466666667,-2.097930214,-0.115759886,147.31,0.915
1065,35.500000000,-2.100531539,-0.081844682,147.41,0.916
1066,35.533333333,-2.104060971,-0.082723384,146.86,0.914
1067,35.566666667,-2.109852639,-0.130498723,146.20,0.738
1068,35.600000000,-2.114865290,-0.146772134,145.81,0.929
1069,35.633333333,-2.118855684,-0.135798027,145.88,0.936
1070,35.666666667,-2.123279918,-0.135657348,146.01,0.939
1071,35.700000000,-2.127136506,-0.124278837,146.46,0.935
1072,35.733333333,-2.130057385,-0.099548542,146.46,0.931
1073,35.766666667,-2.131909997,-0.065385282,146.74,0.927
1074,35.800000000,-2.133740753,-0.046997945,146.19,0.923
1075,35.833333333,-2.135422715,-0.037132339,146.17,0.916
1076,35.866666667,-2.137348564,-0.039760209,146.06,0.916
1077,35.900000000,-2.139175108,-0.042692402,145.86,0.917
1078,35.933333333,-2.142709883,-0.078763329,145.15,0.912
1079,35.966666667,-2.147080618,-0.116904370,144.56,0.911
1080,36.000000000,-2.149986562,-0.109930015,145.40,0.856
1081,36.033333333,-2.153014543,-0.104448110,144.92,0.905
1082,36.066666667,-2.156072433,-0.099739988,144.40,0.900
1083,36.100000000,-2.158214719,-0.078633803,144.64,0.926
1084,36.133333333,-2.160313704,-0.065061619,144.31,0.929
1085,36.166666667,-2.163083655,-0.070962992,143.74,0.920
1086,36.200000000,-2.166521327,-0.088763421,144.29,0.542
1087,36.233333333,-2.169592558,-0.093039294,144.72,0.909
1088,36.266666667,-2.174406737,-0.127814710,145.85,0.915
1089,36.300000000,-2.179295847,-0.148843324,146.30,0.917
1090,36.333333333,-2.183494668,-0.145228560,147.35,0.922
1091,36.366666667,-2.187147723,-0.129391108,146.75,0.857
1092,36.400000000,-2.190183369,-0.106358895,146.86,0.894
1093,36.433333333,-2.192575193,-0.080347418,145.95,0.773
1094,36.466666667,-2.195453384,-0.075632852,145.87,0.620
1095,36.500000000,-2.200078112,-0.108564403,146.24,0.727
1096,36.533333333,-2.204767752,-0.131232038,145.11,0.537
1097,36.566666667,-2.212336373,-0.198167887,146.24,0.919
1098,36.600000000,-2.219228968,-0.222526026,146.82,0.913
1099,36.633333333,-2.224643209,-0.202880028,146.95,0.910
1100,36.666666667,-2.227509854,-0.137472564,147.74,0.908
1101,36.700000000,-2.227536553,-0.042882320,147.48,0.920
1102,36.733333333,-2.228871906,-0.014890926,148.04,0.917
1103,36.766666667,-2.230782202,-0.017624901,147.63,0.915
1104,36.800000000,-2.233244977,-0.037230114,147.43,0.912
1105,36.833333333,-2.236431817,-0.067392133,146.82,0.910
1106,36.866666667,-2.240012798,-0.094594248,146.20,0.910
1107,36.900000000,-2.248603357,-0.204604714,147.45,0.911
1108,36.933333333,-2.256388624,-0.251535749,147.45,0.911
1109,36.966666667,-2.261532345,-0.220047913,148.33,0.934
1110,37.000000000,-2.265519811,-0.170367249,147.45,0.915
1111,37.033333333,-2.269383502,-0.134646287,147.97,0.917
1112,37.066666667,-2.273858143,-0.125718090,148.21,0.919
1113,37.100000000,-2.277781231,-0.112794748,148.41,0.919
1114,37.133333333,-2.281100255,-0.096285155,149.28,0.914
1115,37.166666667,-2.284283366,-0.086622942,149.16,0.914
1116,37.200000000,-2.286163234,-0.059214668,148.92,0.917
1117,37.233333333,-2.290653712,-0.095147765,148.78,0.943
1118,37.266666667,-2.294774593,-0.112873640,147.08,0.926
1119,37.300000000,-2.302618081,-0.193696224,147.68,0.926
1120,37.333333333,-2.309337537,-0.218624917,148.02,0.925
1121,37.366666667,-2.316235241,-0.230306171,147.94,0.915
1122,37.400000000,-2.322683041,-0.222640580,147.15,0.905
1123,37.433333333,-2.326969793,-0.172393579,146.99,0.903
1124,37.466666667,-2.330957779,-0.134479135,147.79,0.900
1125,37.500000000,-2.335295900,-0.120364941,147.63,0.765
1126,37.533333333,-2.341772492,-0.156110427,149.11,0.917
1127,37.566666667,-2.348919311,-0.193131247,151.26,0.846
1128,37.600000000,-2.361774496,-0.322633139,151.62,0.910
1129,37.633333333,-2.370295144,-0.313959136,151.24,0.926
1130,37.666666667,-2.375194476,-0.229850336,150.98,0.932
1131,37.700000000,-2.379361431,-0.160094648,151.51,0.931
1132,37.733333333,-2.384922472,-0.146757831,148.96,0.932
1133,37.766666667,-2.388266642,-0.102578672,149.57,0.918
1134,37.800000000,-2.392664627,-0.101326548,148.21,0.918
1135,37.833333333,-2.397481961,-0.114744193,147.39,0.919
1136,37.866666667,-2.402050158,-0.122240659,145.14,0.897
1137,37.900000000,-2.405877115,-0.114684494,145.21,0.895
1138,37.933333333,-2.409202553,-0.101683605,145.72,0.897
1139,37.966666667,-2.412030535,-0.085799285,146.15,0.899
1140,38.000000000,-2.414615538,-0.073563564,146.33,0.902
1141,38.033333333,-2.416997757,-0.064781406,145.68,0.903
1142,38.066666667,-2.419448868,-0.063290949,145.69,0.903
1143,38.100000000,-2.423126862,-0.087818091,145.44,0.928
1144,38.133333333,-2.427565687,-0.118178655,145.39,0.866
1145,38.166666667,-2.432347381,-0.141878672,145.88,0.533
1146,38.200000000,-2.436164078,-0.135067033,146.23,0.900
1147,38.233333333,-2.441801755,-0.162212124,147.17,0.918
1148,38.266666667,-2.450545247,-0.235032484,145.25,0.916
1149,38.300000000,-2.459670893,-0.281833719,144.49,0.914
1150,38.333333333,-2.466851357,-0.265417148,144.03,0.915
1151,38.366666667,-2.473469183,-0.237152198,144.29,0.916
1152,38.400000000,-2.479148836,-0.198490111,143.40,0.921
1153,38.433333333,-2.483069534,-0.141522315,143.16,0.922
1154,38.466666667,-2.484834283,-0.069295578,143.77,0.921
1155,38.500000000,-2.483712994,0.022392653,143.69,0.921
1156,38.533333333,-2.481300059,0.092056701,143.12,0.922
1157,38.566666667,-2.476127821,0.172995393,144.27,0.920
1158,38.600000000,-2.469644183,0.232217691,144.63,0.917
1159,38.633333333,-2.459062864,0.329976895,145.20,0.918
1160,38.666666667,-2.447005383,0.401255363,145.35,0.919
1161,38.700000000,-2.435183945,0.422384245,145.92,0.919
1162,38.733333333,-2.425930887,0.370295165,145.26,0.867
1163,38.766666667,-2.414848257,0.362039821,145.61,0.904
1164,38.800000000,-2.403431259,0.358619005,145.27,0.925
1165,38.833333333,-2.391506009,0.363423976,150.06,0.921
1166,38.866666667,-2.382460251,0.310119408,150.68,0.919
1167,38.900000000,-2.372917042,0.286823678,149.88,0.927
1168,38.933333333,-2.365497622,0.235642130,151.36,0.911
1169,38.966666667,-2.356059797,0.247194159,153.14,0.869
1170,39.000000000,-2.343682677,0.315313292,148.21,0.893
1171,39.033333333,-2.334701012,0.294200735,147.68,0.930
1172,39.066666667,-2.328543509,0.225994460,148.51,0.901
1173,39.100000000,-2.322859544,0.176851436,149.46,0.503
1174,39.133333333,-2.317797885,0.140775493,148.28,0.743
1175,39.166666667,-2.312096683,0.138139516,148.66,0.904
1176,39.200000000,-2.304446568,0.180276065,148.60,0.510
1177,39.233333333,-2.296849679,0.208810884,147.19,0.827
1178,39.266666667,-2.292615115,0.162427478,147.08,0.939
1179,39.300000000,-2.288726099,0.127108987,147.86,0.916
1180,39.333333333,-2.286707717,0.073105109,148.33,0.909
1181,39.366666667,-2.284406997,0.050614974,149.65,0.919
1182,39.400000000,-2.281784514,0.049801003,149.47,0.917
1183,39.433333333,-2.278445550,0.068695785,149.55,0.912
1184,39.466666667,-2.274143523,0.102014138,149.25,0.913
1185,39.500000000,-2.270196721,0.116299445,150.01,0.912
1186,39.533333333,-2.266752114,0.113925536,149.80,0.910
1187,39.566666667,-2.263482540,0.107401113,151.44,0.944
1188,39.600000000,-2.258929419,0.126755270,150.39,0.935
1189,39.633333333,-2.251959851,0.183468617,147.86,0.909
1190,39.666666667,-2.242009820,0.271503435,145.67,0.909
1191,39.700000000,-2.235984669,0.243967785,147.34,0.911
1192,39.733333333,-2.233146761,0.158248469,148.26,0.911
1193,39.766666667,-2.230140394,0.106704120,148.54,0.912
1194,39.800000000,-2.227932085,0.064158007,147.96,0.913
1195,39.833333333,-2.223864202,0.079766637,146.66,0.909
1196,39.866666667,-2.218049821,0.128496847,145.83,0.915
1197,39.900000000,-2.205699932,0.284024325,145.35,0.904
1198,39.933333333,-2.194244972,0.357237584,144.86,0.903
1199,39.966666667,-2.184393204,0.358580017,146.05,0.921
1200,40.000000000,-2.170913774,0.415273985,144.61,0.925
1201,40.033333333,-2.158827270,0.413377063,143.03,0.504
1202,40.066666667,-2.146219985,0.412250092,143.67,0.929
1203,40.100000000,-2.132017255,0.435125217,144.84,0.908
1204,40.133333333,-2.117577327,0.448545321,144.70,0.806
1205,40.166666667,-2.096580870,0.575738463,145.59,0.910
1206,40.200000000,-2.073804917,0.679800281,147.38,0.917
1207,40.233333333,-2.048800223,0.771441896,144.84,0.546
1208,40.266666667,-2.025222236,0.783234801,146.11,0.929
1209,40.300000000,-1.998282144,0.837256625,146.21,0.941
1210,40.333333333,-1.969401565,0.893514863,145.74,0.915
1211,40.366666667,-1.942741008,0.872560644,145.14,0.927
1212,40.400000000,-1.920353665,0.767507593,144.45,0.929
1213,40.433333333,-1.905635644,0.554206289,143.14,0.933
1214,40.466666667,-1.899897138,0.262023091,144.93,0.934
1215,40.500000000,-1.900942679,-0.021137248,144.59,0.920
1216,40.533333333,-1.910720670,-0.321086209,144.01,0.917
1217,40.566666667,-1.923720302,-0.517195866,144.73,0.929
1218,40.600000000,-1.934508602,-0.542140058,145.16,0.928
1219,40.633333333,-1.941502593,-0.438737175,144.69,0.931
1220,40.666666667,-1.939843656,-0.181205099,144.75,0.925
1221,40.700000000,-1.931581716,0.110290768,145.21,0.928
1222,40.733333333,-1.921756401,0.303907281,143.26,0.937
1223,40.766666667,-1.911928523,0.392971819,143.07,0.913
1224,40.800000000,-1.906000173,0.341555517,144.17,0.935
1225,40.833333333,-1.904566713,0.199962321,144.05,0.934
1226,40.866666667,-1.905371761,0.060057942,144.07,0.935
1227,40.900000000,-1.908533120,-0.066837992,143.66,0.935
1228,40.933333333,-1.911079192,-0.120297422,143.10,0.916
1229,40.966666667,-1.912996395,-0.124770367,143.46,0.934
1230,41.000000000,-1.913977440,-0.095819499,143.13,0.934
1231,41.033333333,-1.912757403,-0.027448269,143.40,0.935
1232,41.066666667,-1.910092330,0.044659851,144.22,0.939
1233,41.100000000,-1.904770930,0.135710045,145.97,0.894
1234,41.133333333,-1.901177432,0.150511966,146.85,0.896
1235,41.166666667,-1.898851570,0.125014004,146.74,0.899
1236,41.200000000,-1.897546301,0.082792172,147.16,0.900
1237,41.233333333,-1.898213901,0.017026621,147.06,0.901
1238,41.266666667,-1.899604234,-0.034845340,146.72,0.901
1239,41.300000000,-1.901086155,-0.062274531,146.31,0.902
1240,41.333333333,-1.901780546,-0.056717851,146.55,0.904
1241,41.366666667,-1.901405089,-0.026762088,146.80,0.902
1242,41.400000000,-1.900330960,0.008048221,147.51,0.915
1243,41.433333333,-1.897928279,0.054293503,148.42,0.916
1244,41.466666667,-1.894883531,0.091657677,147.38,0.917
1245,41.500000000,-1.893255048,0.082350923,148.10,0.918
1246,41.533333333,-1.890369635,0.095095579,148.61,0.919
1247,41.566666667,-1.890764577,0.037368774,148.49,0.709
1248,41.600000000,-1.891192035,-0.000098768,148.11,0.882
1249,41.633333333,-1.892154664,-0.030319267,148.19,0.926
1250,41.666666667,-1.893163374,-0.045081893,148.14,0.935
1251,41.700000000,-1.894600181,-0.057157916,148.27,0.925
1252,41.733333333,-1.895378630,-0.047587503,148.15,0.925
1253,41.766666667,-1.895688720,-0.029432598,148.21,0.924
1254,41.800000000,-1.895742206,-0.012068234,148.34,0.921
1255,41.833333333,-1.895765261,-0.001269351,148.52,0.913
1256,41.866666667,-1.895652872,0.006471896,148.49,0.912
1257,41.900000000,-1.895240182,0.015164953,147.96,0.895
1258,41.933333333,-1.895259013,0.010532972,147.45,0.762
1259,41.966666667,-1.895912578,-0.005842343,147.87,0.932
1260,42.000000000,-1.895942494,-0.004467864,147.63,0.932
1261,42.033333333,-1.896100806,-0.005541405,147.71,0.931
1262,42.066666667,-1.896846450,-0.016990685,147.95,0.930
1263,42.100000000,-1.897453885,-0.020817083,148.39,0.929
1264,42.133333333,-1.898560733,-0.031538068,148.14,0.931
1265,42.166666667,-1.900043293,-0.044001110,147.38,0.931
1266,42.200000000,-1.901263465,-0.044982237,147.06,0.933
1267,42.233333333,-1.901833252,-0.031484534,146.40,0.934
1268,42.266666667,-1.902833715,-0.030436702,146.45,0.934
1269,42.300000000,-1.903444799,-0.022500394,147.15,0.933
1270,42.333333333,-1.904311668,-0.022785070,146.76,0.931
1271,42.366666667,-1.905380143,-0.027369260,146.06,0.930
1272,42.400000000,-1.906922682,-0.039411652,146.15,0.924
1273,42.433333333,-1.910113846,-0.077589535,145.76,0.925
1274,42.466666667,-1.911726704,-0.069266329,146.67,0.937
1275,42.500000000,-1.914391755,-0.081106759,146.70,0.917
1276,42.533333333,-1.916402956,-0.074071801,146.97,0.938
1277,42.566666667,-1.917126535,-0.043703335,145.99,0.939
1278,42.600000000,-1.917574218,-0.019873960,145.66,0.934
1279,42.633333333,-1.919654016,-0.038268956,145.41,0.930
1280,42.666666667,-1.922213340,-0.060753239,145.19,0.925
1281,42.700000000,-1.922570270,-0.032849230,144.53,0.924
1282,42.733333333,-1.922080115,0.000650546,144.66,0.926
1283,42.766666667,-1.921666215,0.017715149,143.98,0.510
1284,42.800000000,-1.920354712,0.041637124,143.58,0.899
1285,42.833333333,-1.918865059,0.055772439,143.23,0.923
1286,42.866666667,-1.917558899,0.056734763,143.17,0.933
1287,42.900000000,-1.915809146,0.062087638,142.89,0.929
1288,42.933333333,-1.913993575,0.063938153,142.17,0.927
1289,42.966666667,-1.912911662,0.049056941,142.26,0.911
1290,43.000000000,-1.911989489,0.035760373,142.11,0.912
1291,43.033333333,-1.912268776,0.005202993,141.29,0.936
1292,43.066666667,-1.913229514,-0.024711047,141.63,0.935
1293,43.100000000,-1.915052418,-0.055859294,141.09,0.935
1294,43.133333333,-1.917051898,-0.073577289,140.61,0.930
1295,43.166666667,-1.920353681,-0.103809466,139.64,0.735
1296,43.200000000,-1.923882584,-0.121341657,139.49,0.923
1297,43.233333333,-1.926548348,-0.110177683,139.11,0.925
1298,43.266666667,-1.929101645,-0.096817574,139.09,0.928
1299,43.300000000,-1.930857639,-0.071463619,138.96,0.920
1300,43.333333333,-1.932051946,-0.045221899,139.60,0.917
1301,43.366666667,-1.933723293,-0.040064178,139.29,0.914
1302,43.400000000,-1.936294664,-0.056658982,138.11,0.912
1303,43.433333333,-1.937978462,-0.051731915,137.58,0.929
1304,43.466666667,-1.940152832,-0.058452419,138.40,0.897
1305,43.500000000,-1.942380871,-0.063965570,138.45,0.889
1306,43.533333333,-1.943450132,-0.045217406,139.27,0.912
1307,43.566666667,-1.946106769,-0.063821035,139.00,0.924
1308,43.600000000,-1.947838228,-0.058211445,137.95,0.927
1309,43.633333333,-1.947458182,-0.014419660,138.65,0.924
1310,43.666666667,-1.946217518,0.027519984,139.10,0.921
1311,43.700000000,-1.945681146,0.035807206,138.96,0.923
1312,43.733333333,-1.946755399,0.005333559,138.97,0.933
1313,43.766666667,-1.949743378,-0.052596788,139.08,0.942
1314,43.800000000,-1.953954188,-0.110244432,138.90,0.921
1315,43.833333333,-1.959079466,-0.157768409,139.25,0.923
1316,43.866666667,-1.963895467,-0.173420860,141.02,0.835
1317,43.900000000,-1.970119587,-0.201637272,141.43,0.912
1318,43.933333333,-1.978037803,-0.243938829,142.14,0.916
1319,43.966666667,-1.989741911,-0.334083179,142.89,0.913
1320,44.000000000,-2.006913161,-0.483106614,140.61,0.938
1321,44.033333333,-2.012812567,-0.346295522,142.11,0.931
1322,44.066666667,-2.004291093,0.024113175,143.05,0.936
1323,44.100000000,-1.995422621,0.250410967,141.67,0.926
1324,44.133333333,-1.994332460,0.212640040,139.79,0.926
1325,44.166666667,-1.995058920,0.124856019,139.88,0.925
1326,44.200000000,-1.994921127,0.070896445,140.29,0.929
1327,44.233333333,-1.998249809,-0.033202523,140.21,0.933
1328,44.266666667,-1.999891346,-0.063379072,140.83,0.924
1329,44.300000000,-1.997362776,0.004101411,140.61,0.927
1330,44.333333333,-1.999320362,-0.034801358,140.61,0.935
1331,44.366666667,-2.000103035,-0.035591629,140.38,0.936
1332,44.400000000,-1.999746136,-0.012015456,140.49,0.920
1333,44.433333333,-1.999631163,-0.001017257,140.29,0.921
1334,44.466666667,-1.999697791,0.001596157,140.27,0.934
1335,44.500000000,-1.999003153,0.016499388,140.69,0.922
1336,44.533333333,-1.998486741,0.020983441,140.95,0.921
1337,44.566666667,-1.998935106,0.003758799,140.42,0.932
1338,44.600000000,-1.999242307,-0.005070026,140.37,0.931
1339,44.633333333,-1.999519639,-0.009470414,140.52,0.933
1340,44.666666667,-1.999480579,-0.005325320,140.81,0.921
1341,44.700000000,-1.999396054,-0.001231360,140.85,0.921
1342,44.733333333,-1.999399427,-0.000224450,140.93,0.919
1343,44.766666667,-1.999378777,0.000726518,140.85,0.917
1344,44.800000000,-1.999431708,-0.000239566,140.88,0.918
1345,44.833333333,-1.999834347,-0.007571349,140.44,0.927
1346,44.866666667,-1.999759404,-0.002877717,141.09,0.915
1347,44.900000000,-1.999547316,0.002934507,141.10,0.915
1348,44.933333333,-1.999383480,0.005429669,141.19,0.915
1349,44.966666667,-1.999431067,0.002501329,141.28,0.915
1350,45.000000000,-1.999438174,0.001112768,141.28,0.914
1351,45.033333333,-1.999401684,0.001022232,141.55,0.914
1352,45.066666667,-1.999407671,0.000191172,141.67,0.914
1353,45.100000000,-1.999422274,-0.000435198,141.79,0.911
1354,45.133333333,-1.999427880,-0.000559539,141.71,0.912
1355,45.166666667,-1.999505467,-0.001900905,141.62,0.913
1356,45.200000000,-1.999482720,-0.000718189,141.57,0.913
1357,45.233333333,-1.999319425,0.002771640,141.62,0.913
1358,45.266666667,-1.999080822,0.006254772,141.80,0.913
1359,45.300000000,-1.998968526,0.005680475,141.71,0.913
1360,45.333333333,-1.998995018,0.002328493,141.79,0.913
1361,45.366666667,-1.998959966,0.001299308,141.83,0.912
1362,45.400000000,-1.999001498,-0.000680438,141.99,0.909
1363,45.433333333,-1.998904264,0.000901734,141.92,0.909
1364,45.466666667,-1.999036698,-0.002297548,141.92,0.908
1365,45.500000000,-1.999148104,-0.003733556,141.92,0.907
1366,45.533333333,-1.999099045,-0.001296121,141.95,0.905
1367,45.566666667,-1.999091448,-0.000386914,141.91,0.906
1368,45.600000000,-1.998979729,0.002130024,142.03,0.906
1369,45.633333333,-1.999004052,0.000981580,142.02,0.906
1370,45.666666667,-1.998845156,0.003566619,142.22,0.904
1371,45.700000000,-1.999106971,-0.002935454,141.81,0.920
1372,45.733333333,-1.999297374,-0.005612418,141.87,0.920
1373,45.766666667,-1.998791248,0.006279092,142.59,0.903
1374,45.800000000,-1.998478468,0.009970679,142.39,0.905
1375,45.833333333,-1.998285018,0.009330134,142.44,0.906
1376,45.866666667,-1.998271085,0.004935898,142.38,0.906
1377,45.900000000,-1.998680791,-0.006031007,142.24,0.908
1378,45.933333333,-1.998648086,-0.004055477,142.47,0.908
1379,45.966666667,-1.998648509,-0.002755025,142.60,0.907
1380,46.000000000,-1.998502594,0.001165891,142.60,0.906
1381,46.033333333,-1.998538273,0.000210075,142.59,0.906
1382,46.066666667,-1.998466899,0.001531189,142.53,0.907
1383,46.100000000,-1.998512348,0.000063663,142.60,0.908
1384,46.133333333,-1.998438803,0.001341324,142.43,0.907
1385,46.166666667,-1.998513677,-0.000693271,142.29,0.907
1386,46.200000000,-1.998359285,0.002377978,142.24,0.906
1387,46.233333333,-1.998818099,-0.007325777,141.73,0.920
1388,46.266666667,-1.998343326,0.004492071,142.29,0.905
1389,46.300000000,-1.998657716,-0.002946169,142.41,0.909
1390,46.333333333,-1.998440254,0.002330824,142.20,0.907
1391,46.366666667,-1.998435991,0.001608586,142.36,0.908
1392,46.400000000,-1.998411912,0.001350404,142.36,0.908
1393,46.433333333,-1.998514562,-0.001291091,142.22,0.909
1394,46.466666667,-1.998511898,-0.000894512,142.24,0.909
1395,46.500000000,-1.998427077,0.001038094,142.18,0.908
1396,46.533333333,-1.998383074,0.001472210,142.31,0.908
1397,46.566666667,-1.998364356,0.001167690,142.17,0.909
1398,46.600000000,-1.998410411,-0.000319986,142.08,0.908
1399,46.633333333,-1.998523379,-0.002493604,142.14,0.909
1400,46.666666667,-1.998455319,-0.000268939,142.11,0.909
1401,46.700000000,-1.998373736,0.001489119,141.97,0.911
1402,46.733333333,-1.998593921,-0.003200447,142.23,0.912
1403,46.766666667,-1.998567668,-0.001417879,142.02,0.912
1404,46.800000000,-1.998453912,0.001510410,142.08,0.912
1405,46.833333333,-1.998859645,-0.006558564,141.08,0.926
1406,46.866666667,-1.999135122,-0.008996092,141.10,0.925
1407,46.900000000,-1.999101042,-0.004142489,141.24,0.926
1408,46.933333333,-1.999007478,0.000284382,141.38,0.922
1409,46.966666667,-1.998858409,0.003911250,141.31,0.925
1410,47.000000000,-1.999002366,0.000184746,141.67,0.924
1411,47.033333333,-1.999148855,-0.002505437,141.68,0.924
1412,47.066666667,-1.999159795,-0.001580176,141.69,0.922
1413,47.100000000,-1.999064306,0.001114392,141.75,0.921
1414,47.133333333,-1.999101840,0.000211344,141.80,0.920
1415,47.166666667,-1.999165899,-0.000979256,141.84,0.921
1416,47.200000000,-1.999114311,0.000461270,142.03,0.919
1417,47.233333333,-1.999174983,-0.000769422,141.90,0.919
1418,47.266666667,-1.999199211,-0.000866452,141.85,0.920
