idx,t_s,y_m,v_mps,det_h_px,det_conf
965,32.166666667,-2.017241370,-0.157337761,158.37,0.886
966,32.200000000,-2.024366614,-0.211978945,161.06,0.879
967,32.233333333,-2.032006274,-0.247690590,160.57,0.856
968,32.266666667,-2.036180348,-0.195257886,157.53,0.900
969,32.300000000,-2.041867958,-0.185367303,156.75,0.689
970,32.333333333,-2.046719657,-0.161999081,156.55,0.710
971,32.366666667,-2.052537791,-0.166040189,158.46,0.794
972,32.400000000,-2.055268877,-0.111266899,158.78,0.570
973,32.433333333,-2.058690481,-0.092800541,160.25,0.899
974,32.466666667,-2.060894599,-0.063077103,160.59,0.903
975,32.500000000,-2.064387585,-0.074102313,162.75,0.932
976,32.533333333,-2.068496859,-0.097017331,162.93,0.931
977,32.566666667,-2.077405117,-0.203700964,165.69,0.872
978,32.600000000,-2.084699140,-0.235850680,167.23,0.869
979,32.633333333,-2.089982255,-0.209538112,167.49,0.852
980,32.666666667,-2.095844614,-0.198009936,166.17,0.905
981,32.700000000,-2.099209347,-0.140991306,163.26,0.822
982,32.733333333,-2.103049770,-0.115283207,162.01,0.878
983,32.766666667,-2.107456475,-0.113913599,163.03,0.824
984,32.800000000,-2.110718925,-0.095270817,164.05,0.858
985,32.833333333,-2.111780732,-0.045440700,162.87,0.826
986,32.866666667,-2.115386156,-0.067450706,162.65,0.825
987,32.900000000,-2.119866685,-0.102401979,160.86,0.752
988,32.933333333,-2.123023552,-0.100132207,160.08,0.790
989,32.966666667,-2.126719672,-0.108184117,160.87,0.680
990,33.000000000,-2.130738278,-0.118593739,160.12,0.550
991,33.033333333,-2.134195525,-0.113255371,158.68,0.506
992,33.066666667,-2.136283880,-0.082979889,158.22,0.824
993,33.100000000,-2.137744380,-0.052871634,158.62,0.785
994,33.133333333,-2.139091561,-0.034806589,158.08,0.847
995,33.166666667,-2.142067469,-0.058234576,158.13,0.687
996,33.200000000,-2.144844529,-0.071629417,157.72,0.806
997,33.233333333,-2.147205010,-0.072357766,157.42,0.816
998,33.266666667,-2.151721225,-0.113144945,159.33,0.867
999,33.300000000,-2.156991172,-0.150963656,161.11,0.879
1000,33.333333333,-2.159167737,-0.111645091,160.44,0.885
1001,33.366666667,-2.161613280,-0.089082481,160.44,0.865
1002,33.400000000,-2.165074152,-0.094571138,160.80,0.897
1003,33.433333333,-2.167912521,-0.087215707,159.60,0.903
1004,33.466666667,-2.168343360,-0.037843303,158.76,0.894
1005,33.500000000,-2.170989863,-0.051618715,158.58,0.879
1006,33.533333333,-2.175882113,-0.106049240,158.32,0.871
1007,33.566666667,-2.182550810,-0.173250285,159.95,0.733
1008,33.600000000,-2.188349429,-0.193651523,156.25,0.603
1009,33.633333333,-2.192870582,-0.175163601,156.65,0.884
1010,33.666666667,-2.196944371,-0.150185517,156.81,0.881
1011,33.700000000,-2.200930493,-0.131256839,157.44,0.909
1012,33.733333333,-2.204049792,-0.103672847,159.19,0.867
1013,33.766666667,-2.207021294,-0.085934324,160.75,0.891
1014,33.800000000,-2.211613384,-0.108885513,159.93,0.910
1015,33.833333333,-2.216150119,-0.124339355,159.06,0.895
1016,33.866666667,-2.220261092,-0.125876000,159.08,0.906
1017,33.900000000,-2.225110797,-0.140056205,159.50,0.905
1018,33.933333333,-2.228807042,-0.125982714,161.46,0.897
1019,33.966666667,-2.233195933,-0.129477155,160.54,0.901
1020,34.000000000,-2.238551191,-0.149819382,159.10,0.910
1021,34.033333333,-2.245213822,-0.186228922,159.59,0.904
1022,34.066666667,-2.249967168,-0.169926832,160.45,0.898
1023,34.100000000,-2.252821245,-0.120950087,161.19,0.900
1024,34.133333333,-2.255147958,-0.080990405,161.14,0.901
1025,34.166666667,-2.258036418,-0.070641752,160.55,0.917
1026,34.200000000,-2.260764498,-0.065933956,160.40,0.912
1027,34.233333333,-2.264329197,-0.082699112,159.28,0.909
1028,34.266666667,-2.269797460,-0.131361925,158.62,0.890
1029,34.300000000,-2.275991820,-0.174406687,159.86,0.879
1030,34.333333333,-2.282513746,-0.203060832,158.77,0.900
1031,34.366666667,-2.288714904,-0.208969960,158.98,0.852
1032,34.400000000,-2.293552065,-0.181403814,158.37,0.508
1033,34.433333333,-2.298223427,-0.158132757,158.28,0.887
1034,34.466666667,-2.300888556,-0.105717773,160.00,0.748
1035,34.500000000,-2.303818154,-0.081012611,161.95,0.862
1036,34.533333333,-2.306337072,-0.063024065,160.96,0.827
1037,34.566666667,-2.309735188,-0.073695628,160.84,0.853
1038,34.600000000,-2.313917757,-0.099139401,160.58,0.822
1039,34.633333333,-2.318561161,-0.125016477,158.01,0.800
1040,34.666666667,-2.322558293,-0.127775377,158.65,0.872
1041,34.700000000,-2.325519576,-0.107927291,159.18,0.890
1042,34.733333333,-2.329267470,-0.109696170,159.47,0.895
1043,34.766666667,-2.331947062,-0.090874975,158.39,0.895
1044,34.800000000,-2.335942617,-0.104840152,158.59,0.877
1045,34.833333333,-2.339238786,-0.101153802,157.63,0.896
1046,34.866666667,-2.342139575,-0.091499736,158.32,0.895
1047,34.900000000,-2.345672505,-0.098032005,158.17,0.892
1048,34.933333333,-2.347900285,-0.078003523,158.40,0.903
1049,34.966666667,-2.349582093,-0.056068805,157.86,0.901
1050,35.000000000,-2.351729292,-0.053461515,157.53,0.889
1051,35.033333333,-2.352170191,-0.022157357,155.64,0.908
1052,35.066666667,-2.352636156,-0.006172370,156.27,0.897
1053,35.100000000,-2.356875256,-0.071550246,156.50,0.898
1054,35.133333333,-2.363324749,-0.155049401,158.33,0.882
1055,35.166666667,-2.367651805,-0.161730026,158.75,0.882
1056,35.200000000,-2.371416771,-0.147901566,159.33,0.839
1057,35.233333333,-2.373475406,-0.102218528,159.70,0.774
1058,35.266666667,-2.375366836,-0.069593629,160.44,0.422
1059,35.300000000,-2.377453672,-0.055430828,160.04,0.879
1060,35.333333333,-2.379658512,-0.052441611,159.93,0.858
1061,35.366666667,-2.380113180,-0.020674735,159.87,0.862
1062,35.400000000,-2.379627800,0.013395464,159.52,0.873
1063,35.433333333,-2.377070228,0.068783056,159.36,0.888
1064,35.466666667,-2.372388689,0.136495854,159.62,0.717
1065,35.500000000,-2.367276754,0.177182724,158.43,0.787
1066,35.533333333,-2.360346961,0.225905069,155.75,0.884
1067,35.566666667,-2.352570143,0.261198708,155.34,0.855
1068,35.600000000,-2.347438715,0.222209942,156.62,0.892
1069,35.633333333,-2.339790845,0.237936394,157.03,0.850
1070,35.666666667,-2.328743444,0.307891181,158.02,0.862
1071,35.700000000,-2.315642671,0.384197903,159.82,0.868
1072,35.733333333,-2.301868130,0.434485024,156.95,0.869
1073,35.766666667,-2.287738918,0.460562569,156.47,0.913
1074,35.800000000,-2.271702907,0.501559051,159.01,0.846
1075,35.833333333,-2.256319497,0.504389498,157.34,0.907
1076,35.866666667,-2.244905959,0.422156579,158.28,0.873
1077,35.900000000,-2.228625962,0.459740460,157.73,0.872
1078,35.933333333,-2.212435484,0.481369947,157.78,0.846
1079,35.966666667,-2.194317763,0.528812111,154.51,0.935
1080,36.000000000,-2.168907860,0.691842223,156.85,0.610
1081,36.033333333,-2.147565320,0.705423704,157.43,0.825
1082,36.066666667,-2.119544033,0.825116022,155.86,0.749
1083,36.100000000,-2.100728078,0.710332485,161.32,0.895
1084,36.133333333,-2.080282528,0.658332513,165.40,0.687
1085,36.166666667,-2.057120618,0.676360222,170.55,0.805
1086,36.200000000,-2.010285898,1.135999505,156.39,0.812
1087,36.233333333,-1.963046890,1.412688670,158.27,0.909
1088,36.266666667,-1.919406923,1.475346853,157.46,0.889
1089,36.300000000,-1.892317117,1.158892761,158.70,0.897
1090,36.333333333,-1.879129415,0.678896650,161.82,0.906
1091,36.366666667,-1.874732695,0.231291920,162.59,0.909
1092,36.400000000,-1.884776327,-0.271406966,162.07,0.905
1093,36.433333333,-1.904040873,-0.687488761,161.81,0.896
1094,36.466666667,-1.919992992,-0.798319503,159.45,0.888
1095,36.500000000,-1.933783030,-0.745960135,159.94,0.880
1096,36.533333333,-1.944355234,-0.594602401,160.13,0.892
1097,36.566666667,-1.944247078,-0.266613988,160.26,0.887
1098,36.600000000,-1.932935587,0.152619897,160.89,0.882
1099,36.633333333,-1.917094305,0.471999096,158.13,0.891
1100,36.666666667,-1.903702234,0.576174351,159.98,0.901
1101,36.700000000,-1.897782686,0.449159836,160.69,0.735
1102,36.733333333,-1.896190812,0.253846520,160.71,0.869
1103,36.766666667,-1.899846402,0.022104728,160.93,0.783
1104,36.800000000,-1.905364144,-0.147976610,159.73,0.901
1105,36.833333333,-1.912948620,-0.270322494,158.07,0.887
1106,36.866666667,-1.921420348,-0.335996911,159.60,0.910
1107,36.900000000,-1.924820522,-0.254685744,160.02,0.605
1108,36.933333333,-1.924954728,-0.124488015,160.50,0.671
1109,36.966666667,-1.920632526,0.044751617,158.90,0.694
1110,37.000000000,-1.914029674,0.184119416,158.57,0.872
1111,37.033333333,-1.909269984,0.217431410,159.56,0.891
1112,37.066666667,-1.908008904,0.152103063,160.40,0.875
1113,37.100000000,-1.908159602,0.072080570,159.56,0.710
1114,37.133333333,-1.910798492,-0.027705342,159.01,0.874
1115,37.166666667,-1.915067019,-0.115541742,159.16,0.897
1116,37.200000000,-1.919876603,-0.169461421,160.17,0.910
1117,37.233333333,-1.922609343,-0.150498617,159.44,0.912
1118,37.266666667,-1.923021970,-0.084140444,159.93,0.912
1119,37.300000000,-1.921563183,-0.003385343,159.86,0.911
1120,37.333333333,-1.919500103,0.055283815,159.63,0.904
1121,37.366666667,-1.917497356,0.082979070,159.86,0.892
1122,37.400000000,-1.916935909,0.064179866,159.87,0.871
1123,37.433333333,-1.917832318,0.018403418,159.90,0.883
1124,37.466666667,-1.920180044,-0.039500210,160.60,0.896
1125,37.500000000,-1.925867670,-0.135943055,160.11,0.890
1126,37.533333333,-1.933297633,-0.221011056,161.90,0.872
1127,37.566666667,-1.937353737,-0.197514973,161.03,0.814
1128,37.600000000,-1.938233413,-0.111389979,161.88,0.815
1129,37.633333333,-1.934978019,0.024058655,161.82,0.651
1130,37.666666667,-1.931152521,0.112992189,161.16,0.929
1131,37.700000000,-1.929326061,0.117276236,161.48,0.929
1132,37.733333333,-1.929202570,0.074688386,161.46,0.930
1133,37.766666667,-1.931668981,-0.008343027,161.44,0.930
1134,37.800000000,-1.934877412,-0.074356612,161.03,0.930
1135,37.833333333,-1.939017296,-0.127281168,160.10,0.931
1136,37.866666667,-1.943418041,-0.156428823,160.45,0.930
1137,37.900000000,-1.945027786,-0.112496591,160.22,0.930
1138,37.933333333,-1.945290674,-0.053678889,160.27,0.929
1139,37.966666667,-1.944812799,-0.002990818,160.36,0.929
1140,38.000000000,-1.944285969,0.025154140,160.44,0.928
1141,38.033333333,-1.944724224,0.018257887,160.95,0.928
1142,38.066666667,-1.945670230,-0.000810927,161.15,0.928
1143,38.100000000,-1.946809817,-0.018889630,161.35,0.787
1144,38.133333333,-1.948057446,-0.032450540,160.99,0.430
1145,38.166666667,-1.949681067,-0.046908533,160.55,0.929
1146,38.200000000,-1.952455285,-0.075799500,160.90,0.766
1147,38.233333333,-1.953251541,-0.053436469,160.93,0.428
1148,38.266666667,-1.953366768,-0.024204650,160.77,0.577
1149,38.300000000,-1.952786278,0.006779945,160.97,0.561
1150,38.333333333,-1.952139750,0.024675624,161.04,0.549
1151,38.366666667,-1.951555465,0.030846278,161.08,0.613
1152,38.400000000,-1.951042769,0.029743800,161.08,0.615
1153,38.433333333,-1.951334915,0.011160402,161.04,0.733
1154,38.466666667,-1.951663677,-0.002205637,160.82,0.761
1155,38.500000000,-1.951973589,-0.009639987,160.66,0.797
1156,38.533333333,-1.952447360,-0.016157262,160.67,0.828
1157,38.566666667,-1.952313048,-0.007333581,160.73,0.808
1158,38.600000000,-1.951748775,0.007189777,160.92,0.629
1159,38.633333333,-1.951657351,0.006997873,161.22,0.656
1160,38.666666667,-1.951325600,0.010606196,161.32,0.513
1161,38.700000000,-1.948723847,0.055081218,160.66,0.534
1162,38.733333333,-1.947428191,0.055816166,160.89,0.804
1163,38.766666667,-1.947671821,0.023697938,160.69,0.927
1164,38.800000000,-1.947367669,0.012829530,160.52,0.926
1165,38.833333333,-1.946768811,0.012566333,160.22,0.926
1166,38.866666667,-1.946159383,0.013714636,159.99,0.925
1167,38.900000000,-1.945769702,0.011006185,159.92,0.925
1168,38.933333333,-1.945180094,0.013650822,159.68,0.926
1169,38.966666667,-1.943969047,0.027440722,159.38,0.926
1170,39.000000000,-1.942706391,0.036650755,159.33,0.926
1171,39.033333333,-1.941872047,0.033118677,159.53,0.926
1172,39.066666667,-1.941161200,0.027521293,159.61,0.926
1173,39.100000000,-1.940977805,0.013694347,159.61,0.926
1174,39.133333333,-1.940872024,0.004113945,159.41,0.926
1175,39.166666667,-1.940651192,0.001607651,159.20,0.925
1176,39.200000000,-1.940540435,-0.000652896,159.12,0.926
1177,39.233333333,-1.940304789,0.001436783,158.93,0.926
1178,39.266666667,-1.940088550,0.003168514,158.86,0.926
1179,39.300000000,-1.940320556,-0.003833808,158.87,0.925
1180,39.333333333,-1.939992537,0.002847165,159.06,0.925
1181,39.366666667,-1.939855539,0.003758797,158.76,0.926
1182,39.400000000,-1.940003683,-0.001134118,158.81,0.926
1183,39.433333333,-1.940174968,-0.004524188,158.90,0.926
1184,39.466666667,-1.940243434,-0.004292877,158.87,0.926
1185,39.500000000,-1.940755505,-0.012125752,158.56,0.926
1186,39.533333333,-1.941720999,-0.025014451,158.60,0.926
1187,39.566666667,-1.944606181,-0.068134944,158.53,0.924
1188,39.600000000,-1.947353796,-0.089420775,159.69,0.912
1189,39.633333333,-1.950363351,-0.102970198,159.44,0.913
1190,39.666666667,-1.953029844,-0.100323383,158.68,0.911
1191,39.700000000,-1.956114808,-0.102956528,159.29,0.907
1192,39.733333333,-1.958602864,-0.090841663,159.80,0.906
1193,39.766666667,-1.960812201,-0.076673036,160.12,0.903
1194,39.800000000,-1.962538432,-0.058830074,159.32,0.901
1195,39.833333333,-1.964652920,-0.056400623,158.44,0.903
1196,39.866666667,-1.967671195,-0.073742510,158.35,0.901
1197,39.900000000,-1.969680908,-0.066148894,156.50,0.892
1198,39.933333333,-1.975296797,-0.129594508,157.04,0.892
1199,39.966666667,-1.981123029,-0.171054775,158.04,0.906
1200,40.000000000,-1.985099333,-0.156275235,156.15,0.881
1201,40.033333333,-1.989640156,-0.152670323,155.48,0.867
1202,40.066666667,-1.994510144,-0.153936640,155.76,0.795
1203,40.100000000,-1.996709180,-0.102483268,155.35,0.839
1204,40.133333333,-2.002317111,-0.135537412,157.44,0.902
1205,40.166666667,-2.007233485,-0.144463231,157.18,0.894
1206,40.200000000,-2.011443716,-0.135902914,156.41,0.879
1207,40.233333333,-2.014495532,-0.108083236,156.23,0.709
1208,40.266666667,-2.020398284,-0.145644490,158.36,0.804
1209,40.300000000,-2.027633059,-0.194687785,157.82,0.904
1210,40.333333333,-2.035374793,-0.231717513,156.79,0.909
1211,40.366666667,-2.046618827,-0.315402864,160.28,0.835
1212,40.400000000,-2.052466764,-0.257006524,157.85,0.883
1213,40.433333333,-2.058136095,-0.210040395,159.61,0.876
1214,40.466666667,-2.067240469,-0.245009338,165.04,0.864
1215,40.500000000,-2.075164880,-0.244691654,165.81,0.888
1216,40.533333333,-2.084699085,-0.273592436,166.75,0.886
1217,40.566666667,-2.094038431,-0.285935692,167.30,0.439
1218,40.600000000,-2.100393045,-0.234160498,165.41,0.857
1219,40.633333333,-2.102782830,-0.126279459,162.73,0.804
1220,40.666666667,-2.103487283,-0.032972191,162.23,0.527
1221,40.700000000,-2.106306862,-0.026832370,160.25,0.705
1222,40.733333333,-2.110114967,-0.054105281,162.83,0.702
1223,40.766666667,-2.114736750,-0.094221033,162.84,0.592
1224,40.800000000,-2.116187064,-0.061908730,160.40,0.893
1225,40.833333333,-2.119196511,-0.072570817,159.79,0.908
1226,40.866666667,-2.121555803,-0.068798811,158.90,0.910
1227,40.900000000,-2.123553689,-0.060590310,156.23,0.924
1228,40.933333333,-2.127588765,-0.095120585,155.19,0.922
1229,40.966666667,-2.133504569,-0.152021405,154.65,0.855
1230,41.000000000,-2.140604262,-0.206148949,153.64,0.904
1231,41.033333333,-2.149274837,-0.262596256,157.75,0.899
1232,41.066666667,-2.153273663,-0.200270995,157.38,0.910
1233,41.100000000,-2.157161916,-0.152998351,159.05,0.869
1234,41.133333333,-2.160103498,-0.105708451,156.86,0.835
1235,41.166666667,-2.163617506,-0.090877659,156.45,0.424
1236,41.200000000,-2.167920827,-0.101728318,157.88,0.927
1237,41.233333333,-2.174078199,-0.147301730,159.63,0.914
1238,41.266666667,-2.179283976,-0.158121907,158.76,0.907
1239,41.300000000,-2.186260054,-0.196276844,158.22,0.662
1240,41.333333333,-2.191956907,-0.192576266,156.56,0.461
1241,41.366666667,-2.193817720,-0.114021550,155.69,0.856
1242,41.400000000,-2.198197552,-0.113234145,158.11,0.915
1243,41.433333333,-2.203105641,-0.126456408,160.01,0.920
1244,41.466666667,-2.205535826,-0.089944024,160.10,0.921
1245,41.500000000,-2.208986436,-0.088722160,160.24,0.927
1246,41.533333333,-2.212351019,-0.089460213,159.89,0.924
1247,41.566666667,-2.215733134,-0.092416480,161.42,0.776
1248,41.600000000,-2.217910925,-0.072833039,160.44,0.921
1249,41.633333333,-2.219740809,-0.055580060,160.22,0.922
1250,41.666666667,-2.222908130,-0.072633239,159.51,0.921
1251,41.700000000,-2.225200447,-0.068536893,161.52,0.616
1252,41.733333333,-2.230715298,-0.127579937,161.43,0.923
1253,41.766666667,-2.237784551,-0.192180986,160.05,0.830
1254,41.800000000,-2.243492008,-0.200694415,160.81,0.913
1255,41.833333333,-2.248408307,-0.183881443,161.72,0.699
1256,41.866666667,-2.251355348,-0.131542023,160.47,0.908
1257,41.900000000,-2.253229597,-0.078144893,161.60,0.894
1258,41.933333333,-2.255621842,-0.058535288,160.53,0.920
1259,41.966666667,-2.259098435,-0.072461185,161.24,0.925
1260,42.000000000,-2.263166081,-0.096488179,160.97,0.925
1261,42.033333333,-2.268141066,-0.129983113,159.83,0.924
1262,42.066666667,-2.273435184,-0.155554671,161.53,0.922
1263,42.100000000,-2.280481634,-0.201326139,159.21,0.483
1264,42.133333333,-2.287526771,-0.224773013,158.39,0.850
1265,42.166666667,-2.292459406,-0.193174036,158.17,0.859
1266,42.200000000,-2.295114173,-0.126316466,157.83,0.716
1267,42.233333333,-2.298109801,-0.092128639,158.34,0.741
1268,42.266666667,-2.301100315,-0.075544625,159.17,0.867
1269,42.300000000,-2.304096179,-0.070678998,160.18,0.860
1270,42.333333333,-2.305939329,-0.050416734,160.83,0.849
1271,42.366666667,-2.308437577,-0.054263348,161.43,0.842
1272,42.400000000,-2.311424407,-0.069410505,161.24,0.859
1273,42.433333333,-2.313384030,-0.061107579,161.41,0.841
1274,42.466666667,-2.316510541,-0.078810771,160.70,0.854
1275,42.500000000,-2.320754845,-0.111221606,159.68,0.852
1276,42.533333333,-2.324002733,-0.110788334,158.87,0.851
1277,42.566666667,-2.327351122,-0.109834178,158.86,0.868
1278,42.600000000,-2.330648429,-0.106558158,158.70,0.872
1279,42.633333333,-2.334243282,-0.109129487,159.28,0.872
1280,42.666666667,-2.337033523,-0.094870529,159.88,0.859
1281,42.700000000,-2.340547552,-0.099647337,158.66,0.885
1282,42.733333333,-2.343936304,-0.100666310,156.52,0.896
1283,42.766666667,-2.345766875,-0.071886349,155.99,0.900
1284,42.800000000,-2.345320442,-0.011971365,155.06,0.895
1285,42.833333333,-2.345294511,0.013223357,155.32,0.899
1286,42.866666667,-2.344943481,0.028717913,155.42,0.899
1287,42.900000000,-2.345139702,0.022031014,155.85,0.898
1288,42.933333333,-2.346217701,-0.003317697,156.53,0.901
1289,42.966666667,-2.347094658,-0.017171042,156.58,0.902
1290,43.000000000,-2.347985964,-0.025755531,156.79,0.902
1291,43.033333333,-2.349022004,-0.032714125,156.78,0.903
1292,43.066666667,-2.349842352,-0.031577024,156.83,0.902
1293,43.100000000,-2.350762595,-0.031548903,156.84,0.896
1294,43.133333333,-2.351696409,-0.031009704,156.86,0.890
1295,43.166666667,-2.352796957,-0.033314005,156.75,0.885
1296,43.200000000,-2.353883670,-0.034074434,156.38,0.879
1297,43.233333333,-2.354470455,-0.024688122,156.14,0.882
1298,43.266666667,-2.354582831,-0.009909942,156.13,0.883
1299,43.300000000,-2.354406297,0.003782700,156.41,0.885
1300,43.333333333,-2.353455663,0.025140381,156.84,0.887
1301,43.366666667,-2.351777439,0.049585108,157.47,0.888
1302,43.400000000,-2.350218241,0.058954121,157.67,0.892
1303,43.433333333,-2.348243637,0.068784496,157.79,0.895
1304,43.466666667,-2.346141497,0.073911942,156.43,0.898
1305,43.500000000,-2.343215650,0.089735079,155.81,0.893
1306,43.533333333,-2.339115922,0.118960202,156.29,0.878
1307,43.566666667,-2.333995394,0.152768274,158.40,0.868
1308,43.600000000,-2.328349630,0.178726132,158.50,0.898
1309,43.633333333,-2.322918145,0.184996229,158.79,0.870
1310,43.666666667,-2.318542193,0.163606009,158.29,0.864
1311,43.700000000,-2.312543478,0.177829681,160.32,0.841
1312,43.733333333,-2.305751782,0.199916220,160.06,0.859
1313,43.766666667,-2.298549833,0.218794474,157.83,0.876
1314,43.800000000,-2.290980264,0.234057206,156.84,0.911
1315,43.833333333,-2.277698161,0.347823131,158.98,0.868
1316,43.866666667,-2.265461935,0.391477195,158.52,0.901
1317,43.900000000,-2.256583041,0.343647696,157.84,0.915
1318,43.933333333,-2.248151809,0.297403845,157.68,0.912
1319,43.966666667,-2.239652446,0.268169026,154.29,0.917
1320,44.000000000,-2.226953793,0.331218853,156.65,0.883
1321,44.033333333,-2.211234943,0.427766551,155.64,0.764
1322,44.066666667,-2.197968518,0.435395443,155.57,0.898
1323,44.100000000,-2.183744922,0.449643085,154.17,0.827
1324,44.133333333,-2.168083668,0.478951152,159.05,0.807
1325,44.166666667,-2.149526439,0.545636630,157.65,0.739
1326,44.200000000,-2.125911477,0.674732012,153.83,0.672
1327,44.233333333,-2.105358934,0.684097262,161.57,0.883
1328,44.266666667,-2.092880783,0.522447793,163.35,0.693
1329,44.300000000,-2.078580688,0.451650940,172.18,0.837
1330,44.333333333,-2.056849408,0.554420033,170.83,0.691
1331,44.366666667,-2.011983302,1.059332764,155.46,0.797
1332,44.400000000,-1.973715493,1.228380597,155.58,0.898
1333,44.433333333,-1.941717677,1.173207821,158.72,0.891
1334,44.466666667,-1.915170153,1.001950505,156.73,0.890
1335,44.500000000,-1.898764212,0.689088350,155.37,0.898
1336,44.533333333,-1.895660963,0.251747253,156.36,0.901
1337,44.566666667,-1.899875395,-0.123254969,155.82,0.898
1338,44.600000000,-1.913008850,-0.468417276,158.29,0.891
1339,44.633333333,-1.927124339,-0.634135700,157.58,0.922
1340,44.666666667,-1.943499344,-0.712768621,161.53,0.921
1341,44.700000000,-1.952460095,-0.565520663,159.63,0.904
1342,44.733333333,-1.949561653,-0.213351604,161.14,0.900
1343,44.766666667,-1.936225569,0.208796222,158.62,0.895
1344,44.800000000,-1.921751404,0.466331353,157.09,0.892
1345,44.833333333,-1.911683575,0.497478700,158.08,0.890
1346,44.866666667,-1.908276273,0.347378727,157.62,0.890
1347,44.900000000,-1.909847949,0.134166989,157.70,0.889
1348,44.933333333,-1.915433902,-0.077741209,157.15,0.899
1349,44.966666667,-1.923845775,-0.248411450,155.49,0.893
1350,45.000000000,-1.937696523,-0.432078188,159.44,0.902
1351,45.033333333,-1.944913938,-0.389559605,158.62,0.903
1352,45.066666667,-1.945973738,-0.218855845,158.95,0.903
1353,45.100000000,-1.940073312,0.029940944,157.57,0.900
1354,45.133333333,-1.929219855,0.269490615,156.48,0.892
1355,45.166666667,-1.920325841,0.355970812,156.93,0.892
1356,45.200000000,-1.916628018,0.280613851,156.99,0.896
1357,45.233333333,-1.916962381,0.135350153,157.11,0.894
1358,45.266666667,-1.920736783,-0.026691353,157.33,0.892
1359,45.300000000,-1.926239812,-0.152569741,157.06,0.893
1360,45.333333333,-1.933912367,-0.255122129,157.92,0.900
1361,45.366666667,-1.938038162,-0.231232779,157.70,0.903
1362,45.400000000,-1.938880347,-0.136618095,157.75,0.904
1363,45.433333333,-1.936041000,-0.000528436,158.22,0.898
1364,45.466666667,-1.931627802,0.110084003,158.83,0.895
1365,45.500000000,-1.928473825,0.142601561,158.89,0.895
1366,45.533333333,-1.926808982,0.120180106,158.86,0.895
1367,45.566666667,-1.927777584,0.045934996,159.02,0.895
1368,45.600000000,-1.930068907,-0.028789224,159.26,0.896
1369,45.633333333,-1.933977150,-0.102342605,159.16,0.897
1370,45.666666667,-1.937439614,-0.131381152,159.14,0.901
1371,45.700000000,-1.938527062,-0.094645887,159.18,0.901
1372,45.733333333,-1.938415087,-0.042424755,159.31,0.901
1373,45.766666667,-1.936751274,0.020499506,159.50,0.898
1374,45.800000000,-1.934547618,0.066064455,160.01,0.895
1375,45.833333333,-1.933125746,0.072670729,159.83,0.896
1376,45.866666667,-1.932433236,0.056023257,159.57,0.896
1377,45.900000000,-1.933211481,0.013412387,159.24,0.896
1378,45.933333333,-1.934662562,-0.026595126,159.44,0.897
1379,45.966666667,-1.935886551,-0.044433720,159.20,0.896
1380,46.000000000,-1.937303716,-0.054922728,159.10,0.898
1381,46.033333333,-1.937072585,-0.026220820,159.20,0.895
1382,46.066666667,-1.936109704,0.007659509,159.22,0.893
1383,46.100000000,-1.934820844,0.033930492,159.07,0.893
1384,46.133333333,-1.933413340,0.049438074,159.29,0.890
1385,46.166666667,-1.931877488,0.057707505,159.16,0.890
1386,46.200000000,-1.932722448,0.014270904,159.65,0.924
1387,46.233333333,-1.931977133,0.016089937,159.07,0.890
1388,46.266666667,-1.933040191,-0.015997379,159.56,0.925
1389,46.300000000,-1.931977809,0.005973002,158.75,0.891
1390,46.333333333,-1.931532791,0.009751159,158.87,0.891
1391,46.366666667,-1.931309195,0.008052465,158.89,0.891
1392,46.400000000,-1.931032784,0.007987025,158.92,0.889
1393,46.433333333,-1.930583486,0.011285171,159.03,0.889
1394,46.466666667,-1.929936626,0.017002687,159.15,0.887
1395,46.500000000,-1.929426601,0.017575349,158.86,0.888
1396,46.533333333,-1.929193191,0.012163315,158.95,0.889
1397,46.566666667,-1.928820682,0.011229220,158.61,0.889
1398,46.600000000,-1.928547597,0.008900792,158.60,0.890
1399,46.633333333,-1.928487926,0.003633459,158.66,0.889
1400,46.666666667,-1.928221576,0.004703469,158.63,0.890
1401,46.700000000,-1.927782089,0.009130992,158.76,0.889
1402,46.733333333,-1.927075476,0.017062628,158.86,0.888
1403,46.766666667,-1.926428806,0.020471547,158.72,0.887
1404,46.800000000,-1.925731474,0.022815791,158.58,0.886
1405,46.833333333,-1.925701186,0.010929408,158.59,0.887
1406,46.866666667,-1.926060795,-0.004006960,158.70,0.887
1407,46.900000000,-1.926454132,-0.012998035,158.61,0.889
1408,46.933333333,-1.927875760,-0.036416998,158.88,0.854
1409,46.966666667,-1.925021435,0.032191535,157.73,0.523
1410,47.000000000,-1.924608260,0.028840049,158.14,0.889
1411,47.033333333,-1.924794678,0.012668229,158.04,0.906
1412,47.066666667,-1.924953487,0.001978036,158.74,0.876
1413,47.100000000,-1.927136910,-0.042648881,158.31,0.926
1414,47.133333333,-1.924684636,0.019510818,156.00,0.854
1415,47.166666667,-1.923329740,0.038659509,155.59,0.838
1416,47.200000000,-1.923377548,0.021520732,156.31,0.852
1417,47.233333333,-1.925760768,-0.035225497,155.91,0.859
1418,47.266666667,-1.929947857,-0.103148365,156.38,0.911
1419,47.300000000,-1.932113504,-0.101260028,155.73,0.911
1420,47.333333333,-1.931306123,-0.036967294,155.00,0.859
1421,47.366666667,-1.927767830,0.056967661,153.87,0.826
