idx,t_s,y_m,v_mps,det_h_px,det_conf
1043,35.4333,-1.68854,-0.21408,168.62,0.904
1044,35.4667,-1.69519,-0.22140,169.48,0.882
1045,35.5000,-1.69984,-0.18271,168.92,0.865
1046,35.5333,-1.70288,-0.12560,168.84,0.873
1047,35.5667,-1.70609,-0.09509,168.39,0.913
1048,35.6000,-1.70819,-0.06014,167.86,0.901
1049,35.6333,-1.70991,-0.03699,167.24,0.874
1050,35.6667,-1.71049,-0.00754,165.96,0.924
1051,35.7000,-1.71370,-0.04549,165.58,0.485
1052,35.7333,-1.71581,-0.05241,163.96,0.924
1053,35.7667,-1.72062,-0.10906,161.07,0.925
1054,35.8000,-1.72529,-0.13979,161.10,0.913
1055,35.8333,-1.72869,-0.13027,163.23,0.675
1056,35.8667,-1.73236,-0.12540,162.25,0.915
1057,35.9000,-1.73457,-0.09247,163.35,0.913
1058,35.9333,-1.73781,-0.09124,164.11,0.912
1059,35.9667,-1.73864,-0.04631,163.76,0.910
1060,36.0000,-1.73805,0.00589,163.47,0.910
1061,36.0333,-1.73427,0.09293,162.41,0.904
1062,36.0667,-1.73049,0.13785,162.83,0.584
1063,36.1000,-1.72480,0.19031,160.84,0.771
1064,36.1333,-1.71995,0.19506,161.42,0.906
1065,36.1667,-1.71348,0.21804,164.36,0.890
1066,36.2000,-1.70752,0.21439,167.03,0.889
1067,36.2333,-1.70339,0.17105,168.20,0.438
1068,36.2667,-1.69551,0.21223,167.54,0.896
1069,36.3000,-1.68372,0.31036,165.22,0.899
1070,36.3333,-1.67015,0.39854,168.04,0.931
1071,36.3667,-1.65767,0.42114,163.72,0.881
1072,36.4000,-1.64724,0.38353,161.89,0.904
1073,36.4333,-1.63317,0.42080,160.84,0.899
1074,36.4667,-1.61841,0.45158,162.97,0.902
1075,36.5000,-1.60021,0.52921,162.35,0.848
1076,36.5333,-1.58239,0.56195,163.19,0.906
1077,36.5667,-1.56286,0.60404,162.13,0.914
1078,36.6000,-1.54115,0.66150,163.46,0.910
1079,36.6333,-1.51713,0.73009,163.41,0.920
1080,36.6667,-1.49265,0.76898,164.29,0.920
1081,36.7000,-1.46716,0.79958,161.95,0.915
1082,36.7333,-1.44441,0.75524,168.48,0.912
1083,36.7667,-1.41603,0.82633,166.84,0.890
1084,36.8000,-1.39375,0.74929,168.04,0.917
1085,36.8333,-1.37142,0.69822,169.90,0.916
1086,36.8667,-1.35349,0.58525,167.68,0.920
1087,36.9000,-1.34540,0.33703,167.56,0.929
1088,36.9333,-1.34533,0.05014,167.95,0.930
1089,36.9667,-1.34933,-0.17095,168.15,0.926
1090,37.0000,-1.35698,-0.33347,168.86,0.893
1091,37.0333,-1.36561,-0.40776,168.89,0.921
1092,37.0667,-1.37521,-0.43123,170.39,0.916
1093,37.1000,-1.38022,-0.32715,168.78,0.912
1094,37.1333,-1.38127,-0.16821,169.23,0.909
1095,37.1667,-1.37933,-0.01015,168.93,0.910
1096,37.2000,-1.37674,0.08989,168.72,0.912
1097,37.2333,-1.37442,0.12943,170.03,0.914
1098,37.2667,-1.37236,0.13112,170.29,0.918
1099,37.3000,-1.37170,0.09162,170.24,0.917
1100,37.3333,-1.37200,0.04077,170.30,0.917
1101,37.3667,-1.37366,-0.01871,170.22,0.915
1102,37.4000,-1.37519,-0.05041,169.72,0.914
1103,37.4333,-1.37633,-0.05681,169.40,0.912
1104,37.4667,-1.37680,-0.04278,169.11,0.911
1105,37.5000,-1.37682,-0.02211,169.16,0.909
1106,37.5333,-1.37653,-0.00208,169.15,0.909
1107,37.5667,-1.37619,0.01033,169.01,0.909
1108,37.6000,-1.37599,0.01351,169.04,0.910
1109,37.6333,-1.37616,0.00644,169.08,0.910
1110,37.6667,-1.37623,0.00275,169.19,0.911
1111,37.7000,-1.37628,0.00042,169.11,0.911
1112,37.7333,-1.37607,0.00384,169.27,0.912
1113,37.7667,-1.37558,0.01120,170.05,0.913
1114,37.8000,-1.37491,0.01890,170.56,0.911
1115,37.8333,-1.37410,0.02533,171.10,0.913
1116,37.8667,-1.37315,0.03067,170.72,0.913
1117,37.9000,-1.37246,0.02788,170.63,0.913
1118,37.9333,-1.37131,0.03392,169.99,0.915
1119,37.9667,-1.36999,0.03998,169.41,0.917
1120,38.0000,-1.36886,0.03925,169.04,0.916
1121,38.0333,-1.36823,0.02835,169.42,0.915
1122,38.0667,-1.36802,0.01342,169.52,0.915
1123,38.1000,-1.36756,0.00980,169.80,0.913
1124,38.1333,-1.36697,0.01132,169.78,0.912
1125,38.1667,-1.36650,0.01098,169.78,0.913
1126,38.2000,-1.36604,0.01128,169.48,0.913
1127,38.2333,-1.36573,0.00902,169.38,0.915
1128,38.2667,-1.36524,0.01151,169.13,0.916
1129,38.3000,-1.36522,0.00448,169.48,0.916
1130,38.3333,-1.36540,-0.00349,169.53,0.916
1131,38.3667,-1.36561,-0.00804,169.59,0.915
1132,38.4000,-1.36595,-0.01239,169.81,0.914
1133,38.4333,-1.36592,-0.00706,169.95,0.914
1134,38.4667,-1.36608,-0.00644,169.86,0.913
1135,38.5000,-1.36621,-0.00536,169.89,0.914
1136,38.5333,-1.36629,-0.00363,169.80,0.913
1137,38.5667,-1.36672,-0.00904,169.88,0.912
1138,38.6000,-1.36720,-0.01338,170.02,0.913
1139,38.6333,-1.36776,-0.01721,170.35,0.913
1140,38.6667,-1.36847,-0.02166,170.58,0.913
1141,38.7000,-1.36907,-0.02155,170.95,0.912
1142,38.7333,-1.36930,-0.01386,170.97,0.913
1143,38.7667,-1.36952,-0.00870,171.04,0.913
1144,38.8000,-1.36940,0.00060,170.85,0.915
1145,38.8333,-1.36963,-0.00108,171.06,0.916
1146,38.8667,-1.37004,-0.00640,171.09,0.918
1147,38.9000,-1.37076,-0.01609,170.88,0.918
1148,38.9333,-1.37176,-0.02690,170.72,0.916
1149,38.9667,-1.37266,-0.03061,170.79,0.916
1150,39.0000,-1.37324,-0.02562,170.70,0.917
1151,39.0333,-1.37368,-0.01910,170.60,0.916
1152,39.0667,-1.37392,-0.01108,170.48,0.916
1153,39.1000,-1.37390,-0.00159,170.67,0.916
1154,39.1333,-1.37374,0.00598,170.79,0.916
1155,39.1667,-1.37348,0.01123,170.99,0.916
1156,39.2000,-1.37320,0.01322,170.93,0.916
1157,39.2333,-1.37312,0.00946,170.95,0.916
1158,39.2667,-1.37313,0.00466,170.87,0.916
1159,39.3000,-1.37343,-0.00404,171.03,0.916
1160,39.3333,-1.37388,-0.01202,170.95,0.916
1161,39.3667,-1.37429,-0.01528,171.09,0.915
1162,39.4000,-1.37502,-0.02219,170.78,0.879
1163,39.4333,-1.37573,-0.02502,170.37,0.879
1164,39.4667,-1.37616,-0.02035,170.22,0.881
1165,39.5000,-1.37661,-0.01715,170.20,0.880
1166,39.5333,-1.37704,-0.01441,170.30,0.880
1167,39.5667,-1.37763,-0.01597,170.44,0.882
1168,39.6000,-1.37829,-0.01823,170.67,0.884
1169,39.6333,-1.37915,-0.02341,170.93,0.887
1170,39.6667,-1.37999,-0.02592,170.82,0.889
1171,39.7000,-1.38073,-0.02520,170.51,0.892
1172,39.7333,-1.38131,-0.02110,170.04,0.894
1173,39.7667,-1.38200,-0.02057,169.62,0.897
1174,39.8000,-1.38255,-0.01776,169.00,0.900
1175,39.8333,-1.38348,-0.02329,168.25,0.904
1176,39.8667,-1.38411,-0.02112,168.15,0.907
1177,39.9000,-1.38476,-0.02019,168.30,0.910
1178,39.9333,-1.38546,-0.02035,168.70,0.913
1179,39.9667,-1.38658,-0.02862,168.66,0.916
1180,40.0000,-1.38780,-0.03545,168.78,0.916
1181,40.0333,-1.38848,-0.02856,169.28,0.916
1182,40.0667,-1.38889,-0.01852,169.59,0.916
1183,40.1000,-1.38885,-0.00419,169.83,0.917
1184,40.1333,-1.38933,-0.00615,170.47,0.912
1185,40.1667,-1.38944,-0.00179,170.75,0.912
1186,40.2000,-1.38924,0.00591,170.69,0.913
1187,40.2333,-1.38892,0.01174,170.40,0.913
1188,40.2667,-1.38845,0.01691,170.56,0.913
