idx,t_s,y_m,v_mps,det_h_px,det_conf
1042,35.6000,-2.34744,0.22221,156.62,0.892
1043,35.6333,-2.33979,0.23794,157.03,0.850
1044,35.6667,-2.32874,0.30789,158.02,0.862
1045,35.7000,-2.31564,0.38420,159.82,0.868
1046,35.7333,-2.30187,0.43449,156.95,0.869
1047,35.7667,-2.28774,0.46056,156.47,0.913
1048,35.8000,-2.27170,0.50156,159.01,0.846
1049,35.8333,-2.25632,0.50439,157.34,0.907
1050,35.8667,-2.24491,0.42216,158.28,0.873
1051,35.9000,-2.22863,0.45974,157.73,0.872
1052,35.9333,-2.21244,0.48137,157.78,0.846
1053,35.9667,-2.19432,0.52881,154.51,0.935
1054,36.0000,-2.16891,0.69184,156.85,0.610
1055,36.0333,-2.14757,0.70542,157.43,0.825
1056,36.0667,-2.11954,0.82512,155.86,0.749
1057,36.1000,-2.10073,0.71033,161.32,0.895
1058,36.1333,-2.08028,0.65833,165.40,0.687
1059,36.1667,-2.05712,0.67636,170.55,0.805
1060,36.2000,-2.01029,1.13600,156.39,0.812
1061,36.2333,-1.96305,1.41269,158.27,0.909
1062,36.2667,-1.91941,1.47535,157.46,0.889
1063,36.3000,-1.89232,1.15889,158.70,0.897
1064,36.3333,-1.87913,0.67890,161.82,0.906
1065,36.3667,-1.87473,0.23129,162.59,0.909
1066,36.4000,-1.88478,-0.27141,162.07,0.905
1067,36.4333,-1.90404,-0.68749,161.81,0.896
1068,36.4667,-1.91999,-0.79832,159.45,0.888
1069,36.5000,-1.93378,-0.74596,159.94,0.880
1070,36.5333,-1.94436,-0.59460,160.13,0.892
1071,36.5667,-1.94425,-0.26661,160.26,0.887
1072,36.6000,-1.93294,0.15262,160.89,0.882
1073,36.6333,-1.91709,0.47200,158.13,0.891
1074,36.6667,-1.90370,0.57617,159.98,0.901
1075,36.7000,-1.89778,0.44916,160.69,0.735
1076,36.7333,-1.89619,0.25385,160.71,0.869
1077,36.7667,-1.89985,0.02210,160.93,0.783
1078,36.8000,-1.90536,-0.14798,159.73,0.901
1079,36.8333,-1.91295,-0.27032,158.07,0.887
1080,36.8667,-1.92142,-0.33600,159.60,0.910
1081,36.9000,-1.92482,-0.25469,160.02,0.605
1082,36.9333,-1.92495,-0.12449,160.50,0.671
1083,36.9667,-1.92063,0.04475,158.90,0.694
1084,37.0000,-1.91403,0.18412,158.57,0.872
1085,37.0333,-1.90927,0.21743,159.56,0.891
1086,37.0667,-1.90801,0.15210,160.40,0.875
1087,37.1000,-1.90816,0.07208,159.56,0.710
1088,37.1333,-1.91080,-0.02771,159.01,0.874
1089,37.1667,-1.91507,-0.11554,159.16,0.897
1090,37.2000,-1.91988,-0.16946,160.17,0.910
1091,37.2333,-1.92261,-0.15050,159.44,0.912
1092,37.2667,-1.92302,-0.08414,159.93,0.912
1093,37.3000,-1.92156,-0.00339,159.86,0.911
1094,37.3333,-1.91950,0.05528,159.63,0.904
1095,37.3667,-1.91750,0.08298,159.86,0.892
1096,37.4000,-1.91694,0.06418,159.87,0.871
1097,37.4333,-1.91783,0.01840,159.90,0.883
1098,37.4667,-1.92018,-0.03950,160.60,0.896
1099,37.5000,-1.92587,-0.13594,160.11,0.890
1100,37.5333,-1.93330,-0.22101,161.90,0.872
1101,37.5667,-1.93735,-0.19751,161.03,0.814
1102,37.6000,-1.93823,-0.11139,161.88,0.815
1103,37.6333,-1.93498,0.02406,161.82,0.651
1104,37.6667,-1.93115,0.11299,161.16,0.929
1105,37.7000,-1.92933,0.11728,161.48,0.929
1106,37.7333,-1.92920,0.07469,161.46,0.930
1107,37.7667,-1.93167,-0.00834,161.44,0.930
1108,37.8000,-1.93488,-0.07436,161.03,0.930
1109,37.8333,-1.93902,-0.12728,160.10,0.931
1110,37.8667,-1.94342,-0.15643,160.45,0.930
1111,37.9000,-1.94503,-0.11250,160.22,0.930
1112,37.9333,-1.94529,-0.05368,160.27,0.929
1113,37.9667,-1.94481,-0.00299,160.36,0.929
1114,38.0000,-1.94429,0.02515,160.44,0.928
1115,38.0333,-1.94472,0.01826,160.95,0.928
1116,38.0667,-1.94567,-0.00081,161.15,0.928
1117,38.1000,-1.94681,-0.01889,161.35,0.787
1118,38.1333,-1.94806,-0.03245,160.99,0.430
1119,38.1667,-1.94968,-0.04691,160.55,0.929
1120,38.2000,-1.95246,-0.07580,160.90,0.766
1121,38.2333,-1.95325,-0.05344,160.93,0.428
1122,38.2667,-1.95337,-0.02420,160.77,0.577
1123,38.3000,-1.95279,0.00678,160.97,0.561
1124,38.3333,-1.95214,0.02468,161.04,0.549
1125,38.3667,-1.95156,0.03085,161.08,0.613
1126,38.4000,-1.95104,0.02974,161.08,0.615
1127,38.4333,-1.95133,0.01116,161.04,0.733
1128,38.4667,-1.95166,-0.00221,160.82,0.761
1129,38.5000,-1.95197,-0.00964,160.66,0.797
1130,38.5333,-1.95245,-0.01616,160.67,0.828
1131,38.5667,-1.95231,-0.00733,160.73,0.808
1132,38.6000,-1.95175,0.00719,160.92,0.629
1133,38.6333,-1.95166,0.00700,161.22,0.656
1134,38.6667,-1.95133,0.01061,161.32,0.513
1135,38.7000,-1.94872,0.05508,160.66,0.534
1136,38.7333,-1.94743,0.05582,160.89,0.804
1137,38.7667,-1.94767,0.02370,160.69,0.927
1138,38.8000,-1.94737,0.01283,160.52,0.926
1139,38.8333,-1.94677,0.01257,160.22,0.926
1140,38.8667,-1.94616,0.01371,159.99,0.925
1141,38.9000,-1.94577,0.01101,159.92,0.925
1142,38.9333,-1.94518,0.01365,159.68,0.926
1143,38.9667,-1.94397,0.02744,159.38,0.926
1144,39.0000,-1.94271,0.03665,159.33,0.926
1145,39.0333,-1.94187,0.03312,159.53,0.926
1146,39.0667,-1.94116,0.02752,159.61,0.926
1147,39.1000,-1.94098,0.01369,159.61,0.926
1148,39.1333,-1.94087,0.00411,159.41,0.926
1149,39.1667,-1.94065,0.00161,159.20,0.925
1150,39.2000,-1.94054,-0.00065,159.12,0.926
1151,39.2333,-1.94030,0.00144,158.93,0.926
1152,39.2667,-1.94009,0.00317,158.86,0.926
1153,39.3000,-1.94032,-0.00383,158.87,0.925
1154,39.3333,-1.93999,0.00285,159.06,0.925
1155,39.3667,-1.93986,0.00376,158.76,0.926
1156,39.4000,-1.94000,-0.00113,158.81,0.926
1157,39.4333,-1.94017,-0.00452,158.90,0.926
1158,39.4667,-1.94024,-0.00429,158.87,0.926
1159,39.5000,-1.94076,-0.01213,158.56,0.926
1160,39.5333,-1.94172,-0.02501,158.60,0.926
1161,39.5667,-1.94461,-0.06813,158.53,0.924
1162,39.6000,-1.94735,-0.08942,159.69,0.912
1163,39.6333,-1.95036,-0.10297,159.44,0.913
1164,39.6667,-1.95303,-0.10032,158.68,0.911
1165,39.7000,-1.95611,-0.10296,159.29,0.907
1166,39.7333,-1.95860,-0.09084,159.80,0.906
1167,39.7667,-1.96081,-0.07667,160.12,0.903
1168,39.8000,-1.96254,-0.05883,159.32,0.901
1169,39.8333,-1.96465,-0.05640,158.44,0.903
1170,39.8667,-1.96767,-0.07374,158.35,0.901
1171,39.9000,-1.96968,-0.06615,156.50,0.892
1172,39.9333,-1.97530,-0.12959,157.04,0.892
1173,39.9667,-1.98112,-0.17105,158.04,0.906
1174,40.0000,-1.98510,-0.15628,156.15,0.881
1175,40.0333,-1.98964,-0.15267,155.48,0.867
1176,40.0667,-1.99451,-0.15394,155.76,0.795
1177,40.1000,-1.99671,-0.10248,155.35,0.839
1178,40.1333,-2.00232,-0.13554,157.44,0.902
1179,40.1667,-2.00723,-0.14446,157.18,0.894
1180,40.2000,-2.01144,-0.13590,156.41,0.879
1181,40.2333,-2.01450,-0.10808,156.23,0.709
1182,40.2667,-2.02040,-0.14564,158.36,0.804
1183,40.3000,-2.02763,-0.19469,157.82,0.904
1184,40.3333,-2.03537,-0.23172,156.79,0.909
1185,40.3667,-2.04662,-0.31540,160.28,0.835
1186,40.4000,-2.05247,-0.25701,157.85,0.883
1187,40.4333,-2.05814,-0.21004,159.61,0.876
1188,40.4667,-2.06724,-0.24501,165.04,0.864
1189,40.5000,-2.07516,-0.24469,165.81,0.888
1190,40.5333,-2.08470,-0.27359,166.75,0.886
1191,40.5667,-2.09404,-0.28594,167.30,0.439
1192,40.6000,-2.10039,-0.23416,165.41,0.857
1193,40.6333,-2.10278,-0.12628,162.73,0.804
1194,40.6667,-2.10349,-0.03297,162.23,0.527
1195,40.7000,-2.10631,-0.02683,160.25,0.705
1196,40.7333,-2.11011,-0.05411,162.83,0.702
1197,40.7667,-2.11474,-0.09422,162.84,0.592
1198,40.8000,-2.11619,-0.06191,160.40,0.893
1199,40.8333,-2.11920,-0.07257,159.79,0.908
1200,40.8667,-2.12156,-0.06880,158.90,0.910
1201,40.9000,-2.12355,-0.06059,156.23,0.924
1202,40.9333,-2.12759,-0.09512,155.19,0.922
1203,40.9667,-2.13350,-0.15202,154.65,0.855
1204,41.0000,-2.14060,-0.20615,153.64,0.904
1205,41.0333,-2.14927,-0.26260,157.75,0.899
1206,41.0667,-2.15327,-0.20027,157.38,0.910
1207,41.1000,-2.15716,-0.15300,159.05,0.869
1208,41.1333,-2.16010,-0.10571,156.86,0.835
1209,41.1667,-2.16362,-0.09088,156.45,0.424
1210,41.2000,-2.16792,-0.10173,157.88,0.927
1211,41.2333,-2.17408,-0.14730,159.63,0.914
1212,41.2667,-2.17928,-0.15812,158.76,0.907
1213,41.3000,-2.18626,-0.19628,158.22,0.662
1214,41.3333,-2.19196,-0.19258,156.56,0.461
1215,41.3667,-2.19382,-0.11402,155.69,0.856
1216,41.4000,-2.19820,-0.11323,158.11,0.915
1217,41.4333,-2.20311,-0.12646,160.01,0.920
1218,41.4667,-2.20554,-0.08994,160.10,0.921
1219,41.5000,-2.20899,-0.08872,160.24,0.927
1220,41.5333,-2.21235,-0.08946,159.89,0.924
1221,41.5667,-2.21573,-0.09242,161.42,0.776
1222,41.6000,-2.21791,-0.07283,160.44,0.921
1223,41.6333,-2.21974,-0.05558,160.22,0.922
1224,41.6667,-2.22291,-0.07263,159.51,0.921
1225,41.7000,-2.22520,-0.06854,161.52,0.616
1226,41.7333,-2.23072,-0.12758,161.43,0.923
1227,41.7667,-2.23778,-0.19218,160.05,0.830
1228,41.8000,-2.24349,-0.20069,160.81,0.913
1229,41.8333,-2.24841,-0.18388,161.72,0.699
1230,41.8667,-2.25136,-0.13154,160.47,0.908
1231,41.9000,-2.25323,-0.07814,161.60,0.894
1232,41.9333,-2.25562,-0.05854,160.53,0.920
1233,41.9667,-2.25910,-0.07246,161.24,0.925
1234,42.0000,-2.26317,-0.09649,160.97,0.925
1235,42.0333,-2.26814,-0.12998,159.83,0.924
1236,42.0667,-2.27344,-0.15555,161.53,0.922
1237,42.1000,-2.28048,-0.20133,159.21,0.483
1238,42.1333,-2.28753,-0.22477,158.39,0.850
1239,42.1667,-2.29246,-0.19317,158.17,0.859
1240,42.2000,-2.29511,-0.12632,157.83,0.716
1241,42.2333,-2.29811,-0.09213,158.34,0.741
1242,42.2667,-2.30110,-0.07554,159.17,0.867
1243,42.3000,-2.30410,-0.07068,160.18,0.860
1244,42.3333,-2.30594,-0.05042,160.83,0.849
1245,42.3667,-2.30844,-0.05426,161.43,0.842
1246,42.4000,-2.31142,-0.06941,161.24,0.859
1247,42.4333,-2.31338,-0.06111,161.41,0.841
1248,42.4667,-2.31651,-0.07881,160.70,0.854
1249,42.5000,-2.32075,-0.11122,159.68,0.852
1250,42.5333,-2.32400,-0.11079,158.87,0.851
1251,42.5667,-2.32735,-0.10983,158.86,0.868
1252,42.6000,-2.33065,-0.10656,158.70,0.872
1253,42.6333,-2.33424,-0.10913,159.28,0.872
1254,42.6667,-2.33703,-0.09487,159.88,0.859
1255,42.7000,-2.34055,-0.09965,158.66,0.885
1256,42.7333,-2.34394,-0.10067,156.52,0.896
1257,42.7667,-2.34577,-0.07189,155.99,0.900
1258,42.8000,-2.34532,-0.01197,155.06,0.895
1259,42.8333,-2.34529,0.01322,155.32,0.899
1260,42.8667,-2.34494,0.02872,155.42,0.899
1261,42.9000,-2.34514,0.02203,155.85,0.898
1262,42.9333,-2.34622,-0.00332,156.53,0.901
1263,42.9667,-2.34709,-0.01717,156.58,0.902
1264,43.0000,-2.34799,-0.02576,156.79,0.902
1265,43.0333,-2.34902,-0.03271,156.78,0.903
1266,43.0667,-2.34984,-0.03158,156.83,0.902
1267,43.1000,-2.35076,-0.03155,156.84,0.896
1268,43.1333,-2.35170,-0.03101,156.86,0.890
1269,43.1667,-2.35280,-0.03331,156.75,0.885
1270,43.2000,-2.35388,-0.03407,156.38,0.879
1271,43.2333,-2.35447,-0.02469,156.14,0.882
1272,43.2667,-2.35458,-0.00991,156.13,0.883
1273,43.3000,-2.35441,0.00378,156.41,0.885
1274,43.3333,-2.35346,0.02514,156.84,0.887
1275,43.3667,-2.35178,0.04959,157.47,0.888
1276,43.4000,-2.35022,0.05895,157.67,0.892
1277,43.4333,-2.34824,0.06878,157.79,0.895
1278,43.4667,-2.34614,0.07391,156.43,0.898
1279,43.5000,-2.34322,0.08974,155.81,0.893
1280,43.5333,-2.33912,0.11896,156.29,0.878
1281,43.5667,-2.33400,0.15277,158.40,0.868
1282,43.6000,-2.32835,0.17873,158.50,0.898
1283,43.6333,-2.32292,0.18500,158.79,0.870
1284,43.6667,-2.31854,0.16361,158.29,0.864
1285,43.7000,-2.31254,0.17783,160.32,0.841
1286,43.7333,-2.30575,0.19992,160.06,0.859
1287,43.7667,-2.29855,0.21879,157.83,0.876
1288,43.8000,-2.29098,0.23406,156.84,0.911
1289,43.8333,-2.27770,0.34782,158.98,0.868
1290,43.8667,-2.26546,0.39148,158.52,0.901
1291,43.9000,-2.25658,0.34365,157.84,0.915
1292,43.9333,-2.24815,0.29740,157.68,0.912
1293,43.9667,-2.23965,0.26817,154.29,0.917
1294,44.0000,-2.22695,0.33122,156.65,0.883
1295,44.0333,-2.21123,0.42777,155.64,0.764
1296,44.0667,-2.19797,0.43540,155.57,0.898
1297,44.1000,-2.18374,0.44964,154.17,0.827
1298,44.1333,-2.16808,0.47895,159.05,0.807
1299,44.1667,-2.14953,0.54564,157.65,0.739
1300,44.2000,-2.12591,0.67473,153.83,0.672
1301,44.2333,-2.10536,0.68410,161.57,0.883
1302,44.2667,-2.09288,0.52245,163.35,0.693
1303,44.3000,-2.07858,0.45165,172.18,0.837
1304,44.3333,-2.05685,0.55442,170.83,0.691
1305,44.3667,-2.01198,1.05933,155.46,0.797
1306,44.4000,-1.97372,1.22838,155.58,0.898
1307,44.4333,-1.94172,1.17321,158.72,0.891
1308,44.4667,-1.91517,1.00195,156.73,0.890
1309,44.5000,-1.89876,0.68909,155.37,0.898
1310,44.5333,-1.89566,0.25175,156.36,0.901
1311,44.5667,-1.89988,-0.12325,155.82,0.898
1312,44.6000,-1.91301,-0.46842,158.29,0.891
1313,44.6333,-1.92712,-0.63414,157.58,0.922
1314,44.6667,-1.94350,-0.71277,161.53,0.921
1315,44.7000,-1.95246,-0.56552,159.63,0.904
1316,44.7333,-1.94956,-0.21335,161.14,0.900
1317,44.7667,-1.93623,0.20880,158.62,0.895
1318,44.8000,-1.92175,0.46633,157.09,0.892
1319,44.8333,-1.91168,0.49748,158.08,0.890
1320,44.8667,-1.90828,0.34738,157.62,0.890
1321,44.9000,-1.90985,0.13417,157.70,0.889
1322,44.9333,-1.91543,-0.07774,157.15,0.899
1323,44.9667,-1.92385,-0.24841,155.49,0.893
1324,45.0000,-1.93770,-0.43208,159.44,0.902
1325,45.0333,-1.94491,-0.38956,158.62,0.903
1326,45.0667,-1.94597,-0.21886,158.95,0.903
1327,45.1000,-1.94007,0.02994,157.57,0.900
1328,45.1333,-1.92922,0.26949,156.48,0.892
1329,45.1667,-1.92033,0.35597,156.93,0.892
1330,45.2000,-1.91663,0.28061,156.99,0.896
1331,45.2333,-1.91696,0.13535,157.11,0.894
1332,45.2667,-1.92074,-0.02669,157.33,0.892
1333,45.3000,-1.92624,-0.15257,157.06,0.893
1334,45.3333,-1.93391,-0.25512,157.92,0.900
1335,45.3667,-1.93804,-0.23123,157.70,0.903
1336,45.4000,-1.93888,-0.13662,157.75,0.904
1337,45.4333,-1.93604,-0.00053,158.22,0.898
1338,45.4667,-1.93163,0.11008,158.83,0.895
1339,45.5000,-1.92847,0.14260,158.89,0.895
1340,45.5333,-1.92681,0.12018,158.86,0.895
1341,45.5667,-1.92778,0.04593,159.02,0.895
1342,45.6000,-1.93007,-0.02879,159.26,0.896
1343,45.6333,-1.93398,-0.10234,159.16,0.897
1344,45.6667,-1.93744,-0.13138,159.14,0.901
1345,45.7000,-1.93853,-0.09465,159.18,0.901
1346,45.7333,-1.93842,-0.04242,159.31,0.901
1347,45.7667,-1.93675,0.02050,159.50,0.898
1348,45.8000,-1.93455,0.06606,160.01,0.895
1349,45.8333,-1.93313,0.07267,159.83,0.896
1350,45.8667,-1.93243,0.05602,159.57,0.896
1351,45.9000,-1.93321,0.01341,159.24,0.896
1352,45.9333,-1.93466,-0.02660,159.44,0.897
1353,45.9667,-1.93589,-0.04443,159.20,0.896
1354,46.0000,-1.93730,-0.05492,159.10,0.898
1355,46.0333,-1.93707,-0.02622,159.20,0.895
1356,46.0667,-1.93611,0.00766,159.22,0.893
1357,46.1000,-1.93482,0.03393,159.07,0.893
1358,46.1333,-1.93341,0.04944,159.29,0.890
1359,46.1667,-1.93188,0.05771,159.16,0.890
1360,46.2000,-1.93272,0.01427,159.65,0.924
1361,46.2333,-1.93198,0.01609,159.07,0.890
1362,46.2667,-1.93304,-0.01600,159.56,0.925
1363,46.3000,-1.93198,0.00597,158.75,0.891
1364,46.3333,-1.93153,0.00975,158.87,0.891
1365,46.3667,-1.93131,0.00805,158.89,0.891
1366,46.4000,-1.93103,0.00799,158.92,0.889
1367,46.4333,-1.93058,0.01129,159.03,0.889
1368,46.4667,-1.92994,0.01700,159.15,0.887
1369,46.5000,-1.92943,0.01758,158.86,0.888
1370,46.5333,-1.92919,0.01216,158.95,0.889
1371,46.5667,-1.92882,0.01123,158.61,0.889
1372,46.6000,-1.92855,0.00890,158.60,0.890
1373,46.6333,-1.92849,0.00363,158.66,0.889
1374,46.6667,-1.92822,0.00470,158.63,0.890
1375,46.7000,-1.92778,0.00913,158.76,0.889
1376,46.7333,-1.92708,0.01706,158.86,0.888
1377,46.7667,-1.92643,0.02047,158.72,0.887
1378,46.8000,-1.92573,0.02282,158.58,0.886
1379,46.8333,-1.92570,0.01093,158.59,0.887
1380,46.8667,-1.92606,-0.00401,158.70,0.887
1381,46.9000,-1.92645,-0.01300,158.61,0.889
1382,46.9333,-1.92788,-0.03642,158.88,0.854
1383,46.9667,-1.92502,0.03219,157.73,0.523
1384,47.0000,-1.92461,0.02884,158.14,0.889
1385,47.0333,-1.92479,0.01267,158.04,0.906
1386,47.0667,-1.92495,0.00198,158.74,0.876
1387,47.1000,-1.92714,-0.04265,158.31,0.926
1388,47.1333,-1.92468,0.01951,156.00,0.854
1389,47.1667,-1.92333,0.03866,155.59,0.838
1390,47.2000,-1.92338,0.02152,156.31,0.852
1391,47.2333,-1.92576,-0.03523,155.91,0.859
1392,47.2667,-1.92995,-0.10315,156.38,0.911
1393,47.3000,-1.93211,-0.10126,155.73,0.911
1394,47.3333,-1.93131,-0.03697,155.00,0.859
1395,47.3667,-1.92777,0.05697,153.87,0.826
1396,47.4000,-1.92529,0.09074,154.59,0.834
1397,47.4333,-1.92461,0.06944,154.04,0.853
1398,47.4667,-1.92601,0.01026,155.18,0.882
1399,47.5000,-1.92551,0.00801,154.75,0.878
1400,47.5333,-1.92857,-0.05881,156.12,0.911
1401,47.5667,-1.92948,-0.05621,153.57,0.893
1402,47.6000,-1.92932,-0.02892,155.29,0.891
1403,47.6333,-1.92746,0.02276,154.72,0.900
1404,47.6667,-1.92403,0.08304,154.21,0.875
1405,47.7000,-1.91933,0.13953,154.96,0.815
1406,47.7333,-1.91729,0.11577,154.92,0.885
1407,47.7667,-1.91626,0.07491,153.90,0.900
1408,47.8000,-1.91661,0.02082,154.74,0.918
1409,47.8333,-1.91913,-0.05177,156.39,0.870
1410,47.8667,-1.92226,-0.10217,156.45,0.901
1411,47.9000,-1.92393,-0.09639,156.88,0.902
1412,47.9333,-1.92542,-0.08132,157.64,0.902
1413,47.9667,-1.92731,-0.07435,156.41,0.902
1414,48.0000,-1.92890,-0.06193,154.84,0.908
1415,48.0333,-1.93058,-0.05502,153.78,0.912
1416,48.0667,-1.93318,-0.06829,153.48,0.917
1417,48.1000,-1.93782,-0.11501,154.22,0.925
1418,48.1333,-1.94219,-0.13646,152.64,0.929
1419,48.1667,-1.94679,-0.14990,153.23,0.907
1420,48.2000,-1.95040,-0.13521,152.67,0.905
1421,48.2333,-1.95338,-0.11096,151.48,0.905
